,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
31,2500,6,250,16,5,0.011,5.42,1.6419985675201416,69.7455663127012
32,2500,6,250,17,5,0.011,5.44,1.6434566339947576,77.18755505921622
33,2500,6,250,20,5,0.011,5.47,1.6435496996628878,102.15777526230947
34,2500,6,500,2,5,0.006,2.93,1.6450872877694547,25.821503245191074
35,2500,6,500,3,5,0.006,2.96,1.6442055199361065,27.229633128990123
36,2500,6,500,4,5,0.006,2.96,1.6443203783432832,29.34808911185426
37,2500,6,500,5,5,0.006,2.99,1.6429565334821605,30.854814375713268
38,2500,6,500,6,5,0.006,2.98,1.644418423004085,32.86942300788613
39,2500,6,500,7,5,0.006,2.99,1.6451050213550018,34.82442093668354
40,2500,6,500,8,5,0.006,3.02,1.6451909126071163,36.581110422989354
41,2500,6,500,9,5,0.006,3.03,1.6446272135251199,38.70408808428625
42,2500,6,500,10,5,0.006,3.02,1.644405375723022,41.62746033838122
43,2500,6,500,11,5,0.006,3.05,1.644818700037714,44.083825293336346
44,2500,6,500,12,5,0.006,3.05,1.645524446304548,47.545876049896975
45,2500,6,500,13,5,0.006,3.05,1.6444620520936655,51.40921055381466
46,2500,6,500,14,5,0.006,2.82,1.6433964712913345,57.2919738888461
47,2500,6,500,15,5,0.006,2.81,1.6438818084868692,61.906450095470476
48,2500,6,500,16,5,0.006,2.82,1.6439771811806412,67.7666474438359
49,2500,6,500,17,5,0.006,2.86,1.6435802096325345,73.816343878854
50,2500,6,500,20,5,0.006,2.89,1.6442005100812989,97.02406812643848
51,2500,7,125,2,5,0.042,26.2,1.6453897911130202,27.364402555858568
52,2500,7,125,3,5,0.042,26.19,1.646094672992653,29.241429351181736
53,2500,7,125,4,5,0.042,26.24,1.6454664045311946,31.504713027979307
54,2500,7,125,5,5,0.042,26.25,1.6451560011869557,33.57281805999642
55,2500,7,125,6,5,0.042,26.25,1.6446463175672592,35.7732387068358
56,2500,7,125,7,5,0.042,26.26,1.6452444652071547,38.15176090054271
57,2500,7,125,8,5,0.042,26.27,1.6449822343359335,40.36335714559503
58,2500,7,125,9,5,0.042,26.27,1.645422283568597,42.99283970274663
59,2500,7,125,10,5,0.042,26.3,1.6460306601866368,46.2057493310753
60,2500,7,125,11,5,0.042,26.31,1.6457454696311173,49.40903496324946
61,2500,7,125,12,5,0.042,26.32,1.6461832017427633,53.49243682511122
62,2500,7,125,13,5,0.042,26.34,1.6472761947725831,58.063173078613495
63,2500,7,125,14,5,0.042,26.08,1.6460546498354958,60.913425412003654
64,2500,7,125,15,5,0.042,26.07,1.6450472145101975,65.67537921235424
65,2500,7,125,16,5,0.042,26.11,1.6440948330976053,72.31101267765993
66,2500,7,125,17,5,0.042,26.11,1.6444544650583413,80.26631005922876
67,2500,7,125,20,5,0.042,26.14,1.6446292674099219,106.82172687552031
68,2500,7,250,2,5,0.021,13.25,1.6461811769052768,27.403194776715097
69,2500,7,250,3,5,0.021,13.29,1.6446789270461912,29.14698122769676
70,2500,7,250,4,5,0.021,13.3,1.6438138581637787,31.378547211612783
71,2500,7,250,5,5,0.021,13.29,1.6460977662634229,33.49978201009213
72,2500,7,250,6,5,0.021,13.31,1.6459269707492103,35.67116317361828
73,2500,7,250,7,5,0.021,13.3,1.6461719446873895,38.0067525702202
74,2500,7,250,8,5,0.021,13.34,1.6458798317802463,40.09531192903642
75,2500,7,250,9,5,0.021,13.36,1.6456129781686837,42.666100571921305
76,2500,7,250,10,5,0.021,13.37,1.6451262702104328,45.84854430337774
77,2500,7,250,11,5,0.021,13.39,1.644570719734578,48.90925445427501
78,2500,7,250,12,5,0.021,13.38,1.6450075333617669,52.93055958708054
79,2500,7,250,13,5,0.021,13.4,1.6448344700255888,57.36931563666705
80,2500,7,250,14,5,0.021,13.16,1.6442715100626768,60.647961607323786
81,2500,7,250,15,5,0.021,13.17,1.6432311747386534,64.8241389201898
82,2500,7,250,16,5,0.021,13.16,1.6443537634063623,71.8267252170683
83,2500,7,250,17,5,0.021,13.18,1.6441490984189135,79.54698589119862
84,2500,7,250,20,5,0.021,13.22,1.6447417884206468,105.72862617652443
85,2500,7,500,2,5,0.011,6.81,1.6451247867855012,27.348538516641945
86,2500,7,500,3,5,0.011,6.83,1.6443906203810026,29.07500406591981
87,2500,7,500,4,5,0.011,6.86,1.6444336952745222,31.169359246804195
88,2500,7,500,5,5,0.011,6.83,1.6454550431338475,33.32467771281871
89,2500,7,500,6,5,0.011,6.86,1.6447431873017557,35.29605763108278
90,2500,7,500,7,5,0.011,6.88,1.6442500882040318,37.44004064839697
91,2500,7,500,8,5,0.011,6.88,1.6450338984261683,39.5636462644263
92,2500,7,500,9,5,0.011,6.87,1.6459820949709925,42.153114008077026
93,2500,7,500,10,5,0.011,6.91,1.6463495729663886,45.086153943916564
94,2500,7,500,11,5,0.011,6.93,1.6459695554091947,47.97802866250224
95,2500,7,500,12,5,0.011,6.94,1.6444169457004887,51.757571791929436
96,2500,7,500,13,5,0.011,6.95,1.645555479409523,56.07607456837253
97,2500,7,500,14,5,0.011,6.69,1.6430699359349075,59.972283399744434
98,2500,7,500,15,5,0.011,6.71,1.644140943982783,64.80558543948996
99,2500,7,500,16,5,0.011,6.7,1.6427280211880253,71.03715106367737
100,2500,7,500,17,5,0.011,6.7,1.6438739589626898,78.87045846528694
101,2500,7,500,20,5,0.011,6.73,1.6429440766185053,103.90631199164748
102,2500,8,125,2,5,0.073,52.06,1.6435759358853128,27.500956090662797
103,2500,8,125,3,5,0.073,52.07,1.644682858078255,29.386675505373756
104,2500,8,125,4,5,0.073,52.07,1.6446076923561044,31.695567906332446
105,2500,8,125,5,5,0.073,52.1,1.6438508341874267,33.786714771144624
106,2500,8,125,6,5,0.073,52.12,1.6451102814806633,36.01391200902928
107,2500,8,125,7,5,0.073,52.11,1.6446632273530248,38.4053941752914
108,2500,8,125,8,5,0.073,52.12,1.6458464573585234,40.66466564409947
109,2500,8,125,9,5,0.073,52.14,1.6453506023625253,43.259866207968756
110,2500,8,125,10,5,0.073,52.15,1.6460037938917615,46.57227214865113
111,2500,8,125,11,5,0.073,52.17,1.644848378140332,49.78215057906548
112,2500,8,125,12,5,0.073,52.15,1.645317427005163,53.91896917429437
113,2500,8,125,13,5,0.073,52.17,1.64553002733517,58.56585794031938
114,2500,8,125,14,5,0.073,51.92,1.6437728033607912,60.88226216384336
115,2500,8,125,15,5,0.073,51.9,1.6445475928155675,65.76832296632946
116,2500,8,125,16,5,0.073,51.96,1.6431972908495216,72.54458692824777
117,2500,8,125,17,5,0.073,51.97,1.6437413319681418,80.51220929802844
118,2500,8,125,20,5,0.073,51.99,1.6437628750880955,107.25442068923388
119,2500,8,250,2,5,0.037,26.21,1.6439855115092585,27.61194647690172
120,2500,8,250,3,5,0.037,26.22,1.6445868836420952,29.48718279202024
121,2500,8,250,4,5,0.037,26.22,1.6453804547960835,31.803169703500018
122,2500,8,250,5,5,0.037,26.23,1.6456235053993742,33.91586349771034
123,2500,8,250,6,5,0.037,26.25,1.6452361710607537,36.08923787136486
124,2500,8,250,7,5,0.037,26.25,1.6454184790489734,38.450430592756426
125,2500,8,250,8,5,0.037,26.29,1.6441133366174783,40.625104132971124
126,2500,8,250,9,5,0.037,26.28,1.6444933685883547,43.27488716718392
127,2500,8,250,10,5,0.037,26.3,1.6443513784710617,46.4784090462768
128,2500,8,250,11,5,0.037,26.32,1.644117908557149,49.71525944653987
129,2500,8,250,12,5,0.037,26.31,1.6445815602707101,53.7932172258776
130,2500,8,250,13,5,0.037,26.3,1.6454498483601219,58.41940307677945
131,2500,8,250,14,5,0.037,26.08,1.644275178679502,60.92389673940274
132,2500,8,250,15,5,0.037,26.08,1.6439218923602505,65.73875450554152
133,2500,8,250,16,5,0.037,26.09,1.6448465025252967,72.6982869701525
134,2500,8,250,17,5,0.037,26.1,1.6448312208113613,80.53778527923355
135,2500,8,250,20,5,0.037,26.15,1.6441963498957415,106.7943666663848
136,2500,8,500,2,5,0.019,13.29,1.6433993423641304,27.840550482538493
137,2500,8,500,3,5,0.019,13.31,1.6433842923247635,29.666917030854496
138,2500,8,500,4,5,0.019,13.3,1.643274540888619,31.9562433496223
139,2500,8,500,5,5,0.019,13.3,1.6433076748388808,34.047787308296456
140,2500,8,500,6,5,0.019,13.33,1.643146747155656,36.13196831402395
141,2500,8,500,7,5,0.019,13.35,1.6438232458867974,38.43859018681776
142,2500,8,500,8,5,0.019,13.32,1.6446318857789408,40.74570039091025
143,2500,8,500,9,5,0.019,13.37,1.6446001055284574,43.19781027050706
144,2500,8,500,10,5,0.019,13.37,1.6446521953922828,46.39247328110613
145,2500,8,500,11,5,0.019,13.39,1.6445283175898422,49.49075107527124
146,2500,8,500,12,5,0.019,13.38,1.6451519243053452,53.600394016665284
147,2500,8,500,13,5,0.019,13.4,1.6457802238959789,58.06873251391535
148,2500,8,500,14,5,0.019,13.13,1.643284392348952,61.01653899295225
149,2500,8,500,15,5,0.019,13.15,1.6433741164928817,65.58374097556002
150,2500,8,500,16,5,0.019,13.15,1.6432770417914841,72.42156598052252
151,2500,8,500,17,5,0.019,13.21,1.6432214790470983,79.92041446747203
152,2500,8,500,20,5,0.019,13.21,1.6441088758950089,106.41240304231356
153,2500,9,125,2,5,0.145,103.77,1.6435040482368677,27.581197408754278
154,2500,9,125,3,5,0.145,103.78,1.643627475182072,29.45363419312201
155,2500,9,125,4,5,0.145,103.78,1.644145521490161,31.785653460158287
156,2500,9,125,5,5,0.145,103.82,1.6445689816777924,33.90323289259505
157,2500,9,125,6,5,0.145,103.84,1.643921952806009,36.14009657547726
158,2500,9,125,7,5,0.145,103.81,1.6463519613597304,38.536792001506264
159,2500,9,125,8,5,0.145,103.83,1.6451073414307098,40.81463090255318
160,2500,9,125,9,5,0.145,103.85,1.6446461157017918,43.41301025271844
161,2500,9,125,10,5,0.145,103.86,1.6445170241776552,46.73833596029224
162,2500,9,125,11,5,0.145,103.84,1.645976668487826,50.019375902044416
163,2500,9,125,12,5,0.145,103.87,1.6465239679743262,54.22215744824371
164,2500,9,125,13,5,0.145,103.9,1.6462161585574668,58.80293962686609
165,2500,9,125,14,5,0.145,103.65,1.6441829813555304,61.164637615845734
166,2500,9,125,15,5,0.145,103.64,1.6447422420955708,65.87500244910501
167,2500,9,125,16,5,0.145,103.65,1.6441392503155319,72.75335535296391
168,2500,9,125,17,5,0.145,103.67,1.6441993692447143,80.70294291154832
169,2500,9,125,20,5,0.145,103.7,1.6445151179359845,107.48744269926496
170,2500,9,250,2,5,0.073,52.06,1.644714893214425,27.80738173963336
171,2500,9,250,3,5,0.073,52.04,1.646291849264735,29.69958020710878
172,2500,9,250,4,5,0.073,52.08,1.6456932548053815,32.026569627579015
173,2500,9,250,5,5,0.073,52.09,1.6457111985181918,34.12066503577662
174,2500,9,250,6,5,0.073,52.11,1.6454676384864766,36.33771892571369
175,2500,9,250,7,5,0.073,52.12,1.6448169500623453,38.70317194176146
176,2500,9,250,8,5,0.073,52.13,1.6454996934535415,40.95760055175169
177,2500,9,250,9,5,0.073,52.14,1.6459332351408043,43.60771265272355
178,2500,9,250,10,5,0.073,52.14,1.64604572154891,46.926446598894266
179,2500,9,250,11,5,0.073,52.17,1.6453426016673371,50.1262088541805
180,2500,9,250,12,5,0.073,52.17,1.6456115738126174,54.29455143960074
181,2500,9,250,13,5,0.073,52.2,1.6459789282605888,58.87362564153893
182,2500,9,250,14,5,0.073,51.92,1.6446672355536058,61.18753621488534
183,2500,9,250,15,5,0.073,51.95,1.6434144992963808,65.83356575547248
184,2500,9,250,16,5,0.073,51.94,1.64408913054513,72.74271602326434
185,2500,9,250,17,5,0.073,51.98,1.6442218205115888,80.72628464686332
186,2500,9,250,20,5,0.073,52.02,1.643759474711013,107.37980352011189
187,2500,9,500,2,5,0.037,26.22,1.6446548710804565,28.20632734465038
188,2500,9,500,3,5,0.037,26.23,1.644871960874786,30.058499018505415
189,2500,9,500,4,5,0.037,26.24,1.645536372912778,32.38432422980821
190,2500,9,500,5,5,0.037,26.25,1.6453916389368248,34.48530433386553
191,2500,9,500,6,5,0.037,26.25,1.6460582814002254,36.69302061498228
192,2500,9,500,7,5,0.037,26.27,1.6445833331879551,39.01708546696876
193,2500,9,500,8,5,0.037,26.27,1.6459199434131946,41.27636254609589
194,2500,9,500,9,5,0.037,26.29,1.6460895294058486,43.88639286944873
195,2500,9,500,10,5,0.037,26.29,1.6464336945190925,47.199296610832945
196,2500,9,500,11,5,0.037,26.31,1.6465565355540335,50.39911013417799
197,2500,9,500,12,5,0.037,26.32,1.6465677272109045,54.491261324689
198,2500,9,500,13,5,0.037,26.35,1.6464268732509966,59.06375591079578
199,2500,9,500,14,5,0.037,26.09,1.6451138185873926,61.575782881688916
200,2500,9,500,15,5,0.037,26.1,1.6438967644077265,66.17406671378797
201,2500,9,500,16,5,0.037,26.09,1.6436273271403001,73.03351404596707
202,2500,9,500,17,5,0.037,26.12,1.6443556141882976,80.9086133179204
203,2500,9,500,20,5,0.037,26.15,1.6437887365078314,107.2414832588417
204,2500,10,125,2,5,0.289,207.2,1.646809191936263,27.660592433560033
205,2500,10,125,3,5,0.289,207.19,1.6469609221971715,29.55292716875519
206,2500,10,125,4,5,0.289,207.21,1.6463875003342923,31.870620760868153
207,2500,10,125,5,5,0.289,207.22,1.6470947039825112,34.02194982112196
208,2500,10,125,6,5,0.289,207.23,1.6475298926603472,36.2578914802349
209,2500,10,125,7,5,0.289,207.24,1.6468496666788444,38.649993796073495
210,2500,10,125,8,5,0.289,207.26,1.6473163704753078,40.920994702764645
211,2500,10,125,9,5,0.289,207.28,1.6466597209791483,43.5584748089309
212,2500,10,125,10,5,0.289,207.29,1.6467247623980987,46.9091552848389
213,2500,10,125,11,5,0.289,207.29,1.6465151517229433,50.163354927153705
214,2500,10,125,12,5,0.289,207.3,1.6474701191789258,54.34078280669571
215,2500,10,125,13,5,0.289,207.33,1.6471325576301168,58.99636840909989
216,2500,10,125,14,5,0.289,207.08,1.645176158254956,61.168895438415696
217,2500,10,125,15,5,0.289,207.07,1.6449891822346276,65.88936462015522
218,2500,10,125,16,5,0.289,207.09,1.6453013590920118,72.89815744933912
219,2500,10,125,17,5,0.289,207.1,1.645998969101024,81.01586922492737
220,2500,10,125,20,5,0.289,207.13,1.645374702810539,107.5224218707231
221,2500,10,250,2,5,0.145,103.75,1.6457891944148937,27.931247196826085
222,2500,10,250,3,5,0.145,103.78,1.64591446552233,29.809012247857243
223,2500,10,250,4,5,0.145,103.81,1.6462046140044697,32.13475204160991
224,2500,10,250,5,5,0.145,103.81,1.6465039154982768,34.277873379662225
225,2500,10,250,6,5,0.145,103.83,1.6458281393517327,36.49965113793483
226,2500,10,250,7,5,0.145,103.83,1.6454047254746054,38.88509794183311
227,2500,10,250,8,5,0.145,103.83,1.64594502308919,41.16111935832732
228,2500,10,250,9,5,0.145,103.87,1.6456316067056898,43.77873706210124
229,2500,10,250,10,5,0.145,103.87,1.646331841285033,47.12035513614813
230,2500,10,250,11,5,0.145,103.86,1.646616776177468,50.398946877145335
231,2500,10,250,12,5,0.145,103.89,1.6464534201973018,54.555757536803625
232,2500,10,250,13,5,0.145,103.88,1.6478032783160952,59.24758326465154
233,2500,10,250,14,5,0.145,103.65,1.64539271513413,61.24500749825525
234,2500,10,250,15,5,0.145,103.63,1.6452947478561146,66.14843234086442
235,2500,10,250,16,5,0.145,103.67,1.6449519293082697,73.12846430842937
236,2500,10,250,17,5,0.145,103.69,1.6455153319594702,81.06755198697655
237,2500,10,250,20,5,0.145,103.7,1.6457717063599806,107.85104084537156
238,2500,10,500,2,5,0.073,52.08,1.6457511922145764,28.417605733275288
239,2500,10,500,3,5,0.073,52.07,1.645195506546448,30.2934122485542
240,2500,10,500,4,5,0.073,52.09,1.6456879197989356,32.59986426046829
241,2500,10,500,5,5,0.073,52.1,1.6466793195929927,34.76348231461908
242,2500,10,500,6,5,0.073,52.12,1.6460704319723622,36.968815973850226
243,2500,10,500,7,5,0.073,52.13,1.646443054670498,39.373990376678506
244,2500,10,500,8,5,0.073,52.12,1.6463673528402556,41.62645450817203
245,2500,10,500,9,5,0.073,52.15,1.6455857242944436,44.25918093840085
246,2500,10,500,10,5,0.073,52.13,1.6464897518668633,47.581202986725245
247,2500,10,500,11,5,0.073,52.16,1.6468098435887055,50.832811907277154
248,2500,10,500,12,5,0.073,52.17,1.646689399031233,55.00650659384553
249,2500,10,500,13,5,0.073,52.19,1.6468045112068426,59.58903891270962
250,2500,10,500,14,5,0.073,51.93,1.6441833811830915,61.70725141940107
251,2500,10,500,15,5,0.073,51.97,1.6438115258707204,66.39677453063751
252,2500,10,500,16,5,0.073,51.94,1.6447482416614085,73.36473940032485
253,2500,10,500,17,5,0.073,51.96,1.64451835630165,81.27803423260882
254,2500,10,500,20,5,0.073,51.98,1.644806657927162,107.9513217464973
255,2500,11,125,2,5,0.578,332.13,1.6466327161197762,27.689611580987794
256,2500,11,125,3,5,0.578,332.12,1.6459870189886578,29.571207466598924
257,2500,11,125,4,5,0.578,332.17,1.6464950128245333,31.90847241477705
258,2500,11,125,5,5,0.578,332.14,1.647881203706154,34.06554197541323
259,2500,11,125,6,5,0.578,332.16,1.6471194311727886,36.28039514720546
260,2500,11,125,7,5,0.578,332.19,1.6478439203919337,38.717195005927984
261,2500,11,125,8,5,0.578,332.17,1.6477416678202954,40.978729239341746
262,2500,11,125,9,5,0.578,332.19,1.6483399310385145,43.63328287893281
263,2500,11,125,10,5,0.578,332.21,1.6475951858744475,46.97020771246654
264,2500,11,125,11,5,0.578,332.24,1.646706312916001,50.22682842849183
265,2500,11,125,12,5,0.578,332.24,1.6478701236675286,54.436181043476644
266,2500,11,125,13,5,0.578,332.25,1.6480494851511789,59.10807113096358
267,2500,11,125,14,5,0.578,332.0,1.6465807005066324,61.14911804120432
268,2500,11,125,15,5,0.578,332.01,1.645811508627143,66.03095998298284
269,2500,11,125,16,5,0.578,332.0,1.6465148188978291,73.03607703508273
270,2500,11,125,17,5,0.578,332.02,1.647716360505639,81.02217567353591
271,2500,11,125,20,5,0.578,332.05,1.646886801607872,107.85689963721374
272,2500,11,250,2,5,0.248,166.24,1.6460052959019082,27.984468308058
273,2500,11,250,3,5,0.248,166.25,1.6469878280843755,29.88020884881885
274,2500,11,250,4,5,0.248,166.24,1.6467133846542767,32.22083939247716
275,2500,11,250,5,5,0.248,166.26,1.6471880714781362,34.36130738494477
276,2500,11,250,6,5,0.248,166.29,1.6472358204111202,36.590728627811764
277,2500,11,250,7,5,0.248,166.3,1.6472641844249443,39.00496997442426
278,2500,11,250,8,5,0.248,166.29,1.647333054034978,41.278120850730886
279,2500,11,250,9,5,0.248,166.3,1.6476523908425837,43.91451179482162
280,2500,11,250,10,5,0.248,166.33,1.6473744479074832,47.2527302590594
281,2500,11,250,11,5,0.248,166.35,1.6472025017346714,50.51330263034872
282,2500,11,250,12,5,0.248,166.35,1.6463504568894316,54.68151738724181
283,2500,11,250,13,5,0.248,166.35,1.6466882009563732,59.34443871566166
284,2500,11,250,14,5,0.248,166.11,1.6452956076386271,61.31128012395288
285,2500,11,250,15,5,0.248,166.14,1.6449750162441164,66.24125307387428
286,2500,11,250,16,5,0.248,166.15,1.644211460268057,72.99633457647154
287,2500,11,250,17,5,0.248,166.13,1.6448325122244845,81.05266839900438
288,2500,11,250,20,5,0.248,166.18,1.645161802626725,107.83002125390963
289,2500,11,500,2,5,0.124,83.3,1.6446039495285578,28.522063057558164
290,2500,11,500,3,5,0.124,83.3,1.645756170156471,30.437515586470724
291,2500,11,500,4,5,0.124,83.34,1.6454805499456249,32.747122607349205
292,2500,11,500,5,5,0.124,83.34,1.6464816103980924,34.92574374504176
293,2500,11,500,6,5,0.124,83.34,1.6463083365555198,37.132289944896996
294,2500,11,500,7,5,0.124,83.37,1.6450319688901331,39.5142063718198
295,2500,11,500,8,5,0.124,83.34,1.6456450675650285,41.78077317577024
296,2500,11,500,9,5,0.124,83.38,1.646198392659176,44.45301070773822
297,2500,11,500,10,5,0.124,83.38,1.6461216805826775,47.77690575688229
298,2500,11,500,11,5,0.124,83.4,1.6459450757184424,51.04407455833156
299,2500,11,500,12,5,0.124,83.41,1.6460386240920353,55.22236351481019
300,2500,11,500,13,5,0.124,83.42,1.64583353476948,59.87628408272938
301,2500,11,500,14,5,0.124,83.19,1.6436727830838511,61.74602502548181
302,2500,11,500,15,5,0.124,83.18,1.6450354776321823,66.63458129993495
303,2500,11,500,16,5,0.124,83.2,1.6429659066338007,73.36963800117906
304,2500,11,500,17,5,0.124,83.2,1.6433213887266536,81.33113263823833
305,2500,11,500,20,5,0.124,83.25,1.6436538620126608,108.00383203304892
306,2500,12,125,2,5,0.992,663.9,1.6451039855904834,27.687185845259375
307,2500,12,125,3,5,0.992,663.9,1.6466482697596747,29.601098909173864
308,2500,12,125,4,5,0.992,663.94,1.6471245437709954,31.952275599188876
309,2500,12,125,5,5,0.992,663.94,1.6467887739136926,34.0799535340583
310,2500,12,125,6,5,0.992,663.93,1.648431116020476,36.3440491282437
311,2500,12,125,7,5,0.992,663.92,1.6478788675235954,38.73911274292579
312,2500,12,125,8,5,0.992,663.97,1.6481499951407828,41.00724721410931
313,2500,12,125,9,5,0.992,663.99,1.6472375051216241,43.67296396843826
314,2500,12,125,10,5,0.992,663.98,1.64707825440478,46.99997305711581
315,2500,12,125,11,5,0.992,664.0,1.6473672308811367,50.280108077716875
316,2500,12,125,12,5,0.992,664.04,1.6471874688638393,54.47102759493106
317,2500,12,125,13,5,0.992,664.03,1.6486086771547863,59.16844923585994
318,2500,12,125,14,5,0.992,663.76,1.647725628631046,61.23614777415602
319,2500,12,125,15,5,0.992,663.8,1.6463698585321658,66.09526182566249
320,2500,12,125,16,5,0.992,663.8,1.646864890723136,73.05091403486023
321,2500,12,125,17,5,0.992,663.83,1.646807896141032,80.98004357301012
322,2500,12,125,20,5,0.992,663.82,1.6474173816337323,107.82010205661982
323,2500,12,250,2,5,0.496,332.13,1.6476155548096667,28.046562557051402
324,2500,12,250,3,5,0.496,332.14,1.6467159854956035,29.929106705326706
325,2500,12,250,4,5,0.496,332.16,1.6468464260308526,32.27008818616545
326,2500,12,250,5,5,0.496,332.15,1.6464607474090813,34.40903789790739
327,2500,12,250,6,5,0.496,332.18,1.6476782246748456,36.64484610807948
328,2500,12,250,7,5,0.496,332.18,1.6465077857117847,39.04693987681038
329,2500,12,250,8,5,0.496,332.19,1.6468140208241588,41.3252804223856
330,2500,12,250,9,5,0.496,332.19,1.6469352685106857,43.98958824744259
331,2500,12,250,10,5,0.496,332.23,1.6478168338030172,47.32806975771199
332,2500,12,250,11,5,0.496,332.23,1.6473444746848342,50.586438344651654
333,2500,12,250,12,5,0.496,332.23,1.647733649635558,54.804209607612506
334,2500,12,250,13,5,0.496,332.27,1.6470601315200293,59.47259063782935
335,2500,12,250,14,5,0.496,331.99,1.6460486291538154,61.4085224735137
336,2500,12,250,15,5,0.496,331.99,1.6455871249286134,66.32625210871392
337,2500,12,250,16,5,0.496,332.01,1.647184560821509,73.42167104137329
338,2500,12,250,17,5,0.496,332.02,1.6483103908207895,81.51127840513853
339,2500,12,250,20,5,0.496,332.05,1.6466262761499817,108.16312934232975
340,2500,12,500,2,5,0.248,166.24,1.6471134392991107,28.638522023696716
341,2500,12,500,3,5,0.248,166.27,1.6464571362588445,30.524803751410168
342,2500,12,500,4,5,0.248,166.26,1.6470317942443053,32.86158964539573
343,2500,12,500,5,5,0.248,166.28,1.6471593989144957,35.02378339444569
344,2500,12,500,6,5,0.248,166.29,1.647254946748825,37.25976841719955
345,2500,12,500,7,5,0.248,166.3,1.6471246673060123,39.681079850199836
346,2500,12,500,8,5,0.248,166.33,1.6464447834813325,41.9338668881656
347,2500,12,500,9,5,0.248,166.32,1.645993812201489,44.60787231299844
348,2500,12,500,10,5,0.248,166.33,1.6462715175570999,47.934311246671854
349,2500,12,500,11,5,0.248,166.33,1.6476325597517625,51.23834140241697
350,2500,12,500,12,5,0.248,166.36,1.6468316366888593,55.410510392063244
351,2500,12,500,13,5,0.248,166.37,1.6478774424446663,60.104971760567
352,2500,12,500,14,5,0.248,166.14,1.6456919338883647,61.87916539739854
353,2500,12,500,15,5,0.248,166.15,1.6467138300680906,66.8366864813246
354,2500,12,500,16,5,0.248,166.13,1.6459626367287759,73.74480113319086
355,2500,12,500,17,5,0.248,166.16,1.647253090661922,81.98650308091824
356,2500,12,500,20,5,0.248,166.18,1.6455229589546894,108.37309675097855
