,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
70,3300.0,7,250,4,5,0.021,13.39,1.90546193471349,31.66038917320072
71,3300.0,7,250,5,5,0.021,13.4,1.9055254513356956,33.64229003875517
72,3300.0,7,250,6,5,0.021,13.39,1.9070110351126104,35.74590057489266
73,3300.0,7,250,7,5,0.021,13.43,1.9064146925128234,37.87648558775106
74,3300.0,7,250,8,5,0.021,13.42,1.9081307648332682,40.15566269480741
75,3300.0,7,250,9,5,0.021,13.42,1.906008390517544,42.69743647064551
76,3300.0,7,250,10,5,0.021,13.49,1.9057091949888443,45.73098785866112
77,3300.0,7,250,11,5,0.021,13.48,1.906831609862421,48.96388432353105
78,3300.0,7,250,12,5,0.021,13.53,1.9055152076579525,52.740985270551576
79,3300.0,7,250,13,5,0.021,13.5,1.9079079245670143,57.309846147364354
80,3300.0,7,250,14,5,0.021,13.11,1.906876347765595,61.83144017414384
81,3300.0,7,250,15,5,0.021,13.2,1.905807104350765,65.90825389670272
82,3300.0,7,250,16,5,0.021,13.22,1.9061684528555753,71.93532770063065
83,3300.0,7,250,17,5,0.021,13.24,1.9052279266049963,79.36701881963651
84,3300.0,7,250,20,5,0.021,13.28,1.9061513620152026,105.07948653766388
85,3300.0,7,500,2,5,0.011,6.87,1.905671584916156,27.609937647777304
86,3300.0,7,500,3,5,0.011,6.89,1.9060558882371446,29.29531168126903
87,3300.0,7,500,4,5,0.011,6.9,1.9059953341337676,31.375653341097397
88,3300.0,7,500,5,5,0.011,6.95,1.9056611175481393,33.14222809301452
89,3300.0,7,500,6,5,0.011,6.95,1.9055908517426727,35.14419799352829
90,3300.0,7,500,7,5,0.011,6.97,1.9060672990284904,37.2267152575812
91,3300.0,7,500,8,5,0.011,6.96,1.90486981115648,39.32881500195225
92,3300.0,7,500,9,5,0.011,7.0,1.9055041751382706,41.64132463020558
93,3300.0,7,500,10,5,0.011,7.0,1.9062286798191301,44.75672343011272
94,3300.0,7,500,11,5,0.011,7.02,1.9053302047441587,47.66104603032134
95,3300.0,7,500,12,5,0.011,7.05,1.9070084987610265,51.36577309818397
96,3300.0,7,500,13,5,0.011,7.05,1.9064599890014209,55.61169007244812
97,3300.0,7,500,14,5,0.011,6.69,1.9056167371842467,61.20171759084255
98,3300.0,7,500,15,5,0.011,6.72,1.9059770216405858,65.2607589970555
99,3300.0,7,500,16,5,0.011,6.76,1.904710133935246,70.91496217935655
100,3300.0,7,500,17,5,0.011,6.75,1.9054996153775403,78.44818032171969
101,3300.0,7,500,20,5,0.011,6.8,1.9061921669749757,103.07299825680633
102,3300.0,8,125,2,5,0.073,52.08,1.906918169096232,28.025065004829667
103,3300.0,8,125,3,5,0.073,52.14,1.905819057219969,29.835188578171685
104,3300.0,8,125,4,5,0.073,52.16,1.9068021106648052,32.12414601039978
105,3300.0,8,125,5,5,0.073,52.19,1.907210904713648,34.175331704393294
106,3300.0,8,125,6,5,0.073,52.16,1.9074482736287377,36.327116385246335
107,3300.0,8,125,7,5,0.073,52.2,1.9066837293117285,38.625698272461634
108,3300.0,8,125,8,5,0.073,52.22,1.9067675770335586,40.84290988186426
109,3300.0,8,125,9,5,0.073,52.22,1.9069710678893792,43.50473575438166
110,3300.0,8,125,10,5,0.073,52.25,1.9073857673629115,46.85512337901053
111,3300.0,8,125,11,5,0.073,52.24,1.9078078511957357,50.13425778612469
112,3300.0,8,125,12,5,0.073,52.34,1.906510656111674,54.18836344906363
113,3300.0,8,125,13,5,0.073,52.28,1.9076068655571652,58.87468744944187
114,3300.0,8,125,14,5,0.073,51.92,1.9057455732447646,62.04600559025514
115,3300.0,8,125,15,5,0.073,51.97,1.9049253112468651,66.63367934220187
116,3300.0,8,125,16,5,0.073,51.98,1.9049720071482974,72.7568054640153
117,3300.0,8,125,17,5,0.073,52.01,1.9047668476548145,80.534645239382
118,3300.0,8,125,20,5,0.073,52.05,1.907021363333716,107.18530673237761
119,3300.0,8,250,2,5,0.037,26.25,1.9074771907634973,28.123006313690286
120,3300.0,8,250,3,5,0.037,26.31,1.9069489425047792,29.912856021955477
121,3300.0,8,250,4,5,0.037,26.3,1.9063758044610033,32.168450702659754
122,3300.0,8,250,5,5,0.037,26.33,1.9065297976763282,34.1913914568646
123,3300.0,8,250,6,5,0.037,26.35,1.9063848288137017,36.282559895943656
124,3300.0,8,250,7,5,0.037,26.36,1.9061398705514137,38.57074806005466
125,3300.0,8,250,8,5,0.037,26.41,1.9043285606345006,40.69627638160209
126,3300.0,8,250,9,5,0.037,26.36,1.906557277523158,43.423560608933
127,3300.0,8,250,10,5,0.037,26.39,1.9059865175026642,46.66783195588096
128,3300.0,8,250,11,5,0.037,26.42,1.906948559727842,49.89859296133841
129,3300.0,8,250,12,5,0.037,26.45,1.9061736876823612,53.94378766827664
130,3300.0,8,250,13,5,0.037,26.46,1.9077133276756804,58.50747183725869
131,3300.0,8,250,14,5,0.037,26.09,1.9048244910929335,61.918732609813354
132,3300.0,8,250,15,5,0.037,26.11,1.9058250411403272,66.70732517982782
133,3300.0,8,250,16,5,0.037,26.11,1.906213087723534,72.72999187207245
134,3300.0,8,250,17,5,0.037,26.13,1.9053126141891403,80.27072404040189
135,3300.0,8,250,20,5,0.037,26.2,1.905649933228973,106.35774374881072
136,3300.0,8,500,2,5,0.019,13.34,1.9064442479831027,28.277724860684764
137,3300.0,8,500,3,5,0.019,13.39,1.9046187237049155,29.98376960656403
138,3300.0,8,500,4,5,0.019,13.39,1.9060644028097653,32.22991470227001
139,3300.0,8,500,5,5,0.019,13.41,1.9051268649612096,34.19388863211784
140,3300.0,8,500,6,5,0.019,13.45,1.9053001790156066,36.141664911152986
141,3300.0,8,500,7,5,0.019,13.44,1.905278829597033,38.441984024116074
142,3300.0,8,500,8,5,0.019,13.43,1.9056411193269538,40.63592255733927
143,3300.0,8,500,9,5,0.019,13.45,1.9058443392610902,43.16168304814296
144,3300.0,8,500,10,5,0.019,13.47,1.9055213988756996,46.35683355995763
145,3300.0,8,500,11,5,0.019,13.49,1.9055826900366257,49.493608875103526
146,3300.0,8,500,12,5,0.019,13.52,1.9062458992418843,53.42651812262813
147,3300.0,8,500,13,5,0.019,13.53,1.9067395712578759,57.82575005728757
148,3300.0,8,500,14,5,0.019,13.18,1.9048810067580115,61.9836319096926
149,3300.0,8,500,15,5,0.019,13.19,1.9041164159699622,66.37439541261617
150,3300.0,8,500,16,5,0.019,13.19,1.9035992279773946,72.24049760195503
151,3300.0,8,500,17,5,0.019,13.19,1.9049068943894323,80.26285247447912
152,3300.0,8,500,20,5,0.019,13.27,1.9041770776643911,105.42202479675998
153,3300.0,9,125,2,5,0.145,103.84,1.9055983697817678,28.087101798599623
154,3300.0,9,125,3,5,0.145,103.85,1.9068914674433406,29.9622929087758
155,3300.0,9,125,4,5,0.145,103.9,1.9053370409802408,32.218406923154106
156,3300.0,9,125,5,5,0.145,103.86,1.9065158555357142,34.311060090563174
157,3300.0,9,125,6,5,0.145,103.89,1.9056144944909506,36.44966615159414
158,3300.0,9,125,7,5,0.145,103.92,1.9045203851929906,38.76615458422484
159,3300.0,9,125,8,5,0.145,103.94,1.906947094245301,41.03555425130714
160,3300.0,9,125,9,5,0.145,103.97,1.9059870914922459,43.690769369002496
161,3300.0,9,125,10,5,0.145,103.96,1.9062257909150966,47.04638021315672
162,3300.0,9,125,11,5,0.145,103.97,1.9060424413787023,50.3312108932226
163,3300.0,9,125,12,5,0.145,103.99,1.9069190854334432,54.54377279638776
164,3300.0,9,125,13,5,0.145,104.0,1.9068089736238096,59.17075528733289
165,3300.0,9,125,14,5,0.145,103.61,1.9057533742486161,62.22653575872826
166,3300.0,9,125,15,5,0.145,103.66,1.9061827742217103,66.8180653425422
167,3300.0,9,125,16,5,0.145,103.69,1.9047346458046865,72.93697224541935
168,3300.0,9,125,17,5,0.145,103.73,1.9060070246206517,80.76073121036285
169,3300.0,9,125,20,5,0.145,103.77,1.9063858283141646,107.36076348566772
170,3300.0,9,250,2,5,0.073,52.14,1.9057023454128994,28.282170487054735
171,3300.0,9,250,3,5,0.073,52.15,1.9061530455102387,30.138132158063733
172,3300.0,9,250,4,5,0.073,52.18,1.9068862817249617,32.40594025213834
173,3300.0,9,250,5,5,0.073,52.19,1.906419858977088,34.47222259535195
174,3300.0,9,250,6,5,0.073,52.19,1.9068636965227024,36.59053868241692
175,3300.0,9,250,7,5,0.073,52.23,1.905886801093563,38.92087003358344
176,3300.0,9,250,8,5,0.073,52.24,1.9065694804902935,41.14498900244417
177,3300.0,9,250,9,5,0.073,52.23,1.9062975246654408,43.82544051549663
178,3300.0,9,250,10,5,0.073,52.28,1.9064733128124487,47.13428600520237
179,3300.0,9,250,11,5,0.073,52.26,1.9065258837895962,50.40843137922919
180,3300.0,9,250,12,5,0.073,52.27,1.9063389520124177,54.56373098310144
181,3300.0,9,250,13,5,0.073,52.3,1.905566711354873,59.10991117394669
182,3300.0,9,250,14,5,0.073,51.96,1.904930186089067,62.22570487733111
183,3300.0,9,250,15,5,0.073,51.97,1.9041468575319778,66.74478582084656
184,3300.0,9,250,16,5,0.073,51.97,1.9049903524892866,72.89010037854823
185,3300.0,9,250,17,5,0.073,51.99,1.9053511908998837,80.80795544921433
186,3300.0,9,250,20,5,0.073,52.07,1.905378237119737,107.23338071423024
187,3300.0,9,500,2,5,0.037,26.31,1.9049515370139682,28.617974326863752
188,3300.0,9,500,3,5,0.037,26.28,1.9057068566517248,30.487828354858756
189,3300.0,9,500,4,5,0.037,26.31,1.906328238893343,32.72929007378123
190,3300.0,9,500,5,5,0.037,26.32,1.9069617170701596,34.78269359856986
191,3300.0,9,500,6,5,0.037,26.35,1.907202055088289,36.85973770723723
192,3300.0,9,500,7,5,0.037,26.35,1.906499696032021,39.21050130169361
193,3300.0,9,500,8,5,0.037,26.37,1.906363728474449,41.38272996908835
194,3300.0,9,500,9,5,0.037,26.38,1.9052042153350537,43.98907641080955
195,3300.0,9,500,10,5,0.037,26.41,1.9054330150363343,47.203137599419954
196,3300.0,9,500,11,5,0.037,26.42,1.9066175181939726,50.5142998979657
197,3300.0,9,500,12,5,0.037,26.44,1.905925883102325,54.59744453255557
198,3300.0,9,500,13,5,0.037,26.43,1.906409336064855,59.14765836650408
199,3300.0,9,500,14,5,0.037,0.01,8.62303022233734,4.200085732342539
200,3300.0,9,500,15,5,0.037,26.14,1.9039027062004992,66.86573467999109
201,3300.0,9,500,16,5,0.037,26.12,1.905901561783775,73.18201945743769
202,3300.0,9,500,17,5,0.037,26.13,1.904571589405275,80.8210721558445
203,3300.0,9,500,20,5,0.037,26.2,1.9038172391243227,106.79058781897214
204,3300.0,10,125,2,5,0.289,207.28,1.905048524995947,28.130173782289788
205,3300.0,10,125,3,5,0.289,207.31,1.9055650665548987,30.00044042527863
206,3300.0,10,125,4,5,0.289,207.3,1.904853419524648,32.29043606922224
207,3300.0,10,125,5,5,0.289,207.27,1.9059766012875576,34.3647039393058
208,3300.0,10,125,6,5,0.289,207.38,1.9059581766298808,36.53662323574117
209,3300.0,10,125,7,5,0.289,207.35,1.9062145211708978,38.91123794972568
210,3300.0,10,125,8,5,0.289,207.34,1.906703521687678,41.15565349950697
211,3300.0,10,125,9,5,0.289,207.37,1.906611478608464,43.82465671338858
212,3300.0,10,125,10,5,0.289,207.4,1.9064537951140763,47.16414844924055
213,3300.0,10,125,11,5,0.289,207.38,1.9072270825284352,50.50396482998492
214,3300.0,10,125,12,5,0.289,207.46,1.9056131005014605,54.64574338368934
215,3300.0,10,125,13,5,0.289,207.45,1.9070173556603978,59.32752021452332
216,3300.0,10,125,14,5,0.289,207.09,1.9045621915001603,62.14870909940996
217,3300.0,10,125,15,5,0.289,207.08,1.906178014425707,66.89038273417708
218,3300.0,10,125,16,5,0.289,207.14,1.906154243837647,72.98033258518137
219,3300.0,10,125,17,5,0.289,207.1,1.9067721086714107,81.02772825055673
220,3300.0,10,125,20,5,0.289,207.2,1.9063649870058215,107.58332467817588
221,3300.0,10,250,2,5,0.145,103.88,1.9066035128921341,28.424817237769428
222,3300.0,10,250,3,5,0.145,103.86,1.906868824203351,30.28691556668208
223,3300.0,10,250,4,5,0.145,103.89,1.9066828878398316,32.574606405402484
224,3300.0,10,250,5,5,0.145,103.91,1.9065047591644946,34.61071979782493
225,3300.0,10,250,6,5,0.145,103.93,1.9060016018719284,36.77842298851073
226,3300.0,10,250,7,5,0.145,103.93,1.9072657693366362,39.147334306490656
227,3300.0,10,250,8,5,0.145,103.94,1.9067295785974894,41.39561400937678
228,3300.0,10,250,9,5,0.145,103.97,1.9076778103641356,44.070778537546495
229,3300.0,10,250,10,5,0.145,103.97,1.9077839398192167,47.424348232042576
230,3300.0,10,250,11,5,0.145,103.98,1.9076454322705911,50.73219886140153
231,3300.0,10,250,12,5,0.145,103.98,1.9086119136604265,54.939223242347836
232,3300.0,10,250,13,5,0.145,104.0,1.9081359747645659,59.55889619634346
233,3300.0,10,250,14,5,0.145,103.69,1.9056762969130852,62.505458952797476
234,3300.0,10,250,15,5,0.145,103.7,1.9055555723820472,66.9514515843107
235,3300.0,10,250,16,5,0.145,103.69,1.9057023042660868,73.30909145916733
236,3300.0,10,250,17,5,0.145,103.73,1.9044096963188872,80.98905831775254
237,3300.0,10,250,20,5,0.145,103.79,1.90644511649916,107.72502747680008
238,3300.0,10,500,2,5,0.073,52.15,1.9065973872064985,28.860860637087356
239,3300.0,10,500,3,5,0.073,52.15,1.9069963697531092,30.738601098937156
240,3300.0,10,500,4,5,0.073,52.19,1.9071229803747598,33.02484291063682
241,3300.0,10,500,5,5,0.073,52.21,1.9058157792631447,35.041253198457945
242,3300.0,10,500,6,5,0.073,52.22,1.9065974361034894,37.20857532665172
243,3300.0,10,500,7,5,0.073,52.22,1.9074037941130593,39.56012496040141
244,3300.0,10,500,8,5,0.073,52.2,1.9082306566359644,41.82138807526219
245,3300.0,10,500,9,5,0.073,52.27,1.9072558865499605,44.43705373959389
246,3300.0,10,500,10,5,0.073,52.27,1.9075221439500574,47.76348377333612
247,3300.0,10,500,11,5,0.073,52.26,1.9075039635577828,51.09121347397459
248,3300.0,10,500,12,5,0.073,52.29,1.907981007929203,55.256405079308465
249,3300.0,10,500,13,5,0.073,52.29,1.9066319427695142,59.86698539604551
250,3300.0,10,500,14,5,0.073,51.97,1.904967012409968,62.8024454155593
251,3300.0,10,500,15,5,0.073,51.97,1.9043933840902363,67.50095768711354
252,3300.0,10,500,16,5,0.073,51.98,1.9048376681342856,73.45979699087411
253,3300.0,10,500,17,5,0.073,51.96,1.905234545936237,81.38946933593303
254,3300.0,10,500,20,5,0.073,52.09,1.9050919816277416,107.5297330155419
255,3300.0,11,125,2,5,0.578,332.2,1.90753947783267,28.199909353651094
256,3300.0,11,125,3,5,0.578,332.23,1.908202661860267,30.073028759214328
257,3300.0,11,125,4,5,0.578,332.28,1.907398406569435,32.361371665115215
258,3300.0,11,125,5,5,0.578,332.25,1.9082361635682041,34.47053898111091
259,3300.0,11,125,6,5,0.578,332.25,1.9080366060050489,36.64929515471878
260,3300.0,11,125,7,5,0.578,332.28,1.9078079836638755,38.98512975182532
261,3300.0,11,125,8,5,0.578,332.3,1.9081959716102,41.22619625242566
262,3300.0,11,125,9,5,0.578,332.29,1.9074014088420448,43.9142520699073
263,3300.0,11,125,10,5,0.578,332.32,1.9089256897229385,47.296717643338255
264,3300.0,11,125,11,5,0.578,332.32,1.9089851781530058,50.64294144844477
265,3300.0,11,125,12,5,0.578,332.38,1.908673329826804,54.82060918300045
266,3300.0,11,125,13,5,0.578,332.35,1.909336258269534,59.4975112464019
267,3300.0,11,125,14,5,0.578,332.02,1.9084035515834645,62.474954974860424
268,3300.0,11,125,15,5,0.578,332.02,1.9083697456339654,67.11736618394218
269,3300.0,11,125,16,5,0.578,332.07,1.908077338544309,73.26643973690827
270,3300.0,11,125,17,5,0.578,332.07,1.9072863260036979,81.11252864932267
271,3300.0,11,125,20,5,0.578,332.1,1.9084968028294114,107.78902072972123
272,3300.0,11,250,2,5,0.248,166.3,1.9083166370818798,28.519612764840346
273,3300.0,11,250,3,5,0.248,166.32,1.9072554588230763,30.359935111426456
274,3300.0,11,250,4,5,0.248,166.35,1.9082285245904038,32.65973515249301
275,3300.0,11,250,5,5,0.248,166.36,1.9080703188459978,34.77513530900137
276,3300.0,11,250,6,5,0.248,166.34,1.9082247936148808,36.9162637024737
277,3300.0,11,250,7,5,0.248,166.37,1.9071619240134379,39.258660164797575
278,3300.0,11,250,8,5,0.248,166.4,1.9070177705587232,41.49758557644153
279,3300.0,11,250,9,5,0.248,166.4,1.9079976721450747,44.19354444146264
280,3300.0,11,250,10,5,0.248,166.42,1.9083307767749536,47.571486708221194
281,3300.0,11,250,11,5,0.248,166.45,1.9086031236738767,50.873350647965516
282,3300.0,11,250,12,5,0.248,166.44,1.9072174191189564,55.097493202892274
283,3300.0,11,250,13,5,0.248,166.48,1.9081358810682048,59.728960866493466
284,3300.0,11,250,14,5,0.248,166.15,1.905899306746818,62.55014780447769
285,3300.0,11,250,15,5,0.248,166.15,1.9056985677441731,67.17069132805514
286,3300.0,11,250,16,5,0.248,166.17,1.9053281410785856,73.27593011457253
287,3300.0,11,250,17,5,0.248,166.16,1.9066691274276706,81.26137039587543
288,3300.0,11,250,20,5,0.248,166.24,1.9069486737826475,107.76439951829803
289,3300.0,11,500,2,5,0.124,83.37,1.9063538725657165,29.017794967059068
290,3300.0,11,500,3,5,0.124,83.38,1.9073546511820176,30.89734421012878
291,3300.0,11,500,4,5,0.124,83.43,1.907298339747215,33.19886333538641
292,3300.0,11,500,5,5,0.124,83.42,1.9069353678963017,35.24439111611744
293,3300.0,11,500,6,5,0.124,83.43,1.9079774648887533,37.43769437406527
294,3300.0,11,500,7,5,0.124,83.44,1.906948921440302,39.77937354928551
295,3300.0,11,500,8,5,0.124,83.45,1.908060656821633,42.02611808867006
296,3300.0,11,500,9,5,0.124,83.51,1.907030938012209,44.67239175350712
297,3300.0,11,500,10,5,0.124,83.49,1.906737371396591,48.0283049955405
298,3300.0,11,500,11,5,0.124,83.52,1.9061268484713734,51.32374375906553
299,3300.0,11,500,12,5,0.124,83.52,1.907071760623179,55.545717044700986
300,3300.0,11,500,13,5,0.124,83.56,1.9072855393216195,60.1846033788783
301,3300.0,11,500,14,5,0.124,83.17,1.9048044395062969,62.917201066415195
302,3300.0,11,500,15,5,0.124,83.19,1.9042256705167595,67.38605266913319
303,3300.0,11,500,16,5,0.124,83.19,1.9045135101221868,73.69813850399397
304,3300.0,11,500,17,5,0.124,83.22,1.9055689495510024,81.43891564144577
305,3300.0,11,500,20,5,0.124,83.27,1.9054106543177016,108.06979025262869
306,3300.0,12,125,2,5,0.992,663.97,1.90608621381033,28.225771739876837
307,3300.0,12,125,3,5,0.992,664.02,1.9073342995168974,30.094042313252952
308,3300.0,12,125,4,5,0.992,664.02,1.9065824880776383,32.39259861854782
309,3300.0,12,125,5,5,0.992,664.0,1.9072533529043594,34.49513468351483
310,3300.0,12,125,6,5,0.992,664.01,1.9071990127534644,36.6574029362853
311,3300.0,12,125,7,5,0.992,664.04,1.9080430792811158,39.02291574254524
312,3300.0,12,125,8,5,0.992,664.04,1.9077675522086406,41.27297543343166
313,3300.0,12,125,9,5,0.992,664.07,1.9080197053500578,43.95916568686541
314,3300.0,12,125,10,5,0.992,664.1,1.908912507954878,47.351531647244364
315,3300.0,12,125,11,5,0.992,664.12,1.9097741606259842,50.69716316314455
316,3300.0,12,125,12,5,0.992,664.13,1.909261934117344,54.898640479314594
317,3300.0,12,125,13,5,0.992,664.14,1.9098571225052139,59.57803320799716
318,3300.0,12,125,14,5,0.992,663.8,1.908758380261496,62.45776003882635
319,3300.0,12,125,15,5,0.992,663.81,1.9091504955135885,67.06727186271803
320,3300.0,12,125,16,5,0.992,663.82,1.9092076027096625,73.43413840937973
321,3300.0,12,125,17,5,0.992,663.88,1.909350045876665,81.26460747980327
322,3300.0,12,125,20,5,0.992,663.89,1.9084757694998453,107.98246898544649
323,3300.0,12,250,2,5,0.496,332.21,1.909279381775054,28.561754287810924
324,3300.0,12,250,3,5,0.496,332.21,1.9099993912473654,30.458828741072686
325,3300.0,12,250,4,5,0.496,332.24,1.9093017356990019,32.765309881752096
326,3300.0,12,250,5,5,0.496,332.26,1.9078192726481835,34.84401929511377
327,3300.0,12,250,6,5,0.496,332.23,1.9088080964670233,36.9782968252939
328,3300.0,12,250,7,5,0.496,332.29,1.9087388032786117,39.36069036006352
329,3300.0,12,250,8,5,0.496,332.28,1.9098131275098493,41.641021289526584
330,3300.0,12,250,9,5,0.496,332.32,1.9097826601916716,44.305463201128816
331,3300.0,12,250,10,5,0.496,332.31,1.9079642362196614,47.66061964249773
332,3300.0,12,250,11,5,0.496,332.34,1.9085971143857936,50.97608142308064
333,3300.0,12,250,12,5,0.496,332.37,1.9095054110073055,55.2515852642903
334,3300.0,12,250,13,5,0.496,332.38,1.9092293019445752,59.85084039472312
335,3300.0,12,250,14,5,0.496,332.04,1.907411799430821,62.62506108449214
336,3300.0,12,250,15,5,0.496,332.03,1.9069006167662523,67.24964418153033
337,3300.0,12,250,16,5,0.496,332.01,1.9088262740972446,73.59441104769836
338,3300.0,12,250,17,5,0.496,332.09,1.908030512024305,81.48838324183689
339,3300.0,12,250,20,5,0.496,332.16,1.9072890354774639,108.0772770495064
340,3300.0,12,500,2,5,0.248,166.33,1.9069599645113666,29.11908616141178
341,3300.0,12,500,3,5,0.248,166.35,1.9083468951645788,31.006916310887625
342,3300.0,12,500,4,5,0.248,166.36,1.9076559179413304,33.318221858188984
343,3300.0,12,500,5,5,0.248,166.39,1.9077471716803036,35.39986931338517
344,3300.0,12,500,6,5,0.248,166.4,1.9082685700094677,37.58195551095147
345,3300.0,12,500,7,5,0.248,166.38,1.907515809501779,39.92541405199742
346,3300.0,12,500,8,5,0.248,166.38,1.9084344782119897,42.206440856919095
347,3300.0,12,500,9,5,0.248,166.4,1.9084420801722073,44.887714891526905
348,3300.0,12,500,10,5,0.248,166.46,1.9079970075486328,48.23235674842033
349,3300.0,12,500,11,5,0.248,0.01,20.46705620612633,4.190365690250228
