,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
130,2300.0,8,250,13,5,0.037,26.39,1.5688528240742377,56.800065163879154
131,2300.0,8,250,14,5,0.037,26.1,1.5678272465276446,59.01558699186874
132,2300.0,8,250,15,5,0.037,26.09,1.5679931367824136,63.61580325127263
133,2300.0,8,250,16,5,0.037,26.12,1.5678306414602332,69.89942386946335
134,2300.0,8,250,17,5,0.037,26.15,1.5670484370770459,77.59468601990132
135,2300.0,8,250,20,5,0.037,26.19,1.5675841210070929,104.00123451123237
136,2300.0,8,500,2,5,0.019,13.31,1.5684588824357262,27.027356363586623
137,2300.0,8,500,3,5,0.019,13.36,1.5684386044009269,28.766201644243083
138,2300.0,8,500,4,5,0.019,13.33,1.5688873884132943,31.048680694444347
139,2300.0,8,500,5,5,0.019,13.35,1.5690749643946087,33.02240706638704
140,2300.0,8,500,6,5,0.019,13.37,1.5680300660549304,35.03966255831725
141,2300.0,8,500,7,5,0.019,13.4,1.5675417366940836,37.215272713484715
142,2300.0,8,500,8,5,0.019,13.39,1.5685429303412521,39.391537374483676
143,2300.0,8,500,9,5,0.019,13.41,1.5682743976417064,41.821216835646815
144,2300.0,8,500,10,5,0.019,13.41,1.569047931043018,45.0137789421485
145,2300.0,8,500,11,5,0.019,13.41,1.5687305290419404,48.135162693725455
146,2300.0,8,500,12,5,0.019,13.45,1.568540207787042,51.979090750676306
147,2300.0,8,500,13,5,0.019,13.48,1.5684694285146707,56.28949005312804
148,2300.0,8,500,14,5,0.019,13.16,1.5673557403070226,59.09396305440065
149,2300.0,8,500,15,5,0.019,13.18,1.5670721636094231,63.43428218063978
150,2300.0,8,500,16,5,0.019,13.21,1.5664374423675176,69.73339622635878
151,2300.0,8,500,17,5,0.019,13.2,1.5663775711168202,77.40510333138693
152,2300.0,8,500,20,5,0.019,13.27,1.567118619000968,103.28187075854457
153,2300.0,9,125,2,5,0.145,103.79,1.567648831220191,26.794189926533843
154,2300.0,9,125,3,5,0.145,103.82,1.5676775076370706,28.658388865542243
155,2300.0,9,125,4,5,0.145,103.85,1.5674043246122948,30.92749321427188
156,2300.0,9,125,5,5,0.145,103.84,1.5667871365884927,32.98367443671447
157,2300.0,9,125,6,5,0.145,103.84,1.5680606053031343,35.139769978082235
158,2300.0,9,125,7,5,0.145,103.89,1.5674279464061187,37.43431886708575
159,2300.0,9,125,8,5,0.145,103.88,1.567610290290219,39.61030498811324
160,2300.0,9,125,9,5,0.145,103.92,1.5677969533081113,42.22202379808852
161,2300.0,9,125,10,5,0.145,103.9,1.5681993412635817,45.46374453325831
162,2300.0,9,125,11,5,0.145,103.94,1.5679421403237002,48.64138278395883
163,2300.0,9,125,12,5,0.145,103.93,1.5689807677026995,52.80059503922083
164,2300.0,9,125,13,5,0.145,103.94,1.5692420356983965,57.384332464583366
165,2300.0,9,125,14,5,0.145,103.66,1.566729097180909,58.91174818170047
166,2300.0,9,125,15,5,0.145,103.66,1.5671557211546359,63.62815021553363
167,2300.0,9,125,16,5,0.145,103.67,1.566109438055922,69.99399535902266
168,2300.0,9,125,17,5,0.145,103.7,1.5657954421849003,77.97129760812847
169,2300.0,9,125,20,5,0.145,103.76,1.566918891177866,104.67642339457304
170,2300.0,9,250,2,5,0.073,52.08,1.5666741883590842,26.98496575773473
171,2300.0,9,250,3,5,0.073,52.13,1.5668536823125354,28.831917590721073
172,2300.0,9,250,4,5,0.073,52.12,1.5675489240271665,31.10052344983847
173,2300.0,9,250,5,5,0.073,52.16,1.5677120524987278,33.14665591091316
174,2300.0,9,250,6,5,0.073,52.13,1.5681175565663124,35.295196359564244
175,2300.0,9,250,7,5,0.073,52.18,1.5668284062980398,37.568491655878056
176,2300.0,9,250,8,5,0.073,52.19,1.5664653377259197,39.746043838452906
177,2300.0,9,250,9,5,0.073,52.21,1.5676253739849542,42.30401232573445
178,2300.0,9,250,10,5,0.073,52.21,1.567866967821335,45.56733967082545
179,2300.0,9,250,11,5,0.073,52.21,1.568941950955101,48.78700315127147
180,2300.0,9,250,12,5,0.073,52.26,1.5683710967012778,52.87227452225102
181,2300.0,9,250,13,5,0.073,52.24,1.5693978558895905,57.453815782948126
182,2300.0,9,250,14,5,0.073,51.92,1.5669559416935468,58.98765045027102
183,2300.0,9,250,15,5,0.073,51.98,1.5652144597838864,63.557530004458684
184,2300.0,9,250,16,5,0.073,51.99,1.5660525657687634,70.14734612442457
185,2300.0,9,250,17,5,0.073,51.98,1.5676445578867158,78.16717432066936
186,2300.0,9,250,20,5,0.073,52.04,1.5662843275604061,104.60537877056642
187,2300.0,9,500,2,5,0.037,26.25,1.5667886944114344,27.357883489698636
188,2300.0,9,500,3,5,0.037,26.27,1.5667417984776189,29.18228748272974
189,2300.0,9,500,4,5,0.037,26.28,1.5673639534033212,31.431614951284534
190,2300.0,9,500,5,5,0.037,26.29,1.5674844840668833,33.47217054449419
191,2300.0,9,500,6,5,0.037,26.3,1.5665022455283204,35.579427106433556
192,2300.0,9,500,7,5,0.037,26.31,1.5675448910855956,37.88502159583901
193,2300.0,9,500,8,5,0.037,26.31,1.5671722822612975,40.010132510508306
194,2300.0,9,500,9,5,0.037,26.34,1.5673732622165089,42.55795014994781
195,2300.0,9,500,10,5,0.037,26.36,1.5682607643888014,45.76838274188457
196,2300.0,9,500,11,5,0.037,26.35,1.568910749497304,48.948575143345636
197,2300.0,9,500,12,5,0.037,26.39,1.56775024584346,52.92570546370542
198,2300.0,9,500,13,5,0.037,26.39,1.5682374476831558,57.46949399458824
199,2300.0,9,500,14,5,0.037,26.11,1.5674861201677606,59.34013722985937
200,2300.0,9,500,15,5,0.037,26.13,1.5666143173582079,63.8851922901936
201,2300.0,9,500,16,5,0.037,26.14,1.5660082221732239,70.2199054439357
202,2300.0,9,500,17,5,0.037,26.13,1.566628694790123,78.16727297132384
203,2300.0,9,500,20,5,0.037,26.19,1.5668588471810985,104.49980726070825
204,2300.0,10,125,2,5,0.289,207.25,1.567133323342861,26.84886237529439
205,2300.0,10,125,3,5,0.289,207.26,1.5675513006236146,28.69759771478979
206,2300.0,10,125,4,5,0.289,207.25,1.5677123550763312,30.998057044801406
207,2300.0,10,125,5,5,0.289,207.27,1.5674629516278187,33.04228882543885
208,2300.0,10,125,6,5,0.289,207.29,1.5684806915174172,35.20430288425198
209,2300.0,10,125,7,5,0.289,207.26,1.5683728936822448,37.524928705870124
210,2300.0,10,125,8,5,0.289,207.3,1.568301103028382,39.7374395855053
211,2300.0,10,125,9,5,0.289,207.31,1.5691163091046663,42.3548993516264
212,2300.0,10,125,10,5,0.289,207.36,1.567557550788992,45.57034418683022
213,2300.0,10,125,11,5,0.289,207.35,1.5693695522332811,48.854748806503146
214,2300.0,10,125,12,5,0.289,207.39,1.5690566840014315,52.96688498163849
215,2300.0,10,125,13,5,0.289,207.38,1.5695868017054022,57.56857554717558
216,2300.0,10,125,14,5,0.289,207.07,1.567836400330871,58.86318422717068
217,2300.0,10,125,15,5,0.289,207.11,1.566544192119235,63.51463081509292
218,2300.0,10,125,16,5,0.289,207.12,1.5676829205929494,70.25275437403742
219,2300.0,10,125,17,5,0.289,207.12,1.568092729673986,78.22568749111466
220,2300.0,10,125,20,5,0.289,207.17,1.5678974309909341,105.11796285986517
221,2300.0,10,250,2,5,0.145,103.8,1.56869647562959,27.120223365686574
222,2300.0,10,250,3,5,0.145,103.82,1.5681511126172492,28.94797570747019
223,2300.0,10,250,4,5,0.145,103.85,1.5684939020724504,31.240648201154013
224,2300.0,10,250,5,5,0.145,103.83,1.5689041518314886,33.32205153927066
225,2300.0,10,250,6,5,0.145,103.88,1.568627369915541,35.469686322206854
226,2300.0,10,250,7,5,0.145,103.89,1.5681187306610898,37.75277225886588
227,2300.0,10,250,8,5,0.145,103.9,1.568559421018431,39.97144063593138
228,2300.0,10,250,9,5,0.145,103.92,1.5688765468897574,42.564734307719846
229,2300.0,10,250,10,5,0.145,103.93,1.5681528067476644,45.78821205980979
230,2300.0,10,250,11,5,0.145,103.93,1.5677711156568945,49.027823820097915
231,2300.0,10,250,12,5,0.145,103.92,1.5688139326227344,53.1791038350969
232,2300.0,10,250,13,5,0.145,103.94,1.569189372645576,57.760712291361436
233,2300.0,10,250,14,5,0.145,103.64,1.5683164465450348,59.261419078866986
234,2300.0,10,250,15,5,0.145,103.67,1.5664805471768417,63.75646290818915
235,2300.0,10,250,16,5,0.145,103.68,1.566382260456104,70.31871903052784
236,2300.0,10,250,17,5,0.145,103.71,1.566828850970579,78.25416470973552
237,2300.0,10,250,20,5,0.145,103.75,1.5668483438242462,105.052536863399
238,2300.0,10,500,2,5,0.073,52.12,1.567627392901774,27.573318901440345
239,2300.0,10,500,3,5,0.073,52.11,1.5674063669190224,29.414586021484972
240,2300.0,10,500,4,5,0.073,52.16,1.5676532878061933,31.694474067413186
241,2300.0,10,500,5,5,0.073,52.17,1.5673106423810106,33.71861241795747
242,2300.0,10,500,6,5,0.073,52.17,1.567394781796541,35.88387669675985
243,2300.0,10,500,7,5,0.073,52.16,1.5679987655571228,38.211137885641726
244,2300.0,10,500,8,5,0.073,52.17,1.567381387667584,40.365837365700216
245,2300.0,10,500,9,5,0.073,52.18,1.5680110303040384,42.97150208858214
246,2300.0,10,500,10,5,0.073,52.21,1.567235571408709,46.183560929808735
247,2300.0,10,500,11,5,0.073,52.23,1.5676497205850652,49.36295334588116
248,2300.0,10,500,12,5,0.073,52.24,1.5681517380225007,53.520934761088235
249,2300.0,10,500,13,5,0.073,52.22,1.5687051441051216,58.139777079331736
250,2300.0,10,500,14,5,0.073,51.94,1.566200556039592,59.43153682520845
251,2300.0,10,500,15,5,0.073,51.97,1.5667868535168559,64.07235184129512
252,2300.0,10,500,16,5,0.073,51.99,1.5670028051048113,70.74734478344601
253,2300.0,10,500,17,5,0.073,52.0,1.5674446661768013,78.49703261440854
254,2300.0,10,500,20,5,0.073,52.05,1.5675743492026448,105.25530606981785
255,2300.0,11,125,2,5,0.578,332.17,1.5683544384304524,26.88801513144962
256,2300.0,11,125,3,5,0.578,332.18,1.5684132874671877,28.75799709147019
257,2300.0,11,125,4,5,0.578,332.2,1.5674578348107746,31.0364262366828
258,2300.0,11,125,5,5,0.578,332.21,1.5674951698101784,33.07995705676494
259,2300.0,11,125,6,5,0.578,332.21,1.5681749054038856,35.25767610165584
260,2300.0,11,125,7,5,0.578,332.25,1.568444704662893,37.6036031169101
261,2300.0,11,125,8,5,0.578,332.25,1.5676247517550024,39.779658463125116
262,2300.0,11,125,9,5,0.578,332.26,1.5683334229606403,42.3894294053798
263,2300.0,11,125,10,5,0.578,332.29,1.5676836690891347,45.6534388779733
264,2300.0,11,125,11,5,0.578,332.27,1.567823483452772,48.859831163192624
265,2300.0,11,125,12,5,0.578,332.28,1.5682189651884935,53.01467050860103
266,2300.0,11,125,13,5,0.578,332.3,1.5682602174229963,57.63588381695604
267,2300.0,11,125,14,5,0.578,332.04,1.567341113385688,58.97504415282399
268,2300.0,11,125,15,5,0.578,332.0,1.5679210345357415,63.62106777139485
269,2300.0,11,125,16,5,0.578,332.03,1.567775299275258,70.28488631975294
270,2300.0,11,125,17,5,0.578,332.05,1.5667264762211413,78.242065792407
271,2300.0,11,125,20,5,0.578,332.09,1.5681443970732714,105.0754882718199
272,2300.0,11,250,2,5,0.248,166.27,1.566641772372624,27.17103457409742
273,2300.0,11,250,3,5,0.248,166.3,1.5669328373166993,29.019791445427522
274,2300.0,11,250,4,5,0.248,166.3,1.567653232180119,31.31645827148602
275,2300.0,11,250,5,5,0.248,166.33,1.5679645664115498,33.37602917997478
276,2300.0,11,250,6,5,0.248,166.33,1.5683650184892126,35.546138031049644
277,2300.0,11,250,7,5,0.248,166.36,1.5680521737890178,37.874132066546096
278,2300.0,11,250,8,5,0.248,166.37,1.5681198369303955,40.07432535631704
279,2300.0,11,250,9,5,0.248,166.38,1.5680283084155138,42.679072041195006
280,2300.0,11,250,10,5,0.248,166.39,1.5673785831055849,45.920389412882
281,2300.0,11,250,11,5,0.248,166.39,1.5683636187586874,49.158455928604596
282,2300.0,11,250,12,5,0.248,166.43,1.568254700213661,53.314939435154216
283,2300.0,11,250,13,5,0.248,166.44,1.5692206121290806,57.9213470272039
284,2300.0,11,250,14,5,0.248,166.14,1.5666621916794117,59.18630343559569
285,2300.0,11,250,15,5,0.248,166.14,1.56764965797827,63.994442040051055
286,2300.0,11,250,16,5,0.248,166.14,1.5672313577630796,70.45625704787237
287,2300.0,11,250,17,5,0.248,166.18,1.5675947871262899,78.51706030903507
288,2300.0,11,250,20,5,0.248,166.21,1.568615033846906,105.45570520470162
289,2300.0,11,500,2,5,0.124,83.33,1.5680905091973498,27.712163106183322
290,2300.0,11,500,3,5,0.124,83.37,1.5676137025893453,29.546637147080396
291,2300.0,11,500,4,5,0.124,83.38,1.5687650519705811,31.849344671670362
292,2300.0,11,500,5,5,0.124,83.39,1.5689297346951823,33.92480118911345
293,2300.0,11,500,6,5,0.124,83.4,1.5684175799292743,36.06178976254543
294,2300.0,11,500,7,5,0.124,83.42,1.5697913976055171,38.41044847184415
295,2300.0,11,500,8,5,0.124,83.39,1.5698727282711942,40.62226576221274
296,2300.0,11,500,9,5,0.124,83.43,1.5683007790106427,43.19390085653813
297,2300.0,11,500,10,5,0.124,83.47,1.5691960865078933,46.4502953853223
298,2300.0,11,500,11,5,0.124,83.45,1.5698388344356475,49.718443848680764
299,2300.0,11,500,12,5,0.124,83.48,1.5694571881255577,53.80615603404757
300,2300.0,11,500,13,5,0.124,83.49,1.5692227664430258,58.425235314462
301,2300.0,11,500,14,5,0.124,83.2,1.5674473569213816,59.60863487638237
302,2300.0,11,500,15,5,0.124,83.21,1.566941366579649,64.34258688710793
303,2300.0,11,500,16,5,0.124,83.23,1.5676010400310874,70.93104742657414
304,2300.0,11,500,17,5,0.124,83.23,1.5669591018099087,78.7765248212297
305,2300.0,11,500,20,5,0.124,83.3,1.5672574715428367,105.57053973969701
306,2300.0,12,125,2,5,0.992,663.94,1.5679584321495024,26.899176347157287
307,2300.0,12,125,3,5,0.992,663.95,1.568344915100503,28.77188295990739
308,2300.0,12,125,4,5,0.992,663.95,1.5682120748767745,31.061079804196385
309,2300.0,12,125,5,5,0.992,663.98,1.5677577411567951,33.13463430195798
310,2300.0,12,125,6,5,0.992,663.99,1.5676397627444985,35.2827698286934
311,2300.0,12,125,7,5,0.992,664.03,1.56831931480342,37.622865765144795
312,2300.0,12,125,8,5,0.992,664.0,1.5675646800547929,39.81607362359733
313,2300.0,12,125,9,5,0.992,664.04,1.567995805526051,42.42670447672787
314,2300.0,12,125,10,5,0.992,664.06,1.5683827263353254,45.719036829198494
315,2300.0,12,125,11,5,0.992,664.02,1.5687334005222262,48.95019254979244
316,2300.0,12,125,12,5,0.992,664.08,1.5678339409656739,53.09302829755723
317,2300.0,12,125,13,5,0.992,664.08,1.5684386093976004,57.71695484104896
318,2300.0,12,125,14,5,0.992,663.8,1.5672907309811295,58.95022645393411
319,2300.0,12,125,15,5,0.992,663.83,1.5665253001014943,63.57901190648271
320,2300.0,12,125,16,5,0.992,663.82,1.5675275189756352,70.17988732040234
321,2300.0,12,125,17,5,0.992,663.83,1.567412767451523,78.2845099870524
322,2300.0,12,125,20,5,0.992,663.87,1.5686778774774661,105.349006771968
323,2300.0,12,250,2,5,0.496,332.17,1.5682088478646257,27.22964546045889
324,2300.0,12,250,3,5,0.496,332.2,1.5670629853902582,29.075797416707637
325,2300.0,12,250,4,5,0.496,332.2,1.5674031731078966,31.36926923238506
326,2300.0,12,250,5,5,0.496,332.21,1.5675354250180717,33.444891080667716
327,2300.0,12,250,6,5,0.496,332.25,1.5671597901062642,35.59757557666927
328,2300.0,12,250,7,5,0.496,332.23,1.5679700435775035,37.94763060442462
329,2300.0,12,250,8,5,0.496,332.28,1.5684215073566372,40.134228256617774
330,2300.0,12,250,9,5,0.496,332.24,1.5689435992367087,42.75511959882926
331,2300.0,12,250,10,5,0.496,332.28,1.5678098372738478,46.007217347561564
332,2300.0,12,250,11,5,0.496,332.28,1.5676091262559249,49.23981773798164
333,2300.0,12,250,12,5,0.496,332.3,1.5671675901413302,53.376865931851036
334,2300.0,12,250,13,5,0.496,332.31,1.5674173475913198,57.986547111236405
335,2300.0,12,250,14,5,0.496,332.02,1.565543957706687,59.09409195849969
336,2300.0,12,250,15,5,0.496,332.02,1.5665973263555943,63.78478040927554
337,2300.0,12,250,16,5,0.496,332.03,1.5677315620083025,70.47158231735274
338,2300.0,12,250,17,5,0.496,332.05,1.5666572708992184,78.47997961057132
339,2300.0,12,250,20,5,0.496,332.09,1.5674074171539019,105.4339767987252
340,2300.0,12,500,2,5,0.248,166.31,1.5669500015403128,27.776838324105828
341,2300.0,12,500,3,5,0.248,166.31,1.5664799197003632,29.636862654659293
342,2300.0,12,500,4,5,0.248,166.33,1.5679563947005641,31.969437125275515
343,2300.0,12,500,5,5,0.248,166.33,1.5676369452831607,34.0294024478631
344,2300.0,12,500,6,5,0.248,166.36,1.5679082768131438,36.209596903639245
345,2300.0,12,500,7,5,0.248,166.34,1.5670517458681097,38.51935559803066
346,2300.0,12,500,8,5,0.248,166.38,1.5675521495216111,40.72955073181641
347,2300.0,12,500,9,5,0.248,166.38,1.567578619928191,43.33854362738784
348,2300.0,12,500,10,5,0.248,166.42,1.568174546681776,46.603411583851084
349,2300.0,12,500,11,5,0.248,166.42,1.567045864537072,49.8244376345627
