,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
53,1800.0,7,125,4,5,0.042,26.16,1.4484168093007708,30.69341917173775
54,1800.0,7,125,5,5,0.042,26.16,1.449874046004901,32.569714925814125
55,1800.0,7,125,6,5,0.042,26.18,1.4492548303214392,34.56898525219754
56,1800.0,7,125,7,5,0.042,26.19,1.4493891996794566,36.77368661515425
57,1800.0,7,125,8,5,0.042,26.2,1.4499743415205257,38.919063029191385
58,1800.0,7,125,9,5,0.042,26.21,1.4499142400468152,41.4589251473867
59,1800.0,7,125,10,5,0.042,26.23,1.4502493903104823,44.62624737013596
60,1800.0,7,125,11,5,0.042,26.24,1.4507084503759302,47.86228519200682
61,1800.0,7,125,12,5,0.042,26.26,1.4509293403397912,51.88053554560706
62,1800.0,7,125,13,5,0.042,26.29,1.4502170523941909,56.349066235704996
63,1800.0,7,125,14,5,0.042,26.05,1.448504397116731,58.88238968684138
64,1800.0,7,125,15,5,0.042,26.03,1.4488087532664495,63.87723027125657
65,1800.0,7,125,16,5,0.042,26.07,1.4475014723493889,70.55283291210472
66,1800.0,7,125,17,5,0.042,26.1,1.4474821861739755,78.30312382415116
67,1800.0,7,125,20,5,0.042,26.07,1.4479291278933237,82.24174595783948
68,1800.0,7,250,2,5,0.021,13.2,1.4489364295896312,26.737815934213895
69,1800.0,7,250,3,5,0.021,13.23,1.4487017986470623,28.504127526271436
70,1800.0,7,250,4,5,0.021,13.24,1.4485814947243887,30.664081923112565
71,1800.0,7,250,5,5,0.021,13.22,1.449819365614102,32.54443563989547
72,1800.0,7,250,6,5,0.021,13.26,1.4487415474196477,34.42448051830724
73,1800.0,7,250,7,5,0.021,13.26,1.4498879097723045,36.68312394800764
74,1800.0,7,250,8,5,0.021,13.32,1.4489735558891994,38.63152792778587
75,1800.0,7,250,9,5,0.021,13.3,1.4482155633536935,41.16122419319472
76,1800.0,7,250,10,5,0.021,13.32,1.4496384273613403,44.29156910120902
77,1800.0,7,250,11,5,0.021,13.32,1.4488581398273124,47.451942470092305
78,1800.0,7,250,12,5,0.021,13.32,1.448244083837954,51.416479560218214
79,1800.0,7,250,13,5,0.021,13.37,1.4486103991741517,55.75005803296244
80,1800.0,7,250,14,5,0.021,13.13,1.4466105489105552,58.31357081924896
81,1800.0,7,250,15,5,0.021,13.12,1.4462802287420706,63.231341984519595
82,1800.0,7,250,16,5,0.021,13.1,1.4466342459751356,70.26242148004162
83,1800.0,7,250,17,5,0.021,13.14,1.4466445589929173,77.83542470808503
84,1800.0,7,250,20,5,0.021,13.15,1.4466652843289394,81.42888554783518
85,1800.0,7,500,2,5,0.011,6.72,1.4473920362152481,26.858727781906637
86,1800.0,7,500,3,5,0.011,6.77,1.4469922174381142,28.494823454469557
87,1800.0,7,500,4,5,0.011,6.78,1.447653625795998,30.543094584728475
88,1800.0,7,500,5,5,0.011,6.78,1.448197838379459,32.40717423264434
89,1800.0,7,500,6,5,0.011,6.8,1.4473311491197687,34.2139135129775
90,1800.0,7,500,7,5,0.011,6.81,1.4477965857594621,36.33562734495371
91,1800.0,7,500,8,5,0.011,6.82,1.4478957115781652,38.345650186919066
92,1800.0,7,500,9,5,0.011,6.85,1.4481107005729246,40.65389232785129
93,1800.0,7,500,10,5,0.011,6.87,1.446981562790959,43.6236504508302
94,1800.0,7,500,11,5,0.011,6.87,1.4478364274573665,46.68195850083144
95,1800.0,7,500,12,5,0.011,6.89,1.447369092196417,50.465366212642365
96,1800.0,7,500,13,5,0.011,6.89,1.4479253187364447,54.7303276938591
97,1800.0,7,500,14,5,0.011,6.64,1.4471118137090444,58.25791023197389
98,1800.0,7,500,15,5,0.011,6.66,1.447841808519951,63.16413003469405
99,1800.0,7,500,16,5,0.011,6.7,1.447402294241951,69.43797034923877
100,1800.0,7,500,17,5,0.011,6.66,1.4471858821647658,77.2254932854063
101,1800.0,7,500,20,5,0.011,6.73,1.4465328346592428,80.29429396333913
102,1800.0,8,125,2,5,0.073,51.97,1.4488513297089358,26.812447236470092
103,1800.0,8,125,3,5,0.073,52.0,1.4486547558177283,28.655909614153618
104,1800.0,8,125,4,5,0.073,52.01,1.4482843522718118,30.852791966053392
105,1800.0,8,125,5,5,0.073,52.03,1.448482922423846,32.71961110423845
106,1800.0,8,125,6,5,0.073,52.04,1.4484652462026886,34.73438570281207
107,1800.0,8,125,7,5,0.073,52.05,1.4485478868626578,36.966987926392584
108,1800.0,8,125,8,5,0.073,52.07,1.4479538858481626,39.10805225385777
109,1800.0,8,125,9,5,0.073,52.08,1.4487319543801973,41.70415533480168
110,1800.0,8,125,10,5,0.073,52.1,1.448142700969396,44.90629269922551
111,1800.0,8,125,11,5,0.073,52.11,1.4490175269514787,48.173037779167316
112,1800.0,8,125,12,5,0.073,52.15,1.4482415270860167,52.202969784974975
113,1800.0,8,125,13,5,0.073,52.16,1.448433335042551,56.744777450601426
114,1800.0,8,125,14,5,0.073,51.85,1.4466733080306433,58.75949739864366
115,1800.0,8,125,15,5,0.073,51.88,1.447631522668288,63.959819872514686
116,1800.0,8,125,16,5,0.073,51.9,1.447926476112928,70.90115278776884
117,1800.0,8,125,17,5,0.073,51.92,1.4483926106579599,78.74223183705385
118,1800.0,8,125,20,5,0.073,51.95,1.4475804976495175,82.50223413227748
119,1800.0,8,250,2,5,0.037,26.12,1.448601265598439,26.982801607517175
120,1800.0,8,250,3,5,0.037,26.13,1.4497119413349762,28.80992717634585
121,1800.0,8,250,4,5,0.037,26.18,1.4483836846912845,30.95968599900411
122,1800.0,8,250,5,5,0.037,26.18,1.447558200613078,32.81298024400009
123,1800.0,8,250,6,5,0.037,26.19,1.447452037611002,34.81843191272795
124,1800.0,8,250,7,5,0.037,26.23,1.447156759113677,36.99954861175282
125,1800.0,8,250,8,5,0.037,26.22,1.4481284235203529,39.18181801301641
126,1800.0,8,250,9,5,0.037,26.25,1.4477816714912535,41.676888900171804
127,1800.0,8,250,10,5,0.037,26.22,1.4481066999957717,44.93009465369588
128,1800.0,8,250,11,5,0.037,26.25,1.4485575381681797,48.10559584471812
129,1800.0,8,250,12,5,0.037,26.26,1.448703828307814,52.1526339571032
130,1800.0,8,250,13,5,0.037,26.3,1.4478345897143121,56.643998697779274
131,1800.0,8,250,14,5,0.037,26.05,1.446416179818413,58.75647161518777
132,1800.0,8,250,15,5,0.037,26.06,1.4471255058426686,63.92980181623854
133,1800.0,8,250,16,5,0.037,26.08,1.4464253913178398,70.64669941894212
134,1800.0,8,250,17,5,0.037,26.09,1.4474553287426688,78.47465053927816
135,1800.0,8,250,20,5,0.037,26.07,1.4477225673846268,82.43010243870974
136,1800.0,8,500,2,5,0.019,13.22,1.4472961541494362,27.231247173462517
137,1800.0,8,500,3,5,0.019,13.23,1.4475660262653745,29.060493678465754
138,1800.0,8,500,4,5,0.019,13.24,1.4484073721644846,31.23384177889148
139,1800.0,8,500,5,5,0.019,13.27,1.448180980385996,33.0072339454487
140,1800.0,8,500,6,5,0.019,13.27,1.4478934824616385,34.97884260439171
141,1800.0,8,500,7,5,0.019,13.28,1.448484292024448,37.16579319021847
142,1800.0,8,500,8,5,0.019,13.3,1.4473578958265272,39.24196591803539
143,1800.0,8,500,9,5,0.019,13.3,1.448316694648244,41.77487403352232
144,1800.0,8,500,10,5,0.019,13.31,1.4484465612401094,44.935965606801474
145,1800.0,8,500,11,5,0.019,13.34,1.4483227549506819,47.95873193119953
146,1800.0,8,500,12,5,0.019,13.36,1.4486005342654253,51.97259085812462
147,1800.0,8,500,13,5,0.019,13.36,1.4482154610740872,56.42587732277059
148,1800.0,8,500,14,5,0.019,13.12,1.4480171610652657,58.91976746505576
149,1800.0,8,500,15,5,0.019,13.14,1.4477960643001857,63.925155736556306
150,1800.0,8,500,16,5,0.019,13.11,1.4477468617550353,70.85326039051456
151,1800.0,8,500,17,5,0.019,13.16,1.4469921929930598,78.22302234743455
152,1800.0,8,500,20,5,0.019,13.13,1.4476900766847913,82.12782215483514
153,1800.0,9,125,2,5,0.145,103.7,1.44872599546977,26.88152809960235
154,1800.0,9,125,3,5,0.145,103.72,1.4484043716409587,28.745420892209896
155,1800.0,9,125,4,5,0.145,103.74,1.4481213358000407,30.93613528985283
156,1800.0,9,125,5,5,0.145,103.73,1.4492129339053121,32.81120515961471
157,1800.0,9,125,6,5,0.145,103.76,1.4482579700971998,34.83172076592471
158,1800.0,9,125,7,5,0.145,103.75,1.447610471036135,37.08518716957738
159,1800.0,9,125,8,5,0.145,103.81,1.4479021616574712,39.25431898370548
160,1800.0,9,125,9,5,0.145,103.79,1.4483286707705805,41.831523169278945
161,1800.0,9,125,10,5,0.145,103.82,1.4477906288068243,45.07661327406884
162,1800.0,9,125,11,5,0.145,103.85,1.448696386324317,48.338680481011004
163,1800.0,9,125,12,5,0.145,103.85,1.4481198927894199,52.42414347654993
164,1800.0,9,125,13,5,0.145,103.84,1.4493633194792588,57.06410804976394
165,1800.0,9,125,14,5,0.145,103.6,1.4475636182059606,58.75448465564013
166,1800.0,9,125,15,5,0.145,103.59,1.4488405026439315,63.98907483694247
167,1800.0,9,125,16,5,0.145,103.62,1.4474364009861325,71.01791457152066
168,1800.0,9,125,17,5,0.145,103.63,1.449058075314443,78.89213855389595
169,1800.0,9,125,20,5,0.145,103.65,1.4484280945004786,82.73818137750986
170,1800.0,9,250,2,5,0.073,51.99,1.4492903590326562,27.105775632764946
171,1800.0,9,250,3,5,0.073,52.0,1.450318183665507,28.989294514338276
172,1800.0,9,250,4,5,0.073,52.01,1.449422400873889,31.172071405720594
173,1800.0,9,250,5,5,0.073,52.03,1.449048894119627,33.0160222522073
174,1800.0,9,250,6,5,0.073,52.05,1.4480236207541823,35.0250810859376
175,1800.0,9,250,7,5,0.073,52.07,1.4494607519520162,37.31149140691589
176,1800.0,9,250,8,5,0.073,52.05,1.4503940852331223,39.49929582574974
177,1800.0,9,250,9,5,0.073,52.09,1.4492677310161275,42.01004346641235
178,1800.0,9,250,10,5,0.073,52.1,1.4497357040391785,45.26680299855104
179,1800.0,9,250,11,5,0.073,52.12,1.4494003478629032,48.47838256545128
180,1800.0,9,250,12,5,0.073,52.13,1.4503139728162138,52.58453375067693
181,1800.0,9,250,13,5,0.073,52.15,1.4500155096461522,57.17297493565712
182,1800.0,9,250,14,5,0.073,51.9,1.4482469563363802,59.28047841647389
183,1800.0,9,250,15,5,0.073,51.91,1.4484340135222593,64.14001348692673
184,1800.0,9,250,16,5,0.073,51.93,1.4476544442273835,71.09510060400265
185,1800.0,9,250,17,5,0.073,51.91,1.4485545959381703,79.07073713108124
186,1800.0,9,250,20,5,0.073,51.94,1.4483428896322454,82.58793264846224
187,1800.0,9,500,2,5,0.037,26.13,1.4494777635057532,27.56151794145687
188,1800.0,9,500,3,5,0.037,26.15,1.4485389306185523,29.3860353840077
189,1800.0,9,500,4,5,0.037,26.18,1.44915018805692,31.57622333434103
190,1800.0,9,500,5,5,0.037,26.18,1.4499023411626872,33.4244083300213
191,1800.0,9,500,6,5,0.037,26.21,1.4481684253879443,35.42298435623421
192,1800.0,9,500,7,5,0.037,26.2,1.4491316714364293,37.64530891195975
193,1800.0,9,500,8,5,0.037,26.24,1.4490889216216767,39.770543842300164
194,1800.0,9,500,9,5,0.037,26.21,1.4496259939868796,42.40348626419017
195,1800.0,9,500,10,5,0.037,26.24,1.449607195301977,45.57746675219617
196,1800.0,9,500,11,5,0.037,26.24,1.4491294757286464,48.75918521544279
197,1800.0,9,500,12,5,0.037,26.27,1.449422111988562,52.801065841475925
198,1800.0,9,500,13,5,0.037,26.28,1.450183339363177,57.39878499310088
199,1800.0,9,500,14,5,0.037,26.03,1.4471044484508153,59.22979100024256
200,1800.0,9,500,15,5,0.037,26.05,1.4468718775148688,64.39961673767422
201,1800.0,9,500,16,5,0.037,26.07,1.4466579737565985,71.37450710470516
202,1800.0,9,500,17,5,0.037,26.07,1.446981628860077,79.04689935393726
203,1800.0,9,500,20,5,0.037,26.06,1.4475293407494665,82.86540779774758
204,1800.0,10,125,2,5,0.289,207.11,1.4493740989660273,26.92391283135702
205,1800.0,10,125,3,5,0.289,207.13,1.447353621684891,28.76817436963172
206,1800.0,10,125,4,5,0.289,207.16,1.4485524062301907,30.99160671004019
207,1800.0,10,125,5,5,0.289,207.17,1.4489887583686842,32.870408351914996
208,1800.0,10,125,6,5,0.289,207.15,1.4499017591449022,34.89408743002954
209,1800.0,10,125,7,5,0.289,207.19,1.4486968371482052,37.158625372259316
210,1800.0,10,125,8,5,0.289,207.21,1.4487812892658694,39.340623500498175
211,1800.0,10,125,9,5,0.289,207.23,1.4491300814159573,41.9245078914223
212,1800.0,10,125,10,5,0.289,207.23,1.4494750022093896,45.19954263911627
213,1800.0,10,125,11,5,0.289,207.25,1.4491896184210755,48.46295064465216
214,1800.0,10,125,12,5,0.289,207.24,1.4495245803950936,52.55538063255694
215,1800.0,10,125,13,5,0.289,207.27,1.4491562738017807,57.163162026979556
216,1800.0,10,125,14,5,0.289,207.01,1.4484769828438484,58.81600307131106
217,1800.0,10,125,15,5,0.289,207.05,1.4485970316741765,64.10257220149651
218,1800.0,10,125,16,5,0.289,207.05,1.4475149339399511,71.09290810584466
219,1800.0,10,125,17,5,0.289,207.07,1.448381686453228,79.01989194437391
220,1800.0,10,125,20,5,0.289,207.09,1.447749794406851,82.74640931045805
221,1800.0,10,250,2,5,0.145,103.7,1.4495591798874674,27.197153781387954
222,1800.0,10,250,3,5,0.145,103.71,1.4482920364566443,29.02561780683056
223,1800.0,10,250,4,5,0.145,103.74,1.4486730132737224,31.24895410489123
224,1800.0,10,250,5,5,0.145,103.75,1.4489579531221137,33.11884521654478
225,1800.0,10,250,6,5,0.145,103.76,1.4490386840483116,35.16396325834334
226,1800.0,10,250,7,5,0.145,103.76,1.4490070880792545,37.424974704465214
227,1800.0,10,250,8,5,0.145,103.78,1.449267446258792,39.62287679471404
228,1800.0,10,250,9,5,0.145,103.79,1.4487518375865063,42.16559359422688
229,1800.0,10,250,10,5,0.145,103.81,1.448661591416409,45.44593046187175
230,1800.0,10,250,11,5,0.145,103.81,1.4496944804782987,48.69040913016296
231,1800.0,10,250,12,5,0.145,103.85,1.4496228962310715,52.80208893624205
232,1800.0,10,250,13,5,0.145,103.86,1.4493223993258808,57.38399696426955
233,1800.0,10,250,14,5,0.145,103.58,1.447804360813654,59.06613571650822
234,1800.0,10,250,15,5,0.145,103.61,1.4481335820451333,64.29648733229504
235,1800.0,10,250,16,5,0.145,103.61,1.4488369222745934,71.52260455263087
236,1800.0,10,250,17,5,0.145,103.63,1.4483797294119982,79.15972030086725
237,1800.0,10,250,20,5,0.145,103.66,1.4482108328601309,82.87852861566456
238,1800.0,10,500,2,5,0.073,51.98,1.4496610242564716,27.718618883871404
239,1800.0,10,500,3,5,0.073,52.01,1.449942619675908,29.58326221428986
240,1800.0,10,500,4,5,0.073,52.02,1.4497913163029095,31.766180567539735
241,1800.0,10,500,5,5,0.073,52.06,1.4496451558724106,33.618227830282535
242,1800.0,10,500,6,5,0.073,52.05,1.4492233876329133,35.65701178098048
243,1800.0,10,500,7,5,0.073,52.08,1.4496152141922005,37.9153863944272
244,1800.0,10,500,8,5,0.073,52.09,1.4490887112831128,40.071542787857354
245,1800.0,10,500,9,5,0.073,52.11,1.450069590778613,42.65943505731358
246,1800.0,10,500,10,5,0.073,52.09,1.4492188575833103,45.89903482813113
247,1800.0,10,500,11,5,0.073,52.12,1.4499693098946724,49.1382033453343
248,1800.0,10,500,12,5,0.073,52.13,1.4507346454365202,53.26081785606075
249,1800.0,10,500,13,5,0.073,52.12,1.4512941296038933,57.887198544995
250,1800.0,10,500,14,5,0.073,51.89,1.4488833293752372,59.560964961999495
251,1800.0,10,500,15,5,0.073,51.93,1.4476141176054225,64.62764736954072
252,1800.0,10,500,16,5,0.073,51.92,1.4477746643398999,71.55822548267642
253,1800.0,10,500,17,5,0.073,51.94,1.4478143990641097,79.43188348892552
254,1800.0,10,500,20,5,0.073,51.96,1.4476008290012052,83.1140067346034
255,1800.0,11,125,2,5,0.578,332.05,1.4495926851484475,26.956970033625346
256,1800.0,11,125,3,5,0.578,332.05,1.450509832402862,28.8390759112829
257,1800.0,11,125,4,5,0.578,332.07,1.448810182139065,31.033544040559764
258,1800.0,11,125,5,5,0.578,332.1,1.4499965608460161,32.93688030928365
259,1800.0,11,125,6,5,0.578,332.14,1.4493737392272832,34.95970285420369
260,1800.0,11,125,7,5,0.578,332.13,1.4493513631672394,37.214232298690455
261,1800.0,11,125,8,5,0.578,332.14,1.4491834459531678,39.407230715962875
262,1800.0,11,125,9,5,0.578,332.15,1.4482427348211204,41.98015059865419
263,1800.0,11,125,10,5,0.578,332.17,1.4499035057541374,45.26826775486364
264,1800.0,11,125,11,5,0.578,332.17,1.44934010907182,48.52426796514739
265,1800.0,11,125,12,5,0.578,332.18,1.449661558078439,52.64140953764111
266,1800.0,11,125,13,5,0.578,332.19,1.450075612705914,57.2515275740001
267,1800.0,11,125,14,5,0.578,331.94,1.4494673841560293,58.98340458575963
268,1800.0,11,125,15,5,0.578,331.96,1.4485288181088911,64.04305633089126
269,1800.0,11,125,16,5,0.578,331.96,1.4496336417807074,71.22752389789947
270,1800.0,11,125,17,5,0.578,331.95,1.4489099535513545,78.97008209980687
271,1800.0,11,125,20,5,0.578,332.0,1.4487148658383846,82.66672934815396
272,1800.0,11,250,2,5,0.248,166.17,1.4493499837741886,27.24545716519586
273,1800.0,11,250,3,5,0.248,166.17,1.4491590853982852,29.121741003468077
274,1800.0,11,250,4,5,0.248,166.22,1.4500946804345607,31.36119904536113
275,1800.0,11,250,5,5,0.248,166.22,1.4495054976883186,33.21706968769912
276,1800.0,11,250,6,5,0.248,166.23,1.449549056536331,35.260244640753754
277,1800.0,11,250,7,5,0.248,166.25,1.4491987873309709,37.509537700301756
278,1800.0,11,250,8,5,0.248,166.24,1.4494624602574713,39.71010889469294
279,1800.0,11,250,9,5,0.248,166.27,1.450084256843236,42.2856323424671
280,1800.0,11,250,10,5,0.248,166.28,1.4503196943249281,45.54528540744272
281,1800.0,11,250,11,5,0.248,166.28,1.4505953602580732,48.81848070194386
282,1800.0,11,250,12,5,0.248,166.32,1.4507415488627486,52.96352895451739
283,1800.0,11,250,13,5,0.248,166.35,1.4495481453734171,57.55387727840359
284,1800.0,11,250,14,5,0.248,166.07,1.4478750440434467,59.13614868311587
285,1800.0,11,250,15,5,0.248,166.09,1.4484241859328526,64.38803861961445
286,1800.0,11,250,16,5,0.248,166.08,1.4483651704899687,71.46557600639423
287,1800.0,11,250,17,5,0.248,166.1,1.447706949751365,79.1061813144644
288,1800.0,11,250,20,5,0.248,166.08,1.4491180775832018,82.96507043318378
289,1800.0,11,500,2,5,0.124,83.23,1.450858159570344,27.82535357494696
290,1800.0,11,500,3,5,0.124,83.23,1.4511698098477608,29.70653021220494
291,1800.0,11,500,4,5,0.124,83.26,1.4493491861742085,31.91722000691367
292,1800.0,11,500,5,5,0.124,83.27,1.4486774392179331,33.74949609411909
293,1800.0,11,500,6,5,0.124,83.27,1.449955151317262,35.82352021119389
294,1800.0,11,500,7,5,0.124,83.3,1.4491220539549432,38.06836781725103
295,1800.0,11,500,8,5,0.124,83.31,1.4495197758690201,40.25124503850002
296,1800.0,11,500,9,5,0.124,83.32,1.4496251192553635,42.84732642563514
297,1800.0,11,500,10,5,0.124,83.33,1.4497644121463031,46.11176295206515
298,1800.0,11,500,11,5,0.124,83.34,1.4501962160712512,49.335294125595844
299,1800.0,11,500,12,5,0.124,83.37,1.4499426927676677,53.470380915379785
300,1800.0,11,500,13,5,0.124,83.37,1.449710419855231,58.102117771319094
301,1800.0,11,500,14,5,0.124,83.12,1.448815462701857,59.633336426589885
302,1800.0,11,500,15,5,0.124,83.13,1.4493418212663207,64.90155630061416
303,1800.0,11,500,16,5,0.124,83.18,1.4486596933973563,71.96916796415094
304,1800.0,11,500,17,5,0.124,83.18,1.447561747138852,79.49629593613926
305,1800.0,11,500,20,5,0.124,83.18,1.4478358399258033,83.4363105112377
306,1800.0,12,125,2,5,0.992,663.83,1.4492339655335247,26.97748302217148
307,1800.0,12,125,3,5,0.992,663.84,1.450433549219463,28.851281540197046
308,1800.0,12,125,4,5,0.992,663.87,1.449883905904158,31.083194118425624
309,1800.0,12,125,5,5,0.992,663.86,1.450162487336896,32.94432458734493
310,1800.0,12,125,6,5,0.992,663.9,1.4507260303879932,34.9982157826593
311,1800.0,12,125,7,5,0.992,663.87,1.4510037992973985,37.264359102492044
312,1800.0,12,125,8,5,0.992,663.91,1.4505862409663774,39.45154635526506
313,1800.0,12,125,9,5,0.992,663.9,1.4500258878706855,42.011036382290435
314,1800.0,12,125,10,5,0.992,663.94,1.4502383609735123,45.29875119200567
315,1800.0,12,125,11,5,0.992,663.96,1.4502039700357392,48.568471624971934
316,1800.0,12,125,12,5,0.992,663.95,1.4503106567313102,52.69241581620012
317,1800.0,12,125,13,5,0.992,663.98,1.450965417308774,57.35659595062913
318,1800.0,12,125,14,5,0.992,663.7,1.4503335931635224,59.083393771811075
319,1800.0,12,125,15,5,0.992,663.75,1.4491546356006912,64.29208730518812
320,1800.0,12,125,16,5,0.992,663.75,1.450209743437923,71.3724486101706
321,1800.0,12,125,17,5,0.992,663.77,1.4496513756446698,79.05047223341927
322,1800.0,12,125,20,5,0.992,663.78,1.4503259754085966,82.86939346524703
323,1800.0,12,250,2,5,0.496,332.03,1.4513053492082704,27.30402374744668
324,1800.0,12,250,3,5,0.496,332.06,1.4515159237268958,29.188931179459093
325,1800.0,12,250,4,5,0.496,332.09,1.4497715908543058,31.39022831948321
326,1800.0,12,250,5,5,0.496,332.11,1.4508805218589982,33.271935914592554
327,1800.0,12,250,6,5,0.496,332.13,1.4507485531182134,35.30806883555987
328,1800.0,12,250,7,5,0.496,332.12,1.4511901253171517,37.599281581861334
329,1800.0,12,250,8,5,0.496,332.13,1.4516561134128392,39.7791865659102
330,1800.0,12,250,9,5,0.496,332.15,1.4503126134372268,42.362206420132445
331,1800.0,12,250,10,5,0.496,332.14,1.4507491810274846,45.64551434393716
332,1800.0,12,250,11,5,0.496,332.19,1.4509833582335785,48.90868976397373
333,1800.0,12,250,12,5,0.496,332.19,1.4515879527836695,53.02668566913571
334,1800.0,12,250,13,5,0.496,332.2,1.451924316267973,57.700825795284956
335,1800.0,12,250,14,5,0.496,331.93,1.4508049966704208,59.45390099975151
336,1800.0,12,250,15,5,0.496,331.98,1.450573451129063,64.58040127492427
337,1800.0,12,250,16,5,0.496,332.0,1.4500406074040584,71.69475880566607
338,1800.0,12,250,17,5,0.496,331.98,1.4499535031928945,79.61715927709507
339,1800.0,12,250,20,5,0.496,332.0,1.4495148388002543,83.16119927261269
340,1800.0,12,500,2,5,0.248,166.16,1.4508638980085111,27.904401843575723
341,1800.0,12,500,3,5,0.248,166.18,1.4497964720594838,29.780213404152406
342,1800.0,12,500,4,5,0.248,166.22,1.4496513778544973,31.996598186354447
343,1800.0,12,500,5,5,0.248,166.22,1.4503744450426215,33.87615711004342
344,1800.0,12,500,6,5,0.248,166.23,1.4507563130861139,35.93743076297006
345,1800.0,12,500,7,5,0.248,166.24,1.4502465877448323,38.18099807081605
346,1800.0,12,500,8,5,0.248,166.25,1.4498972039940305,40.37556742012992
347,1800.0,12,500,9,5,0.248,166.29,1.4509687435480731,42.97671122891714
348,1800.0,12,500,10,5,0.248,166.28,1.450796679443376,46.24016064331203
349,1800.0,12,500,11,5,0.248,166.28,1.450490865183303,49.49056091681509
