,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
35,1800.0,6,500,3,5,0.006,2.99,1.4305257544103256,25.442585496540502
36,1800.0,6,500,4,5,0.006,3.01,1.4306884954957202,27.14204521412569
37,1800.0,6,500,5,5,0.006,3.03,1.4306868442095608,28.549902144058937
38,1800.0,6,500,6,5,0.006,3.04,1.4308738439300714,30.12327478413197
39,1800.0,6,500,7,5,0.006,3.07,1.4305468424541672,31.721851410625547
40,1800.0,6,500,8,5,0.006,3.07,1.429528782686379,33.479186692847435
41,1800.0,6,500,9,5,0.006,3.08,1.4308563859717345,35.57426597625143
42,1800.0,6,500,10,5,0.006,3.1,1.4307803329097686,38.01044697874041
43,1800.0,6,500,11,5,0.006,3.1,1.4305941213129345,40.690965043166614
44,1800.0,6,500,12,5,0.006,3.11,1.4311711651969805,43.84762567872087
45,1800.0,6,500,13,5,0.006,3.14,1.4309896314820463,47.15414557195222
46,1800.0,6,500,14,5,0.006,3.16,1.430756634300398,51.204396522103394
47,1800.0,6,500,15,5,0.006,2.84,1.4293520187186917,58.22699841031579
48,1800.0,6,500,16,5,0.006,2.86,1.430365798892243,63.600357655628954
49,1800.0,6,500,17,5,0.006,2.88,1.4297572163897205,69.88958214834365
50,1800.0,6,500,20,5,0.006,2.9,1.430425513399361,75.00694271589677
51,1800.0,7,125,2,5,0.042,26.26,1.4306086025197338,25.862661778107377
52,1800.0,7,125,3,5,0.042,26.26,1.431072963185707,27.664279902261942
53,1800.0,7,125,4,5,0.042,26.28,1.4311604278036019,29.776283681957675
54,1800.0,7,125,5,5,0.042,26.29,1.4310379183207558,31.54643124685373
55,1800.0,7,125,6,5,0.042,26.29,1.4307581691148519,33.466012551344996
56,1800.0,7,125,7,5,0.042,26.31,1.4304150097767063,35.623536817953386
57,1800.0,7,125,8,5,0.042,26.35,1.4298742217706941,37.66549130530748
58,1800.0,7,125,9,5,0.042,26.33,1.429741323723759,40.13800699263265
59,1800.0,7,125,10,5,0.042,26.34,1.43109156708457,43.281006690523895
60,1800.0,7,125,11,5,0.042,26.36,1.430771356766212,46.43992612060637
61,1800.0,7,125,12,5,0.042,26.39,1.43182126666869,50.36716224598157
62,1800.0,7,125,13,5,0.042,26.4,1.4324357430406123,54.86699232774411
63,1800.0,7,125,14,5,0.042,26.42,1.4322426507917376,59.9593534735307
64,1800.0,7,125,15,5,0.042,26.1,1.4286502280140532,61.49408359077814
65,1800.0,7,125,16,5,0.042,26.11,1.4295119830432685,68.2541911927179
66,1800.0,7,125,17,5,0.042,26.12,1.4301835198871267,75.83200812278344
67,1800.0,7,125,20,5,0.042,26.16,1.4301387234755323,81.95724369669215
68,1800.0,7,250,2,5,0.021,13.34,1.4298896408402868,25.781209347185268
69,1800.0,7,250,3,5,0.021,13.33,1.4304908954313578,27.578537845199424
70,1800.0,7,250,4,5,0.021,13.34,1.4305115779729656,29.656827810896726
71,1800.0,7,250,5,5,0.021,13.35,1.4304868961433221,31.3872838537222
72,1800.0,7,250,6,5,0.021,13.37,1.4312713231518643,33.255896893477015
73,1800.0,7,250,7,5,0.021,13.39,1.4305082579377588,35.309875893654876
74,1800.0,7,250,8,5,0.021,13.4,1.4317723920637795,37.35506602284365
75,1800.0,7,250,9,5,0.021,13.39,1.4323520157071694,39.848862378140396
76,1800.0,7,250,10,5,0.021,13.44,1.4312788578364501,42.80528122491117
77,1800.0,7,250,11,5,0.021,13.46,1.4305670876582202,45.87303291308529
78,1800.0,7,250,12,5,0.021,13.46,1.4317317948773924,49.70233762393231
79,1800.0,7,250,13,5,0.021,13.46,1.4325398120825716,54.07387048160616
80,1800.0,7,250,14,5,0.021,13.5,1.4328503114403193,59.077312245688326
81,1800.0,7,250,15,5,0.021,13.18,1.4304123340793415,61.39200113528773
82,1800.0,7,250,16,5,0.021,13.2,1.4308030666429563,67.90699781510477
83,1800.0,7,250,17,5,0.021,13.19,1.4310845282244307,75.51319101247807
84,1800.0,7,250,20,5,0.021,13.22,1.4302522915104734,81.40391385719792
85,1800.0,7,500,2,5,0.011,6.87,1.431297204270494,25.644736034718704
86,1800.0,7,500,3,5,0.011,6.87,1.4310600287887867,27.398266086422904
87,1800.0,7,500,4,5,0.011,6.9,1.4315845240486562,29.2822177872808
88,1800.0,7,500,5,5,0.011,6.89,1.4320406289881982,31.021718763821887
89,1800.0,7,500,6,5,0.011,6.92,1.431337956440156,32.74354129635325
90,1800.0,7,500,7,5,0.011,6.94,1.4313804034267137,34.69493417369088
91,1800.0,7,500,8,5,0.011,6.93,1.4320666353715714,36.76839968988087
92,1800.0,7,500,9,5,0.011,6.98,1.4317959626585146,38.89073034774258
93,1800.0,7,500,10,5,0.011,6.98,1.4317209783697522,41.84823179274233
94,1800.0,7,500,11,5,0.011,6.98,1.4312169401594883,44.83982127297294
95,1800.0,7,500,12,5,0.011,7.0,1.4319183606372752,48.48911079519217
96,1800.0,7,500,13,5,0.011,7.0,1.4318663852437388,52.64283966045265
97,1800.0,7,500,14,5,0.011,7.06,1.4319994466520034,57.098655907306494
98,1800.0,7,500,15,5,0.011,6.74,1.4304760858357353,60.64837049628722
99,1800.0,7,500,16,5,0.011,6.74,1.4317176900899673,67.03574428055157
100,1800.0,7,500,17,5,0.011,6.74,1.4316899677220616,74.36827465666622
101,1800.0,7,500,20,5,0.011,6.75,1.4311173758936588,80.55121248871416
102,1800.0,8,125,2,5,0.073,52.11,1.4315251683253185,26.050845682334817
103,1800.0,8,125,3,5,0.073,52.11,1.4317516273803457,27.882743312238144
104,1800.0,8,125,4,5,0.073,52.16,1.4303922944414962,29.987806873257735
105,1800.0,8,125,5,5,0.073,52.14,1.4308790134341407,31.783765362129706
106,1800.0,8,125,6,5,0.073,52.15,1.4321584196497956,33.743896111427055
107,1800.0,8,125,7,5,0.073,52.17,1.432002153529353,35.94810376266434
108,1800.0,8,125,8,5,0.073,52.2,1.433011435088454,38.04087139241818
109,1800.0,8,125,9,5,0.073,52.18,1.4322738278318707,40.538737687907634
110,1800.0,8,125,10,5,0.073,52.22,1.4324605266454744,43.727627910030385
111,1800.0,8,125,11,5,0.073,52.22,1.4320307049514769,46.93932442177329
112,1800.0,8,125,12,5,0.073,52.23,1.4320139246222328,50.888725345179374
113,1800.0,8,125,13,5,0.073,52.26,1.4311672446683128,55.36882914576777
114,1800.0,8,125,14,5,0.073,52.26,1.4318712439360695,60.59642708689875
115,1800.0,8,125,15,5,0.073,51.93,1.4308384589595629,61.92416570007185
116,1800.0,8,125,16,5,0.073,51.97,1.4306381536567483,68.59617405647174
117,1800.0,8,125,17,5,0.073,51.98,1.4304726333213555,76.33928734933502
118,1800.0,8,125,20,5,0.073,52.0,1.4309682636439025,82.5332094508388
119,1800.0,8,250,2,5,0.037,26.24,1.4317709729754506,26.181509230906904
120,1800.0,8,250,3,5,0.037,26.24,1.4317248757339547,27.989095757165945
121,1800.0,8,250,4,5,0.037,26.28,1.4315578517559577,30.055570473985124
122,1800.0,8,250,5,5,0.037,26.28,1.4315123965049548,31.85441390538825
123,1800.0,8,250,6,5,0.037,26.3,1.4318577403530415,33.744774106910135
124,1800.0,8,250,7,5,0.037,26.31,1.4306202160239152,35.91583586349952
125,1800.0,8,250,8,5,0.037,26.34,1.430961425880182,37.9613253276762
126,1800.0,8,250,9,5,0.037,26.35,1.431202567319698,40.46395201599015
127,1800.0,8,250,10,5,0.037,26.35,1.4323531479969511,43.63582537889234
128,1800.0,8,250,11,5,0.037,26.36,1.4315958187235045,46.77659363929233
129,1800.0,8,250,12,5,0.037,26.39,1.4325580435830203,50.70326089765146
130,1800.0,8,250,13,5,0.037,26.4,1.4321247170554734,55.153251609830654
131,1800.0,8,250,14,5,0.037,26.45,1.4317824475163334,60.25835225763584
132,1800.0,8,250,15,5,0.037,26.11,1.4303431545651795,61.894095861079116
133,1800.0,8,250,16,5,0.037,26.12,1.4301388823048495,68.45189382499545
134,1800.0,8,250,17,5,0.037,26.16,1.4294056552017642,76.05110103776555
135,1800.0,8,250,20,5,0.037,26.15,1.4298639526859598,82.2449607180315
136,1800.0,8,500,2,5,0.019,13.34,1.4308009890527094,26.322755462420087
137,1800.0,8,500,3,5,0.019,13.34,1.430204059748086,28.11946458224644
138,1800.0,8,500,4,5,0.019,13.35,1.4310895548247842,30.17910292355444
139,1800.0,8,500,5,5,0.019,13.37,1.4300836643724453,31.86151889693615
140,1800.0,8,500,6,5,0.019,13.38,1.430378072336163,33.773489852157944
141,1800.0,8,500,7,5,0.019,13.39,1.430799925817399,35.89724294253311
142,1800.0,8,500,8,5,0.019,13.4,1.4310565741036645,37.906016926923094
143,1800.0,8,500,9,5,0.019,13.42,1.4306480011016365,40.30381194413957
144,1800.0,8,500,10,5,0.019,13.43,1.431082026574912,43.409418774992105
145,1800.0,8,500,11,5,0.019,13.45,1.4315095918351866,46.44922061132035
146,1800.0,8,500,12,5,0.019,13.47,1.4313918055379815,50.3123454773165
147,1800.0,8,500,13,5,0.019,13.49,1.431723865373763,54.628152413789806
148,1800.0,8,500,14,5,0.019,13.52,1.43122961124511,59.55747842925633
149,1800.0,8,500,15,5,0.019,13.19,1.4303575762032128,61.86593641071715
150,1800.0,8,500,16,5,0.019,13.2,1.4310851260352397,68.38951323297849
151,1800.0,8,500,17,5,0.019,13.23,1.430012568359264,75.8127063051914
152,1800.0,8,500,20,5,0.019,13.25,1.430230964998418,81.65789638126391
153,1800.0,9,125,2,5,0.145,103.82,1.4312772911983342,26.1541290184935
154,1800.0,9,125,3,5,0.145,103.83,1.431729201753577,28.001320087639584
155,1800.0,9,125,4,5,0.145,103.81,1.432041803725708,30.136516627586136
156,1800.0,9,125,5,5,0.145,103.85,1.4310261616368476,31.908722965060335
157,1800.0,9,125,6,5,0.145,103.86,1.4319966089402052,33.86781562531076
158,1800.0,9,125,7,5,0.145,103.87,1.4328588351793767,36.103162611601796
159,1800.0,9,125,8,5,0.145,103.9,1.4317901053775546,38.19104488468866
160,1800.0,9,125,9,5,0.145,103.9,1.4323416130184379,40.73408726186189
161,1800.0,9,125,10,5,0.145,103.91,1.4323434357630902,43.9522552983808
162,1800.0,9,125,11,5,0.145,103.93,1.4319811812771008,47.13476350316266
163,1800.0,9,125,12,5,0.145,103.96,1.4318077408644314,51.130475052153265
164,1800.0,9,125,13,5,0.145,103.96,1.432175085711787,55.735452574073435
165,1800.0,9,125,14,5,0.145,103.98,1.4342892353454677,61.04667068251056
166,1800.0,9,125,15,5,0.145,103.68,1.4313517193928953,62.207485014242394
167,1800.0,9,125,16,5,0.145,103.67,1.4321968420254472,68.87378605660017
168,1800.0,9,125,17,5,0.145,103.7,1.4317090785566058,76.66965095226898
169,1800.0,9,125,20,5,0.145,103.72,1.4308850179719879,82.86392233189237
170,1800.0,9,250,2,5,0.073,52.08,1.4315230002852686,26.36264142967447
171,1800.0,9,250,3,5,0.073,52.11,1.432253881764073,28.17848389762411
172,1800.0,9,250,4,5,0.073,52.14,1.4323920449394594,30.33065804564239
173,1800.0,9,250,5,5,0.073,52.14,1.4326666347223365,32.11847941500427
174,1800.0,9,250,6,5,0.073,52.15,1.4325184466477237,34.050281217798215
175,1800.0,9,250,7,5,0.073,52.17,1.432229835927844,36.24254535254625
176,1800.0,9,250,8,5,0.073,52.19,1.431146315125931,38.30375931450154
177,1800.0,9,250,9,5,0.073,52.2,1.4321192258233173,40.87068680628984
178,1800.0,9,250,10,5,0.073,52.22,1.4314720735467015,44.027613545833646
179,1800.0,9,250,11,5,0.073,52.23,1.431246615915728,47.20536555618959
180,1800.0,9,250,12,5,0.073,52.25,1.4322839423978757,51.247143982425996
181,1800.0,9,250,13,5,0.073,52.26,1.4328314828736382,55.739927766741665
182,1800.0,9,250,14,5,0.073,52.27,1.4321365023433796,60.99106938141184
183,1800.0,9,250,15,5,0.073,51.94,1.4296902302370964,62.17926566542092
184,1800.0,9,250,16,5,0.073,52.0,1.4298972418023521,68.61704814253427
185,1800.0,9,250,17,5,0.073,52.01,1.4307755114037843,76.57315887676431
186,1800.0,9,250,20,5,0.073,52.0,1.4308426586011582,82.86672359115782
187,1800.0,9,500,2,5,0.037,26.21,1.4311578474300215,26.74838990140574
188,1800.0,9,500,3,5,0.037,26.25,1.432331688342824,28.556571044577165
189,1800.0,9,500,4,5,0.037,26.27,1.432047700886226,30.641750318423146
190,1800.0,9,500,5,5,0.037,26.29,1.431832953816986,32.399688275439686
191,1800.0,9,500,6,5,0.037,26.3,1.432052256284924,34.36678915455203
192,1800.0,9,500,7,5,0.037,26.33,1.4323344256418145,36.49708003755651
193,1800.0,9,500,8,5,0.037,26.33,1.4316890117916543,38.57167802115444
194,1800.0,9,500,9,5,0.037,26.35,1.4322574310726877,41.089497189979575
195,1800.0,9,500,10,5,0.037,26.36,1.4320890925432286,44.24333540558976
196,1800.0,9,500,11,5,0.037,26.39,1.4328458330388245,47.35331892043823
197,1800.0,9,500,12,5,0.037,26.39,1.433769281673261,51.403668513079495
198,1800.0,9,500,13,5,0.037,26.4,1.4333695530586439,55.84614682525118
199,1800.0,9,500,14,5,0.037,26.44,1.4329250723146165,61.012113196528404
200,1800.0,9,500,15,5,0.037,26.1,1.4315108913974843,62.50557927158168
201,1800.0,9,500,16,5,0.037,26.1,1.4320017456465597,69.18229741101479
202,1800.0,9,500,17,5,0.037,26.15,1.4324752080330525,76.92496597981626
203,1800.0,9,500,20,5,0.037,26.16,1.4312699979860368,82.73976668955774
204,1800.0,10,125,2,5,0.289,207.24,1.4320413311907283,26.213006593730245
205,1800.0,10,125,3,5,0.289,207.25,1.4322127566200729,28.063012387072426
206,1800.0,10,125,4,5,0.289,207.27,1.4320703787524256,30.20251204914584
207,1800.0,10,125,5,5,0.289,207.27,1.4317941992569088,32.01176146890982
208,1800.0,10,125,6,5,0.289,207.28,1.432036580255219,33.959595124858716
209,1800.0,10,125,7,5,0.289,207.3,1.4328930238442412,36.19677413660851
210,1800.0,10,125,8,5,0.289,207.32,1.43235828845447,38.29651128797379
211,1800.0,10,125,9,5,0.289,207.31,1.4328491701130095,40.84707200867409
212,1800.0,10,125,10,5,0.289,207.36,1.4314243633249322,44.01265999128431
213,1800.0,10,125,11,5,0.289,207.35,1.433457773788104,47.30296087113215
214,1800.0,10,125,12,5,0.289,207.38,1.432407944712248,51.31212249504776
215,1800.0,10,125,13,5,0.289,207.41,1.432992747321274,55.9082198438942
216,1800.0,10,125,14,5,0.289,207.41,1.4330359814550597,61.19616454739966
217,1800.0,10,125,15,5,0.289,207.1,1.4311864004271264,62.28199284795446
218,1800.0,10,125,16,5,0.289,207.1,1.4311905398862514,68.89960012382554
219,1800.0,10,125,17,5,0.289,207.13,1.4299438976322019,76.78124079143812
220,1800.0,10,125,20,5,0.289,207.13,1.4309012659276312,82.88887028563211
221,1800.0,10,250,2,5,0.145,103.84,1.4312805063182608,26.439538247307848
222,1800.0,10,250,3,5,0.145,103.83,1.4318744597255273,28.296303402656
223,1800.0,10,250,4,5,0.145,103.87,1.4316450092083117,30.431591239646664
224,1800.0,10,250,5,5,0.145,103.86,1.4317326635417948,32.230326948283825
225,1800.0,10,250,6,5,0.145,103.87,1.4319807085453664,34.20807386481833
226,1800.0,10,250,7,5,0.145,103.88,1.432186519223827,36.394940969869005
227,1800.0,10,250,8,5,0.145,103.87,1.4327866996988539,38.55117878009851
228,1800.0,10,250,9,5,0.145,103.91,1.431722479463814,41.08008914980173
229,1800.0,10,250,10,5,0.145,103.93,1.4323032783650074,44.27716108281469
230,1800.0,10,250,11,5,0.145,103.95,1.4312202470882132,47.50821724923098
231,1800.0,10,250,12,5,0.145,103.95,1.432251679417915,51.53713008465801
232,1800.0,10,250,13,5,0.145,103.96,1.4327250688306128,56.1021214484704
233,1800.0,10,250,14,5,0.145,103.99,1.432837928913743,61.36598191980635
234,1800.0,10,250,15,5,0.145,103.67,1.4313391048299529,62.453355780091684
235,1800.0,10,250,16,5,0.145,103.7,1.431353433320984,69.1711671339436
236,1800.0,10,250,17,5,0.145,103.71,1.4318038328187235,76.80730190836238
237,1800.0,10,250,20,5,0.145,103.74,1.4316564287962774,83.08165535250448
238,1800.0,10,500,2,5,0.073,52.1,1.4313990465017472,26.923377128918318
239,1800.0,10,500,3,5,0.073,52.13,1.4329327952195032,28.776082018260997
240,1800.0,10,500,4,5,0.073,52.15,1.4330274065890618,30.915822343752072
241,1800.0,10,500,5,5,0.073,52.14,1.4330726488903887,32.72054480272065
242,1800.0,10,500,6,5,0.073,52.17,1.4308334581651745,34.65538316012404
243,1800.0,10,500,7,5,0.073,52.15,1.4321239350724186,36.865593830351784
244,1800.0,10,500,8,5,0.073,52.2,1.431945423949107,38.95135838842115
245,1800.0,10,500,9,5,0.073,52.21,1.431732144289875,41.46992275711911
246,1800.0,10,500,10,5,0.073,52.22,1.4323695202878866,44.657624914806284
247,1800.0,10,500,11,5,0.073,52.23,1.4330191763677127,47.87471328798614
248,1800.0,10,500,12,5,0.073,52.25,1.4324870673641867,51.90158921480977
249,1800.0,10,500,13,5,0.073,52.29,1.4328146017255956,56.42615884341483
250,1800.0,10,500,14,5,0.073,52.29,1.4335553647377803,61.72262956102857
251,1800.0,10,500,15,5,0.073,51.98,1.4296247327188771,62.57168829380375
252,1800.0,10,500,16,5,0.073,51.98,1.4314587860910382,69.35851776893213
253,1800.0,10,500,17,5,0.073,51.99,1.431347516406615,77.19563190657627
254,1800.0,10,500,20,5,0.073,52.02,1.4320340125848212,83.51432238954827
255,1800.0,11,125,2,5,0.578,332.16,1.4309429255057713,26.235347262985716
256,1800.0,11,125,3,5,0.578,332.18,1.4323791188786161,28.07703381692532
257,1800.0,11,125,4,5,0.578,332.21,1.4317415369107767,30.246102917463396
258,1800.0,11,125,5,5,0.578,332.2,1.431274783151708,32.04487761849341
259,1800.0,11,125,6,5,0.578,332.23,1.4326333471061463,34.0054549135714
260,1800.0,11,125,7,5,0.578,332.24,1.432089206099165,36.25747280258449
261,1800.0,11,125,8,5,0.578,332.24,1.4316898419030444,38.373794747002385
262,1800.0,11,125,9,5,0.578,332.25,1.4323465084907872,40.91409223226011
263,1800.0,11,125,10,5,0.578,332.27,1.4331515786952436,44.13317837287976
264,1800.0,11,125,11,5,0.578,332.27,1.4324069224736335,47.376129961447965
265,1800.0,11,125,12,5,0.578,332.31,1.4327655385295586,51.38949347705756
266,1800.0,11,125,13,5,0.578,332.32,1.4324099790151985,55.98670136672171
267,1800.0,11,125,14,5,0.578,332.33,1.4331518564062822,61.33158601050424
268,1800.0,11,125,15,5,0.578,332.02,1.4325267175805851,62.37047286726882
269,1800.0,11,125,16,5,0.578,332.03,1.4329662952195155,69.06251160979578
270,1800.0,11,125,17,5,0.578,332.05,1.4329911207344486,76.8368854726375
271,1800.0,11,125,20,5,0.578,332.07,1.4320363430047678,83.00283858279221
272,1800.0,11,250,2,5,0.248,166.29,1.4318499410635774,26.53496462311441
273,1800.0,11,250,3,5,0.248,166.3,1.4322886650108417,28.377644198013705
274,1800.0,11,250,4,5,0.248,166.29,1.4322389893706657,30.520685769170935
275,1800.0,11,250,5,5,0.248,166.31,1.4321412137484761,32.34053334535383
276,1800.0,11,250,6,5,0.248,166.34,1.4321104832473783,34.28536665821615
277,1800.0,11,250,7,5,0.248,166.34,1.4324853032652312,36.53556177473529
278,1800.0,11,250,8,5,0.248,166.36,1.4325673615595353,38.643902152332075
279,1800.0,11,250,9,5,0.248,166.36,1.4321263537942335,41.17448050682775
280,1800.0,11,250,10,5,0.248,166.39,1.4318281523322993,44.38572455949033
281,1800.0,11,250,11,5,0.248,166.4,1.433138129206583,47.645898934462025
282,1800.0,11,250,12,5,0.248,166.44,1.4330786324816647,51.699455711023795
283,1800.0,11,250,13,5,0.248,166.44,1.434044887386832,56.27283372736043
284,1800.0,11,250,14,5,0.248,166.45,1.4337415289651543,61.57360048065494
285,1800.0,11,250,15,5,0.248,166.13,1.4308563197475477,62.531047807671506
286,1800.0,11,250,16,5,0.248,166.14,1.431339331913124,69.1161884768517
287,1800.0,11,250,17,5,0.248,166.17,1.430384309083463,76.72427674810741
288,1800.0,11,250,20,5,0.248,166.19,1.4310732157894483,83.1253806450424
289,1800.0,11,500,2,5,0.124,83.36,1.4313401302872233,27.057115928020902
290,1800.0,11,500,3,5,0.124,83.35,1.4306569054282734,28.88869332033073
291,1800.0,11,500,4,5,0.124,83.37,1.4320674830801827,31.05893839414299
292,1800.0,11,500,5,5,0.124,83.39,1.4317108614154008,32.850988229487754
293,1800.0,11,500,6,5,0.124,83.41,1.431420560198437,34.811739207335194
294,1800.0,11,500,7,5,0.124,83.41,1.4322482722345544,37.043046289196496
295,1800.0,11,500,8,5,0.124,83.41,1.4324831636079218,39.17316202547462
296,1800.0,11,500,9,5,0.124,83.41,1.4326199784511537,41.70556445173079
297,1800.0,11,500,10,5,0.124,83.45,1.4326628849204306,44.9293812508344
298,1800.0,11,500,11,5,0.124,83.46,1.433055300889836,48.1448849641764
299,1800.0,11,500,12,5,0.124,83.48,1.433245285596966,52.15762257634353
300,1800.0,11,500,13,5,0.124,83.49,1.4317268524563709,56.69175855709862
301,1800.0,11,500,14,5,0.124,83.18,1.43075809681994,58.4990436672862
302,1800.0,11,500,15,5,0.124,83.19,1.4311701807835,62.879139109306166
303,1800.0,11,500,16,5,0.124,83.2,1.4321922734074728,69.74979566578736
304,1800.0,11,500,17,5,0.124,83.23,1.4328286314342413,77.4920669426737
305,1800.0,11,500,20,5,0.124,83.25,1.4322860832117719,83.7616529574317
306,1800.0,12,125,2,5,0.992,663.97,1.4314380655180259,26.276139725572953
307,1800.0,12,125,3,5,0.992,663.97,1.4320393886705542,28.12313387592231
308,1800.0,12,125,4,5,0.992,663.97,1.4327929534314485,30.269760190012722
309,1800.0,12,125,5,5,0.992,663.98,1.432593089102261,32.09982447737415
310,1800.0,12,125,6,5,0.992,663.99,1.4324510157681918,34.052581448532614
311,1800.0,12,125,7,5,0.992,664.0,1.4316030159064455,36.28196155913198
312,1800.0,12,125,8,5,0.992,664.01,1.4326168391344463,38.42159492871485
313,1800.0,12,125,9,5,0.992,664.02,1.4319548987744728,40.964924699773874
314,1800.0,12,125,10,5,0.992,664.03,1.4327234543105178,44.16783142899791
315,1800.0,12,125,11,5,0.992,664.05,1.4327065816941567,47.43931244357682
316,1800.0,12,125,12,5,0.992,664.1,1.4323455584464695,51.458610420135095
317,1800.0,12,125,13,5,0.992,664.11,1.4331663815106206,56.07129434016971
318,1800.0,12,125,14,5,0.992,664.12,1.4325986292246207,61.3764868238896
319,1800.0,12,125,15,5,0.992,663.8,1.4321360751787042,62.338176935087
320,1800.0,12,125,16,5,0.992,663.81,1.4326436775260338,69.07565490121324
321,1800.0,12,125,17,5,0.992,663.82,1.4313365821669588,76.7550231096892
322,1800.0,12,125,20,5,0.992,663.83,1.4318349632814127,83.07006573794044
323,1800.0,12,250,2,5,0.496,332.15,1.4323136422345073,26.589281709564485
324,1800.0,12,250,3,5,0.496,332.18,1.43203415287964,28.417122674984057
325,1800.0,12,250,4,5,0.496,332.2,1.4321351681911016,30.60011730131733
326,1800.0,12,250,5,5,0.496,332.2,1.432014244461197,32.411851515014874
327,1800.0,12,250,6,5,0.496,332.22,1.4321364725046688,34.38026421042218
328,1800.0,12,250,7,5,0.496,332.24,1.4324291127218003,36.60611696688806
329,1800.0,12,250,8,5,0.496,332.24,1.4322166460274792,38.708294766979684
330,1800.0,12,250,9,5,0.496,332.26,1.4319759324388472,41.2571492828887
331,1800.0,12,250,10,5,0.496,332.28,1.430776581425437,44.46607927937015
332,1800.0,12,250,11,5,0.496,332.27,1.4325789029888951,47.741219577687396
333,1800.0,12,250,12,5,0.496,332.31,1.4326145440958054,51.76182095105264
334,1800.0,12,250,13,5,0.496,332.33,1.4320375695851424,56.370810088632865
335,1800.0,12,250,14,5,0.496,332.35,1.4325583585920634,61.676035266167325
336,1800.0,12,250,15,5,0.496,332.02,1.4305503759225626,62.51716854160266
337,1800.0,12,250,16,5,0.496,332.04,1.4318117551084462,69.18125618677082
338,1800.0,12,250,17,5,0.496,332.04,1.4316221490897574,76.96091380400621
339,1800.0,12,250,20,5,0.496,332.06,1.4324579536760402,83.42795135004333
340,1800.0,12,500,2,5,0.248,166.28,1.432231308309929,27.161928978870275
341,1800.0,12,500,3,5,0.248,166.3,1.4319823983191264,29.01124847027461
342,1800.0,12,500,4,5,0.248,166.31,1.4316140548602343,31.166317108067663
343,1800.0,12,500,5,5,0.248,166.34,1.4317408605331026,32.974922466545266
344,1800.0,12,500,6,5,0.248,166.33,1.4322462478208788,34.96419775847432
345,1800.0,12,500,7,5,0.248,166.35,1.4317164568751841,37.17801335678948
346,1800.0,12,500,8,5,0.248,166.36,1.4322209372561343,39.312160336464004
347,1800.0,12,500,9,5,0.248,166.37,1.432248766427617,41.85356747724407
348,1800.0,12,500,10,5,0.248,166.4,1.4327836636933264,45.08882631304092
349,1800.0,12,500,11,5,0.248,166.41,1.432680919202418,48.32208967960351
