,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
28,2300.0,6,250,13,5,0.011,5.73,1.5662494219479295,52.43479065165784
29,2300.0,6,250,14,5,0.011,5.45,1.565008216991389,57.05337214854803
30,2300.0,6,250,15,5,0.011,5.44,1.5654394836969348,61.09132848718591
31,2300.0,6,250,16,5,0.011,5.46,1.5640867298568513,66.8280803258064
32,2300.0,6,250,17,5,0.011,0.01,3.4639790530303185,3.678043611660598
33,2300.0,6,250,20,5,0.011,0.01,4.142060689671033,3.6257595419384994
34,2300.0,6,500,2,5,0.006,0.01,1.8985272648440288,3.5168034336773086
35,2300.0,6,500,3,5,0.006,3.01,1.565435841831281,25.87182102004524
36,2300.0,6,500,4,5,0.006,3.01,1.5659159488839127,27.903376106224798
37,2300.0,6,500,5,5,0.006,3.06,1.5657033891722654,29.226325036609826
38,2300.0,6,500,6,5,0.006,3.04,1.5659206867224944,31.14777295478714
39,2300.0,6,500,7,5,0.006,3.08,1.565209623249749,32.724542319657125
40,2300.0,6,500,8,5,0.006,0.01,2.062278994983846,3.5925466926413434
41,2300.0,6,500,9,5,0.006,3.07,1.5661145656461946,36.830103821872996
42,2300.0,6,500,10,5,0.006,3.12,1.5650236888795512,38.96530283152904
43,2300.0,6,500,11,5,0.006,3.12,1.5656177276077845,41.641556398319565
44,2300.0,6,500,12,5,0.006,0.01,2.222484159262223,3.644758857276112
45,2300.0,6,500,13,5,0.006,3.16,1.5663916831853355,48.207749970400045
46,2300.0,6,500,14,5,0.006,2.83,1.5652608437421682,56.11010488319976
47,2300.0,6,500,15,5,0.006,2.86,1.5658451099716744,58.879331938450285
48,2300.0,6,500,16,5,0.006,2.86,1.5665231080163384,64.69975902669418
49,2300.0,6,500,17,5,0.006,0.01,2.542333675007943,3.493182691446954
50,2300.0,6,500,20,5,0.006,2.93,1.5659772552884892,93.13447829699419
51,2300.0,7,125,2,5,0.042,26.26,1.5658901529931941,26.444919139433303
52,2300.0,7,125,3,5,0.042,26.27,1.5651913729984324,28.23864871435995
53,2300.0,7,125,4,5,0.042,0.01,4.7209092632411185,3.7113741238279307
54,2300.0,7,125,5,5,0.042,0.01,4.926904745594745,3.697084015619542
55,2300.0,7,125,6,5,0.042,26.32,1.565551911843173,34.57338766278632
56,2300.0,7,125,7,5,0.042,26.31,1.5659186053435814,36.85693851835286
57,2300.0,7,125,8,5,0.042,26.33,1.5655467279058577,38.95738843967207
58,2300.0,7,125,9,5,0.042,0.01,5.8579966138273685,3.4979049722284192
59,2300.0,7,125,10,5,0.042,26.37,1.5654734098923109,44.64318452591782
60,2300.0,7,125,11,5,0.042,26.37,1.5673730001964181,47.82750270651128
61,2300.0,7,125,12,5,0.042,26.38,1.5672893863891264,51.83943211477071
62,2300.0,7,125,13,5,0.042,26.39,1.5679845996028579,56.375526155641104
63,2300.0,7,125,14,5,0.042,0.01,7.745735894547832,3.621012047684854
64,2300.0,7,125,15,5,0.042,26.12,1.5647711788303178,63.09361762153583
65,2300.0,7,125,16,5,0.042,26.13,1.5654576428206735,69.38114179613444
66,2300.0,7,125,17,5,0.042,26.14,1.5666513634411752,77.28275382220356
67,2300.0,7,125,20,5,0.042,26.2,1.5652812532866678,103.37557295960605
68,2300.0,7,250,2,5,0.021,13.34,1.5661252660816045,26.36150107158541
69,2300.0,7,250,3,5,0.021,13.34,1.5657971177879335,28.152279742054507
70,2300.0,7,250,4,5,0.021,0.01,3.311851608247794,3.5451791408197315
71,2300.0,7,250,5,5,0.021,13.39,1.5657833826504486,32.242564236816186
72,2300.0,7,250,6,5,0.021,13.4,1.5662976742573969,34.30372059609421
73,2300.0,7,250,7,5,0.021,13.39,1.5659578754577348,36.51722879319572
74,2300.0,7,250,8,5,0.021,13.43,1.5656606212014372,38.58241902943693
75,2300.0,7,250,9,5,0.021,0.01,3.9755752723085185,3.540447521715237
76,2300.0,7,250,10,5,0.021,13.44,1.5664224155653514,44.150161823472544
77,2300.0,7,250,11,5,0.021,13.44,1.567614845816242,47.29177957373449
78,2300.0,7,250,12,5,0.021,0.01,4.599395538871066,3.644758857276112
79,2300.0,7,250,13,5,0.021,13.49,1.5671626967545882,55.47246930530501
80,2300.0,7,250,14,5,0.021,13.2,1.5645676020554273,58.41704910391945
81,2300.0,7,250,15,5,0.021,13.16,1.5654203448013309,62.84843582176274
82,2300.0,7,250,16,5,0.021,13.19,1.564782215821023,68.82674643069619
83,2300.0,7,250,17,5,0.021,13.22,1.565215381467143,76.5315165924377
84,2300.0,7,250,20,5,0.021,0.01,7.635558768466368,3.540447521715237
85,2300.0,7,500,2,5,0.011,6.89,1.5651450514500254,26.17187697330801
86,2300.0,7,500,3,5,0.011,6.91,1.5656019251509796,27.819574406003383
87,2300.0,7,500,4,5,0.011,6.93,1.565717174192299,29.880343728611788
88,2300.0,7,500,5,5,0.011,6.93,1.5662356752281485,31.79591717576845
89,2300.0,7,500,6,5,0.011,6.95,1.565628516036545,33.696074535113546
90,2300.0,7,500,7,5,0.011,0.01,2.703264726630005,3.5073523352882576
91,2300.0,7,500,8,5,0.011,6.97,1.565502814081096,37.84014243521812
92,2300.0,7,500,9,5,0.011,6.97,1.5651813274615087,40.16538889026825
93,2300.0,7,500,10,5,0.011,6.99,1.5650344539176084,43.09979400653652
94,2300.0,7,500,11,5,0.011,7.0,1.5647539890718452,46.009444359755896
95,2300.0,7,500,12,5,0.011,7.0,1.566332018580096,49.814105316871256
96,2300.0,7,500,13,5,0.011,7.05,1.566639302943103,53.748969695710514
97,2300.0,7,500,14,5,0.011,6.7,1.5651045049365508,57.99440374611813
98,2300.0,7,500,15,5,0.011,0.01,3.5039553864046,3.5783266218556786
99,2300.0,7,500,16,5,0.011,6.76,1.5647575805187142,67.97306282916833
100,2300.0,7,500,17,5,0.011,6.77,1.5647340541927315,75.13642177792163
101,2300.0,7,500,20,5,0.011,6.77,1.565462798850628,100.72428407897453
102,2300.0,8,125,2,5,0.073,0.01,6.358462613812946,3.5972885839011717
103,2300.0,8,125,3,5,0.073,52.13,1.5656519911089042,28.439656454750352
104,2300.0,8,125,4,5,0.073,0.01,7.166820311468148,3.720905531795039
105,2300.0,8,125,5,5,0.073,52.14,1.565575890516638,32.728631928358915
106,2300.0,8,125,6,5,0.073,52.17,1.5660028250661278,34.85271601868269
107,2300.0,8,125,7,5,0.073,52.18,1.566658130693758,37.16973452557053
108,2300.0,8,125,8,5,0.073,52.2,1.566619858520864,39.30477481284686
109,2300.0,8,125,9,5,0.073,0.01,9.322299315783052,3.5026281868421867
110,2300.0,8,125,10,5,0.073,52.23,1.5654180017621036,45.087140044110896
111,2300.0,8,125,11,5,0.073,0.01,10.615280927826943,3.573588465925063
112,2300.0,8,125,12,5,0.073,52.23,1.5673305556124115,52.40498555354525
113,2300.0,8,125,13,5,0.073,52.29,1.566897010324723,56.88583424901974
114,2300.0,8,125,14,5,0.073,51.97,1.5651668695587564,58.825270832832075
115,2300.0,8,125,15,5,0.073,51.97,1.564541157220822,63.08194194834036
116,2300.0,8,125,16,5,0.073,0.01,14.628532444891103,3.6923225138813516
117,2300.0,8,125,17,5,0.073,51.98,1.5650815476856836,77.65585180781233
118,2300.0,8,125,20,5,0.073,52.05,1.5649001771923918,104.10190125878941
119,2300.0,8,250,2,5,0.037,26.26,1.5656564737498393,26.707829114341056
120,2300.0,8,250,3,5,0.037,26.27,1.565675577415814,28.52178887713494
121,2300.0,8,250,4,5,0.037,26.31,1.5662244128845029,30.74665162346036
122,2300.0,8,250,5,5,0.037,26.32,1.5665315710948005,32.76403331883545
123,2300.0,8,250,6,5,0.037,26.34,1.5660163297660643,34.854319503678994
124,2300.0,8,250,7,5,0.037,26.32,1.5678286403820503,37.15327397688569
125,2300.0,8,250,8,5,0.037,26.33,1.567049286059285,39.28870557727122
126,2300.0,8,250,9,5,0.037,26.36,1.5665295292581112,41.78105585497844
127,2300.0,8,250,10,5,0.037,26.39,1.5671679491611752,44.95168474407822
128,2300.0,8,250,11,5,0.037,26.39,1.5682598516394601,48.1699249205772
129,2300.0,8,250,12,5,0.037,0.01,7.249858550977987,3.7018464511900353
130,2300.0,8,250,13,5,0.037,26.44,1.5668473428952983,56.55882988085267
131,2300.0,8,250,14,5,0.037,26.11,1.5663664042979615,58.799585239986015
132,2300.0,8,250,15,5,0.037,26.12,1.5654676947667112,63.17522729511943
133,2300.0,8,250,16,5,0.037,26.13,1.5655729471560613,69.74147012611536
134,2300.0,8,250,17,5,0.037,26.15,1.565589651238311,77.52089540306032
135,2300.0,8,250,20,5,0.037,0.01,12.94280415190053,3.540447521715237
136,2300.0,8,500,2,5,0.019,0.01,3.1099158275768644,3.6352573319427
137,2300.0,8,500,3,5,0.019,13.34,1.5659888433754052,28.682299527845213
138,2300.0,8,500,4,5,0.019,13.36,1.5664668422734673,30.87553760119132
139,2300.0,8,500,5,5,0.019,0.01,3.5096334845582273,3.540447521715237
140,2300.0,8,500,6,5,0.019,13.4,1.566706539496619,34.87414645420997
141,2300.0,8,500,7,5,0.019,13.41,1.5669434838206326,37.07648167257623
142,2300.0,8,500,8,5,0.019,13.4,1.5670849481302438,39.23076475502745
143,2300.0,8,500,9,5,0.019,13.43,1.5671945234999827,41.669307996999756
144,2300.0,8,500,10,5,0.019,13.46,1.5679442199003872,44.696501863733154
145,2300.0,8,500,11,5,0.019,13.47,1.5684593967777802,47.76481572203793
146,2300.0,8,500,12,5,0.019,0.01,4.643068644167966,3.640007627693255
147,2300.0,8,500,13,5,0.019,13.48,1.5672802158402794,56.041987228711015
148,2300.0,8,500,14,5,0.019,0.01,5.059284611442715,3.493182691446954
149,2300.0,8,500,15,5,0.019,13.18,1.5649299073181664,63.10946547315834
150,2300.0,8,500,16,5,0.019,13.21,1.5663254162227889,69.57812767072937
151,2300.0,8,500,17,5,0.019,0.01,6.199488426182128,3.6923225138813516
152,2300.0,8,500,20,5,0.019,13.27,1.5656344067378556,102.88127387871667
153,2300.0,9,125,2,5,0.145,103.8,1.565927050997647,26.722085626531886
154,2300.0,9,125,3,5,0.145,103.84,1.5664701635192095,28.55495875347522
155,2300.0,9,125,4,5,0.145,103.86,1.565915117689206,30.821762266760402
156,2300.0,9,125,5,5,0.145,103.87,1.566730988553276,32.89061309528094
157,2300.0,9,125,6,5,0.145,103.88,1.5667925595344185,35.02756012775075
158,2300.0,9,125,7,5,0.145,103.89,1.566488657552337,37.33439666605417
159,2300.0,9,125,8,5,0.145,0.01,13.042623940875284,3.530987085003157
160,2300.0,9,125,9,5,0.145,0.01,13.845463403969388,3.4884613444977917
161,2300.0,9,125,10,5,0.145,0.01,14.84046737122968,3.5499116937565294
162,2300.0,9,125,11,5,0.145,103.93,1.5684017806566781,48.572612446959674
163,2300.0,9,125,12,5,0.145,103.97,1.5671642273530266,52.63515629402267
164,2300.0,9,125,13,5,0.145,104.0,1.5676090096027622,57.22300370402286
165,2300.0,9,125,14,5,0.145,103.67,1.565637875532246,58.952466676362235
166,2300.0,9,125,15,5,0.145,103.7,1.5658730072919247,63.58714670114251
167,2300.0,9,125,16,5,0.145,103.7,1.5667414135431845,70.07686549171805
168,2300.0,9,125,17,5,0.145,103.73,1.566786326891469,78.03942968054429
169,2300.0,9,125,20,5,0.145,103.79,1.5669558389427056,104.69696659890931
170,2300.0,9,250,2,5,0.073,52.12,1.5658100688452623,26.92134750023213
171,2300.0,9,250,3,5,0.073,0.01,6.795807923476649,3.5593796011270338
172,2300.0,9,250,4,5,0.073,52.16,1.5663899025314678,31.017402001546046
173,2300.0,9,250,5,5,0.073,52.14,1.5660902183143457,33.056104148872144
174,2300.0,9,250,6,5,0.073,52.17,1.5668256262127804,35.187522048061695
175,2300.0,9,250,7,5,0.073,52.21,1.565958057411063,37.45220372411846
176,2300.0,9,250,8,5,0.073,52.19,1.5667386419579041,39.65344241088976
177,2300.0,9,250,9,5,0.073,52.22,1.5663897520457342,42.19942427790245
178,2300.0,9,250,10,5,0.073,52.24,1.5664954047415776,45.41537943723311
179,2300.0,9,250,11,5,0.073,0.01,10.629297164396906,3.5546451805256303
180,2300.0,9,250,12,5,0.073,52.28,1.567421591566967,52.699305814141766
181,2300.0,9,250,13,5,0.073,52.29,1.567882469892097,57.25781166820015
182,2300.0,9,250,14,5,0.073,51.97,1.56572962981729,59.042814281252205
183,2300.0,9,250,15,5,0.073,0.01,13.47880401732556,3.4790214520963776
184,2300.0,9,250,16,5,0.073,51.99,1.5646572351550148,69.93912478018962
185,2300.0,9,250,17,5,0.073,0.01,16.196171859998827,3.5830657116185978
186,2300.0,9,250,20,5,0.073,52.04,1.5659412220275148,104.3961702315127
187,2300.0,9,500,2,5,0.037,26.28,1.5667603990962053,27.274911196065748
188,2300.0,9,500,3,5,0.037,26.26,1.5667267600624317,29.116535087809556
189,2300.0,9,500,4,5,0.037,26.29,1.56683374407968,31.346610786546112
190,2300.0,9,500,5,5,0.037,26.32,1.5656983957277264,33.32290729445327
191,2300.0,9,500,6,5,0.037,26.34,1.567130350357632,35.44488736805154
192,2300.0,9,500,7,5,0.037,26.35,1.5669234209673946,37.707844405792436
193,2300.0,9,500,8,5,0.037,26.33,1.5674200651299113,39.90801184684826
194,2300.0,9,500,9,5,0.037,0.01,6.132580694283791,3.530987085003157
195,2300.0,9,500,10,5,0.037,26.38,1.5667171711263834,45.5833202905944
196,2300.0,9,500,11,5,0.037,26.38,1.5674657775450827,48.806565999893685
197,2300.0,9,500,12,5,0.037,26.43,1.567324360831588,52.76494247624617
198,2300.0,9,500,13,5,0.037,0.01,7.777969829371252,3.5451791408197315
199,2300.0,9,500,14,5,0.037,26.13,1.5656380851942402,59.3573114377244
200,2300.0,9,500,15,5,0.037,26.13,1.566069246768493,63.85661468452187
201,2300.0,9,500,16,5,0.037,26.14,1.5651729103241665,70.13378632139774
202,2300.0,9,500,17,5,0.037,0.01,10.088331803597029,3.6637731139305716
203,2300.0,9,500,20,5,0.037,26.2,1.5670268355192056,104.45620919723935
204,2300.0,10,125,2,5,0.289,207.25,1.5674332365220023,26.796082998768767
205,2300.0,10,125,3,5,0.289,0.01,13.105795655476888,3.5451791408197315
206,2300.0,10,125,4,5,0.289,0.01,14.07634598467459,3.659018149018501
207,2300.0,10,125,5,5,0.289,0.01,14.93952837168149,3.530987085003157
208,2300.0,10,125,6,5,0.289,207.31,1.5667369478963702,35.0940613642033
209,2300.0,10,125,7,5,0.289,207.31,1.5673244175722,37.428723916531254
210,2300.0,10,125,8,5,0.289,207.36,1.5665610156848853,39.60367695895975
211,2300.0,10,125,9,5,0.289,207.35,1.5679794776736116,42.234561172754574
212,2300.0,10,125,10,5,0.289,207.35,1.5665973305050758,45.423717869170574
213,2300.0,10,125,11,5,0.289,207.36,1.567619525230284,48.692916524321134
214,2300.0,10,125,12,5,0.289,207.39,1.5672522122074712,52.80591019609768
215,2300.0,10,125,13,5,0.289,0.01,25.38137690021733,3.5641149555607403
216,2300.0,10,125,14,5,0.289,207.07,1.5658409300851983,58.82269353771868
217,2300.0,10,125,15,5,0.289,207.12,1.5653514122717298,63.529904631500756
218,2300.0,10,125,16,5,0.289,207.13,1.5649131492976407,70.06927532397859
219,2300.0,10,125,17,5,0.289,207.12,1.5665628923343846,78.06441281253117
220,2300.0,10,125,20,5,0.289,0.01,45.56493512939812,3.6257595419384994
221,2300.0,10,250,2,5,0.145,103.85,1.5658026153300373,27.02139661569407
222,2300.0,10,250,3,5,0.145,103.84,1.5669618309406583,28.899120514199634
223,2300.0,10,250,4,5,0.145,103.85,1.5671844960546923,31.174219424750234
224,2300.0,10,250,5,5,0.145,103.88,1.566320237923098,33.19772392352356
225,2300.0,10,250,6,5,0.145,103.89,1.566459133240201,35.325785634161974
226,2300.0,10,250,7,5,0.145,103.92,1.5663421433077136,37.650016734270814
227,2300.0,10,250,8,5,0.145,0.01,13.151793749988405,3.493182691446954
228,2300.0,10,250,9,5,0.145,103.93,1.5658423706825577,42.38655044020239
229,2300.0,10,250,10,5,0.145,103.93,1.5669106655960048,45.696449913110634
230,2300.0,10,250,11,5,0.145,103.96,1.5677742008330346,48.92873469499502
231,2300.0,10,250,12,5,0.145,103.98,1.5684896208475796,53.04959546434943
232,2300.0,10,250,13,5,0.145,103.99,1.5681582862262302,57.5868981153142
233,2300.0,10,250,14,5,0.145,103.68,1.5659030723442406,59.13913188677212
234,2300.0,10,250,15,5,0.145,103.66,1.565884929847797,63.76991035111292
235,2300.0,10,250,16,5,0.145,0.01,22.31209258540532,3.606775167917735
236,2300.0,10,250,17,5,0.145,0.01,24.783661570731553,3.521530383620288
237,2300.0,10,250,20,5,0.145,103.76,1.5666435811946309,104.91175837521254
238,2300.0,10,500,2,5,0.073,52.12,1.5667497789177718,27.522760773226413
239,2300.0,10,500,3,5,0.073,0.01,6.905545755560666,3.678043611660598
240,2300.0,10,500,4,5,0.073,52.14,1.5673819278348027,31.625357630553594
241,2300.0,10,500,5,5,0.073,52.19,1.566744372322258,33.63816975882771
242,2300.0,10,500,6,5,0.073,0.01,8.139435866214805,3.5878057352138186
243,2300.0,10,500,7,5,0.073,52.21,1.566393345518874,38.06561922615743
244,2300.0,10,500,8,5,0.073,0.01,9.002179301766224,3.644758857276112
245,2300.0,10,500,9,5,0.073,52.23,1.5675679267951868,42.84680597860495
246,2300.0,10,500,10,5,0.073,52.24,1.5673955386707161,46.08047623663526
247,2300.0,10,500,11,5,0.073,52.26,1.5678731926421547,49.268144061322054
248,2300.0,10,500,12,5,0.073,52.25,1.5679108021420853,53.39888955274571
249,2300.0,10,500,13,5,0.073,0.01,12.423940376859154,3.493182691446954
250,2300.0,10,500,14,5,0.073,51.96,1.5648018271142372,59.30762022956565
251,2300.0,10,500,15,5,0.073,51.98,1.5660426376426697,64.18025503477168
252,2300.0,10,500,16,5,0.073,52.0,1.5657731200416967,70.72648540674581
253,2300.0,10,500,17,5,0.073,52.01,1.5655400788558858,78.52666469337645
254,2300.0,10,500,20,5,0.073,52.06,1.5663216595638016,105.19834987476395
255,2300.0,11,125,2,5,0.578,332.17,1.5667951537423803,26.81535119164267
256,2300.0,11,125,3,5,0.578,0.01,13.129259075832149,3.5593796011270338
257,2300.0,11,125,4,5,0.578,332.22,1.5669616321873743,30.958696158319277
258,2300.0,11,125,5,5,0.578,332.22,1.5670144170226274,33.01967643526745
259,2300.0,11,125,6,5,0.578,332.24,1.5670365523342127,35.164733310233146
260,2300.0,11,125,7,5,0.578,0.01,16.56802312051997,3.5026281868421867
261,2300.0,11,125,8,5,0.578,0.01,17.557703969991877,3.6020314089933017
262,2300.0,11,125,9,5,0.578,332.26,1.5664639259139095,42.252032734218716
263,2300.0,11,125,10,5,0.578,332.3,1.567064531616425,45.53544239624327
264,2300.0,11,125,11,5,0.578,0.01,21.452945719794513,3.530987085003157
265,2300.0,11,125,12,5,0.578,332.32,1.5669167488319935,52.89311963372595
266,2300.0,11,125,13,5,0.578,332.33,1.5675912074980747,57.483656880301034
267,2300.0,11,125,14,5,0.578,332.01,1.5658295458397142,58.847447903673775
268,2300.0,11,125,15,5,0.578,332.03,1.5656662230023952,63.577028789014314
269,2300.0,11,125,16,5,0.578,0.01,30.648641226204656,3.493182691446954
270,2300.0,11,125,17,5,0.578,332.05,1.5655245322649376,78.05584877827089
271,2300.0,11,125,20,5,0.578,332.13,1.567071040137361,105.03125886468845
272,2300.0,11,250,2,5,0.248,0.01,11.105640440146573,3.5878057352138186
273,2300.0,11,250,3,5,0.248,0.01,11.682962274687966,3.4790214520963776
274,2300.0,11,250,4,5,0.248,166.34,1.5675045685393971,31.243620440304145
275,2300.0,11,250,5,5,0.248,166.35,1.568135471608773,33.31238883321887
276,2300.0,11,250,6,5,0.248,0.01,14.220055319528441,3.6542641179387365
277,2300.0,11,250,7,5,0.248,0.01,15.086448059535984,3.644758857276112
278,2300.0,11,250,8,5,0.248,0.01,15.92112169159642,3.687561945975464
279,2300.0,11,250,9,5,0.248,166.42,1.5674441943456343,42.54490384062919
280,2300.0,11,250,10,5,0.248,0.01,18.105943295110823,3.493182691446954
281,2300.0,11,250,11,5,0.248,166.45,1.5678464386068967,49.04784415781258
282,2300.0,11,250,12,5,0.248,166.45,1.5686055036640352,53.20717666083574
283,2300.0,11,250,13,5,0.248,166.47,1.5676148223132242,57.77950788621516
284,2300.0,11,250,14,5,0.248,166.13,1.5655807194034668,59.143344492818144
285,2300.0,11,250,15,5,0.248,0.01,24.808337291054958,3.5026281868421867
286,2300.0,11,250,16,5,0.248,166.16,1.5661112364350116,70.22088197665312
287,2300.0,11,250,17,5,0.248,0.01,30.199883779110205,3.6542641179387365
288,2300.0,11,250,20,5,0.248,166.24,1.5665396849513786,105.08032847304933
289,2300.0,11,500,2,5,0.124,83.37,1.5673731675705065,27.63403930957989
290,2300.0,11,500,3,5,0.124,83.37,1.566749338923042,29.492950475903797
291,2300.0,11,500,4,5,0.124,83.4,1.5663613739691,31.76729799820677
292,2300.0,11,500,5,5,0.124,83.39,1.5677641701403953,33.84451749268164
293,2300.0,11,500,6,5,0.124,83.43,1.5674081996209874,35.97123755610393
294,2300.0,11,500,7,5,0.124,83.43,1.5684885364159586,38.32730574224048
295,2300.0,11,500,8,5,0.124,0.01,11.634953535676534,3.6162654872635116
296,2300.0,11,500,9,5,0.124,0.01,12.30882129138218,3.630507970024448
297,2300.0,11,500,10,5,0.124,83.47,1.567449113852778,46.301837907762824
298,2300.0,11,500,11,5,0.124,83.48,1.56815757173906,49.56178614827251
299,2300.0,11,500,12,5,0.124,83.52,1.5679688704975954,53.67324898223345
300,2300.0,11,500,13,5,0.124,83.5,1.5683195219353985,58.246991439278155
301,2300.0,11,500,14,5,0.124,83.21,1.5662058198876148,59.68706296678976
302,2300.0,11,500,15,5,0.124,83.21,1.5658781923315463,64.41265167578773
303,2300.0,11,500,16,5,0.124,83.23,1.5666018309553884,70.8629600219275
304,2300.0,11,500,17,5,0.124,83.25,1.566625231454488,78.58049754486082
305,2300.0,11,500,20,5,0.124,83.32,1.567480080561719,105.64823456225002
306,2300.0,12,125,2,5,0.992,663.96,1.5673306783477678,26.85473182418481
307,2300.0,12,125,3,5,0.992,663.96,1.5682593162501808,28.72710141585639
308,2300.0,12,125,4,5,0.992,664.0,1.567741477425631,31.01626031739445
309,2300.0,12,125,5,5,0.992,664.0,1.5680733222851897,33.075027721946846
310,2300.0,12,125,6,5,0.992,664.01,1.567741390405921,35.21500253980314
311,2300.0,12,125,7,5,0.992,664.01,1.5683023896434454,37.53877376026726
312,2300.0,12,125,8,5,0.992,0.01,22.815488620787214,3.5925466926413434
313,2300.0,12,125,9,5,0.992,664.06,1.5686393862391013,42.33964067465327
314,2300.0,12,125,10,5,0.992,664.05,1.5681557731365243,45.60592906381431
315,2300.0,12,125,11,5,0.992,664.1,1.5679793119944079,48.84398278723536
316,2300.0,12,125,12,5,0.992,664.1,1.5681319977302566,52.972768955527165
317,2300.0,12,125,13,5,0.992,664.13,1.5677925500869982,57.614375754096514
318,2300.0,12,125,14,5,0.992,663.79,1.5674327482616375,59.114871909123174
319,2300.0,12,125,15,5,0.992,0.01,36.332009788139146,3.5593796011270338
320,2300.0,12,125,16,5,0.992,0.01,39.99575519909409,3.606775167917735
321,2300.0,12,125,17,5,0.992,663.82,1.568377190763512,78.35644373061935
322,2300.0,12,125,20,5,0.992,663.9,1.5676473971230427,105.1906957230454
323,2300.0,12,250,2,5,0.496,332.18,1.5674412267795876,27.159706907212527
324,2300.0,12,250,3,5,0.496,332.19,1.5679628743007659,29.03157586812722
325,2300.0,12,250,4,5,0.496,332.22,1.5678432764180827,31.313518920003713
326,2300.0,12,250,5,5,0.496,0.01,16.7509678702079,3.5972885839011717
327,2300.0,12,250,6,5,0.496,332.26,1.567597969682193,35.53271741536016
328,2300.0,12,250,7,5,0.496,332.26,1.567654628172216,37.84868814086857
329,2300.0,12,250,8,5,0.496,0.01,19.936930210840135,3.4790214520963776
330,2300.0,12,250,9,5,0.496,0.01,21.181544324110224,3.6162654872635116
331,2300.0,12,250,10,5,0.496,332.29,1.567264304788221,45.91963974109668
332,2300.0,12,250,11,5,0.496,332.33,1.5679611645130453,49.15584320871841
333,2300.0,12,250,12,5,0.496,332.35,1.5675739223066723,53.288547803001435
334,2300.0,12,250,13,5,0.496,332.35,1.5682858137893694,57.89985010501035
335,2300.0,12,250,14,5,0.496,332.01,1.566789428269244,59.28128667339205
336,2300.0,12,250,15,5,0.496,332.01,1.5669456219625915,63.8817112471049
337,2300.0,12,250,16,5,0.496,332.06,1.5669502101705997,70.65646137533967
338,2300.0,12,250,17,5,0.496,0.01,38.34095628109658,3.659018149018501
339,2300.0,12,250,20,5,0.496,332.12,1.5681348947546874,105.49206641495398
340,2300.0,12,500,2,5,0.248,166.33,1.5680313502631726,27.752855950257278
341,2300.0,12,500,3,5,0.248,166.31,1.5677981355331878,29.610190394938453
342,2300.0,12,500,4,5,0.248,166.33,1.5679335653523088,31.907570828311655
343,2300.0,12,500,5,5,0.248,166.35,1.5687331152987598,33.9776772448812
344,2300.0,12,500,6,5,0.248,166.36,1.5671277419363074,36.09677054849969
345,2300.0,12,500,7,5,0.248,166.38,1.5663319812236713,38.41828846455097
346,2300.0,12,500,8,5,0.248,0.01,16.170795394707735,3.6732858452516197
347,2300.0,12,500,9,5,0.248,166.4,1.5685861154908949,43.27686439241138
348,2300.0,12,500,10,5,0.248,166.39,1.569037580145928,46.541462402857945
349,2300.0,12,500,11,5,0.248,166.45,1.5682154693274597,49.763646043336095
