,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
38,2300.0,6,500,6,5,0.006,2.94,1.5879250156648899,33.199551747465755
39,2300.0,6,500,7,5,0.006,2.96,1.5874721385728083,35.07976080737253
40,2300.0,6,500,8,5,0.006,2.97,1.5879539096282922,36.83152300143921
41,2300.0,6,500,9,5,0.006,2.96,1.588203058625088,39.31061150409968
42,2300.0,6,500,10,5,0.006,2.98,1.5875070883676952,41.9912583681099
43,2300.0,6,500,11,5,0.006,2.99,1.587454540855593,44.605935642126084
44,2300.0,6,500,12,5,0.006,3.03,1.5868070785701924,47.67151241772682
45,2300.0,6,500,13,5,0.006,3.02,1.5873251757890416,51.66539292069083
46,2300.0,6,500,14,5,0.006,2.79,1.5857543437639563,57.46258205307481
47,2300.0,6,500,15,5,0.006,2.79,1.5865527397792962,61.653139062948654
48,2300.0,6,500,16,5,0.006,2.8,1.5862138039645257,68.03307422718127
49,2300.0,6,500,17,5,0.006,2.83,1.586368832887276,74.43118944762523
50,2300.0,6,500,20,5,0.006,2.86,1.585991782286813,96.8428101778167
51,2300.0,7,125,2,5,0.042,26.14,1.5879420654502658,27.257145353619407
52,2300.0,7,125,3,5,0.042,26.15,1.5888485976193898,29.124712855519803
53,2300.0,7,125,4,5,0.042,26.17,1.5881163199591177,31.410957791179783
54,2300.0,7,125,5,5,0.042,26.16,1.5891045421566332,33.543330499043435
55,2300.0,7,125,6,5,0.042,26.2,1.5888031676039998,35.73835009565998
56,2300.0,7,125,7,5,0.042,26.19,1.588716886980762,38.08855591336541
57,2300.0,7,125,8,5,0.042,26.2,1.5896044830884677,40.301928929019056
58,2300.0,7,125,9,5,0.042,26.25,1.5877530630302148,42.82073225160787
59,2300.0,7,125,10,5,0.042,26.25,1.5880813846414341,46.094612629332644
60,2300.0,7,125,11,5,0.042,26.24,1.5881621709713025,49.29468849561283
61,2300.0,7,125,12,5,0.042,26.29,1.588406994964789,53.383850583213814
62,2300.0,7,125,13,5,0.042,26.28,1.589784417738545,57.960780406120996
63,2300.0,7,125,14,5,0.042,26.06,1.5874555358201652,60.240444103339385
64,2300.0,7,125,15,5,0.042,26.06,1.587600926997158,65.40445570804155
65,2300.0,7,125,16,5,0.042,26.07,1.5871749923638752,72.11666159344351
66,2300.0,7,125,17,5,0.042,26.06,1.5872747672590952,80.1521613010328
67,2300.0,7,125,20,5,0.042,26.11,1.5864863949528225,105.4824166863083
68,2300.0,7,250,2,5,0.021,13.2,1.588897922049072,27.336805622149196
69,2300.0,7,250,3,5,0.021,13.21,1.5887568122811844,29.163809299872046
70,2300.0,7,250,4,5,0.021,13.23,1.5877860675832967,31.38069908729752
71,2300.0,7,250,5,5,0.021,13.27,1.5890100562836054,33.4479723215258
72,2300.0,7,250,6,5,0.021,13.28,1.5876391560298435,35.56057359511355
73,2300.0,7,250,7,5,0.021,13.28,1.5879529958734127,37.89566680950197
74,2300.0,7,250,8,5,0.021,13.29,1.5882697983093126,40.061901535756355
75,2300.0,7,250,9,5,0.021,13.33,1.587163515559378,42.50101965629775
76,2300.0,7,250,10,5,0.021,13.35,1.5875098591626786,45.68917418029377
77,2300.0,7,250,11,5,0.021,13.34,1.5878585918287969,48.89957873818116
78,2300.0,7,250,12,5,0.021,13.35,1.588291450581625,52.935914475294624
79,2300.0,7,250,13,5,0.021,13.37,1.587731650744234,57.29983226345643
80,2300.0,7,250,14,5,0.021,13.1,1.5853745636549954,60.08561364412082
81,2300.0,7,250,15,5,0.021,13.12,1.5865813468175327,64.78437584708219
82,2300.0,7,250,16,5,0.021,13.14,1.5863044627705107,71.83850547478741
83,2300.0,7,250,17,5,0.021,13.13,1.5879000735846758,79.94609059968293
84,2300.0,7,250,20,5,0.021,13.16,1.5869620211779416,104.65236328496388
85,2300.0,7,500,2,5,0.011,6.73,1.5882024237757644,27.440631516628496
86,2300.0,7,500,3,5,0.011,6.74,1.588542166168147,29.22682020454071
87,2300.0,7,500,4,5,0.011,6.79,1.5885302206904655,31.268582261910915
88,2300.0,7,500,5,5,0.011,6.77,1.5892907384466128,33.435708753190426
89,2300.0,7,500,6,5,0.011,6.79,1.5883581272861498,35.46411844910821
90,2300.0,7,500,7,5,0.011,6.83,1.5880155321182878,37.54893090523172
91,2300.0,7,500,8,5,0.011,6.84,1.588891257555948,39.6195154292522
92,2300.0,7,500,9,5,0.011,6.83,1.5883130051237369,42.208242976130286
93,2300.0,7,500,10,5,0.011,6.85,1.5878156598922215,45.21488214365372
94,2300.0,7,500,11,5,0.011,6.89,1.5880374973655704,48.0500823907677
95,2300.0,7,500,12,5,0.011,6.9,1.588159986150883,51.92274566811008
96,2300.0,7,500,13,5,0.011,6.93,1.5877786820823931,56.0444099619132
97,2300.0,7,500,14,5,0.011,6.64,1.5867085701009866,59.99411879960263
98,2300.0,7,500,15,5,0.011,6.65,1.5861724319916914,64.65848567648257
99,2300.0,7,500,16,5,0.011,6.67,1.5871154359390613,71.38778055416084
100,2300.0,7,500,17,5,0.011,6.67,1.5873808620205494,79.0822781007206
101,2300.0,7,500,20,5,0.011,6.69,1.5873843128349145,103.61643266462087
102,2300.0,8,125,2,5,0.073,51.97,1.5875023845813168,27.37171943847185
103,2300.0,8,125,3,5,0.073,52.01,1.5880014351460099,29.265418007403337
104,2300.0,8,125,4,5,0.073,52.0,1.5884192475093835,31.590861711409662
105,2300.0,8,125,5,5,0.073,52.04,1.5872161591535612,33.70336285272768
106,2300.0,8,125,6,5,0.073,52.05,1.5881141012096491,35.93379754740406
107,2300.0,8,125,7,5,0.073,52.06,1.5876352671188976,38.30226561777305
108,2300.0,8,125,8,5,0.073,52.09,1.5882285880893388,40.50711597653413
109,2300.0,8,125,9,5,0.073,52.09,1.5886014926787868,43.148547973028464
110,2300.0,8,125,10,5,0.073,52.1,1.5879308598857929,46.41621361551089
111,2300.0,8,125,11,5,0.073,52.12,1.5886311498730055,49.6660689896112
112,2300.0,8,125,12,5,0.073,52.13,1.5882460530542322,53.799246943493785
113,2300.0,8,125,13,5,0.073,52.12,1.5879762709429095,58.42817312152877
114,2300.0,8,125,14,5,0.073,51.91,1.5849978087639,60.28243559051288
115,2300.0,8,125,15,5,0.073,51.9,1.585841473349762,65.25953383620299
116,2300.0,8,125,16,5,0.073,51.92,1.5854567745264878,72.17806935563881
117,2300.0,8,125,17,5,0.073,51.91,1.5865790764038712,80.39901868764133
118,2300.0,8,125,20,5,0.073,51.98,1.5857479204597402,105.81186256471139
119,2300.0,8,250,2,5,0.037,26.15,1.586764938933545,27.51877273404512
120,2300.0,8,250,3,5,0.037,26.16,1.5865452682870542,29.353219985542566
121,2300.0,8,250,4,5,0.037,26.16,1.586133091159419,31.6775675660932
122,2300.0,8,250,5,5,0.037,26.18,1.5868312607202424,33.78143572832125
123,2300.0,8,250,6,5,0.037,26.18,1.5867670391419528,36.00901925203472
124,2300.0,8,250,7,5,0.037,26.19,1.587171766914381,38.368337633814775
125,2300.0,8,250,8,5,0.037,26.22,1.5883136801399294,40.57065564551458
126,2300.0,8,250,9,5,0.037,26.24,1.5875233605667836,43.15014174767851
127,2300.0,8,250,10,5,0.037,26.23,1.5872042955320809,46.42382641321187
128,2300.0,8,250,11,5,0.037,26.25,1.587858742080664,49.630411178298445
129,2300.0,8,250,12,5,0.037,26.27,1.5885994069469302,53.70626787433191
130,2300.0,8,250,13,5,0.037,26.28,1.588372901170284,58.27683978145072
131,2300.0,8,250,14,5,0.037,26.07,1.5844106456348903,60.21889784107749
132,2300.0,8,250,15,5,0.037,26.04,1.5855978605504364,65.35674678339043
133,2300.0,8,250,16,5,0.037,26.07,1.5858369784088562,72.19579617041131
134,2300.0,8,250,17,5,0.037,26.1,1.585945242238908,80.3454932433293
135,2300.0,8,250,20,5,0.037,26.1,1.5867852250349366,105.7958253502141
136,2300.0,8,500,2,5,0.019,13.22,1.5870446948751056,27.86624770932674
137,2300.0,8,500,3,5,0.019,13.23,1.5867645415272296,29.6566135463822
138,2300.0,8,500,4,5,0.019,13.24,1.587552122779347,31.955199053664035
139,2300.0,8,500,5,5,0.019,13.24,1.5868237216060914,34.03454543437229
140,2300.0,8,500,6,5,0.019,13.25,1.588394775916076,36.205403887103785
141,2300.0,8,500,7,5,0.019,13.29,1.5881468691347576,38.46974046406828
142,2300.0,8,500,8,5,0.019,13.31,1.5883081178443035,40.6141427171618
143,2300.0,8,500,9,5,0.019,13.3,1.5890990568168297,43.24587651946024
144,2300.0,8,500,10,5,0.019,13.33,1.5877651759870925,46.336684794298485
145,2300.0,8,500,11,5,0.019,13.32,1.5886009176944351,49.59457365883186
146,2300.0,8,500,12,5,0.019,13.35,1.5886842956390392,53.538654869972426
147,2300.0,8,500,13,5,0.019,13.35,1.5886437957417316,58.06222165472657
148,2300.0,8,500,14,5,0.019,13.11,1.5867916452797044,60.69878546830884
149,2300.0,8,500,15,5,0.019,13.14,1.5855543953592002,65.20560314178321
150,2300.0,8,500,16,5,0.019,13.12,1.5856743794337675,72.22385447769867
151,2300.0,8,500,17,5,0.019,13.16,1.5856075131050005,80.09707680765787
152,2300.0,8,500,20,5,0.019,13.2,1.5873235477836982,105.26702847174604
153,2300.0,9,125,2,5,0.145,103.69,1.5880371996404956,27.439857599956447
154,2300.0,9,125,3,5,0.145,103.71,1.588703301508479,29.329855278740986
155,2300.0,9,125,4,5,0.145,103.73,1.5886392108780671,31.663611388051716
156,2300.0,9,125,5,5,0.145,103.73,1.5885497429593374,33.77612642276004
157,2300.0,9,125,6,5,0.145,103.74,1.587710514998804,36.019443233590934
158,2300.0,9,125,7,5,0.145,103.78,1.5872609192478593,38.40755015051615
159,2300.0,9,125,8,5,0.145,103.78,1.5873976475309155,40.650717286685094
160,2300.0,9,125,9,5,0.145,103.78,1.5884134088877317,43.287545650496845
161,2300.0,9,125,10,5,0.145,103.84,1.5879312432710837,46.5728728112402
162,2300.0,9,125,11,5,0.145,103.82,1.5876377283947334,49.831630276683
163,2300.0,9,125,12,5,0.145,103.82,1.5887696228657824,54.022737561378314
164,2300.0,9,125,13,5,0.145,103.83,1.5885876131990708,58.661706789858734
165,2300.0,9,125,14,5,0.145,103.58,1.5867295547665916,60.61416639201845
166,2300.0,9,125,15,5,0.145,103.62,1.5864207531957788,65.53203779316344
167,2300.0,9,125,16,5,0.145,103.62,1.5860028510551847,72.40195462668449
168,2300.0,9,125,17,5,0.145,103.62,1.5870618847757267,80.71558276255217
169,2300.0,9,125,20,5,0.145,103.66,1.5866913339590543,106.25178862508471
170,2300.0,9,250,2,5,0.073,51.99,1.5871151105270274,27.672883646529932
171,2300.0,9,250,3,5,0.073,52.0,1.587735498589627,29.53069669912171
172,2300.0,9,250,4,5,0.073,52.04,1.587169389937222,31.87464712494367
173,2300.0,9,250,5,5,0.073,52.02,1.5881550950193002,34.00968439101261
174,2300.0,9,250,6,5,0.073,52.05,1.588755637845402,36.26002166416101
175,2300.0,9,250,7,5,0.073,52.06,1.588733793614078,38.63088370603041
176,2300.0,9,250,8,5,0.073,52.08,1.588026591467485,40.82709186246379
177,2300.0,9,250,9,5,0.073,52.08,1.5885128974770852,43.46005556936194
178,2300.0,9,250,10,5,0.073,52.11,1.588233603308398,46.71703782375885
179,2300.0,9,250,11,5,0.073,52.11,1.5892258020730126,50.035000066803406
180,2300.0,9,250,12,5,0.073,52.16,1.589013243314358,54.14323960484849
181,2300.0,9,250,13,5,0.073,52.16,1.5883963622268131,58.755212558394355
182,2300.0,9,250,14,5,0.073,51.92,1.5863349231352004,60.680050397477366
183,2300.0,9,250,15,5,0.073,51.91,1.5852754287121718,65.54600138134585
184,2300.0,9,250,16,5,0.073,51.9,1.5848930082306676,72.4545026549814
185,2300.0,9,250,17,5,0.073,51.93,1.5861403430252132,80.65441642132518
186,2300.0,9,250,20,5,0.073,51.94,1.5858438668601746,106.09809511596637
187,2300.0,9,500,2,5,0.037,26.12,1.5870057927393606,28.115157378274976
188,2300.0,9,500,3,5,0.037,26.15,1.5871630818408449,29.96243031923863
189,2300.0,9,500,4,5,0.037,26.17,1.5875063814247472,32.284982723313746
190,2300.0,9,500,5,5,0.037,26.19,1.5866816231059986,34.38383998504404
191,2300.0,9,500,6,5,0.037,26.21,1.5884683732848286,36.59710899991625
192,2300.0,9,500,7,5,0.037,26.22,1.5882796246944755,38.95232440467399
193,2300.0,9,500,8,5,0.037,26.24,1.5882351665276597,41.135775278868685
194,2300.0,9,500,9,5,0.037,26.24,1.588358903077358,43.75135420864413
195,2300.0,9,500,10,5,0.037,26.24,1.5888401292770369,47.03204839244794
196,2300.0,9,500,11,5,0.037,26.25,1.5888876155118115,50.277575333825645
197,2300.0,9,500,12,5,0.037,26.3,1.5893862544796395,54.34808370157268
198,2300.0,9,500,13,5,0.037,26.28,1.5896305741280963,58.94668074892233
199,2300.0,9,500,14,5,0.037,26.06,1.586340197143227,60.99296888451801
200,2300.0,9,500,15,5,0.037,26.05,1.5858835125146729,65.91300272814564
201,2300.0,9,500,16,5,0.037,26.08,1.586360117075202,72.86059021443754
202,2300.0,9,500,17,5,0.037,26.07,1.5866983638951535,80.92352344883564
203,2300.0,9,500,20,5,0.037,26.11,1.5867909452796536,106.21812978920947
204,2300.0,10,125,2,5,0.289,207.11,1.5878529005392907,27.483780402035837
205,2300.0,10,125,3,5,0.289,207.12,1.5885512720864576,29.36636184947777
206,2300.0,10,125,4,5,0.289,207.15,1.5882828393736015,31.721498835433938
207,2300.0,10,125,5,5,0.289,207.16,1.5886168449933278,33.854021878335985
208,2300.0,10,125,6,5,0.289,207.16,1.5891841556687512,36.11368726507715
209,2300.0,10,125,7,5,0.289,207.2,1.5890348980050002,38.49700092046137
210,2300.0,10,125,8,5,0.289,207.2,1.588551305876725,40.72753989272868
211,2300.0,10,125,9,5,0.289,207.23,1.5883946428866311,43.35245358622202
212,2300.0,10,125,10,5,0.289,207.24,1.5887212359982998,46.69717954657972
213,2300.0,10,125,11,5,0.289,207.24,1.5896813129862521,49.96892548135231
214,2300.0,10,125,12,5,0.289,207.26,1.5888705320723537,54.14798092239818
215,2300.0,10,125,13,5,0.289,207.29,1.5886222344678607,58.788805025443
216,2300.0,10,125,14,5,0.289,207.02,1.5867581338516699,60.53576616084086
217,2300.0,10,125,15,5,0.289,207.04,1.5874873969099808,65.5829064772912
218,2300.0,10,125,16,5,0.289,207.04,1.587796178789811,72.61651086674325
219,2300.0,10,125,17,5,0.289,207.07,1.5873027123346313,80.82637059477109
220,2300.0,10,125,20,5,0.289,207.09,1.5875082500056579,106.32177986973005
221,2300.0,10,250,2,5,0.145,103.68,1.588478520283863,27.767912237690314
222,2300.0,10,250,3,5,0.145,103.72,1.5876394299272103,29.653075711716593
223,2300.0,10,250,4,5,0.145,103.72,1.5875394827137863,31.975350695589107
224,2300.0,10,250,5,5,0.145,103.75,1.5876996333428608,34.124697201609266
225,2300.0,10,250,6,5,0.145,103.75,1.5882161132061203,36.34515159469891
226,2300.0,10,250,7,5,0.145,103.76,1.5889315193274618,38.764394128004206
227,2300.0,10,250,8,5,0.145,103.77,1.5882084363164144,40.98392411033896
228,2300.0,10,250,9,5,0.145,103.8,1.5882702054436413,43.61058732339172
229,2300.0,10,250,10,5,0.145,103.82,1.5882695608650461,46.90449626196026
230,2300.0,10,250,11,5,0.145,103.81,1.5889078713057205,50.24135556393544
231,2300.0,10,250,12,5,0.145,103.86,1.589051873270601,54.401028944961766
232,2300.0,10,250,13,5,0.145,103.84,1.588308834435595,58.996040241371134
233,2300.0,10,250,14,5,0.145,103.6,1.5869026283676646,60.70215733337098
234,2300.0,10,250,15,5,0.145,103.6,1.586663286949647,65.77475300912882
235,2300.0,10,250,16,5,0.145,103.6,1.5870824527138077,72.69714382330584
236,2300.0,10,250,17,5,0.145,103.63,1.5871315336279892,80.81684412205259
237,2300.0,10,250,20,5,0.145,103.68,1.587059579451003,106.61888977578461
238,2300.0,10,500,2,5,0.073,52.01,1.5877760297938357,28.244901233037023
239,2300.0,10,500,3,5,0.073,52.01,1.5881544542847834,30.144398876739878
240,2300.0,10,500,4,5,0.073,52.04,1.5874968777916831,32.453797007358524
241,2300.0,10,500,5,5,0.073,52.06,1.5885819062418411,34.62356721900674
242,2300.0,10,500,6,5,0.073,52.05,1.588290486127753,36.8478707588959
243,2300.0,10,500,7,5,0.073,52.07,1.5881035468375888,39.241384127753264
244,2300.0,10,500,8,5,0.073,52.08,1.5880479735245276,41.466514450330514
245,2300.0,10,500,9,5,0.073,52.09,1.5880298630555258,44.100441926556655
246,2300.0,10,500,10,5,0.073,52.11,1.5887487687166095,47.39405239721063
247,2300.0,10,500,11,5,0.073,52.13,1.5872124084502837,50.58192227742757
248,2300.0,10,500,12,5,0.073,52.14,1.5888786865245041,54.837899321353646
249,2300.0,10,500,13,5,0.073,52.17,1.5886685067287039,59.43052631476018
250,2300.0,10,500,14,5,0.073,51.9,1.5860080107490726,61.19242488890348
251,2300.0,10,500,15,5,0.073,51.93,1.5866929412300506,66.15330579152375
252,2300.0,10,500,16,5,0.073,51.94,1.5868356758414677,73.03937015191462
253,2300.0,10,500,17,5,0.073,51.93,1.5864644721367225,81.1415460857908
254,2300.0,10,500,20,5,0.073,51.97,1.5863880587469683,106.75633617354022
255,2300.0,11,125,2,5,0.578,332.03,1.5877418656050022,27.502801089967363
256,2300.0,11,125,3,5,0.578,332.05,1.5880670142145854,29.394254971141564
257,2300.0,11,125,4,5,0.578,332.06,1.5892327433352207,31.75707321715254
258,2300.0,11,125,5,5,0.578,332.08,1.5894122421065344,33.89938802829892
259,2300.0,11,125,6,5,0.578,332.1,1.5895762984094859,36.15551200045736
260,2300.0,11,125,7,5,0.578,332.14,1.5888890445611605,38.51155106898067
261,2300.0,11,125,8,5,0.578,332.12,1.5893293208811385,40.79675853020139
262,2300.0,11,125,9,5,0.578,332.16,1.5895053940610917,43.42592852939793
263,2300.0,11,125,10,5,0.578,332.16,1.5902202749607013,46.74672495112931
264,2300.0,11,125,11,5,0.578,332.17,1.589502091235021,50.042810332589994
265,2300.0,11,125,12,5,0.578,332.19,1.589650017553505,54.22341924319597
266,2300.0,11,125,13,5,0.578,332.23,1.588471516120533,58.86092564625064
267,2300.0,11,125,14,5,0.578,331.94,1.5873348159987073,60.4929317425951
268,2300.0,11,125,15,5,0.578,331.99,1.5879629923602168,65.62909689494194
269,2300.0,11,125,16,5,0.578,331.99,1.5877719873607197,72.67374304425022
270,2300.0,11,125,17,5,0.578,331.99,1.5878450013858407,80.7055047964313
271,2300.0,11,125,20,5,0.578,332.01,1.5882886977464667,106.40289934960113
272,2300.0,11,250,2,5,0.248,166.13,1.5887495462226713,27.81876262328419
273,2300.0,11,250,3,5,0.248,166.17,1.588337001219206,29.721655734088124
274,2300.0,11,250,4,5,0.248,166.2,1.5882125788728119,32.05208852704504
275,2300.0,11,250,5,5,0.248,166.25,1.5879196347458238,34.1973499354144
276,2300.0,11,250,6,5,0.248,166.23,1.5885698927925196,36.438315914287855
277,2300.0,11,250,7,5,0.248,166.23,1.5897371007259344,38.84597840251808
278,2300.0,11,250,8,5,0.248,166.27,1.5880463749994136,41.08145621066174
279,2300.0,11,250,9,5,0.248,166.26,1.5894570702979043,43.7462355838503
280,2300.0,11,250,10,5,0.248,166.3,1.5890508870248623,47.04419009399323
281,2300.0,11,250,11,5,0.248,166.31,1.5895709689013486,50.33375881156766
282,2300.0,11,250,12,5,0.248,166.31,1.5885185049601247,54.494649440414186
283,2300.0,11,250,13,5,0.248,166.32,1.5889159785487734,59.12425899346377
284,2300.0,11,250,14,5,0.248,166.07,1.587394722374396,60.83134746414267
285,2300.0,11,250,15,5,0.248,166.1,1.5862342943649559,65.80152756703565
286,2300.0,11,250,16,5,0.248,166.08,1.5876709761698053,72.88089606035031
287,2300.0,11,250,17,5,0.248,166.11,1.5876102170306179,81.05329493760001
288,2300.0,11,250,20,5,0.248,166.13,1.5868695977927225,106.57565683173769
289,2300.0,11,500,2,5,0.124,83.23,1.5881263514318849,28.357151861681665
290,2300.0,11,500,3,5,0.124,83.23,1.5884909935818028,30.26492743505479
291,2300.0,11,500,4,5,0.124,83.27,1.5878803491993614,32.61594008277153
292,2300.0,11,500,5,5,0.124,83.31,1.5879522462292133,34.77361724081709
293,2300.0,11,500,6,5,0.124,83.29,1.5887226966059067,36.99308524034794
294,2300.0,11,500,7,5,0.124,83.3,1.588182670966035,39.37129456575766
295,2300.0,11,500,8,5,0.124,83.29,1.5883765156290284,41.655955516427525
296,2300.0,11,500,9,5,0.124,83.3,1.5887387739559864,44.28933710937984
297,2300.0,11,500,10,5,0.124,83.38,1.5866507903569238,47.527237450855694
298,2300.0,11,500,11,5,0.124,83.36,1.588339526440374,50.88058568051167
299,2300.0,11,500,12,5,0.124,83.38,1.589072157492259,55.05749987014655
300,2300.0,11,500,13,5,0.124,83.38,1.5893400285974366,59.69996983662891
301,2300.0,11,500,14,5,0.124,83.15,1.5873151324568238,61.363754498736576
302,2300.0,11,500,15,5,0.124,83.16,1.5873106774318553,66.33840111108354
303,2300.0,11,500,16,5,0.124,83.17,1.5870281404342303,73.4877862297935
304,2300.0,11,500,17,5,0.124,83.19,1.5876496028010962,81.43877792715263
305,2300.0,11,500,20,5,0.124,83.22,1.5880410029502328,107.18343090598287
306,2300.0,12,125,2,5,0.992,663.83,1.5900717947446852,27.540951558514056
307,2300.0,12,125,3,5,0.992,663.84,1.5897150574183005,29.447029978761652
308,2300.0,12,125,4,5,0.992,663.86,1.5895325435518082,31.804023955643686
309,2300.0,12,125,5,5,0.992,663.87,1.5900878037504242,33.943473260064394
310,2300.0,12,125,6,5,0.992,663.89,1.5898690025434996,36.191824186833294
311,2300.0,12,125,7,5,0.992,663.9,1.589106151435323,38.57450586231344
312,2300.0,12,125,8,5,0.992,663.94,1.5898996317882848,40.83866929266167
313,2300.0,12,125,9,5,0.992,663.92,1.5881736059498144,43.4576159966086
314,2300.0,12,125,10,5,0.992,663.97,1.5898328236722512,46.792921158236474
315,2300.0,12,125,11,5,0.992,663.96,1.5897909814330082,50.0845877246584
316,2300.0,12,125,12,5,0.992,663.95,1.5896538187113618,54.29869289016523
317,2300.0,12,125,13,5,0.992,663.97,1.5896983186755813,58.945816595054815
318,2300.0,12,125,14,5,0.992,663.74,1.5892980253846005,60.67389907523022
319,2300.0,12,125,15,5,0.992,663.76,1.5881728985546026,65.5690681727263
320,2300.0,12,125,16,5,0.992,663.78,1.5895047630872374,72.75076517537292
321,2300.0,12,125,17,5,0.992,663.77,1.5896024338834913,80.94668362779694
322,2300.0,12,125,20,5,0.992,663.82,1.5887228843792058,106.40712061768862
323,2300.0,12,250,2,5,0.496,332.04,1.5896409366036408,27.860700735901386
324,2300.0,12,250,3,5,0.496,332.07,1.5892005242629155,29.76772137994707
325,2300.0,12,250,4,5,0.496,332.1,1.5899205655716295,32.12563311434427
326,2300.0,12,250,5,5,0.496,332.11,1.5895110211849726,34.271529519845295
327,2300.0,12,250,6,5,0.496,332.11,1.5905008135705525,36.528584435289325
328,2300.0,12,250,7,5,0.496,332.14,1.5889559510888456,38.89782426895449
329,2300.0,12,250,8,5,0.496,332.13,1.5888555577022005,41.14271666055111
330,2300.0,12,250,9,5,0.496,332.16,1.589150881509631,43.80378470075145
331,2300.0,12,250,10,5,0.496,332.17,1.5898884169255627,47.12677974565679
332,2300.0,12,250,11,5,0.496,332.19,1.5902793146691256,50.41432988999547
333,2300.0,12,250,12,5,0.496,332.21,1.5899384777476584,54.58583179888592
334,2300.0,12,250,13,5,0.496,332.2,1.590367080285369,59.260264737876135
335,2300.0,12,250,14,5,0.496,331.98,1.5886784678305672,60.92782605279007
336,2300.0,12,250,15,5,0.496,331.98,1.5885516356858216,65.82410001329163
337,2300.0,12,250,16,5,0.496,331.95,1.588719001175862,72.8679154687411
338,2300.0,12,250,17,5,0.496,332.0,1.5890750989303477,81.1397940050043
339,2300.0,12,250,20,5,0.496,332.04,1.588510810993328,106.62217629481047
340,2300.0,12,500,2,5,0.248,166.18,1.5886642758032932,28.45547941363263
341,2300.0,12,500,3,5,0.248,166.18,1.588451090067863,30.336870126881873
342,2300.0,12,500,4,5,0.248,166.22,1.5892222930254367,32.70320837497235
343,2300.0,12,500,5,5,0.248,166.22,1.588649168409953,34.8701919889999
344,2300.0,12,500,6,5,0.248,166.24,1.5882471944160355,37.105839797835394
345,2300.0,12,500,7,5,0.248,166.25,1.5892692846915577,39.513169515052056
346,2300.0,12,500,8,5,0.248,166.28,1.5893672382309512,41.77587462275126
347,2300.0,12,500,9,5,0.248,166.29,1.589174587256373,44.40414895964354
348,2300.0,12,500,10,5,0.248,166.31,1.5892118373195228,47.72135434518371
