,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
39,3300.0,6,500,7,5,0.006,2.97,1.9270738774559382,36.257830474262306
40,3300.0,6,500,8,5,0.006,2.99,1.9256461972337853,38.01764457954328
41,3300.0,6,500,9,5,0.006,3.02,1.9255865613913457,40.064165329578884
42,3300.0,6,500,10,5,0.006,3.03,1.9257600599357363,42.77408852235116
43,3300.0,6,500,11,5,0.006,3.04,1.926596863438613,45.62026767819945
44,3300.0,6,500,12,5,0.006,3.05,1.925460050607371,48.973396246222
45,3300.0,6,500,13,5,0.006,3.04,1.9260692256739187,53.15351952823614
46,3300.0,6,500,14,5,0.006,2.79,1.925095881987868,60.43973663390113
47,3300.0,6,500,15,5,0.006,2.81,1.9253459638147665,64.12112497426028
48,3300.0,6,500,16,5,0.006,2.8,1.9253711545031622,70.70679234698142
49,3300.0,6,500,17,5,0.006,2.82,1.9256143234754002,77.65489642497069
50,3300.0,6,500,20,5,0.006,2.87,1.9251263958447942,100.38938910080412
51,3300.0,7,125,2,5,0.042,26.17,1.9260644918662662,28.521766551502356
52,3300.0,7,125,3,5,0.042,26.17,1.9268113699876572,30.411372412510566
53,3300.0,7,125,4,5,0.042,26.19,1.9272980532445534,32.729151080473855
54,3300.0,7,125,5,5,0.042,26.21,1.9265831422359878,34.8157632994718
55,3300.0,7,125,6,5,0.042,26.25,1.9261339259613488,36.971844216221186
56,3300.0,7,125,7,5,0.042,26.25,1.927337857508244,39.37370643323913
57,3300.0,7,125,8,5,0.042,26.26,1.9260824752118608,41.58695158230664
58,3300.0,7,125,9,5,0.042,26.28,1.927933648613789,44.29558379374623
59,3300.0,7,125,10,5,0.042,26.28,1.928342077962239,47.645110692292555
60,3300.0,7,125,11,5,0.042,26.3,1.928106490953054,50.92622582782037
61,3300.0,7,125,12,5,0.042,26.36,1.9276816725546153,55.01888403075372
62,3300.0,7,125,13,5,0.042,26.31,1.9289012998048525,59.698528007975376
63,3300.0,7,125,14,5,0.042,26.02,1.9270149532072713,63.71247576950218
64,3300.0,7,125,15,5,0.042,26.0,1.9274522134240502,68.49995726711428
65,3300.0,7,125,16,5,0.042,26.04,1.9256063104923464,75.03833789720166
66,3300.0,7,125,17,5,0.042,26.08,1.9264478066783937,83.07623290452885
67,3300.0,7,125,20,5,0.042,26.12,1.9264550792549953,109.26229884232613
68,3300.0,7,250,2,5,0.021,13.25,1.9273871916235845,28.56161803671494
69,3300.0,7,250,3,5,0.021,13.27,1.9288321095301242,30.39533311398656
70,3300.0,7,250,4,5,0.021,13.29,1.927298490957817,32.59950099073736
71,3300.0,7,250,5,5,0.021,13.29,1.9276426786696679,34.71772789724321
72,3300.0,7,250,6,5,0.021,13.3,1.9277190433446807,36.86523861587307
73,3300.0,7,250,7,5,0.021,13.33,1.9262041377646233,39.14365890713746
74,3300.0,7,250,8,5,0.021,13.32,1.9283012441642096,41.439330975834515
75,3300.0,7,250,9,5,0.021,13.33,1.9277204705650766,44.04180917608189
76,3300.0,7,250,10,5,0.021,13.39,1.926984121712283,47.08505032015026
77,3300.0,7,250,11,5,0.021,13.35,1.9273999935458053,50.54350002889262
78,3300.0,7,250,12,5,0.021,13.38,1.9272498271704503,54.55558648410032
79,3300.0,7,250,13,5,0.021,13.38,1.9269487384199078,59.07191555796772
80,3300.0,7,250,14,5,0.021,13.12,1.925555274981793,63.374053648241755
81,3300.0,7,250,15,5,0.021,13.15,1.9256966243837566,68.0289414703798
82,3300.0,7,250,16,5,0.021,13.16,1.9249183062619968,74.39568217400637
83,3300.0,7,250,17,5,0.021,13.15,1.9269320379970423,82.62230310286256
84,3300.0,7,250,20,5,0.021,13.16,1.927098126563545,108.88823184058849
85,3300.0,7,500,2,5,0.011,6.76,1.927531499945487,28.69252606055436
86,3300.0,7,500,3,5,0.011,6.81,1.926642649317488,30.286521584384772
87,3300.0,7,500,4,5,0.011,6.77,1.9285910045612622,32.7135422405846
88,3300.0,7,500,5,5,0.011,6.86,1.9271018745728172,34.39841701073162
89,3300.0,7,500,6,5,0.011,6.84,1.9277631591702462,36.58826538098089
90,3300.0,7,500,7,5,0.011,6.85,1.9279671533221971,38.81982164902168
91,3300.0,7,500,8,5,0.011,6.88,1.9270746996952743,40.86601308787798
92,3300.0,7,500,9,5,0.011,6.87,1.9269774870513277,43.44430447570133
93,3300.0,7,500,10,5,0.011,6.89,1.9270708924731663,46.511035775038096
94,3300.0,7,500,11,5,0.011,6.91,1.926966083121005,49.58909296357421
95,3300.0,7,500,12,5,0.011,6.93,1.9264235762340927,53.36273905476305
96,3300.0,7,500,13,5,0.011,6.91,1.927110428816126,57.93253219259177
97,3300.0,7,500,14,5,0.011,6.63,1.926783991362731,63.341582059217146
98,3300.0,7,500,15,5,0.011,6.66,1.9254154520799884,67.66479897324932
99,3300.0,7,500,16,5,0.011,6.67,1.9245369497550748,73.86410235808377
100,3300.0,7,500,17,5,0.011,6.71,1.9247956057626527,81.52839934972165
101,3300.0,7,500,20,5,0.011,6.7,1.9248682089528306,107.15565829368941
102,3300.0,8,125,2,5,0.073,52.02,1.926583668235576,28.68935338362792
103,3300.0,8,125,3,5,0.073,52.04,1.9264092509942756,30.542641157699087
104,3300.0,8,125,4,5,0.073,52.02,1.9265156202094444,32.887464601198175
105,3300.0,8,125,5,5,0.073,52.06,1.9271679384983418,35.035070289356156
106,3300.0,8,125,6,5,0.073,52.06,1.9278600415815645,37.25417916999378
107,3300.0,8,125,7,5,0.073,52.09,1.9259223133109786,39.61092839639066
108,3300.0,8,125,8,5,0.073,52.14,1.9268763544373912,41.89943771956811
109,3300.0,8,125,9,5,0.073,52.11,1.9277213052452513,44.63020277120837
110,3300.0,8,125,10,5,0.073,52.12,1.928696518740292,48.00957387223653
111,3300.0,8,125,11,5,0.073,52.11,1.928281212503328,51.40889629240246
112,3300.0,8,125,12,5,0.073,52.17,1.9279383981832978,55.5828683038659
113,3300.0,8,125,13,5,0.073,52.22,1.9276713969491102,60.13998667785805
114,3300.0,8,125,14,5,0.073,51.91,1.9259302689706916,63.878188040625844
115,3300.0,8,125,15,5,0.073,51.89,1.9256109002060748,68.436760731255
116,3300.0,8,125,16,5,0.073,51.94,1.9264055563654732,75.17689962024772
117,3300.0,8,125,17,5,0.073,51.9,1.9273190649875842,83.53936555513344
118,3300.0,8,125,20,5,0.073,51.94,1.9270508900882939,110.11864402712783
119,3300.0,8,250,2,5,0.037,26.18,1.927712119495411,28.834743930198353
120,3300.0,8,250,3,5,0.037,26.22,1.9270345170031162,30.67412624437291
121,3300.0,8,250,4,5,0.037,26.22,1.927487853935013,32.99083155147603
122,3300.0,8,250,5,5,0.037,26.19,1.9285485117554362,35.15811200780295
123,3300.0,8,250,6,5,0.037,26.21,1.9278517174309677,37.365330191130845
124,3300.0,8,250,7,5,0.037,26.24,1.9274113974379934,39.71004614683475
125,3300.0,8,250,8,5,0.037,26.25,1.9266702289396291,41.966019147570954
126,3300.0,8,250,9,5,0.037,26.27,1.9273137969827283,44.597955094646544
127,3300.0,8,250,10,5,0.037,26.25,1.9276644560224516,47.98960480457018
128,3300.0,8,250,11,5,0.037,26.3,1.926668334432958,51.27280315444921
129,3300.0,8,250,12,5,0.037,26.31,1.9276342287140655,55.42190439470634
130,3300.0,8,250,13,5,0.037,26.3,1.9278583801471203,60.067645642902704
131,3300.0,8,250,14,5,0.037,26.07,1.9242211903669344,63.7919065564253
132,3300.0,8,250,15,5,0.037,26.04,1.9259955144364032,68.43954542886026
133,3300.0,8,250,16,5,0.037,26.07,1.926050294218658,75.16929450872564
134,3300.0,8,250,17,5,0.037,26.1,1.9257099884404236,83.11925336921925
135,3300.0,8,250,20,5,0.037,26.09,1.9268351515329563,109.76005146198635
136,3300.0,8,500,2,5,0.019,13.25,1.9268677510493903,29.114773971937264
137,3300.0,8,500,3,5,0.019,13.29,1.9273738093308352,30.910578224533634
138,3300.0,8,500,4,5,0.019,13.29,1.927245183247573,33.19325501858415
139,3300.0,8,500,5,5,0.019,13.27,1.9265910812180633,35.32023799915397
140,3300.0,8,500,6,5,0.019,13.34,1.926414456074486,37.37017624948687
141,3300.0,8,500,7,5,0.019,13.32,1.9276945232796128,39.80042385892304
142,3300.0,8,500,8,5,0.019,13.34,1.9280532498310792,42.00204353246893
143,3300.0,8,500,9,5,0.019,13.33,1.9265158352110703,44.61865285227578
144,3300.0,8,500,10,5,0.019,13.36,1.9268242173697931,47.797498961324095
145,3300.0,8,500,11,5,0.019,13.38,1.925965946832646,51.03267179583653
146,3300.0,8,500,12,5,0.019,13.38,1.9268564968223465,55.16201946040331
147,3300.0,8,500,13,5,0.019,13.39,1.9259268257401996,59.67281510221359
148,3300.0,8,500,14,5,0.019,13.09,1.9251064981710682,64.04905413144209
149,3300.0,8,500,15,5,0.019,13.15,1.9254594048510194,68.36997586808043
150,3300.0,8,500,16,5,0.019,13.15,1.9252180359680682,74.82927484161284
151,3300.0,8,500,17,5,0.019,13.14,1.925035408308266,83.06550917942224
152,3300.0,8,500,20,5,0.019,13.16,1.9261035726567726,109.1776499955263
153,3300.0,9,125,2,5,0.145,103.72,1.9264229766033065,28.7449679776201
154,3300.0,9,125,3,5,0.145,103.74,1.9267276089843248,30.648692993402125
155,3300.0,9,125,4,5,0.145,103.77,1.926474224896073,32.96453367945308
156,3300.0,9,125,5,5,0.145,103.75,1.9274033645232267,35.16493505761699
157,3300.0,9,125,6,5,0.145,103.79,1.9269453108492434,37.35106368160036
158,3300.0,9,125,7,5,0.145,103.79,1.927785729995343,39.78784333220841
159,3300.0,9,125,8,5,0.145,103.83,1.927831138420058,42.07793000256183
160,3300.0,9,125,9,5,0.145,103.82,1.927510201466915,44.792282437998466
161,3300.0,9,125,10,5,0.145,103.87,1.927200332870427,48.16484603011335
162,3300.0,9,125,11,5,0.145,103.84,1.9290152315340043,51.58479087805689
163,3300.0,9,125,12,5,0.145,103.89,1.9291423711134978,55.83178481780534
164,3300.0,9,125,13,5,0.145,103.89,1.9289103673551633,60.491171432995756
165,3300.0,9,125,14,5,0.145,103.59,1.9270838709421378,64.09424308224591
166,3300.0,9,125,15,5,0.145,103.63,1.9267566293805671,68.64882966006651
167,3300.0,9,125,16,5,0.145,103.62,1.9272268702295348,75.35547674967674
168,3300.0,9,125,17,5,0.145,103.66,1.9278079185768835,83.53441151664681
169,3300.0,9,125,20,5,0.145,103.7,1.9269754240337393,110.20267282100674
170,3300.0,9,250,2,5,0.073,52.03,1.9285076645713495,28.99713471760162
171,3300.0,9,250,3,5,0.073,52.08,1.9273904916524762,30.85803336788223
172,3300.0,9,250,4,5,0.073,52.06,1.927863442400924,33.21837462931125
173,3300.0,9,250,5,5,0.073,52.1,1.9282163668887577,35.35467111277362
174,3300.0,9,250,6,5,0.073,52.1,1.9279759694631797,37.56742915473323
175,3300.0,9,250,7,5,0.073,52.1,1.9283031408737183,39.969195774190226
176,3300.0,9,250,8,5,0.073,52.11,1.9277965260849863,42.25424217044894
177,3300.0,9,250,9,5,0.073,52.14,1.9275647483432243,44.94626034901138
178,3300.0,9,250,10,5,0.073,52.15,1.927566508970624,48.303800814521416
179,3300.0,9,250,11,5,0.073,52.12,1.9277367546170032,51.69494698168759
180,3300.0,9,250,12,5,0.073,52.16,1.9264899704555205,55.8696646881982
181,3300.0,9,250,13,5,0.073,52.17,1.927745160056657,60.56495231423817
182,3300.0,9,250,14,5,0.073,51.94,1.9257225219604475,63.91075203091827
183,3300.0,9,250,15,5,0.073,51.92,1.9253125428799736,68.5881313976333
184,3300.0,9,250,16,5,0.073,51.9,1.9272164202429256,75.43803425697996
185,3300.0,9,250,17,5,0.073,51.92,1.9275872639489386,83.708912635989
186,3300.0,9,250,20,5,0.073,51.99,1.9277725414203961,110.23481203317064
187,3300.0,9,500,2,5,0.037,26.18,1.9284500367283277,29.429676388932137
188,3300.0,9,500,3,5,0.037,26.17,1.9263155154349214,31.288982764380712
189,3300.0,9,500,4,5,0.037,26.21,1.9272622499996819,33.578694577479254
190,3300.0,9,500,5,5,0.037,26.21,1.9276790665709305,35.74859346902469
191,3300.0,9,500,6,5,0.037,26.23,1.9277493696417387,37.94336496026474
192,3300.0,9,500,7,5,0.037,26.25,1.9283745062624462,40.32799468107538
193,3300.0,9,500,8,5,0.037,26.27,1.9287047062287805,42.594174479745824
194,3300.0,9,500,9,5,0.037,26.26,1.9289098801339128,45.30299000392121
195,3300.0,9,500,10,5,0.037,26.25,1.9279191401245104,48.62986713774375
196,3300.0,9,500,11,5,0.037,26.3,1.9283902590117705,51.96981745184007
197,3300.0,9,500,12,5,0.037,26.31,1.9285149171925018,56.138709584182116
198,3300.0,9,500,13,5,0.037,26.28,1.9288777563389132,60.82605992835784
199,3300.0,9,500,14,5,0.037,26.04,1.9258239362418172,64.40820647868127
200,3300.0,9,500,15,5,0.037,26.06,1.9260769210145332,68.94578738013193
201,3300.0,9,500,16,5,0.037,26.13,1.9251571156002414,75.50629179758131
202,3300.0,9,500,17,5,0.037,26.11,1.924980117913944,83.56513112924124
203,3300.0,9,500,20,5,0.037,26.1,1.92595941887427,110.06173718536603
204,3300.0,10,125,2,5,0.289,207.15,1.9267139055364757,28.802015948022515
205,3300.0,10,125,3,5,0.289,207.17,1.927314228226177,30.701652591972966
206,3300.0,10,125,4,5,0.289,207.17,1.927701825695506,33.0607668954711
207,3300.0,10,125,5,5,0.289,207.2,1.9276960464738417,35.2262019361584
208,3300.0,10,125,6,5,0.289,207.23,1.9280372632488303,37.44030837092869
209,3300.0,10,125,7,5,0.289,207.25,1.92845010052259,39.86184926408556
210,3300.0,10,125,8,5,0.289,207.25,1.9282331010530456,42.176385342950276
211,3300.0,10,125,9,5,0.289,207.27,1.928000712508283,44.88983925224038
212,3300.0,10,125,10,5,0.289,207.24,1.9286568267328303,48.314017025760776
213,3300.0,10,125,11,5,0.289,207.27,1.928552612512127,51.70760578668836
214,3300.0,10,125,12,5,0.289,207.29,1.929545644342327,55.971411674250625
215,3300.0,10,125,13,5,0.289,207.25,1.930017077573103,60.67844445057912
216,3300.0,10,125,14,5,0.289,207.05,1.9276072389262608,63.86618782686076
217,3300.0,10,125,15,5,0.289,207.06,1.92744373861269,68.53979237134281
218,3300.0,10,125,16,5,0.289,207.08,1.9277315824199226,75.37857522436123
219,3300.0,10,125,17,5,0.289,207.06,1.927370071365185,83.49799445787228
220,3300.0,10,125,20,5,0.289,207.09,1.9295383960522428,110.38329659094892
221,3300.0,10,250,2,5,0.145,103.76,1.9291380155233184,29.098613149054124
222,3300.0,10,250,3,5,0.145,103.73,1.9301189347782606,31.019200201197933
223,3300.0,10,250,4,5,0.145,103.8,1.929119800239954,33.35057252402374
224,3300.0,10,250,5,5,0.145,103.78,1.9299703028261654,35.53208451631317
225,3300.0,10,250,6,5,0.145,103.79,1.9287126568165414,37.74877339418763
226,3300.0,10,250,7,5,0.145,103.81,1.9295580043939773,40.14854978872218
227,3300.0,10,250,8,5,0.145,103.82,1.9281998989498685,42.433883620370345
228,3300.0,10,250,9,5,0.145,103.82,1.930349839044167,45.21258739672614
229,3300.0,10,250,10,5,0.145,103.82,1.9299660556692573,48.57635715242245
230,3300.0,10,250,11,5,0.145,103.86,1.9294401644010761,51.95964655093707
231,3300.0,10,250,12,5,0.145,103.86,1.929331558783377,56.20723836961232
232,3300.0,10,250,13,5,0.145,103.89,1.9294422768117991,60.87570555692922
233,3300.0,10,250,14,5,0.145,103.62,1.9278899663749995,64.14149082709133
234,3300.0,10,250,15,5,0.145,103.61,1.9281801181734162,68.99212438616527
235,3300.0,10,250,16,5,0.145,103.67,1.9275640124079194,75.8602957150314
236,3300.0,10,250,17,5,0.145,103.64,1.92748166431311,83.72190262846611
237,3300.0,10,250,20,5,0.145,103.64,1.9283686832325575,110.43940395584573
238,3300.0,10,500,2,5,0.073,52.01,1.9284204031224745,29.599847762451038
239,3300.0,10,500,3,5,0.073,52.07,1.9279144369785812,31.473699143481912
240,3300.0,10,500,4,5,0.073,52.06,1.9290840770977868,33.8353092630821
241,3300.0,10,500,5,5,0.073,52.06,1.9286783368928355,36.00599463898678
242,3300.0,10,500,6,5,0.073,52.12,1.9285525237583834,38.20472045844451
243,3300.0,10,500,7,5,0.073,52.08,1.9274409809351771,40.607916435787764
244,3300.0,10,500,8,5,0.073,52.12,1.928182239804887,42.92146522674877
245,3300.0,10,500,9,5,0.073,52.1,1.9273652712753502,45.618624817286026
246,3300.0,10,500,10,5,0.073,52.13,1.9287673704302797,48.986000902663704
247,3300.0,10,500,11,5,0.073,52.15,1.9280457026565125,52.38794345766747
248,3300.0,10,500,12,5,0.073,52.17,1.9300213709828027,56.63454434402514
249,3300.0,10,500,13,5,0.073,52.19,1.9296711302554803,61.278021379160435
250,3300.0,10,500,14,5,0.073,51.88,1.9276101142029998,64.73218549137158
251,3300.0,10,500,15,5,0.073,51.91,1.9270657590817537,69.40945486141268
252,3300.0,10,500,16,5,0.073,51.95,1.9284907443793264,76.11691622586707
253,3300.0,10,500,17,5,0.073,51.94,1.928427757757112,84.23778062738914
254,3300.0,10,500,20,5,0.073,51.99,1.9277404351007899,110.5708354445753
255,3300.0,11,125,2,5,0.578,332.07,1.9290183559111993,28.853233963573995
256,3300.0,11,125,3,5,0.578,332.1,1.9303601835367588,30.765104968507238
257,3300.0,11,125,4,5,0.578,332.14,1.9293751298808564,33.111340976237756
258,3300.0,11,125,5,5,0.578,332.15,1.9305512738215358,35.28645693979231
259,3300.0,11,125,6,5,0.578,332.14,1.9307723171063176,37.53079083294671
260,3300.0,11,125,7,5,0.578,332.18,1.9306283058684803,39.95552103349494
261,3300.0,11,125,8,5,0.578,332.22,1.9293902097193547,42.24773576160929
262,3300.0,11,125,9,5,0.578,332.17,1.9305380417203664,45.00099032003257
263,3300.0,11,125,10,5,0.578,332.21,1.9296148533511417,48.381713679104635
264,3300.0,11,125,11,5,0.578,332.19,1.9307496642823507,51.80260996934406
265,3300.0,11,125,12,5,0.578,332.26,1.9308705292999506,56.02510467866103
266,3300.0,11,125,13,5,0.578,332.24,1.9306006306455255,60.754369530419474
267,3300.0,11,125,14,5,0.578,331.97,1.9297771753223174,63.9565943422985
268,3300.0,11,125,15,5,0.578,331.93,1.9295888807765436,68.74478770564664
269,3300.0,11,125,16,5,0.578,331.95,1.9298241993328549,75.56146122535925
270,3300.0,11,125,17,5,0.578,332.01,1.9297059511137655,83.80758128250787
271,3300.0,11,125,20,5,0.578,332.04,1.9304265812451509,110.50925939936899
272,3300.0,11,250,2,5,0.248,166.16,1.930414005183982,29.16874194249722
273,3300.0,11,250,3,5,0.248,166.2,1.9310412879712615,31.08792972294537
274,3300.0,11,250,4,5,0.248,166.23,1.9307996505497786,33.44837040354379
275,3300.0,11,250,5,5,0.248,166.27,1.9306781222336489,35.60134398039412
276,3300.0,11,250,6,5,0.248,166.21,1.9311862871020744,37.84581995434505
277,3300.0,11,250,7,5,0.248,166.29,1.9308820060996708,40.28494874798154
278,3300.0,11,250,8,5,0.248,166.31,1.9311494123461646,42.58754326929031
279,3300.0,11,250,9,5,0.248,166.3,1.929994904306435,45.312212460580675
280,3300.0,11,250,10,5,0.248,166.3,1.9302245393845887,48.67897891555157
281,3300.0,11,250,11,5,0.248,166.3,1.9309684856996874,52.100707825704276
282,3300.0,11,250,12,5,0.248,166.32,1.9311969990571893,56.383755266383744
283,3300.0,11,250,13,5,0.248,166.32,1.9300397028429568,61.04433403758475
284,3300.0,11,250,14,5,0.248,166.11,1.9282091756812183,64.32308133271269
285,3300.0,11,250,15,5,0.248,166.1,1.9289988547078083,68.98537457597493
286,3300.0,11,250,16,5,0.248,166.13,1.9298090628568287,75.92973532109953
287,3300.0,11,250,17,5,0.248,166.12,1.9301978818918224,84.14410618491259
288,3300.0,11,250,20,5,0.248,166.11,1.930282688566761,110.64688009960854
289,3300.0,11,500,2,5,0.124,83.25,1.9302500987714037,29.758711028302486
290,3300.0,11,500,3,5,0.124,83.28,1.9301906158913535,31.64685604780894
291,3300.0,11,500,4,5,0.124,83.29,1.9309931740989696,34.016944222821806
292,3300.0,11,500,5,5,0.124,83.33,1.9299351707840495,36.1779795655661
293,3300.0,11,500,6,5,0.124,83.31,1.931889428203986,38.45315534794542
294,3300.0,11,500,7,5,0.124,83.31,1.9316092188458798,40.878428200364496
295,3300.0,11,500,8,5,0.124,83.36,1.9311019671649308,43.14964146911917
296,3300.0,11,500,9,5,0.124,83.36,1.9300605530678194,45.86364336095096
297,3300.0,11,500,10,5,0.124,83.37,1.9310013675973194,49.269550771981734
298,3300.0,11,500,11,5,0.124,83.4,1.9308659185069506,52.67605701776608
299,3300.0,11,500,12,5,0.124,83.4,1.931715083705734,56.95409305605841
300,3300.0,11,500,13,5,0.124,83.16,1.929517107709492,61.41848710045073
301,3300.0,11,500,14,5,0.124,83.17,1.9286817239109921,64.77397400027041
302,3300.0,11,500,15,5,0.124,83.17,1.9292694304549323,69.5870219977094
303,3300.0,11,500,16,5,0.124,83.17,1.9296436379237887,76.4091376629618
304,3300.0,11,500,17,5,0.124,83.19,1.9292057908000033,84.54917276392717
305,3300.0,11,500,20,5,0.124,83.22,1.9293101956864247,111.00579861528122
306,3300.0,12,125,2,5,0.992,663.88,1.9320569777101853,28.913733282596425
307,3300.0,12,125,3,5,0.992,663.85,1.9314574455059517,30.814696898856113
308,3300.0,12,125,4,5,0.992,663.9,1.9317430544826606,33.17318148925772
309,3300.0,12,125,5,5,0.992,663.88,1.9320431515100749,35.361499691122795
310,3300.0,12,125,6,5,0.992,663.9,1.9316235987033656,37.587272137925474
311,3300.0,12,125,7,5,0.992,663.95,1.9309290747293562,40.01273186797556
312,3300.0,12,125,8,5,0.992,663.91,1.9322698617238565,42.33298355058876
313,3300.0,12,125,9,5,0.992,663.94,1.9322573972768793,45.06808087291376
314,3300.0,12,125,10,5,0.992,663.98,1.9322313931913393,48.4867321794412
315,3300.0,12,125,11,5,0.992,664.0,1.9312701931125877,51.88094409915993
316,3300.0,12,125,12,5,0.992,663.97,1.9330415301300123,56.177611024557855
317,3300.0,12,125,13,5,0.992,663.99,1.9326066273837692,60.86065744240445
318,3300.0,12,125,14,5,0.992,663.77,1.931180118889328,64.15623953319218
319,3300.0,12,125,15,5,0.992,663.73,1.931537008175154,68.8843919363057
320,3300.0,12,125,16,5,0.992,663.71,1.93288416337346,75.88748598939516
321,3300.0,12,125,17,5,0.992,663.8,1.9323721258745443,83.98595489542187
322,3300.0,12,125,20,5,0.992,663.78,1.932563802069689,110.53832765278014
323,3300.0,12,250,2,5,0.496,332.07,1.932372519486934,29.260255154676006
324,3300.0,12,250,3,5,0.496,332.11,1.9328458775114437,31.16814933164397
325,3300.0,12,250,4,5,0.496,332.12,1.934078171875037,33.54547032489344
326,3300.0,12,250,5,5,0.496,332.12,1.933522401871542,35.71354700948537
327,3300.0,12,250,6,5,0.496,332.12,1.9325642218159633,37.931571903452905
328,3300.0,12,250,7,5,0.496,332.12,1.9321529670711344,40.37012450343851
329,3300.0,12,250,8,5,0.496,332.17,1.931948337075516,42.69246474886414
330,3300.0,12,250,9,5,0.496,332.19,1.9320037808543182,45.43263356593807
331,3300.0,12,250,10,5,0.496,332.18,1.9319355526086848,48.80884366986459
332,3300.0,12,250,11,5,0.496,332.2,1.9330181944188847,52.270768768082604
333,3300.0,12,250,12,5,0.496,332.22,1.9330990499967609,56.555354688624725
334,3300.0,12,250,13,5,0.496,332.24,1.932741977821855,61.24173155536284
335,3300.0,12,250,14,5,0.496,331.97,1.9310961704240273,64.34785634685048
336,3300.0,12,250,15,5,0.496,331.95,1.930747290707439,69.16077266266466
337,3300.0,12,250,16,5,0.496,331.97,1.9311966030198666,76.13555756419743
338,3300.0,12,250,17,5,0.496,332.02,1.9308653756704797,84.1536949942557
339,3300.0,12,250,20,5,0.496,332.05,1.9313923598976066,110.78825570483478
340,3300.0,12,500,2,5,0.248,166.22,1.9304457063572673,29.844956913413355
341,3300.0,12,500,3,5,0.248,166.21,1.931264146875884,31.760274771898132
342,3300.0,12,500,4,5,0.248,166.21,1.9306095130401493,34.11904368202426
343,3300.0,12,500,5,5,0.248,166.26,1.9315097677851174,36.3127825489905
344,3300.0,12,500,6,5,0.248,166.27,1.9315527286503118,38.54380549081197
345,3300.0,12,500,7,5,0.248,166.3,1.9324491543897226,40.98881106538239
346,3300.0,12,500,8,5,0.248,166.3,1.932114354753034,43.30928141964179
347,3300.0,12,500,9,5,0.248,166.35,1.9312797890965332,46.042408844343136
348,3300.0,12,500,10,5,0.248,166.32,1.9315180707698731,49.41017467589251
349,3300.0,12,500,11,5,0.248,166.31,1.9322082791591189,52.88234393026067
