,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
26,2800.0,6,250,11,5,0.011,5.7,1.7260567414783639,45.85278488845494
27,2800.0,6,250,12,5,0.011,5.7,1.7262916674574333,49.61188604358854
28,2800.0,6,250,13,5,0.011,5.71,1.7256542676414344,53.65859386418827
29,2800.0,6,250,14,5,0.011,5.43,1.7250251167725879,58.48152952556219
30,2800.0,6,250,15,5,0.011,5.44,1.724902648484482,62.758808543374215
31,2800.0,6,250,16,5,0.011,5.46,1.724262547957947,68.13448935429992
32,2800.0,6,250,17,5,0.011,5.46,1.7242665786569527,75.70006337463647
33,2800.0,6,250,20,5,0.011,5.51,1.7248916656199909,100.11961578129447
34,2800.0,6,500,2,5,0.006,2.99,1.7252872822530523,25.205070535568556
35,2800.0,6,500,3,5,0.006,3.0,1.724357006229233,26.77101553033699
36,2800.0,6,500,4,5,0.006,3.0,1.7258266619717946,28.750771072042163
37,2800.0,6,500,5,5,0.006,3.04,1.7258206260286133,30.201426797653443
38,2800.0,6,500,6,5,0.006,3.04,1.725732533724157,31.99879519079106
39,2800.0,6,500,7,5,0.006,3.02,1.7252175504771008,34.204725361733544
40,2800.0,6,500,8,5,0.006,3.1,1.7252351232062577,35.33444923517101
41,2800.0,6,500,9,5,0.006,3.09,1.7259129967594247,37.56771488309611
42,2800.0,6,500,10,5,0.006,3.08,1.7260760300305416,40.43247481893319
43,2800.0,6,500,11,5,0.006,3.11,1.7267789355899648,42.88607932991868
44,2800.0,6,500,12,5,0.006,3.14,1.7265838994068112,45.91332378740386
45,2800.0,6,500,13,5,0.006,3.15,1.725532429573995,49.4422724979553
46,2800.0,6,500,14,5,0.006,2.84,1.7251362922006777,56.73874205805977
47,2800.0,6,500,15,5,0.006,2.87,1.7246502126707999,60.13652637082941
48,2800.0,6,500,16,5,0.006,2.86,1.7247564609361872,66.03915797394303
49,2800.0,6,500,17,5,0.006,2.9,1.7248984196047965,71.95393671088743
50,2800.0,6,500,20,5,0.006,2.92,1.7255764993661211,94.75545278446505
51,2800.0,7,125,2,5,0.042,26.24,1.7273079397434403,27.2160072908567
52,2800.0,7,125,3,5,0.042,26.23,1.7261909221428353,29.030575601914798
53,2800.0,7,125,4,5,0.042,26.27,1.7260826471236959,31.282474620180636
54,2800.0,7,125,5,5,0.042,26.28,1.7251575213885713,33.28212358384358
55,2800.0,7,125,6,5,0.042,26.31,1.7265494412963307,35.41913577038876
56,2800.0,7,125,7,5,0.042,26.3,1.727103608310801,37.74861423419266
57,2800.0,7,125,8,5,0.042,26.3,1.7276538201121432,39.97375563472008
58,2800.0,7,125,9,5,0.042,26.34,1.7268759091341535,42.52864468249792
59,2800.0,7,125,10,5,0.042,26.36,1.7274717727968911,45.77185548885861
60,2800.0,7,125,11,5,0.042,26.38,1.7265931359045528,48.90079882055257
61,2800.0,7,125,12,5,0.042,26.4,1.726408974033437,52.96386684774765
62,2800.0,7,125,13,5,0.042,26.41,1.7266902424942887,57.44505600332753
63,2800.0,7,125,14,5,0.042,26.1,1.7257072429259634,60.04820493434294
64,2800.0,7,125,15,5,0.042,26.1,1.725043802014725,64.54144944785457
65,2800.0,7,125,16,5,0.042,26.11,1.7258435879025307,70.989314799932
66,2800.0,7,125,17,5,0.042,26.14,1.7261434365197652,78.52794786499857
67,2800.0,7,125,20,5,0.042,26.19,1.7258869724786972,104.8132770811978
68,2800.0,7,250,2,5,0.021,13.29,1.7266253760678028,27.212540065588517
69,2800.0,7,250,3,5,0.021,13.36,1.7263799313724988,28.892924839754023
70,2800.0,7,250,4,5,0.021,13.33,1.7270652917871405,31.18470125750421
71,2800.0,7,250,5,5,0.021,13.4,1.7262586583209392,33.01615627904014
72,2800.0,7,250,6,5,0.021,13.39,1.7260026686266459,35.15064534145916
73,2800.0,7,250,7,5,0.021,13.37,1.7257181869818645,37.47579157279228
74,2800.0,7,250,8,5,0.021,13.4,1.726131826234986,39.536447029389024
75,2800.0,7,250,9,5,0.021,13.43,1.7267227066970603,42.0527532124842
76,2800.0,7,250,10,5,0.021,13.43,1.7265454431450369,45.257218387339194
77,2800.0,7,250,11,5,0.021,13.44,1.7270211725529128,48.36732149397271
78,2800.0,7,250,12,5,0.021,13.44,1.727590395934798,52.33319562159271
79,2800.0,7,250,13,5,0.021,13.48,1.727426237426001,56.62009342272058
80,2800.0,7,250,14,5,0.021,13.19,1.7256350114724042,59.88159313233559
81,2800.0,7,250,15,5,0.021,13.18,1.7260178385175233,64.462890155811
82,2800.0,7,250,16,5,0.021,13.2,1.7262842316830789,70.51476330386798
83,2800.0,7,250,17,5,0.021,13.22,1.7249827071628627,77.95193879344512
84,2800.0,7,250,20,5,0.021,13.27,1.7262641784150867,103.63592106973343
85,2800.0,7,500,2,5,0.011,6.88,1.7270855372374485,26.967579651101047
86,2800.0,7,500,3,5,0.011,6.88,1.7258856147739556,28.70939326853196
87,2800.0,7,500,4,5,0.011,6.9,1.7267752469489301,30.794221782584827
88,2800.0,7,500,5,5,0.011,6.9,1.7257966769164026,32.72564911918716
89,2800.0,7,500,6,5,0.011,6.93,1.7253481548342862,34.621226089589214
90,2800.0,7,500,7,5,0.011,6.91,1.725923908211326,36.900086809077955
91,2800.0,7,500,8,5,0.011,6.95,1.7256817537158693,38.84964671819764
92,2800.0,7,500,9,5,0.011,6.96,1.726474394569131,41.24698757426832
93,2800.0,7,500,10,5,0.011,6.97,1.7268623068250353,44.34812826969159
94,2800.0,7,500,11,5,0.011,6.98,1.7271272181430317,47.25338825901248
95,2800.0,7,500,12,5,0.011,7.02,1.7269419974146212,50.807672606538375
96,2800.0,7,500,13,5,0.011,7.03,1.727032761663949,55.01179716405562
97,2800.0,7,500,14,5,0.011,6.71,1.7253156340545095,59.4597157512673
98,2800.0,7,500,15,5,0.011,6.71,1.7261957052057435,63.81781809938895
99,2800.0,7,500,16,5,0.011,6.76,1.7253828514337137,69.43382883044713
100,2800.0,7,500,17,5,0.011,6.74,1.7264209511903748,77.20884576355047
101,2800.0,7,500,20,5,0.011,6.81,1.7255730688403224,101.41468401135688
102,2800.0,8,125,2,5,0.073,52.08,1.726539414006946,27.382720120021627
103,2800.0,8,125,3,5,0.073,52.14,1.7260038639120097,29.200942203528783
104,2800.0,8,125,4,5,0.073,52.15,1.7267524330791595,31.466764494175454
105,2800.0,8,125,5,5,0.073,52.12,1.7271140131019505,33.549213296976724
106,2800.0,8,125,6,5,0.073,52.15,1.7267604078156766,35.694529487715464
107,2800.0,8,125,7,5,0.073,52.19,1.7277831953327125,38.02672490877033
108,2800.0,8,125,8,5,0.073,52.19,1.7264737679949849,40.23931273823431
109,2800.0,8,125,9,5,0.073,52.2,1.7275563490570651,42.89282909727421
110,2800.0,8,125,10,5,0.073,52.2,1.7273831927893823,46.187539207373845
111,2800.0,8,125,11,5,0.073,52.2,1.7270952545515799,49.38152729057139
112,2800.0,8,125,12,5,0.073,52.24,1.7270785097552885,53.49323295048411
113,2800.0,8,125,13,5,0.073,52.26,1.7279962011177588,58.06369991586156
114,2800.0,8,125,14,5,0.073,51.96,1.7258975795810758,60.328821154119474
115,2800.0,8,125,15,5,0.073,51.98,1.725910933798527,64.91083737840472
116,2800.0,8,125,16,5,0.073,51.96,1.7255321110438193,71.24285024482379
117,2800.0,8,125,17,5,0.073,51.99,1.725838821597774,79.15371076170307
118,2800.0,8,125,20,5,0.073,52.03,1.7257447839384685,105.6690510418813
119,2800.0,8,250,2,5,0.037,26.26,1.7260024963855594,27.47280500991879
120,2800.0,8,250,3,5,0.037,26.29,1.7265885234081986,29.284180389029586
121,2800.0,8,250,4,5,0.037,26.28,1.7268283396931507,31.54465264748342
122,2800.0,8,250,5,5,0.037,26.31,1.7265250835524013,33.56335164719606
123,2800.0,8,250,6,5,0.037,26.3,1.7263821287116057,35.71048772484239
124,2800.0,8,250,7,5,0.037,26.31,1.727519129116392,38.041698343108536
125,2800.0,8,250,8,5,0.037,26.34,1.7278611570077829,40.19192569655513
126,2800.0,8,250,9,5,0.037,26.36,1.72694085658741,42.7799931141916
127,2800.0,8,250,10,5,0.037,26.35,1.7283193687720686,46.09055017046673
128,2800.0,8,250,11,5,0.037,26.36,1.727569011681218,49.25140859103532
129,2800.0,8,250,12,5,0.037,26.41,1.7274741172284633,53.23685322458543
130,2800.0,8,250,13,5,0.037,26.42,1.7277997581730271,57.73157349572656
131,2800.0,8,250,14,5,0.037,26.1,1.7261238571509359,60.541996141040656
132,2800.0,8,250,15,5,0.037,26.14,1.7258991260100716,64.95454337347792
133,2800.0,8,250,16,5,0.037,26.15,1.7256642693017046,71.20818573849053
134,2800.0,8,250,17,5,0.037,26.13,1.7257780030329124,79.02638830704237
135,2800.0,8,250,20,5,0.037,26.16,1.7264772174450869,105.43297152313312
136,2800.0,8,500,2,5,0.019,13.32,1.7274902702828216,27.69274730362591
137,2800.0,8,500,3,5,0.019,13.33,1.727027304540008,29.4978505718682
138,2800.0,8,500,4,5,0.019,13.39,1.7267807515113407,31.601660965567692
139,2800.0,8,500,5,5,0.019,13.34,1.7268552393194214,33.70795686353331
140,2800.0,8,500,6,5,0.019,13.36,1.7268418178032,35.75762186187506
141,2800.0,8,500,7,5,0.019,13.39,1.727146773014997,37.99452941601047
142,2800.0,8,500,8,5,0.019,13.4,1.7257149124322047,40.135584375025736
143,2800.0,8,500,9,5,0.019,13.44,1.7255347713090416,42.546225925710345
144,2800.0,8,500,10,5,0.019,13.42,1.726702846357526,45.85946154038183
145,2800.0,8,500,11,5,0.019,13.43,1.727170978839136,48.966516261826584
146,2800.0,8,500,12,5,0.019,13.47,1.7275658913661938,52.88736780866757
147,2800.0,8,500,13,5,0.019,13.45,1.728046984397199,57.39722606720227
148,2800.0,8,500,14,5,0.019,13.18,1.7253249268657913,60.35996938007858
149,2800.0,8,500,15,5,0.019,13.19,1.7250792366825158,64.67026536762448
150,2800.0,8,500,16,5,0.019,13.21,1.7266822012447924,71.05133617530737
151,2800.0,8,500,17,5,0.019,13.2,1.7267147458516559,78.70114778569878
152,2800.0,8,500,20,5,0.019,13.25,1.7267468614376573,104.46344652611084
153,2800.0,9,125,2,5,0.145,103.81,1.7274213045518372,27.480764116957687
154,2800.0,9,125,3,5,0.145,103.82,1.7278600625542617,29.344729537665327
155,2800.0,9,125,4,5,0.145,103.82,1.7273756443291612,31.61839153434085
156,2800.0,9,125,5,5,0.145,103.85,1.7272363458534667,33.67823711231266
157,2800.0,9,125,6,5,0.145,103.89,1.7271795847476414,35.84471612734958
158,2800.0,9,125,7,5,0.145,103.87,1.728113328585143,38.187707609442185
159,2800.0,9,125,8,5,0.145,103.88,1.7281535551591618,40.43567590816091
160,2800.0,9,125,9,5,0.145,103.91,1.728902715554463,43.103060840450254
161,2800.0,9,125,10,5,0.145,103.94,1.7292708947143836,46.376554906784946
162,2800.0,9,125,11,5,0.145,103.94,1.7291819760102232,49.6568526546085
163,2800.0,9,125,12,5,0.145,103.96,1.7300489175573903,53.82293789731859
164,2800.0,9,125,13,5,0.145,103.96,1.7303817539919197,58.42759517011598
165,2800.0,9,125,14,5,0.145,103.66,1.7266592383350372,60.6098662416578
166,2800.0,9,125,15,5,0.145,103.67,1.7266867120773017,65.14867638500965
167,2800.0,9,125,16,5,0.145,103.71,1.7273007283647415,71.68108270879164
168,2800.0,9,125,17,5,0.145,103.72,1.7276883713935987,79.48108889471179
169,2800.0,9,125,20,5,0.145,103.75,1.7265495920617124,106.1000920994058
170,2800.0,9,250,2,5,0.073,52.1,1.7271360917581073,27.682132128868286
171,2800.0,9,250,3,5,0.073,52.14,1.7271447618202436,29.520044484970736
172,2800.0,9,250,4,5,0.073,52.13,1.7271938715848156,31.79260859327549
173,2800.0,9,250,5,5,0.073,52.16,1.7276139123383278,33.845900620652856
174,2800.0,9,250,6,5,0.073,52.17,1.7270164277842976,36.003407061862006
175,2800.0,9,250,7,5,0.073,52.17,1.7281902381070517,38.36126368687869
176,2800.0,9,250,8,5,0.073,52.2,1.7280983103395864,40.558313829006764
177,2800.0,9,250,9,5,0.073,52.19,1.7283266593642301,43.21401209114329
178,2800.0,9,250,10,5,0.073,52.21,1.7278502387671815,46.52220484107271
179,2800.0,9,250,11,5,0.073,52.21,1.7290481427862168,49.760352887513775
180,2800.0,9,250,12,5,0.073,52.23,1.7294610759454279,53.87229623444709
181,2800.0,9,250,13,5,0.073,52.26,1.7285900134464087,58.399475082693414
182,2800.0,9,250,14,5,0.073,51.96,1.7269882944900368,60.54032365401102
183,2800.0,9,250,15,5,0.073,51.97,1.7264707296535007,65.38645136967098
184,2800.0,9,250,16,5,0.073,51.99,1.7269365838704407,71.7662650844802
185,2800.0,9,250,17,5,0.073,52.01,1.727131992450239,79.50878028844343
186,2800.0,9,250,20,5,0.073,52.04,1.7270303915514291,105.93133221340766
187,2800.0,9,500,2,5,0.037,26.28,1.7262042719587296,28.01134249412111
188,2800.0,9,500,3,5,0.037,26.28,1.727366769606386,29.874143559871836
189,2800.0,9,500,4,5,0.037,26.28,1.7267701030450255,32.10671684235922
190,2800.0,9,500,5,5,0.037,26.33,1.7269212509198615,34.13249432454452
191,2800.0,9,500,6,5,0.037,26.29,1.7275227713942667,36.324284045236546
192,2800.0,9,500,7,5,0.037,26.35,1.7270847342429243,38.56233247936961
193,2800.0,9,500,8,5,0.037,26.34,1.7275835071657486,40.8084502514529
194,2800.0,9,500,9,5,0.037,26.39,1.727578779441668,43.374563480703976
195,2800.0,9,500,10,5,0.037,26.36,1.7279767306535554,46.69267278281784
196,2800.0,9,500,11,5,0.037,26.37,1.7270261780282197,49.83959718797944
197,2800.0,9,500,12,5,0.037,26.4,1.7279069001324943,53.91316286401794
198,2800.0,9,500,13,5,0.037,26.39,1.7277409706576954,58.5016293265298
199,2800.0,9,500,14,5,0.037,26.09,1.7266257097698374,60.87377473705883
200,2800.0,9,500,15,5,0.037,26.13,1.7264645514482866,65.34341701589904
201,2800.0,9,500,16,5,0.037,26.15,1.7244318376258894,71.69261364867353
202,2800.0,9,500,17,5,0.037,26.14,1.7246300996598753,79.42996601797621
203,2800.0,9,500,20,5,0.037,26.2,1.7261510484552178,105.55721914666337
204,2800.0,10,125,2,5,0.289,207.24,1.7266214400082274,27.521155726454875
205,2800.0,10,125,3,5,0.289,207.25,1.7257252663718785,29.359565554328498
206,2800.0,10,125,4,5,0.289,207.27,1.7279486659052965,31.697269457071673
207,2800.0,10,125,5,5,0.289,207.3,1.7282112998835442,33.765116764853474
208,2800.0,10,125,6,5,0.289,207.3,1.7282313652005565,35.91873352500826
209,2800.0,10,125,7,5,0.289,207.34,1.7273867337547184,38.29296526028381
210,2800.0,10,125,8,5,0.289,207.33,1.7276181000716755,40.529593412243834
211,2800.0,10,125,9,5,0.289,207.34,1.7274776464682375,43.20432244060675
212,2800.0,10,125,10,5,0.289,207.35,1.728359845036399,46.53758477784241
213,2800.0,10,125,11,5,0.289,207.34,1.7277644542727808,49.746958403008705
214,2800.0,10,125,12,5,0.289,207.39,1.728320593562866,53.90452527636358
215,2800.0,10,125,13,5,0.289,207.4,1.7287518192896074,58.570584714499205
216,2800.0,10,125,14,5,0.289,207.07,1.7272160345406762,60.574326677293726
217,2800.0,10,125,15,5,0.289,207.1,1.7255904792508494,65.15002853228525
218,2800.0,10,125,16,5,0.289,207.12,1.725840301196306,71.5881814940821
219,2800.0,10,125,17,5,0.289,207.12,1.7272760219022827,79.70889223877698
220,2800.0,10,125,20,5,0.289,207.16,1.7271535098457327,106.26028750264273
221,2800.0,10,250,2,5,0.145,103.83,1.7279533598672672,27.791156268493463
222,2800.0,10,250,3,5,0.145,103.85,1.728240207433659,29.655166027054747
223,2800.0,10,250,4,5,0.145,103.84,1.7282706567600516,31.946646815580486
224,2800.0,10,250,5,5,0.145,103.87,1.7283281319640664,34.01416570956164
225,2800.0,10,250,6,5,0.145,103.84,1.7291287735082306,36.18849285450595
226,2800.0,10,250,7,5,0.145,103.88,1.7285558926173437,38.53051506829801
227,2800.0,10,250,8,5,0.145,103.89,1.7285401369342086,40.78322635056846
228,2800.0,10,250,9,5,0.145,103.91,1.7285911505362892,43.44249605383994
229,2800.0,10,250,10,5,0.145,103.92,1.728056339294245,46.752502125750624
230,2800.0,10,250,11,5,0.145,103.97,1.727371643899918,49.98201088596335
231,2800.0,10,250,12,5,0.145,103.94,1.7284716815752026,54.14769792213334
232,2800.0,10,250,13,5,0.145,103.96,1.7281012684335728,58.70740010996776
233,2800.0,10,250,14,5,0.145,103.68,1.7258586247580046,60.84233844615523
234,2800.0,10,250,15,5,0.145,103.68,1.726904433807085,65.48605122254418
235,2800.0,10,250,16,5,0.145,103.71,1.726974700096111,71.8616082961176
236,2800.0,10,250,17,5,0.145,103.7,1.7269437639808112,79.69457371719989
237,2800.0,10,250,20,5,0.145,103.75,1.7268397125751647,106.33018846777478
238,2800.0,10,500,2,5,0.073,52.14,1.7273999995999463,28.251578454948838
239,2800.0,10,500,3,5,0.073,52.14,1.7267364428550496,30.10214799168561
240,2800.0,10,500,4,5,0.073,52.18,1.7265739906106787,32.3662148968798
241,2800.0,10,500,5,5,0.073,52.17,1.7272936324587125,34.46523116773281
242,2800.0,10,500,6,5,0.073,52.17,1.7273389413256388,36.61282784002085
243,2800.0,10,500,7,5,0.073,52.18,1.7278753345929876,38.972178001630205
244,2800.0,10,500,8,5,0.073,52.2,1.7274496473813572,41.18925165837443
245,2800.0,10,500,9,5,0.073,52.22,1.7273600463816028,43.84579059607232
246,2800.0,10,500,10,5,0.073,52.24,1.7268116905883981,47.12749434944114
247,2800.0,10,500,11,5,0.073,52.22,1.7273429120359505,50.36113386436604
248,2800.0,10,500,12,5,0.073,52.24,1.727412211247398,54.49408208865632
249,2800.0,10,500,13,5,0.073,52.28,1.7264925763810743,59.043199042456266
250,2800.0,10,500,14,5,0.073,51.95,1.725963431422417,61.12371067663735
251,2800.0,10,500,15,5,0.073,51.95,1.726060283006854,65.68986773005497
252,2800.0,10,500,16,5,0.073,51.98,1.725577052821988,72.05792766141894
253,2800.0,10,500,17,5,0.073,51.99,1.7261119366298583,79.84161210456239
254,2800.0,10,500,20,5,0.073,52.04,1.7260662809448073,106.40067668262942
255,2800.0,11,125,2,5,0.578,332.19,1.727574542354155,27.55159727568486
256,2800.0,11,125,3,5,0.578,332.17,1.7269680711557571,29.40487743645949
257,2800.0,11,125,4,5,0.578,332.2,1.7278468127186584,31.730331619610418
258,2800.0,11,125,5,5,0.578,332.2,1.7277691751722446,33.79700910668765
259,2800.0,11,125,6,5,0.578,332.23,1.7282021960585132,35.95743830130728
260,2800.0,11,125,7,5,0.578,332.26,1.727399074106722,38.3460241899665
261,2800.0,11,125,8,5,0.578,332.29,1.7291356904786723,40.61058476385234
262,2800.0,11,125,9,5,0.578,332.25,1.7294623082736327,43.28587900581835
263,2800.0,11,125,10,5,0.578,332.27,1.7292051886488269,46.58990213497564
264,2800.0,11,125,11,5,0.578,332.32,1.7292353557045312,49.84435919327065
265,2800.0,11,125,12,5,0.578,332.28,1.7295450985757996,54.017630078375554
266,2800.0,11,125,13,5,0.578,332.33,1.729458466776377,58.65472381044536
267,2800.0,11,125,14,5,0.578,332.04,1.7287355620754177,60.54710803509121
268,2800.0,11,125,15,5,0.578,332.02,1.7287831984976914,65.34120526023757
269,2800.0,11,125,16,5,0.578,332.03,1.7295165026761155,71.80784681210105
270,2800.0,11,125,17,5,0.578,332.03,1.7283858103632064,79.58001459469745
271,2800.0,11,125,20,5,0.578,332.12,1.7289819114345288,106.37340626165437
272,2800.0,11,250,2,5,0.248,166.27,1.729677931781836,27.884564801340687
273,2800.0,11,250,3,5,0.248,166.28,1.7296099801368774,29.745588782612558
274,2800.0,11,250,4,5,0.248,166.31,1.72822011182534,32.029623529147536
275,2800.0,11,250,5,5,0.248,166.32,1.7295428772246302,34.1209619262301
276,2800.0,11,250,6,5,0.248,166.34,1.7292237755768702,36.286488406295014
277,2800.0,11,250,7,5,0.248,166.37,1.7291343385456637,38.65309692567771
278,2800.0,11,250,8,5,0.248,166.39,1.7297878295157054,40.88331465246503
279,2800.0,11,250,9,5,0.248,166.37,1.729444677911194,43.56474704921451
280,2800.0,11,250,10,5,0.248,166.38,1.7299555193122853,46.89997617796389
281,2800.0,11,250,11,5,0.248,166.4,1.7296034047448983,50.13743264084273
282,2800.0,11,250,12,5,0.248,166.41,1.7297534943999118,54.30593674339698
283,2800.0,11,250,13,5,0.248,166.43,1.7300931875928593,58.930381500875455
284,2800.0,11,250,14,5,0.248,166.13,1.7271859335596047,60.94837572806623
285,2800.0,11,250,15,5,0.248,166.14,1.7267838448562765,65.47569511384917
286,2800.0,11,250,16,5,0.248,166.16,1.7262099340706667,71.79605848159412
287,2800.0,11,250,17,5,0.248,166.18,1.727653670433375,79.72696462643593
288,2800.0,11,250,20,5,0.248,166.22,1.7285590914940079,106.61625810642275
289,2800.0,11,500,2,5,0.124,83.36,1.7283735150833976,28.403986060395574
290,2800.0,11,500,3,5,0.124,83.37,1.7277815824933616,30.252350220826596
291,2800.0,11,500,4,5,0.124,83.37,1.728699101712945,32.56483700187772
292,2800.0,11,500,5,5,0.124,83.39,1.7279330764038092,34.64262608191486
293,2800.0,11,500,6,5,0.124,83.37,1.727246904603011,36.782804020892286
294,2800.0,11,500,7,5,0.124,83.43,1.728197562921393,39.15204160594423
295,2800.0,11,500,8,5,0.124,83.42,1.7284109974267587,41.37049099468622
296,2800.0,11,500,9,5,0.124,83.43,1.728964079657325,44.0555797228775
297,2800.0,11,500,10,5,0.124,83.46,1.7292128000846398,47.383849442459855
298,2800.0,11,500,11,5,0.124,83.44,1.7300007993756885,50.67866763263662
299,2800.0,11,500,12,5,0.124,83.46,1.7294806498060187,54.81156793347898
300,2800.0,11,500,13,5,0.124,83.51,1.7300712622087202,59.42492181293382
301,2800.0,11,500,14,5,0.124,83.19,1.7266948448245496,61.21064153181317
302,2800.0,11,500,15,5,0.124,83.21,1.726895568742671,65.83835169061835
303,2800.0,11,500,16,5,0.124,83.23,1.7276559717783455,72.45698451773066
304,2800.0,11,500,17,5,0.124,83.23,1.7273024108697173,80.13084354824322
305,2800.0,11,500,20,5,0.124,83.29,1.727359744876608,106.66388123135258
306,2800.0,12,125,2,5,0.992,663.93,1.7286908750791534,27.604864330743464
307,2800.0,12,125,3,5,0.992,663.96,1.7284269910471277,29.452917071503222
308,2800.0,12,125,4,5,0.992,663.96,1.7290235992584944,31.768465482966235
309,2800.0,12,125,5,5,0.992,664.0,1.7293466897194314,33.842254539237054
310,2800.0,12,125,6,5,0.992,664.02,1.729269701210661,36.01698486609803
311,2800.0,12,125,7,5,0.992,664.01,1.7296206430910712,38.40298869519367
312,2800.0,12,125,8,5,0.992,664.04,1.7294130211503527,40.640679323081244
313,2800.0,12,125,9,5,0.992,664.03,1.7302872151190933,43.33288905338464
314,2800.0,12,125,10,5,0.992,664.07,1.7296138108120482,46.657011550709804
315,2800.0,12,125,11,5,0.992,664.06,1.7298814559586366,49.937171082756414
316,2800.0,12,125,12,5,0.992,664.07,1.7306286731746545,54.11417489034873
317,2800.0,12,125,13,5,0.992,664.06,1.7296082995847308,58.740005592216356
318,2800.0,12,125,14,5,0.992,663.8,1.729162378284901,60.580285251288934
319,2800.0,12,125,15,5,0.992,663.8,1.7287263550002478,65.45104234404916
320,2800.0,12,125,16,5,0.992,663.83,1.729663740337056,71.95091567556702
321,2800.0,12,125,17,5,0.992,663.82,1.7291765100121934,79.75354176111354
322,2800.0,12,125,20,5,0.992,663.87,1.7286148333213145,106.37464699317957
323,2800.0,12,250,2,5,0.496,332.17,1.7274532886617286,27.907339080021355
324,2800.0,12,250,3,5,0.496,332.19,1.7281445729732223,29.77396904698968
325,2800.0,12,250,4,5,0.496,332.18,1.7282813681307017,32.08202396259295
326,2800.0,12,250,5,5,0.496,332.22,1.7280569748786068,34.158781192712745
327,2800.0,12,250,6,5,0.496,332.22,1.7294416446007186,36.35617677311256
328,2800.0,12,250,7,5,0.496,332.23,1.7297867561616522,38.7230395622255
329,2800.0,12,250,8,5,0.496,332.25,1.7290702693873812,40.959348442159694
330,2800.0,12,250,9,5,0.496,332.28,1.7294094689242325,43.634239222686475
331,2800.0,12,250,10,5,0.496,332.31,1.7281587858891194,46.93516951031623
332,2800.0,12,250,11,5,0.496,332.28,1.7289173776104385,50.20759035236876
333,2800.0,12,250,12,5,0.496,332.29,1.7292676678483,54.41890797903015
334,2800.0,12,250,13,5,0.496,332.34,1.7292827798897412,59.04845404784036
335,2800.0,12,250,14,5,0.496,332.04,1.7271987207780206,60.871439476735794
336,2800.0,12,250,15,5,0.496,332.02,1.726839172646721,65.40896195913012
337,2800.0,12,250,16,5,0.496,332.04,1.7282186491944718,72.0630821201577
338,2800.0,12,250,17,5,0.496,332.04,1.7290675472816404,80.02446649298562
339,2800.0,12,250,20,5,0.496,332.12,1.7286635146729399,106.7139380316702
340,2800.0,12,500,2,5,0.248,166.31,1.7267961280236135,28.486066829402564
341,2800.0,12,500,3,5,0.248,166.32,1.7277982969600922,30.349581398964382
342,2800.0,12,500,4,5,0.248,166.31,1.7281768134250675,32.65329852045666
343,2800.0,12,500,5,5,0.248,166.32,1.7277968608844148,34.743295288390115
344,2800.0,12,500,6,5,0.248,166.35,1.7282617063094807,36.92096757173771
345,2800.0,12,500,7,5,0.248,166.36,1.728532027390888,39.309771467751006
346,2800.0,12,500,8,5,0.248,166.35,1.7281324848389645,41.561410113669474
347,2800.0,12,500,9,5,0.248,166.4,1.7282866938918275,44.22488445098032
348,2800.0,12,500,10,5,0.248,166.39,1.728741028317987,47.571372348384955
