,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
182,1800.0,9,250,14,5,0.073,52.25,1.430199655658722,61.05860978399131
183,1800.0,9,250,15,5,0.073,51.98,1.4291181405299305,61.919662820591356
184,1800.0,9,250,16,5,0.073,51.96,1.4296113214933648,68.40506257161195
185,1800.0,9,250,17,5,0.073,52.0,1.4296364115715476,76.4775932529251
186,1800.0,9,250,20,5,0.073,51.98,1.4302841583935524,82.59261406834227
187,1800.0,9,500,2,5,0.037,26.24,1.4306177595625538,26.786256029120587
188,1800.0,9,500,3,5,0.037,26.27,1.429790913121984,28.57528798790162
189,1800.0,9,500,4,5,0.037,26.27,1.4304975221005976,30.703824983456574
190,1800.0,9,500,5,5,0.037,26.28,1.4316804974857664,32.501343888440964
191,1800.0,9,500,6,5,0.037,26.3,1.4309338499889268,34.42176296879849
192,1800.0,9,500,7,5,0.037,26.31,1.4309886560460723,36.581159244130134
193,1800.0,9,500,8,5,0.037,26.33,1.4312964127996481,38.67215097208302
194,1800.0,9,500,9,5,0.037,26.34,1.43209259299814,41.165818678274604
195,1800.0,9,500,10,5,0.037,26.35,1.4310645557317805,44.33310617255185
196,1800.0,9,500,11,5,0.037,26.36,1.43087609805749,47.49049638567448
197,1800.0,9,500,12,5,0.037,26.38,1.4308467892937629,51.47961402992504
198,1800.0,9,500,13,5,0.037,26.39,1.4314665115743939,55.955794776959905
199,1800.0,9,500,14,5,0.037,26.09,1.4302084803357407,60.27204402847021
200,1800.0,9,500,15,5,0.037,26.1,1.4300744536532197,62.22381725490653
201,1800.0,9,500,16,5,0.037,26.11,1.4297449208786923,68.9287876213771
202,1800.0,9,500,17,5,0.037,26.16,1.4295656350753008,76.3869805877904
203,1800.0,9,500,20,5,0.037,26.17,1.4294118509881866,82.4023451848554
204,1800.0,10,125,2,5,0.289,207.23,1.4300388708463942,26.24329500471852
205,1800.0,10,125,3,5,0.289,207.24,1.4301142837250076,28.08485822184388
206,1800.0,10,125,4,5,0.289,207.25,1.4310208763881422,30.235674948364213
207,1800.0,10,125,5,5,0.289,207.26,1.430503502456463,32.06146713749961
208,1800.0,10,125,6,5,0.289,207.26,1.4317303545473938,34.01584020692272
209,1800.0,10,125,7,5,0.289,207.29,1.431370782153611,36.25382942485162
210,1800.0,10,125,8,5,0.289,207.27,1.430584660026756,38.374667643360944
211,1800.0,10,125,9,5,0.289,207.31,1.4315043186405636,40.93202831535895
212,1800.0,10,125,10,5,0.289,207.33,1.431630788079317,44.15441863222578
213,1800.0,10,125,11,5,0.289,207.34,1.432079502685855,47.407946861023284
214,1800.0,10,125,12,5,0.289,207.35,1.4316357159322548,51.42907157224454
215,1800.0,10,125,13,5,0.289,207.37,1.4320163536495543,56.01950765952152
216,1800.0,10,125,14,5,0.289,207.39,1.4324090823214273,61.334653949536836
217,1800.0,10,125,15,5,0.289,207.09,1.4307959244939934,61.92223333257733
218,1800.0,10,125,16,5,0.289,207.08,1.4303919412557797,68.69493270075088
219,1800.0,10,125,17,5,0.289,207.13,1.431182246699962,76.58887342939076
220,1800.0,10,125,20,5,0.289,207.16,1.430499424564842,82.47142664788812
221,1800.0,10,250,2,5,0.145,103.81,1.4309851240618023,26.51181202908602
222,1800.0,10,250,3,5,0.145,103.81,1.4307519769625014,28.346938507479127
223,1800.0,10,250,4,5,0.145,103.83,1.4308230922060154,30.490075641089415
224,1800.0,10,250,5,5,0.145,103.84,1.4302287526678827,32.30008071512248
225,1800.0,10,250,6,5,0.145,103.85,1.4308551068614086,34.26950364974745
226,1800.0,10,250,7,5,0.145,103.87,1.43121466931821,36.49504647636967
227,1800.0,10,250,8,5,0.145,103.87,1.431825818195469,38.63775697392159
228,1800.0,10,250,9,5,0.145,103.88,1.4309038404430858,41.15279466967185
229,1800.0,10,250,10,5,0.145,103.92,1.4314140973925613,44.37275206476172
230,1800.0,10,250,11,5,0.145,103.92,1.4316421853631975,47.61739472324627
231,1800.0,10,250,12,5,0.145,103.93,1.4320054169669945,51.663009523874614
232,1800.0,10,250,13,5,0.145,103.95,1.4315648200792432,56.19824658383157
233,1800.0,10,250,14,5,0.145,103.95,1.4318912912527215,61.53257456364829
234,1800.0,10,250,15,5,0.145,103.66,1.429697093211648,62.19809132232276
235,1800.0,10,250,16,5,0.145,103.67,1.4301649252149327,68.7293673672652
236,1800.0,10,250,17,5,0.145,103.69,1.4306623924779895,76.67338837606732
237,1800.0,10,250,20,5,0.145,103.72,1.4309248854337548,82.71196332281416
238,1800.0,10,500,2,5,0.073,52.11,1.431340373495131,26.982408982133325
239,1800.0,10,500,3,5,0.073,52.12,1.4302995884970513,28.79579434320517
240,1800.0,10,500,4,5,0.073,52.13,1.4301016538474314,30.956054890502188
241,1800.0,10,500,5,5,0.073,52.13,1.4300322876032898,32.73110996737654
242,1800.0,10,500,6,5,0.073,52.16,1.430733332856567,34.7208299988634
243,1800.0,10,500,7,5,0.073,52.19,1.4312357285246564,36.897671213890064
244,1800.0,10,500,8,5,0.073,52.19,1.4298979710227702,39.0108013552218
245,1800.0,10,500,9,5,0.073,52.18,1.4301414781622748,41.54027553521462
246,1800.0,10,500,10,5,0.073,52.17,1.4304692427808046,44.74113326032584
247,1800.0,10,500,11,5,0.073,52.26,1.4308271225446068,47.95223611689722
248,1800.0,10,500,12,5,0.073,52.22,1.4311628378132648,52.0077314387935
249,1800.0,10,500,13,5,0.073,52.25,1.4305016422186125,56.497053881776935
250,1800.0,10,500,14,5,0.073,51.95,1.4294122181525601,60.343262922766414
251,1800.0,10,500,15,5,0.073,51.98,1.4292023497809045,62.47893209345373
252,1800.0,10,500,16,5,0.073,51.96,1.4297318599031732,69.13521032826378
253,1800.0,10,500,17,5,0.073,51.98,1.4301710254594378,76.99223834194302
254,1800.0,10,500,20,5,0.073,52.01,1.4296623041510736,82.97880461949137
255,1800.0,11,125,2,5,0.578,332.16,1.4307681639930896,26.292263447134026
256,1800.0,11,125,3,5,0.578,332.17,1.430207957654208,28.12052312975197
257,1800.0,11,125,4,5,0.578,332.18,1.42983887444993,30.2713407483261
258,1800.0,11,125,5,5,0.578,332.19,1.4299157598408718,32.08094895595909
259,1800.0,11,125,6,5,0.578,332.16,1.430574873925618,34.05483380347214
260,1800.0,11,125,7,5,0.578,332.22,1.4310216949200094,36.301695091432826
261,1800.0,11,125,8,5,0.578,332.23,1.4308306708297571,38.426710363670175
262,1800.0,11,125,9,5,0.578,332.23,1.4319362889308969,40.988816014451906
263,1800.0,11,125,10,5,0.578,332.25,1.4323918284548958,44.19171287961224
264,1800.0,11,125,11,5,0.578,332.26,1.4322029205002624,47.4346375897026
265,1800.0,11,125,12,5,0.578,332.3,1.4316382756474102,51.50120113516651
266,1800.0,11,125,13,5,0.578,332.31,1.4325535793658188,56.08357401647394
267,1800.0,11,125,14,5,0.578,332.32,1.4323718445510496,61.40074649861488
268,1800.0,11,125,15,5,0.578,332.02,1.4306979733401404,62.093432855846
269,1800.0,11,125,16,5,0.578,332.03,1.4308706460987057,68.85263274516474
270,1800.0,11,125,17,5,0.578,332.02,1.4314926116449833,76.67047556883736
271,1800.0,11,125,20,5,0.578,332.04,1.4327576298679034,82.70493279970239
272,1800.0,11,250,2,5,0.248,166.27,1.4323375358007944,26.593724479569367
273,1800.0,11,250,3,5,0.248,166.29,1.4324676049574063,28.433409443562425
274,1800.0,11,250,4,5,0.248,166.29,1.4325869579545425,30.573536638538457
275,1800.0,11,250,5,5,0.248,166.31,1.4322127176018966,32.39209179249928
276,1800.0,11,250,6,5,0.248,166.31,1.431919931593436,34.35366058687085
277,1800.0,11,250,7,5,0.248,166.34,1.4320078828040284,36.5545409458752
278,1800.0,11,250,8,5,0.248,166.32,1.4317840750171782,38.69660851882542
279,1800.0,11,250,9,5,0.248,166.36,1.431822793201517,41.25820661983614
280,1800.0,11,250,10,5,0.248,166.37,1.4324894388859144,44.45758713756919
281,1800.0,11,250,11,5,0.248,166.39,1.4320438172048608,47.716269304419455
282,1800.0,11,250,12,5,0.248,166.39,1.4327744392976316,51.77036562831869
283,1800.0,11,250,13,5,0.248,166.42,1.4324330550866886,56.313952559811604
284,1800.0,11,250,14,5,0.248,166.43,1.433589312494365,61.67669441859303
285,1800.0,11,250,15,5,0.248,166.14,1.4309844621433532,62.3430992899105
286,1800.0,11,250,16,5,0.248,166.15,1.431493008787377,69.03630064525248
287,1800.0,11,250,17,5,0.248,166.17,1.4310025116607308,76.95507195752394
288,1800.0,11,250,20,5,0.248,166.2,1.430574265200895,82.84074378150028
289,1800.0,11,500,2,5,0.124,83.34,1.431563485298652,27.108786097908443
290,1800.0,11,500,3,5,0.124,83.34,1.430884696564555,28.94533690293762
291,1800.0,11,500,4,5,0.124,83.36,1.4313113688806127,31.08820157330976
292,1800.0,11,500,5,5,0.124,83.38,1.4314608965547868,32.91268689930417
293,1800.0,11,500,6,5,0.124,83.34,1.4322319537594803,34.91363029004556
294,1800.0,11,500,7,5,0.124,83.39,1.4319549938376743,37.111553930107775
295,1800.0,11,500,8,5,0.124,83.39,1.4319653626266888,39.228027705113384
296,1800.0,11,500,9,5,0.124,83.43,1.4332502859074627,41.8171304609335
297,1800.0,11,500,10,5,0.124,83.45,1.43330039165822,44.995321815343516
298,1800.0,11,500,11,5,0.124,83.43,1.4330401218750148,48.2299282622185
299,1800.0,11,500,12,5,0.124,83.46,1.432781445569316,52.30591256803198
300,1800.0,11,500,13,5,0.124,83.47,1.4329541924839857,56.85906325333515
301,1800.0,11,500,14,5,0.124,83.19,1.4309500446134553,58.7020315802491
302,1800.0,11,500,15,5,0.124,83.16,1.4303685072547871,62.8519418276344
303,1800.0,11,500,16,5,0.124,83.2,1.430740874995627,69.63869721336167
304,1800.0,11,500,17,5,0.124,83.21,1.4310823947382323,77.32966442529334
305,1800.0,11,500,20,5,0.124,83.27,1.430814123967984,83.24411158836504
306,1800.0,12,125,2,5,0.992,663.94,1.430199560584399,26.30374473890397
307,1800.0,12,125,3,5,0.992,663.93,1.4303524646224643,28.160030156156633
308,1800.0,12,125,4,5,0.992,663.94,1.4312750875875149,30.32420470011655
309,1800.0,12,125,5,5,0.992,663.97,1.4308243294612384,32.13575176406383
310,1800.0,12,125,6,5,0.992,663.98,1.4309022836760443,34.09051069862499
311,1800.0,12,125,7,5,0.992,663.99,1.4317315898396492,36.35775117656172
312,1800.0,12,125,8,5,0.992,664.0,1.4317766760359474,38.471247043961355
313,1800.0,12,125,9,5,0.992,664.01,1.431793881408741,41.04100261118047
314,1800.0,12,125,10,5,0.992,664.02,1.4314671555590635,44.248489925088826
315,1800.0,12,125,11,5,0.992,664.04,1.4318277766117329,47.530809700205275
316,1800.0,12,125,12,5,0.992,664.04,1.4322148266578971,51.58070708256633
317,1800.0,12,125,13,5,0.992,664.07,1.4318056906599472,56.14439757260113
318,1800.0,12,125,14,5,0.992,664.08,1.4331445548348378,61.524366262323404
319,1800.0,12,125,15,5,0.992,663.77,1.4305596738819621,61.95602961941914
320,1800.0,12,125,16,5,0.992,663.81,1.4303948851487291,68.78809593631473
321,1800.0,12,125,17,5,0.992,663.82,1.430340957449422,76.61282982306052
322,1800.0,12,125,20,5,0.992,663.84,1.4322209657555864,82.64383768519536
323,1800.0,12,250,2,5,0.496,332.17,1.4318328759994885,26.637068882340458
324,1800.0,12,250,3,5,0.496,332.18,1.4319998651026458,28.469800965636768
325,1800.0,12,250,4,5,0.496,332.17,1.4323432257725033,30.634686745563297
326,1800.0,12,250,5,5,0.496,332.21,1.4314559923510262,32.46180870443533
327,1800.0,12,250,6,5,0.496,332.24,1.4319453804990168,34.43452197042759
328,1800.0,12,250,7,5,0.496,332.23,1.4317563285831338,36.67532759602033
329,1800.0,12,250,8,5,0.496,332.22,1.4322708933130253,38.80957207226368
330,1800.0,12,250,9,5,0.496,332.23,1.4322302675761103,41.371208523298655
331,1800.0,12,250,10,5,0.496,332.26,1.4328931074045281,44.594081440256126
332,1800.0,12,250,11,5,0.496,332.27,1.4326298511108102,47.85343611244146
333,1800.0,12,250,12,5,0.496,332.29,1.4326101397623847,51.91791519489722
334,1800.0,12,250,13,5,0.496,332.3,1.432917855765703,56.52149952423545
335,1800.0,12,250,14,5,0.496,332.32,1.43288634126694,61.81239350871295
336,1800.0,12,250,15,5,0.496,332.04,1.4311573004295242,62.43232470582923
337,1800.0,12,250,16,5,0.496,332.05,1.4309537660101257,69.05752302398615
338,1800.0,12,250,17,5,0.496,332.05,1.4293769064877286,76.69869192786447
339,1800.0,12,250,20,5,0.496,332.07,1.4303536689239247,82.68712332401819
340,1800.0,12,500,2,5,0.248,166.28,1.4303637036154249,27.189630053457932
341,1800.0,12,500,3,5,0.248,166.29,1.4299392947816596,29.035981997530435
342,1800.0,12,500,4,5,0.248,166.3,1.4310289076515716,31.20582539469028
343,1800.0,12,500,5,5,0.248,166.32,1.4313362063145254,33.05418868842537
344,1800.0,12,500,6,5,0.248,166.31,1.4321200741678257,35.03025442906574
345,1800.0,12,500,7,5,0.248,166.34,1.431820520921456,37.263225298810056
346,1800.0,12,500,8,5,0.248,166.35,1.432103508760663,39.39611773487962
347,1800.0,12,500,9,5,0.248,166.38,1.4315545014186402,41.94138094940806
348,1800.0,12,500,10,5,0.248,166.38,1.43035338494488,45.14592157161076
349,1800.0,12,500,11,5,0.248,166.39,1.4303657937693766,48.377666725845344
