,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
113,2800.0,8,125,13,5,0.073,52.28,1.727385062513508,57.90064702156622
114,2800.0,8,125,14,5,0.073,51.95,1.7253641504000186,60.44814576447431
115,2800.0,8,125,15,5,0.073,51.97,1.7251725509425613,64.80717740656863
116,2800.0,8,125,16,5,0.073,51.95,1.7257845566849201,71.12119055932058
117,2800.0,8,125,17,5,0.073,52.01,1.7253273160906517,78.86543575946331
118,2800.0,8,125,20,5,0.073,52.04,1.7255446185676988,105.18602205911182
119,2800.0,8,250,2,5,0.037,26.25,1.7266231726185868,27.40999485259469
120,2800.0,8,250,3,5,0.037,26.27,1.7258488550403563,29.228308924315208
121,2800.0,8,250,4,5,0.037,26.31,1.7254659159291132,31.426398915745235
122,2800.0,8,250,5,5,0.037,26.28,1.727462437743451,33.50479561946687
123,2800.0,8,250,6,5,0.037,26.35,1.7262159705677373,35.5768641768762
124,2800.0,8,250,7,5,0.037,0.01,5.766788439152877,3.9232276705832767
125,2800.0,8,250,8,5,0.037,0.01,6.021538973805534,3.812918439315053
126,2800.0,8,250,9,5,0.037,26.39,1.7240731402615117,42.57479187978639
127,2800.0,8,250,10,5,0.037,26.37,1.7250938158458333,45.87909479340377
128,2800.0,8,250,11,5,0.037,26.41,1.7262830550012582,49.038607180053305
129,2800.0,8,250,12,5,0.037,0.01,7.472546359639039,3.8608182755493696
130,2800.0,8,250,13,5,0.037,0.01,7.999745911976265,3.8320671678211435
131,2800.0,8,250,14,5,0.037,26.1,1.7233183783189205,60.06889428727718
132,2800.0,8,250,15,5,0.037,26.14,1.723183126161587,64.64758103469174
133,2800.0,8,250,16,5,0.037,26.12,1.7242058476490325,71.01772383014264
134,2800.0,8,250,17,5,0.037,26.13,1.7249327580880511,78.70546863466437
135,2800.0,8,250,20,5,0.037,26.19,1.725032212956701,104.97831187284716
136,2800.0,8,500,2,5,0.019,13.36,1.7236921954587607,27.519213991215764
137,2800.0,8,500,3,5,0.019,0.01,3.4388512290174744,3.9136159530381125
138,2800.0,8,500,4,5,0.019,13.37,1.724983334704839,31.55172141944241
139,2800.0,8,500,5,5,0.019,13.4,1.724263160212342,33.450379413627196
140,2800.0,8,500,6,5,0.019,13.38,1.7244686400465177,35.58327631340163
141,2800.0,8,500,7,5,0.019,13.41,1.725334582392765,37.81536768081659
142,2800.0,8,500,8,5,0.019,13.44,1.7261238490257445,39.91927704429673
143,2800.0,8,500,9,5,0.019,13.44,1.7267272114737566,42.494497454995184
144,2800.0,8,500,10,5,0.019,0.01,4.471509873311862,3.9472733065114918
145,2800.0,8,500,11,5,0.019,13.47,1.727354718975591,48.73984679397738
146,2800.0,8,500,12,5,0.019,0.01,4.926758112698133,3.8320671678211435
147,2800.0,8,500,13,5,0.019,0.01,5.1933997469148006,3.8320671678211435
148,2800.0,8,500,14,5,0.019,13.18,1.7247669888404835,60.30157730601948
149,2800.0,8,500,15,5,0.019,13.19,1.7242364058288835,64.75911023492161
150,2800.0,8,500,16,5,0.019,13.21,1.7249026503081746,70.78857886998634
151,2800.0,8,500,17,5,0.019,13.22,1.723372903734578,78.06367860647144
152,2800.0,8,500,20,5,0.019,13.27,1.7248834999492646,103.86585780668123
153,2800.0,9,125,2,5,0.145,103.81,1.7257607258199288,27.389745703923023
154,2800.0,9,125,3,5,0.145,103.85,1.7257057688691055,29.249431552185005
155,2800.0,9,125,4,5,0.145,103.84,1.725925080099231,31.528353747415423
156,2800.0,9,125,5,5,0.145,103.87,1.7266959415744332,33.59656235405039
157,2800.0,9,125,6,5,0.145,103.9,1.7260441569421587,35.742244977898736
158,2800.0,9,125,7,5,0.145,103.91,1.726632204470835,38.07745655324662
159,2800.0,9,125,8,5,0.145,103.93,1.7266887012097907,40.30652608730657
160,2800.0,9,125,9,5,0.145,103.94,1.726569840909181,42.94127434369251
161,2800.0,9,125,10,5,0.145,104.0,1.7262577059593847,46.24544813143634
162,2800.0,9,125,11,5,0.145,103.96,1.7273668735966474,49.5110778307014
163,2800.0,9,125,12,5,0.145,0.01,17.46924961830567,3.875206436149573
164,2800.0,9,125,13,5,0.145,0.01,18.856146987741457,3.846438519439894
165,2800.0,9,125,14,5,0.145,103.66,1.7245135236165692,60.42772474245516
166,2800.0,9,125,15,5,0.145,103.67,1.7243320924023038,65.0536004360918
167,2800.0,9,125,16,5,0.145,103.68,1.724537014679877,71.37695205563108
168,2800.0,9,125,17,5,0.145,103.72,1.7255083999197907,79.09606804700861
169,2800.0,9,125,20,5,0.145,103.76,1.7261137095977785,105.63880438867167
170,2800.0,9,250,2,5,0.073,52.12,1.7265585268549242,27.595902343314147
171,2800.0,9,250,3,5,0.073,52.14,1.7275468590318042,29.446249435470836
172,2800.0,9,250,4,5,0.073,52.15,1.7272567393187062,31.737170918678544
173,2800.0,9,250,5,5,0.073,52.21,1.7263335154511839,33.71790778547254
174,2800.0,9,250,6,5,0.073,52.19,1.7264398844008766,35.88802757255929
175,2800.0,9,250,7,5,0.073,52.19,1.7269371816034962,38.22981536445134
176,2800.0,9,250,8,5,0.073,52.21,1.7264519315197429,40.45059218154485
177,2800.0,9,250,9,5,0.073,52.22,1.7265891392259283,43.060991799889656
178,2800.0,9,250,10,5,0.073,52.24,1.727297315778256,46.37076357668148
179,2800.0,9,250,11,5,0.073,52.26,1.7280118132723938,49.593728355322085
180,2800.0,9,250,12,5,0.073,52.26,1.7265705987812052,53.6399584887752
181,2800.0,9,250,13,5,0.073,52.27,1.726825582794869,58.252535731122876
182,2800.0,9,250,14,5,0.073,51.97,1.725163456602633,60.51845918075831
183,2800.0,9,250,15,5,0.073,51.98,1.7257671206260743,65.2262549568505
184,2800.0,9,250,16,5,0.073,51.97,1.725701699326936,71.42105280428137
185,2800.0,9,250,17,5,0.073,52.03,1.7262214380935184,79.21754963584519
186,2800.0,9,250,20,5,0.073,52.06,1.726243128776032,105.53380536893125
187,2800.0,9,500,2,5,0.037,26.3,1.726836458920896,27.957472918670504
188,2800.0,9,500,3,5,0.037,26.3,1.7269493983249506,29.77463898366515
189,2800.0,9,500,4,5,0.037,26.33,1.7260342304759142,32.01847420121725
190,2800.0,9,500,5,5,0.037,0.01,5.337247706774875,3.8608182755493696
191,2800.0,9,500,6,5,0.037,0.01,5.5838657140674455,3.822490935903493
192,2800.0,9,500,7,5,0.037,26.34,1.7274132198939216,38.47782897993794
193,2800.0,9,500,8,5,0.037,26.37,1.7266993727632143,40.665280816667945
194,2800.0,9,500,9,5,0.037,26.39,1.7272709320891977,43.23842996930763
195,2800.0,9,500,10,5,0.037,26.39,1.7262299137861636,46.49319460251265
196,2800.0,9,500,11,5,0.037,26.44,1.7253486309409016,49.61485503154142
197,2800.0,9,500,12,5,0.037,26.42,1.726664272660377,53.70369960352363
198,2800.0,9,500,13,5,0.037,26.46,1.7264441367376724,58.17769469541934
199,2800.0,9,500,14,5,0.037,26.12,1.7245657612025795,60.74236658416314
200,2800.0,9,500,15,5,0.037,26.13,1.7253324816091005,65.1798716751496
201,2800.0,9,500,16,5,0.037,26.14,1.7245479606693088,71.37228165445718
202,2800.0,9,500,17,5,0.037,26.16,1.7251639586318792,79.18328358271243
203,2800.0,9,500,20,5,0.037,26.19,1.724829801509026,105.18924190277956
204,2800.0,10,125,2,5,0.289,207.25,1.7263425161936656,27.473553669218852
205,2800.0,10,125,3,5,0.289,207.28,1.72673436306113,29.323664698070427
206,2800.0,10,125,4,5,0.289,0.01,14.470126295700684,3.841647135068007
207,2800.0,10,125,5,5,0.289,207.28,1.7271308254276923,33.67641288751194
208,2800.0,10,125,6,5,0.289,207.3,1.7271284544632053,35.84897700996171
209,2800.0,10,125,7,5,0.289,207.33,1.72721938516817,38.2095800565231
210,2800.0,10,125,8,5,0.289,207.35,1.7268878977472224,40.43692433318696
211,2800.0,10,125,9,5,0.289,207.37,1.72750064344071,43.08896931476989
212,2800.0,10,125,10,5,0.289,207.38,1.7279532745881685,46.42437975772573
213,2800.0,10,125,11,5,0.289,207.38,1.7269233895614653,49.646902085192735
214,2800.0,10,125,12,5,0.289,207.38,1.7280538765909845,53.827875721557206
215,2800.0,10,125,13,5,0.289,207.44,1.7279454078352998,58.39549568512535
216,2800.0,10,125,14,5,0.289,207.09,1.7258624650906011,60.44074901941159
217,2800.0,10,125,15,5,0.289,207.09,1.7260303715813001,65.22802280005737
218,2800.0,10,125,16,5,0.289,207.1,1.7258492300142507,71.50584736567471
219,2800.0,10,125,17,5,0.289,207.14,1.7264582509690332,79.41721515533148
220,2800.0,10,125,20,5,0.289,207.19,1.7273466184699802,106.03226437746015
221,2800.0,10,250,2,5,0.145,103.84,1.7274181413962133,27.72689296489506
222,2800.0,10,250,3,5,0.145,103.84,1.728034146857578,29.58611878005151
223,2800.0,10,250,4,5,0.145,103.89,1.72804055783919,31.87157164452289
224,2800.0,10,250,5,5,0.145,103.86,1.727963932228702,33.946834196852805
225,2800.0,10,250,6,5,0.145,103.89,1.7278289262366895,36.09655689805913
226,2800.0,10,250,7,5,0.145,103.9,1.7274490371717677,38.43403455414077
227,2800.0,10,250,8,5,0.145,103.91,1.7270630157008329,40.667318334543786
228,2800.0,10,250,9,5,0.145,103.94,1.7268484041262895,43.31573947963783
229,2800.0,10,250,10,5,0.145,103.94,1.7274479899449793,46.62080559072607
230,2800.0,10,250,11,5,0.145,0.01,16.307942459411915,3.836856684528424
231,2800.0,10,250,12,5,0.145,103.97,1.7280222742047098,54.008862440268764
232,2800.0,10,250,13,5,0.145,104.04,1.7265763072118152,58.51556368478735
233,2800.0,10,250,14,5,0.145,103.67,1.7258222946043567,60.625694461329886
234,2800.0,10,250,15,5,0.145,103.68,1.7258928181862931,65.35849143723428
235,2800.0,10,250,16,5,0.145,103.7,1.7266516763540098,71.71475214656913
236,2800.0,10,250,17,5,0.145,103.71,1.727107031008164,79.51974176950348
237,2800.0,10,250,20,5,0.145,103.78,1.726460041910518,105.95002793918727
238,2800.0,10,500,2,5,0.073,52.16,1.7260970199576906,28.16349484045427
239,2800.0,10,500,3,5,0.073,52.15,1.7268487866022613,30.00916674646422
240,2800.0,10,500,4,5,0.073,52.14,1.7273562942176695,32.33151176640406
241,2800.0,10,500,5,5,0.073,52.18,1.7274768743449165,34.37189539953696
242,2800.0,10,500,6,5,0.073,52.18,1.7276435894431241,36.51016641393326
243,2800.0,10,500,7,5,0.073,52.2,1.7275530278620994,38.8494704970726
244,2800.0,10,500,8,5,0.073,52.24,1.7279218311517734,41.054423350755506
245,2800.0,10,500,9,5,0.073,52.24,1.7281970109956033,43.71479911180151
246,2800.0,10,500,10,5,0.073,52.24,1.7285222549413515,47.02108382651353
247,2800.0,10,500,11,5,0.073,52.27,1.728493877263936,50.255049525550255
248,2800.0,10,500,12,5,0.073,52.28,1.7276285773306432,54.36898669423376
249,2800.0,10,500,13,5,0.073,52.3,1.7281459994865493,58.93074838191084
250,2800.0,10,500,14,5,0.073,51.96,1.7254776124482336,61.05001650528984
251,2800.0,10,500,15,5,0.073,51.98,1.7260779135764428,65.74851505285919
252,2800.0,10,500,16,5,0.073,52.01,1.725856577407005,72.05625967948714
253,2800.0,10,500,17,5,0.073,51.99,1.727370427201596,79.98647942573126
254,2800.0,10,500,20,5,0.073,52.08,1.7255363203448042,106.05108230157276
255,2800.0,11,125,2,5,0.578,332.19,1.726893748776727,27.512419535191338
256,2800.0,11,125,3,5,0.578,332.22,1.7276340819755232,29.368437089511502
257,2800.0,11,125,4,5,0.578,332.24,1.726908286689635,31.640523288538326
258,2800.0,11,125,5,5,0.578,332.21,1.727861745806705,33.721885402997245
259,2800.0,11,125,6,5,0.578,332.25,1.7277033725992132,35.909561070978846
260,2800.0,11,125,7,5,0.578,332.25,1.7272641725697024,38.25996432434004
261,2800.0,11,125,8,5,0.578,332.27,1.728544230080075,40.51835862088164
262,2800.0,11,125,9,5,0.578,332.29,1.7277502022942233,43.16962283215114
263,2800.0,11,125,10,5,0.578,332.28,1.7289713407462277,46.48918746131561
264,2800.0,11,125,11,5,0.578,332.31,1.728494020973971,49.74369050044527
265,2800.0,11,125,12,5,0.578,332.35,1.7283667261289002,53.89368628249295
266,2800.0,11,125,13,5,0.578,332.35,1.7283212208426502,58.53723113363567
267,2800.0,11,125,14,5,0.578,332.03,1.7274179757226138,60.65144493546826
268,2800.0,11,125,15,5,0.578,332.04,1.727245314213424,65.28582004165817
269,2800.0,11,125,16,5,0.578,332.04,1.727364720147292,71.70764785644927
270,2800.0,11,125,17,5,0.578,332.06,1.726735135115665,79.39425092040963
271,2800.0,11,125,20,5,0.578,332.1,1.7263431309646213,105.95248829378765
272,2800.0,11,250,2,5,0.248,166.32,1.7266517030479718,27.7850972525097
273,2800.0,11,250,3,5,0.248,166.31,1.7262958236667312,29.63556561930559
274,2800.0,11,250,4,5,0.248,166.32,1.7273734840253223,31.94855770196685
275,2800.0,11,250,5,5,0.248,166.37,1.726687011086798,34.00189731335009
276,2800.0,11,250,6,5,0.248,166.35,1.7260842647686203,36.17286421511286
277,2800.0,11,250,7,5,0.248,0.01,15.466592701578378,3.812918439315053
278,2800.0,11,250,8,5,0.248,166.4,1.726988951565701,40.7867473703066
279,2800.0,11,250,9,5,0.248,166.4,1.7271519427475,43.44027079803416
280,2800.0,11,250,10,5,0.248,166.41,1.7271830325579665,46.75283054959989
281,2800.0,11,250,11,5,0.248,166.44,1.72823589477656,50.01746818683102
282,2800.0,11,250,12,5,0.248,166.45,1.7280040458041745,54.1422135511518
283,2800.0,11,250,13,5,0.248,166.49,1.727443887054093,58.776216460626095
284,2800.0,11,250,14,5,0.248,166.15,1.7265862530652967,60.7548048992376
285,2800.0,11,250,15,5,0.248,166.12,1.7273429303166836,65.58654125059583
286,2800.0,11,250,16,5,0.248,166.15,1.725834476868464,71.68250682265882
287,2800.0,11,250,17,5,0.248,166.18,1.7251452477626976,79.44229194428965
288,2800.0,11,250,20,5,0.248,166.22,1.7247184991033127,105.95048549097137
289,2800.0,11,500,2,5,0.124,83.37,1.7264652992247136,28.301676932197246
290,2800.0,11,500,3,5,0.124,83.39,1.7267494429069261,30.176524632452995
291,2800.0,11,500,4,5,0.124,83.42,1.7272471505036318,32.46557431712219
292,2800.0,11,500,5,5,0.124,83.4,1.727049879278561,34.53638632209594
293,2800.0,11,500,6,5,0.124,83.43,1.726421543606959,36.685535370561034
294,2800.0,11,500,7,5,0.124,0.01,11.375002057740781,3.841647135068007
295,2800.0,11,500,8,5,0.124,83.47,1.725972079776005,41.25486452892894
296,2800.0,11,500,9,5,0.124,0.01,12.653000127401803,3.8992053804626368
297,2800.0,11,500,10,5,0.124,83.46,1.7267469178996846,47.26423052937185
298,2800.0,11,500,11,5,0.124,0.01,14.352393120687886,3.8704094487838683
299,2800.0,11,500,12,5,0.124,83.5,1.727784206788288,54.66814064514011
300,2800.0,11,500,13,5,0.124,0.01,16.622255528906887,3.8177042206931215
301,2800.0,11,500,14,5,0.124,83.21,1.724954922392864,61.19869691237537
302,2800.0,11,500,15,5,0.124,83.2,1.7247060199711284,65.71111339916078
303,2800.0,11,500,16,5,0.124,83.21,1.7254734754649899,72.24465863191215
304,2800.0,11,500,17,5,0.124,83.25,1.7256172479135516,79.91850560899266
305,2800.0,11,500,20,5,0.124,83.28,1.7266407374531192,106.5041177224255
306,2800.0,12,125,2,5,0.992,663.97,1.7263915703160777,27.52996458315368
307,2800.0,12,125,3,5,0.992,663.99,1.7274354222258894,29.39392717379582
308,2800.0,12,125,4,5,0.992,664.01,1.7272098876358615,31.693955601966863
309,2800.0,12,125,5,5,0.992,664.0,1.7273025178092831,33.754898071996166
310,2800.0,12,125,6,5,0.992,0.01,20.85252914293157,3.8177042206931215
311,2800.0,12,125,7,5,0.992,664.01,1.7273711018303481,38.29625876346048
312,2800.0,12,125,8,5,0.992,664.04,1.7277560036925537,40.55683595102976
313,2800.0,12,125,9,5,0.992,664.08,1.7266170978583553,43.21621133294129
314,2800.0,12,125,10,5,0.992,664.08,1.7274799467477164,46.53410504127291
315,2800.0,12,125,11,5,0.992,664.11,1.7285317353702534,49.80224522195506
316,2800.0,12,125,12,5,0.992,664.09,1.7276595113288753,53.95496110105952
317,2800.0,12,125,13,5,0.992,664.12,1.7269883778704862,58.57548491165009
318,2800.0,12,125,14,5,0.992,663.8,1.7258522345597058,60.452186291238974
319,2800.0,12,125,15,5,0.992,663.82,1.726033879116404,65.10812591277055
320,2800.0,12,125,16,5,0.992,663.84,1.7263293381532498,71.43850464703999
321,2800.0,12,125,17,5,0.992,663.82,1.7261995328573094,79.39311799170888
322,2800.0,12,125,20,5,0.992,663.89,1.7269422963756935,106.07137032188578
323,2800.0,12,250,2,5,0.496,332.21,1.7262512708905844,27.852147205439508
324,2800.0,12,250,3,5,0.496,332.19,1.7264038034296028,29.697175346447004
325,2800.0,12,250,4,5,0.496,332.21,1.7261048646633912,31.994344869574093
326,2800.0,12,250,5,5,0.496,332.22,1.7273586491984765,34.07084295145141
327,2800.0,12,250,6,5,0.496,0.01,18.3171968796409,3.846438519439894
328,2800.0,12,250,7,5,0.496,332.26,1.7268994703399796,38.608407581504785
329,2800.0,12,250,8,5,0.496,332.29,1.7275080460200243,40.8562187134522
330,2800.0,12,250,9,5,0.496,332.27,1.727135390428472,43.53654058280707
331,2800.0,12,250,10,5,0.496,332.31,1.7280934771184382,46.858208707825796
332,2800.0,12,250,11,5,0.496,332.33,1.7271773783100919,50.09577025643668
333,2800.0,12,250,12,5,0.496,332.34,1.727594986316709,54.25716733803513
334,2800.0,12,250,13,5,0.496,332.34,1.7278114403172773,58.883368090237546
335,2800.0,12,250,14,5,0.496,332.02,1.7271769220456,60.96260775471936
336,2800.0,12,250,15,5,0.496,332.02,1.7283319729623934,65.644486788358
337,2800.0,12,250,16,5,0.496,332.04,1.7279141276969465,72.0525752031863
338,2800.0,12,250,17,5,0.496,332.06,1.7272505589007712,79.74734119108486
339,2800.0,12,250,20,5,0.496,332.13,1.7283860235103352,106.6778516294847
340,2800.0,12,500,2,5,0.248,166.33,1.729375846243491,28.45143806512417
341,2800.0,12,500,3,5,0.248,166.34,1.72744239623321,30.303469846303553
342,2800.0,12,500,4,5,0.248,166.35,1.727400465708037,32.59201829144428
343,2800.0,12,500,5,5,0.248,166.36,1.726852196260802,34.64990249647231
344,2800.0,12,500,6,5,0.248,0.01,14.840234228810157,3.8704094487838683
345,2800.0,12,500,7,5,0.248,166.38,1.7271985008535156,39.193071958043554
346,2800.0,12,500,8,5,0.248,0.01,16.577099352730734,3.865613395250467
347,2800.0,12,500,9,5,0.248,166.39,1.7278211654678028,44.09722244709405
348,2800.0,12,500,10,5,0.248,166.42,1.7264561143772827,47.423489237023894
349,2800.0,12,500,11,5,0.248,166.44,1.726986705785032,50.642493478648156
