,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
190,2800.0,9,500,5,5,0.037,26.22,1.7488235554482925,35.062420389221984
191,2800.0,9,500,6,5,0.037,26.22,1.7484501846809148,37.26595008130114
192,2800.0,9,500,7,5,0.037,26.26,1.7485738656172731,39.63036251753502
193,2800.0,9,500,8,5,0.037,26.25,1.7484589628091738,41.916735678418426
194,2800.0,9,500,9,5,0.037,26.28,1.7478091095841546,44.552947743109286
195,2800.0,9,500,10,5,0.037,26.28,1.7486422983974341,47.85315861425514
196,2800.0,9,500,11,5,0.037,26.29,1.7487373515042413,51.144612613360295
197,2800.0,9,500,12,5,0.037,26.27,1.7480024992064507,55.339699716456416
198,2800.0,9,500,13,5,0.037,26.3,1.7473642778107215,59.84134282852587
199,2800.0,9,500,14,5,0.037,26.05,1.746748670295474,62.504155883989526
200,2800.0,9,500,15,5,0.037,26.07,1.7460449144972263,67.13579894549162
201,2800.0,9,500,16,5,0.037,26.08,1.7464989195343061,74.19244721157665
202,2800.0,9,500,17,5,0.037,26.09,1.747108401039689,82.04167632925163
203,2800.0,9,500,20,5,0.037,26.13,1.7470985405652661,108.38071263031318
204,2800.0,10,125,2,5,0.289,207.16,1.7481788176690363,28.145535849025194
205,2800.0,10,125,3,5,0.289,207.14,1.7485393652785073,30.041819956525476
206,2800.0,10,125,4,5,0.289,207.16,1.7493848692608118,32.38750371079939
207,2800.0,10,125,5,5,0.289,207.19,1.7484677047600699,34.555918125689715
208,2800.0,10,125,6,5,0.289,207.22,1.7482000241183673,36.78219715316844
209,2800.0,10,125,7,5,0.289,207.21,1.7490167979974918,39.206153911827236
210,2800.0,10,125,8,5,0.289,207.21,1.7496320610696592,41.50982372374324
211,2800.0,10,125,9,5,0.289,207.24,1.7496101403396946,44.22511883709819
212,2800.0,10,125,10,5,0.289,207.26,1.7490610352756721,47.596247359298644
213,2800.0,10,125,11,5,0.289,207.25,1.7488945042522286,50.89056620472695
214,2800.0,10,125,12,5,0.289,207.28,1.747992185479913,55.036741031329264
215,2800.0,10,125,13,5,0.289,207.31,1.749492805961901,59.751686467757004
216,2800.0,10,125,14,5,0.289,207.04,1.7464969522621148,62.07157285747066
217,2800.0,10,125,15,5,0.289,207.06,1.7474174842045826,66.98720235047777
218,2800.0,10,125,16,5,0.289,207.06,1.7483560010371915,74.08301976895665
219,2800.0,10,125,17,5,0.289,207.07,1.74838783256074,82.09027757025366
220,2800.0,10,125,20,5,0.289,207.1,1.749002717716925,108.85127310135029
221,2800.0,10,250,2,5,0.145,103.72,1.7487203176125692,28.416613308648703
222,2800.0,10,250,3,5,0.145,103.72,1.7506925897424686,30.343947752758005
223,2800.0,10,250,4,5,0.145,103.75,1.7488791412349884,32.65053156310063
224,2800.0,10,250,5,5,0.145,103.78,1.7483804667634288,34.81846525667631
225,2800.0,10,250,6,5,0.145,103.76,1.749428326542269,37.07602794343791
226,2800.0,10,250,7,5,0.145,103.78,1.7497328444421871,39.4657092561383
227,2800.0,10,250,8,5,0.145,103.79,1.7503097180911291,41.78949517010774
228,2800.0,10,250,9,5,0.145,103.84,1.7495699583283135,44.4763016143598
229,2800.0,10,250,10,5,0.145,103.83,1.7503729622263808,47.835518192360546
230,2800.0,10,250,11,5,0.145,103.87,1.749045411908733,51.12242516588002
231,2800.0,10,250,12,5,0.145,103.86,1.7484650297981743,55.322236061713745
232,2800.0,10,250,13,5,0.145,103.86,1.7499975463605586,59.986500312953126
233,2800.0,10,250,14,5,0.145,103.62,1.7488188073629096,62.36735278589076
234,2800.0,10,250,15,5,0.145,103.64,1.7475969462894416,67.18509964857411
235,2800.0,10,250,16,5,0.145,103.65,1.7477197839657164,74.26854731598526
236,2800.0,10,250,17,5,0.145,103.66,1.7480832613437007,82.29600526702089
237,2800.0,10,250,20,5,0.145,103.68,1.7488622698128387,108.87258602176088
238,2800.0,10,500,2,5,0.073,52.02,1.7497274557831786,28.939811188222155
239,2800.0,10,500,3,5,0.073,52.03,1.7490323713969065,30.82168768750658
240,2800.0,10,500,4,5,0.073,52.06,1.748370948165342,33.141560285496475
241,2800.0,10,500,5,5,0.073,52.06,1.7480558876860086,35.30488438537839
242,2800.0,10,500,6,5,0.073,52.06,1.748760606402876,37.54620482557844
243,2800.0,10,500,7,5,0.073,52.07,1.749572472612923,39.97360561166789
244,2800.0,10,500,8,5,0.073,52.1,1.749050539826527,42.2415146624438
245,2800.0,10,500,9,5,0.073,52.11,1.7485897401007935,44.93788162199681
246,2800.0,10,500,10,5,0.073,52.13,1.7496685967782206,48.25823358873456
247,2800.0,10,500,11,5,0.073,52.14,1.7486544818515826,51.583279828469806
248,2800.0,10,500,12,5,0.073,52.14,1.7489397019181847,55.74707997061681
249,2800.0,10,500,13,5,0.073,52.15,1.7487249726609688,60.37160858182133
250,2800.0,10,500,14,5,0.073,51.92,1.747077843026635,62.68993292835585
251,2800.0,10,500,15,5,0.073,51.9,1.7481805817346707,67.51890215446312
252,2800.0,10,500,16,5,0.073,51.93,1.7476573181811104,74.46847694039096
253,2800.0,10,500,17,5,0.073,51.92,1.7480764301600236,82.69793845278414
254,2800.0,10,500,20,5,0.073,51.97,1.7477347230858353,109.131930957228
255,2800.0,11,125,2,5,0.578,332.05,1.7497539038682792,28.193856061533946
256,2800.0,11,125,3,5,0.578,332.08,1.7496956519169582,30.092238890501445
257,2800.0,11,125,4,5,0.578,332.09,1.7495314704498328,32.44430927385318
258,2800.0,11,125,5,5,0.578,332.1,1.7502348621266142,34.59232499086161
259,2800.0,11,125,6,5,0.578,332.14,1.7502930394529441,36.846448537955354
260,2800.0,11,125,7,5,0.578,332.16,1.7493948161400632,39.265278451396526
261,2800.0,11,125,8,5,0.578,332.17,1.7492431745443067,41.55857673494959
262,2800.0,11,125,9,5,0.578,332.15,1.7506700906728965,44.28682392832709
263,2800.0,11,125,10,5,0.578,332.19,1.7508015398818382,47.6744048285837
264,2800.0,11,125,11,5,0.578,332.21,1.7491108006010636,50.961535251211316
265,2800.0,11,125,12,5,0.578,332.21,1.7508905224161497,55.18951608862218
266,2800.0,11,125,13,5,0.578,332.22,1.7509259747881536,59.841844715774826
267,2800.0,11,125,14,5,0.578,331.97,1.7492234019960753,62.27993279262851
268,2800.0,11,125,15,5,0.578,331.98,1.748444079103416,67.07847077019903
269,2800.0,11,125,16,5,0.578,331.99,1.748652503294188,74.04230595593619
270,2800.0,11,125,17,5,0.578,332.01,1.7488051355324932,82.09760640816287
271,2800.0,11,125,20,5,0.578,332.04,1.7498138535023047,108.88544742639488
272,2800.0,11,250,2,5,0.248,166.18,1.7493984983397217,28.47405055965494
273,2800.0,11,250,3,5,0.248,166.19,1.7505528289532224,30.391453016876504
274,2800.0,11,250,4,5,0.248,166.21,1.7499552668165572,32.738756808527825
275,2800.0,11,250,5,5,0.248,166.23,1.7501193283077234,34.903943411891646
276,2800.0,11,250,6,5,0.248,166.24,1.749989678935612,37.14447496146156
277,2800.0,11,250,7,5,0.248,166.25,1.7500442728144705,39.5817615723379
278,2800.0,11,250,8,5,0.248,166.26,1.750486270783362,41.87386670187398
279,2800.0,11,250,9,5,0.248,166.27,1.7508142023522075,44.597096871589585
280,2800.0,11,250,10,5,0.248,166.32,1.7507737037057132,47.95902614334583
281,2800.0,11,250,11,5,0.248,166.29,1.7517085954665246,51.27251081163294
282,2800.0,11,250,12,5,0.248,166.34,1.750870892476632,55.45486808097941
283,2800.0,11,250,13,5,0.248,166.33,1.7504183014315395,60.12876255927682
284,2800.0,11,250,14,5,0.248,166.1,1.7482740012535678,62.49037441474552
285,2800.0,11,250,15,5,0.248,166.09,1.7496574195929993,67.466740565683
286,2800.0,11,250,16,5,0.248,166.12,1.7487784220991884,74.35617837774691
287,2800.0,11,250,17,5,0.248,166.11,1.7489659926963004,82.49886351335816
288,2800.0,11,250,20,5,0.248,166.17,1.748793480030069,109.0020704578471
289,2800.0,11,500,2,5,0.124,83.25,1.748630422845247,29.043358360870116
290,2800.0,11,500,3,5,0.124,83.28,1.7486120325655548,30.93283000251578
291,2800.0,11,500,4,5,0.124,83.27,1.7493562620046992,33.29179175405641
292,2800.0,11,500,5,5,0.124,83.3,1.7492603930946244,35.46007967809427
293,2800.0,11,500,6,5,0.124,83.3,1.7496423360214464,37.7045801731402
294,2800.0,11,500,7,5,0.124,83.34,1.7499149708201245,40.11897020648152
295,2800.0,11,500,8,5,0.124,83.34,1.7503833056305118,42.43045041282788
296,2800.0,11,500,9,5,0.124,83.33,1.750749166376181,45.163453791880066
297,2800.0,11,500,10,5,0.124,83.36,1.7492958864239414,48.44871948872237
298,2800.0,11,500,11,5,0.124,83.37,1.750095247121672,51.788490918046215
299,2800.0,11,500,12,5,0.124,83.38,1.7498006007263482,55.998120801306825
300,2800.0,11,500,13,5,0.124,83.39,1.7495023724702543,60.620989782775084
301,2800.0,11,500,14,5,0.124,83.15,1.747930719393902,63.050262940282224
302,2800.0,11,500,15,5,0.124,83.15,1.749010428412144,67.86192519157247
303,2800.0,11,500,16,5,0.124,83.16,1.7472098648104468,74.69332781775826
304,2800.0,11,500,17,5,0.124,83.18,1.7475463570726268,82.78784800693163
305,2800.0,11,500,20,5,0.124,83.2,1.7478304988190323,109.3084259574056
306,2800.0,12,125,2,5,0.992,663.84,1.750615870838355,28.205127882517335
307,2800.0,12,125,3,5,0.992,663.86,1.7506231996689139,30.11466299329315
308,2800.0,12,125,4,5,0.992,663.87,1.7510369457974333,32.48708368491281
309,2800.0,12,125,5,5,0.992,663.89,1.7508683785749073,34.62759701633121
310,2800.0,12,125,6,5,0.992,663.91,1.7505728367777835,36.87680722498399
311,2800.0,12,125,7,5,0.992,663.94,1.7511384548401778,39.31787110021438
312,2800.0,12,125,8,5,0.992,663.94,1.7512778631084034,41.62497391768317
313,2800.0,12,125,9,5,0.992,663.93,1.7521769788546822,44.34862633887667
314,2800.0,12,125,10,5,0.992,663.96,1.7521943608386288,47.72758273489775
315,2800.0,12,125,11,5,0.992,663.96,1.7518207574099345,51.01906382982061
316,2800.0,12,125,12,5,0.992,663.97,1.7520654393124775,55.27173781916477
317,2800.0,12,125,13,5,0.992,663.99,1.752109702800315,59.92918277518019
318,2800.0,12,125,14,5,0.992,663.76,1.7516703136254992,62.32044875900736
319,2800.0,12,125,15,5,0.992,663.75,1.7519177675470485,67.32577678763697
320,2800.0,12,125,16,5,0.992,663.77,1.750644208217452,74.14103016777507
321,2800.0,12,125,17,5,0.992,663.78,1.7507498893835092,82.27865847552255
322,2800.0,12,125,20,5,0.992,663.81,1.7512828479093592,109.08206264599237
323,2800.0,12,250,2,5,0.496,332.08,1.7515870068990886,28.56001501037114
324,2800.0,12,250,3,5,0.496,332.12,1.7502166531544225,30.434418697230022
325,2800.0,12,250,4,5,0.496,332.09,1.7508296738824316,32.799853522705014
326,2800.0,12,250,5,5,0.496,332.1,1.7517604258609345,34.99185996227118
327,2800.0,12,250,6,5,0.496,332.14,1.7512721787617194,37.22139996207788
328,2800.0,12,250,7,5,0.496,332.15,1.7507023633490972,39.617387922816405
329,2800.0,12,250,8,5,0.496,332.18,1.7527374101319575,41.97055231618208
330,2800.0,12,250,9,5,0.496,332.17,1.7520877845240195,44.68765152312617
331,2800.0,12,250,10,5,0.496,332.2,1.7512107394928516,48.034216284522564
332,2800.0,12,250,11,5,0.496,332.21,1.75122774270219,51.36637826078587
333,2800.0,12,250,12,5,0.496,332.22,1.751608677445503,55.58857304599134
334,2800.0,12,250,13,5,0.496,332.23,1.7518830539132064,60.2727334813783
335,2800.0,12,250,14,5,0.496,331.98,1.7504570445158023,62.602061756800786
336,2800.0,12,250,15,5,0.496,331.97,1.7510617306045604,67.65970973285164
337,2800.0,12,250,16,5,0.496,332.01,1.7514065364041809,74.5846681671368
338,2800.0,12,250,17,5,0.496,331.97,1.7513567228493565,82.74722413326988
339,2800.0,12,250,20,5,0.496,332.03,1.7513039801740555,109.29722732591004
340,2800.0,12,500,2,5,0.248,166.17,1.7520776367620645,29.161859067766613
341,2800.0,12,500,3,5,0.248,166.2,1.7516382573704663,31.05786951528486
342,2800.0,12,500,4,5,0.248,166.23,1.7511048626002972,33.404658079266945
343,2800.0,12,500,5,5,0.248,166.25,1.7510232185097359,35.59164374097951
344,2800.0,12,500,6,5,0.248,166.26,1.749198359934844,37.81739147600776
345,2800.0,12,500,7,5,0.248,166.26,1.7505957022812335,40.25854711236837
346,2800.0,12,500,8,5,0.248,166.28,1.7506641396337392,42.57449363479279
347,2800.0,12,500,9,5,0.248,166.3,1.750603358475006,45.288473225399855
348,2800.0,12,500,10,5,0.248,166.32,1.7507782640298994,48.63143843367361
349,2800.0,12,500,11,5,0.248,166.32,1.750844165242126,51.97442953581194
