,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
25,3300.0,6,250,10,5,0.011,5.68,1.9087394987208555,43.96215797333544
26,3300.0,6,250,11,5,0.011,5.68,1.9095162449600254,46.96602124435042
27,3300.0,6,250,12,5,0.011,5.72,1.9097807745333288,50.50230639278537
28,3300.0,6,250,13,5,0.011,5.73,1.9099092208850708,54.614184366166825
29,3300.0,6,250,14,5,0.011,5.39,1.9089983637095793,60.60028149313432
30,3300.0,6,250,15,5,0.011,5.43,1.9090778794123608,64.74682497288791
31,3300.0,6,250,16,5,0.011,5.44,1.9092116707010685,70.48867161733862
32,3300.0,6,250,17,5,0.011,5.44,1.9094888260747096,78.07493503322549
33,3300.0,6,250,20,5,0.011,5.53,1.9095980323272619,101.8151181604522
34,3300.0,6,500,2,5,0.006,2.99,1.910597196786444,26.01868857638054
35,3300.0,6,500,3,5,0.006,3.01,1.9094055647292785,27.48228578957579
36,3300.0,6,500,4,5,0.006,3.0,1.9098195040058044,29.573018230459418
37,3300.0,6,500,5,5,0.006,3.03,1.9098576193882495,31.107809517709132
38,3300.0,6,500,6,5,0.006,3.03,1.9097027801277744,32.9524697172216
39,3300.0,6,500,7,5,0.006,3.05,1.9100151572951094,34.705088973974235
40,3300.0,6,500,8,5,0.006,3.05,1.909702575689595,36.67610314201999
41,3300.0,6,500,9,5,0.006,3.06,1.91010377537652,38.8362616580901
42,3300.0,6,500,10,5,0.006,3.09,1.9101823609681903,41.30278132396949
43,3300.0,6,500,11,5,0.006,3.11,1.9105883945984354,43.801409304183046
44,3300.0,6,500,12,5,0.006,3.12,1.9105103409465045,47.1578952246731
45,3300.0,6,500,13,5,0.006,3.14,1.9104819470593744,50.66940766285292
46,3300.0,6,500,14,5,0.006,2.82,1.9090529873866375,58.76346026365063
47,3300.0,6,500,15,5,0.006,2.82,1.9091574689359576,62.944235332398975
48,3300.0,6,500,16,5,0.006,2.86,1.9091517682542096,67.64043253125178
49,3300.0,6,500,17,5,0.006,2.88,1.9096629399220935,74.27948030231934
50,3300.0,6,500,20,5,0.006,2.91,1.9103480229061367,96.94804373663523
51,3300.0,7,125,2,5,0.042,26.27,1.9098020850671151,27.970268336025757
52,3300.0,7,125,3,5,0.042,26.27,1.9101841322362911,29.812413792766403
53,3300.0,7,125,4,5,0.042,26.27,1.9108356395507848,32.08285286270856
54,3300.0,7,125,5,5,0.042,26.31,1.9099670939218465,34.101671660212425
55,3300.0,7,125,6,5,0.042,26.3,1.9101875246592945,36.255743449665104
56,3300.0,7,125,7,5,0.042,26.34,1.9106552727277233,38.54752643715462
57,3300.0,7,125,8,5,0.042,26.32,1.9107316519415056,40.77008158864684
58,3300.0,7,125,9,5,0.042,26.35,1.911475409212346,43.41173880352403
59,3300.0,7,125,10,5,0.042,26.38,1.911255544613497,46.67871965548843
60,3300.0,7,125,11,5,0.042,26.37,1.9113720329800583,49.94691393336685
61,3300.0,7,125,12,5,0.042,26.37,1.9112328521363755,54.06862921885295
62,3300.0,7,125,13,5,0.042,26.39,1.9105647517296045,58.55622668588415
63,3300.0,7,125,14,5,0.042,26.12,1.9077224971573403,61.97469996488494
64,3300.0,7,125,15,5,0.042,26.11,1.9076977772349595,66.6415729354689
65,3300.0,7,125,16,5,0.042,26.13,1.9081269620802204,72.80625883382808
66,3300.0,7,125,17,5,0.042,26.1,1.9093170253955911,80.749851093538
67,3300.0,7,125,20,5,0.042,26.18,1.908866777270764,106.88436062368544
68,3300.0,7,250,2,5,0.021,13.32,1.909719539118896,27.945227691818214
69,3300.0,7,250,3,5,0.021,13.34,1.9090999823486998,29.71683871094149
70,3300.0,7,250,4,5,0.021,13.33,1.909935254457241,31.98163296958092
71,3300.0,7,250,5,5,0.021,13.37,1.9091564589161887,33.91546390087481
72,3300.0,7,250,6,5,0.021,13.36,1.909327178663057,36.03129723715907
73,3300.0,7,250,7,5,0.021,13.43,1.9090628129903777,38.13160433599812
74,3300.0,7,250,8,5,0.021,13.37,1.9095549927370856,40.50053785340226
75,3300.0,7,250,9,5,0.021,13.4,1.909187235606181,42.99864730668982
76,3300.0,7,250,10,5,0.021,13.41,1.9093293315902256,46.24777747179475
77,3300.0,7,250,11,5,0.021,13.46,1.9087461184425212,49.25196337208527
78,3300.0,7,250,12,5,0.021,13.44,1.9097618639488427,53.41956815073227
79,3300.0,7,250,13,5,0.021,13.46,1.910443728427614,57.825973934406356
80,3300.0,7,250,14,5,0.021,13.13,1.9092091607852275,62.14325650415056
81,3300.0,7,250,15,5,0.021,13.16,1.9090229612548468,66.33457117471724
82,3300.0,7,250,16,5,0.021,13.2,1.9091709323657418,72.62257467491601
83,3300.0,7,250,17,5,0.021,13.19,1.9086536462564567,80.14311772595268
84,3300.0,7,250,20,5,0.021,13.23,1.9071285570486947,105.761098873595
85,3300.0,7,500,2,5,0.011,6.84,1.9082863078636356,27.850142682347045
86,3300.0,7,500,3,5,0.011,6.88,1.9085876253344518,29.45789298654248
87,3300.0,7,500,4,5,0.011,6.89,1.9091284438275489,31.607373006579735
88,3300.0,7,500,5,5,0.011,6.9,1.9093482137312388,33.57740969082489
89,3300.0,7,500,6,5,0.011,6.92,1.909049678204648,35.49237519671678
90,3300.0,7,500,7,5,0.011,6.93,1.909496645942465,37.67392156732175
91,3300.0,7,500,8,5,0.011,6.95,1.9095651710900932,39.65072536174171
92,3300.0,7,500,9,5,0.011,6.99,1.9088550744715764,41.95172783767505
93,3300.0,7,500,10,5,0.011,6.98,1.9089004130885254,45.107033059514
94,3300.0,7,500,11,5,0.011,6.99,1.9086821764716368,48.1770639310453
95,3300.0,7,500,12,5,0.011,6.98,1.9109111620268306,52.177799895658204
96,3300.0,7,500,13,5,0.011,7.02,1.9098153358964098,56.14119763585127
97,3300.0,7,500,14,5,0.011,6.72,1.9070618887868438,60.84009280278927
98,3300.0,7,500,15,5,0.011,6.74,1.9077036865503312,65.36027684803054
99,3300.0,7,500,16,5,0.011,6.72,1.9067747342451435,71.45572440907496
100,3300.0,7,500,17,5,0.011,6.74,1.9081935406985395,79.0533713001733
101,3300.0,7,500,20,5,0.011,6.77,1.9081688557759073,103.84015462886539
102,3300.0,8,125,2,5,0.073,52.1,1.9081939977166664,28.1434612415803
103,3300.0,8,125,3,5,0.073,52.08,1.9098512866143866,30.024939918122747
104,3300.0,8,125,4,5,0.073,52.14,1.909011774677365,32.26714935231224
105,3300.0,8,125,5,5,0.073,52.15,1.908828193404841,34.34168924611523
106,3300.0,8,125,6,5,0.073,52.16,1.9083655439141716,36.4865710266835
107,3300.0,8,125,7,5,0.073,52.2,1.9074678375239946,38.78673173185845
108,3300.0,8,125,8,5,0.073,52.18,1.9088870452807127,41.076098276219994
109,3300.0,8,125,9,5,0.073,52.16,1.9100518507523891,43.79276585484471
110,3300.0,8,125,10,5,0.073,52.19,1.9102282359238343,47.10224978503983
111,3300.0,8,125,11,5,0.073,52.24,1.9097045112362514,50.35155542457916
112,3300.0,8,125,12,5,0.073,52.24,1.9107217319629999,54.58553386243445
113,3300.0,8,125,13,5,0.073,52.25,1.9107911703735379,59.157341696550475
114,3300.0,8,125,14,5,0.073,51.93,1.90824968637907,62.37731306668445
115,3300.0,8,125,15,5,0.073,51.93,1.9077669932423944,66.70641626590759
116,3300.0,8,125,16,5,0.073,51.96,1.908127704378047,73.30700862743267
117,3300.0,8,125,17,5,0.073,51.98,1.9073771509509398,80.82581938408259
118,3300.0,8,125,20,5,0.073,52.01,1.9075150169765485,107.5082334193292
119,3300.0,8,250,2,5,0.037,26.25,1.9093031727978125,28.244808274495366
120,3300.0,8,250,3,5,0.037,26.28,1.9091622784447293,30.06295660219987
121,3300.0,8,250,4,5,0.037,26.29,1.909072216434693,32.32136083623832
122,3300.0,8,250,5,5,0.037,26.29,1.9101495914231585,34.40223841626078
123,3300.0,8,250,6,5,0.037,26.3,1.909734559855888,36.53159130481009
124,3300.0,8,250,7,5,0.037,26.31,1.9096719223802765,38.86373393016348
125,3300.0,8,250,8,5,0.037,26.35,1.9084310618934244,41.013259391735176
126,3300.0,8,250,9,5,0.037,26.33,1.9087621116905749,43.66788207493722
127,3300.0,8,250,10,5,0.037,26.34,1.9102298869071042,47.00359824279069
128,3300.0,8,250,11,5,0.037,26.34,1.911120229480731,50.26867660071924
129,3300.0,8,250,12,5,0.037,26.41,1.909791648291344,54.248220421478656
130,3300.0,8,250,13,5,0.037,26.39,1.910557014873393,58.887154473130025
131,3300.0,8,250,14,5,0.037,26.11,1.90909340479249,62.29593166361322
132,3300.0,8,250,15,5,0.037,26.08,1.9083615342910598,66.87812970768817
133,3300.0,8,250,16,5,0.037,26.1,1.9099814888849822,73.17847975095648
134,3300.0,8,250,17,5,0.037,26.15,1.9089341443517849,80.87906583117682
135,3300.0,8,250,20,5,0.037,26.2,1.908866880088852,106.97260596719728
136,3300.0,8,500,2,5,0.019,13.37,1.9081330372147194,28.370452145067333
137,3300.0,8,500,3,5,0.019,13.34,1.9088397377112822,30.230736798187525
138,3300.0,8,500,4,5,0.019,13.36,1.9093934594364885,32.442489614158255
139,3300.0,8,500,5,5,0.019,13.36,1.910348209552941,34.51367714368889
140,3300.0,8,500,6,5,0.019,13.39,1.9110221123323194,36.53948174853572
141,3300.0,8,500,7,5,0.019,13.41,1.9098828826020395,38.75175168833216
142,3300.0,8,500,8,5,0.019,13.42,1.90972380727048,40.924095830870364
143,3300.0,8,500,9,5,0.019,13.42,1.9093815353353354,43.503629801964784
144,3300.0,8,500,10,5,0.019,13.42,1.909256600297652,46.74073240288833
145,3300.0,8,500,11,5,0.019,13.44,1.910567273588382,49.94689278164813
146,3300.0,8,500,12,5,0.019,13.45,1.91078693023637,53.96894960253737
147,3300.0,8,500,13,5,0.019,13.47,1.911026052425479,58.336374630862416
148,3300.0,8,500,14,5,0.019,13.17,1.9088252425024441,62.36825991646197
149,3300.0,8,500,15,5,0.019,13.17,1.910032285295693,66.92983483333667
150,3300.0,8,500,16,5,0.019,13.18,1.9089035793722806,72.88303830043793
151,3300.0,8,500,17,5,0.019,13.21,1.9084144611834335,80.64583338988683
152,3300.0,8,500,20,5,0.019,13.26,1.9088274145248298,106.20166213004703
153,3300.0,9,125,2,5,0.145,103.8,1.9110117093652912,28.262960744511926
154,3300.0,9,125,3,5,0.145,103.82,1.9101027087448923,30.10294769719639
155,3300.0,9,125,4,5,0.145,103.83,1.909701205902204,32.41130955856894
156,3300.0,9,125,5,5,0.145,103.85,1.9095015941741142,34.48282422681224
157,3300.0,9,125,6,5,0.145,103.83,1.9107970182112954,36.68074856146438
158,3300.0,9,125,7,5,0.145,103.89,1.9101147051212486,39.017980255637696
159,3300.0,9,125,8,5,0.145,103.89,1.9103921942175426,41.286699800979726
160,3300.0,9,125,9,5,0.145,103.87,1.9106213029280863,43.9452965417978
161,3300.0,9,125,10,5,0.145,103.91,1.911830169177659,47.334835788426886
162,3300.0,9,125,11,5,0.145,103.9,1.9107498111385277,50.621231702292654
163,3300.0,9,125,12,5,0.145,103.96,1.9102523832168965,54.802520849594785
164,3300.0,9,125,13,5,0.145,103.96,1.9107214842032763,59.448099512194325
165,3300.0,9,125,14,5,0.145,103.62,1.9096247569184168,62.375437399925524
166,3300.0,9,125,15,5,0.145,103.65,1.9091065850646378,67.1039120590812
167,3300.0,9,125,16,5,0.145,103.67,1.9095466148005005,73.27055236548894
168,3300.0,9,125,17,5,0.145,103.68,1.908806242883067,81.16780885794635
169,3300.0,9,125,20,5,0.145,103.74,1.9087018757526055,107.9014065213722
170,3300.0,9,250,2,5,0.073,52.13,1.9088965385949965,28.427929142848775
171,3300.0,9,250,3,5,0.073,52.09,1.9114906102996494,30.31277048387708
172,3300.0,9,250,4,5,0.073,52.14,1.9108860659514988,32.6185776162151
173,3300.0,9,250,5,5,0.073,52.18,1.9116634548410552,34.68538011521193
174,3300.0,9,250,6,5,0.073,52.16,1.910848226177978,36.83328840767204
175,3300.0,9,250,7,5,0.073,52.19,1.9108293666998577,39.15153663612884
176,3300.0,9,250,8,5,0.073,52.18,1.9111768604759076,41.42523144819246
177,3300.0,9,250,9,5,0.073,52.22,1.9104117504964042,44.0598065262122
178,3300.0,9,250,10,5,0.073,52.2,1.9111976223032663,47.45347839246173
179,3300.0,9,250,11,5,0.073,52.23,1.9105322421328605,50.70266584136812
180,3300.0,9,250,12,5,0.073,52.26,1.912034267270645,54.914259400781376
181,3300.0,9,250,13,5,0.073,52.25,1.9122322417974968,59.53553034863698
182,3300.0,9,250,14,5,0.073,51.94,1.9094021871482914,62.73957817750793
183,3300.0,9,250,15,5,0.073,51.93,1.9105196172842214,67.49900206745009
184,3300.0,9,250,16,5,0.073,51.93,1.9105599731804672,73.60201460249371
185,3300.0,9,250,17,5,0.073,51.99,1.9089575627629005,81.41002960595958
186,3300.0,9,250,20,5,0.073,52.03,1.90987804422865,107.97748412153808
187,3300.0,9,500,2,5,0.037,26.25,1.9100451345855964,28.83685112822595
188,3300.0,9,500,3,5,0.037,26.27,1.910188512314488,30.670653221976895
189,3300.0,9,500,4,5,0.037,26.29,1.9097528104347177,32.93233658305839
190,3300.0,9,500,5,5,0.037,26.34,1.9089271499573608,34.916979160052755
191,3300.0,9,500,6,5,0.037,26.31,1.9097432743373701,37.09883236544433
192,3300.0,9,500,7,5,0.037,26.31,1.9100604527230618,39.43410802056438
193,3300.0,9,500,8,5,0.037,26.35,1.9100770034720445,41.6343807567394
194,3300.0,9,500,9,5,0.037,26.33,1.910367997361629,44.31822372702225
195,3300.0,9,500,10,5,0.037,26.35,1.9106906007062587,47.5827602107262
196,3300.0,9,500,11,5,0.037,26.39,1.9090901127139055,50.80017143001034
197,3300.0,9,500,12,5,0.037,26.4,1.9093940798385838,54.92614810405741
198,3300.0,9,500,13,5,0.037,26.4,1.9105941310337597,59.53658100718065
199,3300.0,9,500,14,5,0.037,26.05,1.908639500422929,62.981053261620985
200,3300.0,9,500,15,5,0.037,26.11,1.9082151122219102,67.29943811006235
201,3300.0,9,500,16,5,0.037,26.09,1.9082319296329624,73.5620447439469
202,3300.0,9,500,17,5,0.037,26.1,1.909373198496144,81.72810298062068
203,3300.0,9,500,20,5,0.037,26.17,1.9088897753988476,107.57821566966626
204,3300.0,10,125,2,5,0.289,207.23,1.9107235733741958,28.299777653903842
205,3300.0,10,125,3,5,0.289,207.24,1.9102736632657953,30.17291595477593
206,3300.0,10,125,4,5,0.289,207.26,1.909985228311978,32.47262492096213
207,3300.0,10,125,5,5,0.289,207.29,1.9089894974168593,34.53998920288275
208,3300.0,10,125,6,5,0.289,207.29,1.9091322927100987,36.735523556927205
209,3300.0,10,125,7,5,0.289,207.31,1.9109445225449788,39.12826434249223
210,3300.0,10,125,8,5,0.289,207.31,1.9104119145999425,41.36808413183409
211,3300.0,10,125,9,5,0.289,207.33,1.9104839092797798,44.06407721710171
212,3300.0,10,125,10,5,0.289,207.34,1.909935372499116,47.43367494560124
213,3300.0,10,125,11,5,0.289,207.34,1.9113008502011122,50.77809556770312
214,3300.0,10,125,12,5,0.289,207.37,1.9111238718925823,54.99129185435455
215,3300.0,10,125,13,5,0.289,207.41,1.910180302470176,59.62367695443471
216,3300.0,10,125,14,5,0.289,207.08,1.9088574452748985,62.39621382506429
217,3300.0,10,125,15,5,0.289,207.11,1.9095462939410692,67.16115384444122
218,3300.0,10,125,16,5,0.289,207.11,1.9091118657186046,73.4086941184997
219,3300.0,10,125,17,5,0.289,207.1,1.9092366039786597,81.3777619461791
220,3300.0,10,125,20,5,0.289,207.16,1.9099094686997455,108.18213597215188
221,3300.0,10,250,2,5,0.145,103.81,1.9087610559840456,28.523444383151446
222,3300.0,10,250,3,5,0.145,103.85,1.9094529521709724,30.408311374333145
223,3300.0,10,250,4,5,0.145,103.86,1.9105385296502895,32.73557461255473
224,3300.0,10,250,5,5,0.145,103.89,1.908871903865469,34.790437439978035
225,3300.0,10,250,6,5,0.145,103.89,1.9095665624126266,36.95521783589531
226,3300.0,10,250,7,5,0.145,103.9,1.9095543091373166,39.31231933666332
227,3300.0,10,250,8,5,0.145,103.93,1.9097283786828498,41.584461356660626
228,3300.0,10,250,9,5,0.145,103.89,1.9105736787575456,44.27442754193621
229,3300.0,10,250,10,5,0.145,103.92,1.910795032958178,47.674941428358785
230,3300.0,10,250,11,5,0.145,103.92,1.9121039977105565,51.00226890624158
231,3300.0,10,250,12,5,0.145,103.97,1.91098645240152,55.158465177303334
232,3300.0,10,250,13,5,0.145,103.98,1.9112254822033703,59.824805282745515
233,3300.0,10,250,14,5,0.145,103.66,1.9094123550714333,62.82117233308399
234,3300.0,10,250,15,5,0.145,103.66,1.9099728583985285,67.47589576065003
235,3300.0,10,250,16,5,0.145,103.66,1.910672325042935,73.84851481147167
236,3300.0,10,250,17,5,0.145,103.74,1.910438404735944,81.67145591410514
237,3300.0,10,250,20,5,0.145,103.76,1.9105246412141086,108.27924503438486
238,3300.0,10,500,2,5,0.073,52.11,1.9102862636625801,29.03245807946111
239,3300.0,10,500,3,5,0.073,52.13,1.910199350345891,30.888393386501463
240,3300.0,10,500,4,5,0.073,52.14,1.9110824367052204,33.198696456354824
241,3300.0,10,500,5,5,0.073,52.15,1.9104148461382093,35.2728235742825
242,3300.0,10,500,6,5,0.073,52.15,1.9096821325274425,37.38656808299473
243,3300.0,10,500,7,5,0.073,52.19,1.9100547245233963,39.77145809569996
244,3300.0,10,500,8,5,0.073,52.22,1.9103291635025563,42.01684988329726
245,3300.0,10,500,9,5,0.073,52.19,1.9111137265512448,44.693855287203434
246,3300.0,10,500,10,5,0.073,52.24,1.9106732794387853,48.01525674572644
247,3300.0,10,500,11,5,0.073,52.27,1.9103876048146227,51.29498752582047
248,3300.0,10,500,12,5,0.073,52.25,1.910992194545685,55.52535844039358
249,3300.0,10,500,13,5,0.073,52.24,1.9121704958101136,60.20412682595984
250,3300.0,10,500,14,5,0.073,51.94,1.9094814988464897,63.14336775558354
251,3300.0,10,500,15,5,0.073,51.94,1.90933261983517,67.6518451962934
252,3300.0,10,500,16,5,0.073,51.98,1.9081928542396343,74.02617798675158
253,3300.0,10,500,17,5,0.073,51.99,1.909037367638795,82.06609139405042
254,3300.0,10,500,20,5,0.073,52.06,1.9086997544667448,108.30730752954793
255,3300.0,11,125,2,5,0.578,332.17,1.909794984880178,28.323816786684326
256,3300.0,11,125,3,5,0.578,332.18,1.9102198397271128,30.198002532856666
257,3300.0,11,125,4,5,0.578,332.18,1.9115301208594,32.51311299406255
258,3300.0,11,125,5,5,0.578,332.2,1.910861454008531,34.625488351964485
259,3300.0,11,125,6,5,0.578,332.23,1.912788436253829,36.80562967926139
260,3300.0,11,125,7,5,0.578,332.25,1.9123664988764355,39.18176810892691
261,3300.0,11,125,8,5,0.578,332.26,1.9121776847606642,41.43480797160639
262,3300.0,11,125,9,5,0.578,332.27,1.910815500084227,44.09499379327004
263,3300.0,11,125,10,5,0.578,332.28,1.9110208810255205,47.46864363315848
264,3300.0,11,125,11,5,0.578,332.29,1.9113724401761247,50.82373573647843
265,3300.0,11,125,12,5,0.578,332.26,1.9114329009647517,55.05094277455215
266,3300.0,11,125,13,5,0.578,332.32,1.9124609321961548,59.68891114875458
267,3300.0,11,125,14,5,0.578,332.02,1.910585586269826,62.72760474806656
268,3300.0,11,125,15,5,0.578,332.03,1.9098761804493123,67.25458245069083
269,3300.0,11,125,16,5,0.578,332.04,1.9099389289713244,73.53732391836485
270,3300.0,11,125,17,5,0.578,332.03,1.9105871155754854,81.49287403515036
271,3300.0,11,125,20,5,0.578,332.09,1.9105774604279169,108.27103367120426
272,3300.0,11,250,2,5,0.248,166.31,1.9106599135093743,28.618352000794008
273,3300.0,11,250,3,5,0.248,166.31,1.9109287496997776,30.486890314452854
274,3300.0,11,250,4,5,0.248,166.31,1.9101183752591533,32.806230100545214
275,3300.0,11,250,5,5,0.248,166.31,1.9115114299019775,34.91638857565743
276,3300.0,11,250,6,5,0.248,166.38,1.9096924001494648,37.05792741422095
277,3300.0,11,250,7,5,0.248,166.36,1.910887937674573,39.434569727928576
278,3300.0,11,250,8,5,0.248,166.36,1.9105356081869553,41.70261935857845
279,3300.0,11,250,9,5,0.248,166.39,1.9102323241785244,44.38286297748506
280,3300.0,11,250,10,5,0.248,166.38,1.9084925367434797,47.73079716545154
281,3300.0,11,250,11,5,0.248,166.39,1.9100899439826222,51.05869004364858
282,3300.0,11,250,12,5,0.248,166.41,1.9101780803013855,55.29239996659105
283,3300.0,11,250,13,5,0.248,166.44,1.9108382039458878,59.95083329970067
284,3300.0,11,250,14,5,0.248,166.08,1.9085954271827779,62.80426967205272
285,3300.0,11,250,15,5,0.248,166.14,1.9088431137301163,67.44148287546331
286,3300.0,11,250,16,5,0.248,166.15,1.909935895074183,73.76489431717496
287,3300.0,11,250,17,5,0.248,166.16,1.9099326887028618,81.75421411653136
288,3300.0,11,250,20,5,0.248,166.22,1.909423762570634,108.41033718687817
289,3300.0,11,500,2,5,0.124,83.36,1.9092760076174444,29.140714131594063
290,3300.0,11,500,3,5,0.124,83.39,1.9095331039198575,31.004554790613867
291,3300.0,11,500,4,5,0.124,83.36,1.910197680233554,33.33112586543072
292,3300.0,11,500,5,5,0.124,83.37,1.9083036635743982,35.387166682654325
293,3300.0,11,500,6,5,0.124,83.41,1.9097670395793376,37.576401488928276
294,3300.0,11,500,7,5,0.124,83.39,1.9091994352956863,39.940926330995055
295,3300.0,11,500,8,5,0.124,83.43,1.9097020254951615,42.20120414177698
296,3300.0,11,500,9,5,0.124,83.44,1.9096463191695212,44.888735753119875
297,3300.0,11,500,10,5,0.124,83.46,1.9085754046344219,48.19056192877692
298,3300.0,11,500,11,5,0.124,83.44,1.9097245426879372,51.59749147266627
299,3300.0,11,500,12,5,0.124,83.48,1.910317751434952,55.76848877500526
300,3300.0,11,500,13,5,0.124,83.5,1.911076472214747,60.45165591870719
301,3300.0,11,500,14,5,0.124,83.2,1.9090378595139734,63.303819142156215
302,3300.0,11,500,15,5,0.124,83.21,1.9090695717667676,67.81974301348242
303,3300.0,11,500,16,5,0.124,83.2,1.9081260608272428,74.08459397791529
304,3300.0,11,500,17,5,0.124,83.19,1.909103385723444,82.11148209774083
305,3300.0,11,500,20,5,0.124,83.24,1.909579879792585,108.58635847048642
306,3300.0,12,125,2,5,0.992,663.96,1.9105304331483524,28.348803176953492
307,3300.0,12,125,3,5,0.992,663.95,1.9109364936861208,30.227720851735498
308,3300.0,12,125,4,5,0.992,663.96,1.9108039951305187,32.53854172205328
309,3300.0,12,125,5,5,0.992,664.0,1.9102448197507038,34.64983493764709
310,3300.0,12,125,6,5,0.992,664.01,1.911057694667203,36.80862912601487
311,3300.0,12,125,7,5,0.992,664.01,1.9113800018063767,39.1960249372096
312,3300.0,12,125,8,5,0.992,664.01,1.9116614105406187,41.452543106798814
313,3300.0,12,125,9,5,0.992,664.05,1.9111515305277367,44.139217687590175
314,3300.0,12,125,10,5,0.992,664.03,1.912621663257449,47.553667382839514
315,3300.0,12,125,11,5,0.992,664.1,1.9116632858195444,50.89819964466572
316,3300.0,12,125,12,5,0.992,664.07,1.9107065714461808,55.08961424538369
317,3300.0,12,125,13,5,0.992,664.09,1.9118428040814048,59.75850318213117
318,3300.0,12,125,14,5,0.992,663.78,1.911730111478141,62.65887551549831
319,3300.0,12,125,15,5,0.992,663.76,1.9110227474740618,67.25785717525793
320,3300.0,12,125,16,5,0.992,663.81,1.9115231742207892,73.6039263334462
321,3300.0,12,125,17,5,0.992,663.83,1.9110914433108956,81.51166309468475
322,3300.0,12,125,20,5,0.992,663.89,1.9104091893375645,108.25389962533527
323,3300.0,12,250,2,5,0.496,332.18,1.910322670836721,28.667093742856
324,3300.0,12,250,3,5,0.496,332.21,1.9111755358698792,30.54973596734805
325,3300.0,12,250,4,5,0.496,332.2,1.910637067344412,32.864959169722226
326,3300.0,12,250,5,5,0.496,332.23,1.9092531906421653,34.962011502007115
327,3300.0,12,250,6,5,0.496,332.23,1.910753619887094,37.143727830838216
328,3300.0,12,250,7,5,0.496,332.25,1.9104455751909646,39.482792124866535
329,3300.0,12,250,8,5,0.496,332.29,1.9109589534447817,41.778516475995886
330,3300.0,12,250,9,5,0.496,332.26,1.911774593292319,44.491940646682224
331,3300.0,12,250,10,5,0.496,332.28,1.9120886178080245,47.87812506221316
332,3300.0,12,250,11,5,0.496,332.3,1.9111993496859887,51.2183781162804
333,3300.0,12,250,12,5,0.496,332.32,1.9116071855080767,55.41796599829301
334,3300.0,12,250,13,5,0.496,332.32,1.9124945427272146,60.11278383219724
335,3300.0,12,250,14,5,0.496,332.04,1.9105640804410509,62.732180196839415
336,3300.0,12,250,15,5,0.496,332.03,1.9097419483808802,67.43359552651232
337,3300.0,12,250,16,5,0.496,332.06,1.910716408480838,73.8319045384264
338,3300.0,12,250,17,5,0.496,332.08,1.9111549415206983,81.79864017402596
339,3300.0,12,250,20,5,0.496,332.1,1.9117930907964378,108.64250791850053
340,3300.0,12,500,2,5,0.248,166.32,1.91098490952881,29.25256466944432
341,3300.0,12,500,3,5,0.248,166.33,1.9118437734858051,31.148398640514042
342,3300.0,12,500,4,5,0.248,166.33,1.9108498408549,33.45946062355185
343,3300.0,12,500,5,5,0.248,166.33,1.9113631934175548,35.574303073499465
344,3300.0,12,500,6,5,0.248,166.34,1.9117460659369645,37.750406572157175
345,3300.0,12,500,7,5,0.248,166.35,1.9121316629582468,40.136028851733776
346,3300.0,12,500,8,5,0.248,166.37,1.9118951878978536,42.38948072606059
347,3300.0,12,500,9,5,0.248,166.37,1.910593522548329,45.050946178300066
348,3300.0,12,500,10,5,0.248,166.4,1.910893868947924,48.42972271014703
349,3300.0,12,500,11,5,0.248,166.39,1.9122765455877024,51.80923469391465
