,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
53,2175.0,7,125,4,5,0.042,26.22,1.5482559724863378,31.12137149781768
54,2175.0,7,125,5,5,0.042,26.22,1.5470990482362887,33.181304220821836
55,2175.0,7,125,6,5,0.042,26.26,1.547677067770729,35.35863831418563
56,2175.0,7,125,7,5,0.042,26.25,1.5474231588140983,37.68181006004739
57,2175.0,7,125,8,5,0.042,26.24,1.5483608723175086,39.877762822701044
58,2175.0,7,125,9,5,0.042,26.26,1.5471536134399302,42.4283472708305
59,2175.0,7,125,10,5,0.042,26.28,1.5476368598611707,45.65267761252364
60,2175.0,7,125,11,5,0.042,26.3,1.5480392946011468,48.85665295685212
61,2175.0,7,125,12,5,0.042,26.3,1.548156798469381,52.947756627793304
62,2175.0,7,125,13,5,0.042,26.32,1.5483342760245034,57.479856180158414
63,2175.0,7,125,14,5,0.042,26.07,1.5468185730600665,59.92083159780903
64,2175.0,7,125,15,5,0.042,26.07,1.5465477011627171,64.7503749659122
65,2175.0,7,125,16,5,0.042,26.08,1.5463571205885338,71.5877327267513
66,2175.0,7,125,17,5,0.042,26.11,1.5469349121603666,79.44824474734506
67,2175.0,7,125,20,5,0.042,26.12,1.5467132801139885,100.3967841695754
68,2175.0,7,250,2,5,0.021,13.27,1.547825341651844,26.98230439288294
69,2175.0,7,250,3,5,0.021,13.27,1.5472496950703711,28.801822148448004
70,2175.0,7,250,4,5,0.021,13.28,1.547609548290479,31.0442616320629
71,2175.0,7,250,5,5,0.021,13.29,1.5475590970129862,33.085211379525894
72,2175.0,7,250,6,5,0.021,13.34,1.5473384590888892,35.132743167608474
73,2175.0,7,250,7,5,0.021,13.33,1.5475095846692595,37.433507045730124
74,2175.0,7,250,8,5,0.021,13.33,1.5470051609558664,39.58999598171483
75,2175.0,7,250,9,5,0.021,13.33,1.5468167902237655,42.121605843237624
76,2175.0,7,250,10,5,0.021,13.34,1.5473421318019205,45.31453944824566
77,2175.0,7,250,11,5,0.021,13.36,1.5473923786583472,48.41580381163864
78,2175.0,7,250,12,5,0.021,13.4,1.5472251725697226,52.30568888298919
79,2175.0,7,250,13,5,0.021,13.43,1.547346191394134,56.63682707257004
80,2175.0,7,250,14,5,0.021,13.16,1.54540374448253,59.2968089537729
81,2175.0,7,250,15,5,0.021,13.16,1.5459123933701375,64.38396416646381
82,2175.0,7,250,16,5,0.021,13.18,1.5450768539704447,71.0652600566656
83,2175.0,7,250,17,5,0.021,13.17,1.5462732834027917,79.06076499332917
84,2175.0,7,250,20,5,0.021,13.21,1.5461627168761782,99.47055675921543
85,2175.0,7,500,2,5,0.011,6.82,1.546616823027639,26.90171838195057
86,2175.0,7,500,3,5,0.011,6.83,1.5467159235937815,28.65562556924023
87,2175.0,7,500,4,5,0.011,6.84,1.5472780579815033,30.830293168890535
88,2175.0,7,500,5,5,0.011,6.83,1.5474840157384657,32.87502753670589
89,2175.0,7,500,6,5,0.011,6.86,1.547133258762114,34.842682869281774
90,2175.0,7,500,7,5,0.011,6.88,1.5459821002305452,36.9234861195553
91,2175.0,7,500,8,5,0.011,6.88,1.547019182068359,39.06091621558357
92,2175.0,7,500,9,5,0.011,6.87,1.5473186678284814,41.579827875687535
93,2175.0,7,500,10,5,0.011,6.9,1.5466558488843982,44.476952039531156
94,2175.0,7,500,11,5,0.011,6.9,1.5469369615421034,47.54790120169747
95,2175.0,7,500,12,5,0.011,6.9,1.5469128376308448,51.425024385933476
96,2175.0,7,500,13,5,0.011,6.93,1.5479591211421857,55.59920258364372
97,2175.0,7,500,14,5,0.011,6.68,1.5463184119644149,59.26330663229614
98,2175.0,7,500,15,5,0.011,6.7,1.5461646084501734,63.872538593760865
99,2175.0,7,500,16,5,0.011,6.73,1.5468928384653147,70.21461383511496
100,2175.0,7,500,17,5,0.011,6.71,1.5469521302190536,78.29383261688473
101,2175.0,7,500,20,5,0.011,6.75,1.5468854877127454,97.86456923505195
102,2175.0,8,125,2,5,0.073,52.06,1.5468006153104303,27.103642186717007
103,2175.0,8,125,3,5,0.073,52.08,1.5471211235237055,28.947790514125035
104,2175.0,8,125,4,5,0.073,52.08,1.5480614718994274,31.303872186373038
105,2175.0,8,125,5,5,0.073,52.06,1.5489449380334475,33.42819995705322
106,2175.0,8,125,6,5,0.073,52.09,1.548586581618525,35.58878375357264
107,2175.0,8,125,7,5,0.073,52.11,1.548235210548696,37.92603318484757
108,2175.0,8,125,8,5,0.073,52.12,1.5473511707181058,40.112882361627086
109,2175.0,8,125,9,5,0.073,52.12,1.5484647327960148,42.747226397349706
110,2175.0,8,125,10,5,0.073,52.15,1.5496129847155997,46.02955649547077
111,2175.0,8,125,11,5,0.073,52.14,1.5490352310131874,49.2734511427929
112,2175.0,8,125,12,5,0.073,52.18,1.54959069669201,53.382377700323914
113,2175.0,8,125,13,5,0.073,52.18,1.549022536755616,57.94302135850169
114,2175.0,8,125,14,5,0.073,51.94,1.5477503712009208,60.27611154300698
115,2175.0,8,125,15,5,0.073,51.94,1.5479413672394897,64.93867386467302
116,2175.0,8,125,16,5,0.073,51.94,1.5468206170989143,71.96856608846635
117,2175.0,8,125,17,5,0.073,51.97,1.5472695107396983,80.1137223166427
118,2175.0,8,125,20,5,0.073,52.0,1.5480179122024291,100.97280602436936
119,2175.0,8,250,2,5,0.037,26.19,1.5478649397489859,27.255467971477824
120,2175.0,8,250,3,5,0.037,26.21,1.5473635535974024,29.084913991646463
121,2175.0,8,250,4,5,0.037,26.21,1.5481992943229814,31.407224268201833
122,2175.0,8,250,5,5,0.037,26.26,1.5480302717885626,33.43446814670151
123,2175.0,8,250,6,5,0.037,26.25,1.549370203975828,35.65167686817402
124,2175.0,8,250,7,5,0.037,26.25,1.5489059665754275,38.00415099762268
125,2175.0,8,250,8,5,0.037,26.26,1.5484227864713167,40.165524542904656
126,2175.0,8,250,9,5,0.037,26.28,1.5483912575512504,42.70830108841114
127,2175.0,8,250,10,5,0.037,26.29,1.5496185336891926,46.004670720867374
128,2175.0,8,250,11,5,0.037,26.29,1.548857891336203,49.157673266317744
129,2175.0,8,250,12,5,0.037,26.31,1.5483218247403108,53.250410081097854
130,2175.0,8,250,13,5,0.037,26.31,1.5488673006718354,57.81528777390186
131,2175.0,8,250,14,5,0.037,26.08,1.5460556518992306,60.02623842039999
132,2175.0,8,250,15,5,0.037,26.08,1.5456033945836076,64.85038694364005
133,2175.0,8,250,16,5,0.037,26.09,1.5467815341218005,71.87654809275453
134,2175.0,8,250,17,5,0.037,26.11,1.5455243245408945,79.77712169544465
135,2175.0,8,250,20,5,0.037,26.13,1.5461800127951755,100.562684031284
136,2175.0,8,500,2,5,0.019,13.27,1.5466048516696598,27.5039778278441
137,2175.0,8,500,3,5,0.019,13.31,1.5468637657377577,29.27704840651246
138,2175.0,8,500,4,5,0.019,13.3,1.547192168985052,31.574027220049143
139,2175.0,8,500,5,5,0.019,13.29,1.54743566925253,33.63927702567551
140,2175.0,8,500,6,5,0.019,13.33,1.5472439384077254,35.700477732959975
141,2175.0,8,500,7,5,0.019,13.34,1.5473744966497922,37.985951931685946
142,2175.0,8,500,8,5,0.019,13.36,1.5466586160801907,40.08987903307389
143,2175.0,8,500,9,5,0.019,13.35,1.546642595987781,42.654287843866605
144,2175.0,8,500,10,5,0.019,13.37,1.5477847731266081,45.824438980559556
145,2175.0,8,500,11,5,0.019,13.36,1.5484045911559363,49.043346446210585
146,2175.0,8,500,12,5,0.019,13.37,1.5477025936526767,53.0493806760606
147,2175.0,8,500,13,5,0.019,13.41,1.5468460714093646,57.32979632221712
148,2175.0,8,500,14,5,0.019,13.17,1.5465717970629844,60.182782078242745
149,2175.0,8,500,15,5,0.019,13.16,1.5460257963707689,64.6883573227587
150,2175.0,8,500,16,5,0.019,13.2,1.544939264683833,71.39053819162223
151,2175.0,8,500,17,5,0.019,13.18,1.5457619643136284,79.38412086308122
152,2175.0,8,500,20,5,0.019,13.22,1.546480122888461,99.96326479992943
153,2175.0,9,125,2,5,0.145,103.77,1.54806922003792,27.194106915212153
154,2175.0,9,125,3,5,0.145,103.77,1.5483756129188124,29.08021521836463
155,2175.0,9,125,4,5,0.145,103.78,1.547458167684095,31.389459105789225
156,2175.0,9,125,5,5,0.145,103.8,1.5479996075335636,33.522219871971494
157,2175.0,9,125,6,5,0.145,103.82,1.548443451748351,35.729821613100654
158,2175.0,9,125,7,5,0.145,103.84,1.5479320526942442,38.06474643329215
159,2175.0,9,125,8,5,0.145,103.82,1.548237224882426,40.26333700369524
160,2175.0,9,125,9,5,0.145,103.87,1.5477631511569754,42.842690006142504
161,2175.0,9,125,10,5,0.145,103.85,1.548267869907064,46.17547287881339
162,2175.0,9,125,11,5,0.145,103.86,1.5482750430403527,49.44294355042682
163,2175.0,9,125,12,5,0.145,103.86,1.549194300934621,53.58896321092916
164,2175.0,9,125,13,5,0.145,103.91,1.5495828953404278,58.214175577279164
165,2175.0,9,125,14,5,0.145,103.64,1.5476567603965854,60.24023154590175
166,2175.0,9,125,15,5,0.145,103.65,1.5477117261006823,65.27200745925576
167,2175.0,9,125,16,5,0.145,103.66,1.5482293922308676,72.16905984844311
168,2175.0,9,125,17,5,0.145,103.68,1.5470397900116544,80.07805782216276
169,2175.0,9,125,20,5,0.145,103.71,1.546757426726289,101.21565056124797
170,2175.0,9,250,2,5,0.073,52.06,1.5473294839444307,27.39101497040669
171,2175.0,9,250,3,5,0.073,52.07,1.547911102898109,29.26951494014452
172,2175.0,9,250,4,5,0.073,52.1,1.5479574146051043,31.580839794216274
173,2175.0,9,250,5,5,0.073,52.1,1.548832534917102,33.71414009999267
174,2175.0,9,250,6,5,0.073,52.1,1.5483688097946398,35.913564280364355
175,2175.0,9,250,7,5,0.073,52.14,1.5484255984721345,38.23838684819183
176,2175.0,9,250,8,5,0.073,52.11,1.5490233432048177,40.468915927491196
177,2175.0,9,250,9,5,0.073,52.12,1.5478785142712825,43.06502581136387
178,2175.0,9,250,10,5,0.073,52.15,1.5475527340682382,46.3163371765203
179,2175.0,9,250,11,5,0.073,52.17,1.5485609827172915,49.563240417637104
180,2175.0,9,250,12,5,0.073,52.17,1.5486401335725777,53.67790771047925
181,2175.0,9,250,13,5,0.073,52.16,1.5490343198094918,58.31000892049421
182,2175.0,9,250,14,5,0.073,51.95,1.5469861196716996,60.3346039071516
183,2175.0,9,250,15,5,0.073,51.94,1.5455825455387375,65.05604772836999
184,2175.0,9,250,16,5,0.073,51.96,1.5463687964624893,72.10104054073722
185,2175.0,9,250,17,5,0.073,51.99,1.5458058557163994,80.01774495615737
186,2175.0,9,250,20,5,0.073,51.96,1.547170659892293,101.17154443547285
187,2175.0,9,500,2,5,0.037,26.2,1.547479809557262,27.810489300164615
188,2175.0,9,500,3,5,0.037,26.21,1.5474024617372768,29.638780662317167
189,2175.0,9,500,4,5,0.037,26.24,1.5480499529461023,31.961352007518677
190,2175.0,9,500,5,5,0.037,26.24,1.548032905090917,34.063296096746534
191,2175.0,9,500,6,5,0.037,26.28,1.547068219072639,36.19227835925326
192,2175.0,9,500,7,5,0.037,26.27,1.5472653519969584,38.55004553666737
193,2175.0,9,500,8,5,0.037,26.27,1.5469218894832664,40.72379653056533
194,2175.0,9,500,9,5,0.037,26.3,1.5473196164225482,43.29397647900217
195,2175.0,9,500,10,5,0.037,26.29,1.5479843286038628,46.57331407536037
196,2175.0,9,500,11,5,0.037,26.31,1.5484635628644006,49.77758598932152
197,2175.0,9,500,12,5,0.037,26.33,1.5492019653514173,53.86745260727874
198,2175.0,9,500,13,5,0.037,26.34,1.5486284794866882,58.38797890666924
199,2175.0,9,500,14,5,0.037,26.1,1.5470271932580335,60.5970236941246
200,2175.0,9,500,15,5,0.037,26.08,1.5470018782359927,65.52677767374885
201,2175.0,9,500,16,5,0.037,26.09,1.546836900977778,72.39958181306483
202,2175.0,9,500,17,5,0.037,26.11,1.5475690643792381,80.60960163566645
203,2175.0,9,500,20,5,0.037,26.13,1.5480919565362998,101.32809073249399
204,2175.0,10,125,2,5,0.289,207.2,1.5478276861181237,27.243748545028
205,2175.0,10,125,3,5,0.289,207.2,1.548514841055657,29.12347612469786
206,2175.0,10,125,4,5,0.289,207.21,1.5487507533426623,31.4513177006089
207,2175.0,10,125,5,5,0.289,207.21,1.5479967850689595,33.56080654147966
208,2175.0,10,125,6,5,0.289,207.21,1.5484526826458234,35.7910799870743
209,2175.0,10,125,7,5,0.289,207.23,1.5485410129984218,38.156235610639385
210,2175.0,10,125,8,5,0.289,207.25,1.548077848445108,40.34317880513895
211,2175.0,10,125,9,5,0.289,207.29,1.5478988794596082,42.9781217032082
212,2175.0,10,125,10,5,0.289,207.26,1.5491974590677895,46.304821172669236
213,2175.0,10,125,11,5,0.289,207.27,1.549123642267228,49.56886265656893
214,2175.0,10,125,12,5,0.289,207.29,1.5491197989495875,53.72173094479081
215,2175.0,10,125,13,5,0.289,207.34,1.5491715693893342,58.34051667252315
216,2175.0,10,125,14,5,0.289,207.08,1.5477545976856284,60.32939216247071
217,2175.0,10,125,15,5,0.289,207.1,1.5482244852479365,65.21766549839721
218,2175.0,10,125,16,5,0.289,207.1,1.5476915974666086,72.19051154460537
219,2175.0,10,125,17,5,0.289,207.08,1.548098022461538,80.47199945976625
220,2175.0,10,125,20,5,0.289,207.14,1.5480001590674155,101.38252265159207
221,2175.0,10,250,2,5,0.145,103.76,1.5484670313533142,27.509314538187585
222,2175.0,10,250,3,5,0.145,103.79,1.5482484041330913,29.37765287887708
223,2175.0,10,250,4,5,0.145,103.81,1.5482143758776146,31.709568315013804
224,2175.0,10,250,5,5,0.145,103.81,1.5480256373799972,33.804166965596245
225,2175.0,10,250,6,5,0.145,103.82,1.548669738205975,36.06011812886658
226,2175.0,10,250,7,5,0.145,103.83,1.5487118905480526,38.402906261076694
227,2175.0,10,250,8,5,0.145,103.83,1.5487048444933613,40.618757590247974
228,2175.0,10,250,9,5,0.145,103.83,1.5480264714980463,43.20770799221558
229,2175.0,10,250,10,5,0.145,103.84,1.5479486706642351,46.51074766417255
230,2175.0,10,250,11,5,0.145,103.89,1.5469916046076941,49.73327772918054
231,2175.0,10,250,12,5,0.145,103.9,1.546918561990513,53.89436789079083
232,2175.0,10,250,13,5,0.145,103.88,1.5482437548321661,58.528001896567055
233,2175.0,10,250,14,5,0.145,103.63,1.545448439434263,60.28902695840295
234,2175.0,10,250,15,5,0.145,103.64,1.5458575578936302,65.22885320977502
235,2175.0,10,250,16,5,0.145,103.68,1.5457098993295246,72.09656164151002
236,2175.0,10,250,17,5,0.145,103.68,1.545555551389439,80.23234355945637
237,2175.0,10,250,20,5,0.145,103.7,1.545432844917172,101.43180668070809
238,2175.0,10,500,2,5,0.073,52.08,1.5455805404177074,27.93890227169364
239,2175.0,10,500,3,5,0.073,52.06,1.5464790679961782,29.846763246148306
240,2175.0,10,500,4,5,0.073,52.08,1.5458608636497255,32.16086774318325
241,2175.0,10,500,5,5,0.073,52.08,1.546766942115258,34.297393823863914
242,2175.0,10,500,6,5,0.073,52.11,1.5465188756021386,36.45322434843882
243,2175.0,10,500,7,5,0.073,52.13,1.5461753719056348,38.81531402477467
244,2175.0,10,500,8,5,0.073,52.13,1.5464487360041639,41.02187799523816
245,2175.0,10,500,9,5,0.073,52.12,1.5474538788102525,43.66978442478988
246,2175.0,10,500,10,5,0.073,52.15,1.5473985600796325,46.94865351169113
247,2175.0,10,500,11,5,0.073,52.18,1.5476953271129914,50.17626944826484
248,2175.0,10,500,12,5,0.073,52.17,1.5482381163984715,54.33966367700468
249,2175.0,10,500,13,5,0.073,52.2,1.54785611395897,58.92040323856447
250,2175.0,10,500,14,5,0.073,51.95,1.5449424560584029,60.58398106193831
251,2175.0,10,500,15,5,0.073,51.96,1.546230276946335,65.59893264923738
252,2175.0,10,500,16,5,0.073,51.93,1.546088054993208,72.73840501576628
253,2175.0,10,500,17,5,0.073,51.99,1.5456015237014837,80.59234920461904
254,2175.0,10,500,20,5,0.073,52.01,1.5447583377304897,101.48663221605658
255,2175.0,11,125,2,5,0.578,332.11,1.5477795798859524,27.240759211876778
256,2175.0,11,125,3,5,0.578,332.12,1.54745823692441,29.12748375826207
257,2175.0,11,125,4,5,0.578,332.13,1.548475079749276,31.482146399616912
258,2175.0,11,125,5,5,0.578,332.15,1.5485962100739046,33.6014529870859
259,2175.0,11,125,6,5,0.578,332.14,1.5492562692714018,35.83369656933644
260,2175.0,11,125,7,5,0.578,332.16,1.5482283544467779,38.189665262456465
261,2175.0,11,125,8,5,0.578,332.18,1.5478979871520144,40.388902866262356
262,2175.0,11,125,9,5,0.578,332.22,1.5484213197261871,42.99087884655252
263,2175.0,11,125,10,5,0.578,332.2,1.5479990407181312,46.3321443785131
264,2175.0,11,125,11,5,0.578,332.22,1.5484715786726762,49.56075330259366
265,2175.0,11,125,12,5,0.578,332.25,1.5480334097080268,53.74730228194603
266,2175.0,11,125,13,5,0.578,332.25,1.548087731078309,58.37006149700723
267,2175.0,11,125,14,5,0.578,331.98,1.5465030180348565,60.22481822500721
268,2175.0,11,125,15,5,0.578,331.99,1.5467548901379176,65.08812000076172
269,2175.0,11,125,16,5,0.578,332.0,1.5474821037305428,72.20200806918965
270,2175.0,11,125,17,5,0.578,332.02,1.547051824024688,80.33405135741899
271,2175.0,11,125,20,5,0.578,332.03,1.548513923511876,101.2892362332977
272,2175.0,11,250,2,5,0.248,166.22,1.5471153884457565,27.551812673240846
273,2175.0,11,250,3,5,0.248,166.27,1.5474532493892779,29.425907396427643
274,2175.0,11,250,4,5,0.248,166.28,1.5470143801457992,31.75839302143846
275,2175.0,11,250,5,5,0.248,166.29,1.546774867544526,33.87685917166751
276,2175.0,11,250,6,5,0.248,166.29,1.5471889940802293,36.101192684726705
277,2175.0,11,250,7,5,0.248,166.28,1.5477328938362918,38.44939573025229
278,2175.0,11,250,8,5,0.248,166.3,1.5480108607435812,40.68555079671019
279,2175.0,11,250,9,5,0.248,166.34,1.5487831968142716,43.30272599873118
280,2175.0,11,250,10,5,0.248,166.32,1.5480903342055088,46.62515432614501
281,2175.0,11,250,11,5,0.248,166.33,1.5487456507166228,49.90206634545948
282,2175.0,11,250,12,5,0.248,166.37,1.5487159890241151,54.04898500166655
283,2175.0,11,250,13,5,0.248,166.35,1.5487109083940407,58.66472317122053
284,2175.0,11,250,14,5,0.248,166.1,1.546248752638091,60.40976531287643
285,2175.0,11,250,15,5,0.248,166.13,1.5464346116488294,65.37628566906234
286,2175.0,11,250,16,5,0.248,166.14,1.5462722004985492,72.39956972836808
287,2175.0,11,250,17,5,0.248,166.17,1.5477573709718555,80.57042510245562
288,2175.0,11,250,20,5,0.248,166.2,1.5471547862725483,101.55587953182781
289,2175.0,11,500,2,5,0.124,83.29,1.547689219385952,28.099948971856392
290,2175.0,11,500,3,5,0.124,83.3,1.5487366149494644,29.995855617167216
291,2175.0,11,500,4,5,0.124,83.32,1.5475689271443187,32.30622009724876
292,2175.0,11,500,5,5,0.124,83.35,1.5472089691525366,34.43717616044388
293,2175.0,11,500,6,5,0.124,83.35,1.5475925411252205,36.65400571202636
294,2175.0,11,500,7,5,0.124,83.34,1.5483835655262839,39.01119419169272
295,2175.0,11,500,8,5,0.124,83.34,1.5488837332614616,41.2389694925765
296,2175.0,11,500,9,5,0.124,83.37,1.548248638956473,43.82847889821712
297,2175.0,11,500,10,5,0.124,83.37,1.5480264756607511,47.16610098118428
298,2175.0,11,500,11,5,0.124,83.41,1.5471055701818517,50.386446601838074
299,2175.0,11,500,12,5,0.124,83.4,1.5478489635733932,54.56745907574874
300,2175.0,11,500,13,5,0.124,83.42,1.548748479254809,59.22892040431784
301,2175.0,11,500,14,5,0.124,83.17,1.5466834360961763,60.786458975161054
302,2175.0,11,500,15,5,0.124,83.16,1.5466354315488346,65.78602389011351
303,2175.0,11,500,16,5,0.124,83.17,1.5475839406696157,73.00133695726643
304,2175.0,11,500,17,5,0.124,83.2,1.5472749588346983,81.07075623510217
305,2175.0,11,500,20,5,0.124,83.22,1.5481503329195259,102.15842414667772
306,2175.0,12,125,2,5,0.992,663.87,1.5487953106862813,27.279020555702708
307,2175.0,12,125,3,5,0.992,663.92,1.5487467303364002,29.17801104816116
308,2175.0,12,125,4,5,0.992,663.91,1.5478587987265267,31.489117100311486
309,2175.0,12,125,5,5,0.992,663.93,1.5483615209220856,33.627173998023665
310,2175.0,12,125,6,5,0.992,663.93,1.5481654828726543,35.83159147992603
311,2175.0,12,125,7,5,0.992,663.95,1.5482294103811722,38.200411611807134
312,2175.0,12,125,8,5,0.992,663.95,1.5486343919071994,40.431347316917176
313,2175.0,12,125,9,5,0.992,663.98,1.5490402543133166,43.060568565034124
314,2175.0,12,125,10,5,0.992,663.97,1.5492082467784385,46.38818437424221
315,2175.0,12,125,11,5,0.992,664.0,1.5495331886033603,49.65113002462799
316,2175.0,12,125,12,5,0.992,664.02,1.5496326695516585,53.817827609265144
317,2175.0,12,125,13,5,0.992,663.99,1.5489881761370854,58.4503399757852
318,2175.0,12,125,14,5,0.992,663.79,1.5483411208805595,60.219003079263025
319,2175.0,12,125,15,5,0.992,663.76,1.5489364112057489,65.19528244840755
320,2175.0,12,125,16,5,0.992,663.81,1.5475423306119975,72.1195878626671
321,2175.0,12,125,17,5,0.992,663.81,1.547530553002322,80.37255405505356
322,2175.0,12,125,20,5,0.992,663.81,1.5473164220906328,101.25362363116554
323,2175.0,12,250,2,5,0.496,332.14,1.547410719203182,27.58632716255333
324,2175.0,12,250,3,5,0.496,332.14,1.548338809674625,29.483822709792992
325,2175.0,12,250,4,5,0.496,332.15,1.5474039918116111,31.80932026644553
326,2175.0,12,250,5,5,0.496,332.15,1.5476500967042677,33.93032391451882
327,2175.0,12,250,6,5,0.496,332.17,1.5477015949783095,36.167371015524544
328,2175.0,12,250,7,5,0.496,332.18,1.5482619956087857,38.519129262049816
329,2175.0,12,250,8,5,0.496,332.19,1.547887897243392,40.74458050379267
330,2175.0,12,250,9,5,0.496,332.21,1.5493520896734256,43.4046970668848
331,2175.0,12,250,10,5,0.496,332.22,1.5496637369733923,46.730020972375335
332,2175.0,12,250,11,5,0.496,332.21,1.5491223653457091,49.99134976883507
333,2175.0,12,250,12,5,0.496,332.24,1.5489948154625957,54.14361826009208
334,2175.0,12,250,13,5,0.496,332.27,1.5491595488732282,58.82650588166717
335,2175.0,12,250,14,5,0.496,332.02,1.548377117240265,60.63302897897211
336,2175.0,12,250,15,5,0.496,331.99,1.547284463006768,65.4649298610927
337,2175.0,12,250,16,5,0.496,332.01,1.5486505850500802,72.42759872864514
338,2175.0,12,250,17,5,0.496,332.03,1.548518933166041,80.65315124546215
339,2175.0,12,250,20,5,0.496,332.04,1.5483457624919705,101.6967634153371
340,2175.0,12,500,2,5,0.248,166.25,1.5490500113701136,28.20338469417868
341,2175.0,12,500,3,5,0.248,166.27,1.548518751914712,30.081216060445154
342,2175.0,12,500,4,5,0.248,166.26,1.5493703366592944,32.45692749572279
343,2175.0,12,500,5,5,0.248,166.29,1.5487569710552387,34.57767432774052
344,2175.0,12,500,6,5,0.248,166.27,1.5491156367225196,36.79489308905663
345,2175.0,12,500,7,5,0.248,166.31,1.5491075364217943,39.14404496306812
346,2175.0,12,500,8,5,0.248,166.29,1.5495322779746414,41.413609918102146
347,2175.0,12,500,9,5,0.248,166.3,1.549377029032609,44.04735562148204
348,2175.0,12,500,10,5,0.248,166.29,1.5487675731104567,47.332299313626216
349,2175.0,12,500,11,5,0.248,166.36,1.549095569453338,50.60078677396375
