,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
76,1400.0,7,250,10,5,0.021,13.33,1.5638937904485586,38.923759384077826
77,1400.0,7,250,11,5,0.021,13.35,1.5635409163059788,41.213511995888126
78,1400.0,7,250,12,5,0.021,13.36,1.5631782666065035,43.517460343137195
79,1400.0,7,250,13,5,0.021,0.91,1.5623228050099776,27.048420350974517
80,1400.0,7,250,14,5,0.021,0.79,1.5621494669617273,25.118628513492574
81,1400.0,7,250,15,5,0.021,0.79,1.561572955955475,25.439477389881723
82,1400.0,7,250,16,5,0.021,0.81,1.5625039661674605,25.463090961521647
83,1400.0,7,250,17,5,0.021,0.78,1.5622921475172773,24.421972771916842
84,1400.0,7,250,20,5,0.021,0.74,1.5619279044169556,24.203438155596064
85,1400.0,7,500,2,5,0.011,0.48,1.560963868835324,8.572274327635244
86,1400.0,7,500,3,5,0.011,0.37,1.5735973500997444,3.91467575061052
87,1400.0,7,500,4,5,0.011,0.32,1.5746398089303189,3.924348990930091
88,1400.0,7,500,5,5,0.011,0.35,1.5745948849484395,3.9172982232023137
89,1400.0,7,500,6,5,0.011,0.26,1.5753810981909508,3.8349096027238745
90,1400.0,7,500,7,5,0.011,0.21,1.5750084781236633,3.807290530942915
91,1400.0,7,500,8,5,0.011,0.17,1.5743874749214934,3.8610914406177335
92,1400.0,7,500,9,5,0.011,0.16,1.5742109903337786,3.861708817288025
93,1400.0,7,500,10,5,0.011,0.1,1.573620176132995,3.825223021311165
94,1400.0,7,500,11,5,0.011,0.04,1.5744351270475896,4.051214708812089
95,1400.0,7,500,12,5,0.011,0.04,1.5738080545952857,3.966785778608313
96,1400.0,7,500,13,5,0.011,0.03,1.5721994099724546,3.9636715024652203
97,1400.0,7,500,14,5,0.011,0.03,1.5710879916121991,3.9404149548330314
98,1400.0,7,500,15,5,0.011,0.03,1.5724365684442398,4.0413845250336955
99,1400.0,7,500,16,5,0.011,0.02,1.5719277562851315,4.196546241041522
100,1400.0,7,500,17,5,0.011,0.03,1.5726605051594669,4.079186501153592
101,1400.0,7,500,20,5,0.011,0.03,1.573257129086212,4.07146914529059
102,1400.0,8,125,2,5,0.073,52.01,1.5631188590947294,24.207550531468357
103,1400.0,8,125,3,5,0.073,52.04,1.5619139070344703,25.42201512055713
104,1400.0,8,125,4,5,0.073,52.04,1.5625410783725626,26.947534314751035
105,1400.0,8,125,5,5,0.073,52.05,1.5629909565397768,28.435922744700154
106,1400.0,8,125,6,5,0.073,52.08,1.5630001414690435,30.249313371941927
107,1400.0,8,125,7,5,0.073,52.08,1.5626865553999776,32.35094311276124
108,1400.0,8,125,8,5,0.073,52.09,1.562521884575192,34.38613844195823
109,1400.0,8,125,9,5,0.073,52.11,1.562913915238797,36.740988827753405
110,1400.0,8,125,10,5,0.073,52.14,1.5629670450550963,39.47824382868004
111,1400.0,8,125,11,5,0.073,52.13,1.5636875913543042,41.930984659068834
112,1400.0,8,125,12,5,0.073,52.11,1.564436123124407,44.31507611449181
113,1400.0,8,125,13,5,0.073,52.15,1.5639052558452717,46.368909590923074
114,1400.0,8,125,14,5,0.073,52.16,1.5646085050349638,48.66480923385766
115,1400.0,8,125,15,5,0.073,52.17,1.5633113466522695,48.95814992847373
116,1400.0,8,125,16,5,0.073,52.18,1.5643719689753286,48.978185929290646
117,1400.0,8,125,17,5,0.073,52.17,1.5631305437898306,48.94432619816036
118,1400.0,8,125,20,5,0.073,52.18,1.5636077417109022,48.93703979736005
119,1400.0,8,250,2,5,0.037,26.16,1.5631435062985464,24.302528345753192
120,1400.0,8,250,3,5,0.037,26.18,1.5633417496704765,25.51596679813797
121,1400.0,8,250,4,5,0.037,26.19,1.5628005164319438,27.01478465816323
122,1400.0,8,250,5,5,0.037,26.2,1.5619886651215888,28.485611271032543
123,1400.0,8,250,6,5,0.037,26.23,1.5624019734401582,30.27593958767692
124,1400.0,8,250,7,5,0.037,26.22,1.5623965863531948,32.379281382547525
125,1400.0,8,250,8,5,0.037,26.22,1.5630294258304616,34.41526845460483
126,1400.0,8,250,9,5,0.037,26.26,1.5635842653468077,36.72098720464988
127,1400.0,8,250,10,5,0.037,26.27,1.562960814470743,39.40874465777457
128,1400.0,8,250,11,5,0.037,26.26,1.563666219140111,41.830545338016286
129,1400.0,8,250,12,5,0.037,26.3,1.5624604909236028,44.132464302656246
130,1400.0,8,250,13,5,0.037,1.43,1.56283437261429,34.020257469563155
131,1400.0,8,250,14,5,0.037,1.0,1.5623704840131607,29.83694512383432
132,1400.0,8,250,15,5,0.037,0.79,1.5621829486457448,23.31101258672003
133,1400.0,8,250,16,5,0.037,0.82,1.5625407699914853,25.566408177333518
134,1400.0,8,250,17,5,0.037,0.98,1.56160992025843,28.712441216348406
135,1400.0,8,250,20,5,0.037,0.87,1.561696146287848,27.688394396487077
136,1400.0,8,500,2,5,0.019,0.34,1.5740832294849103,3.8957552990862556
137,1400.0,8,500,3,5,0.019,0.31,1.5753353024722305,3.8996921436457335
138,1400.0,8,500,4,5,0.019,0.31,1.5754241381847933,3.9052879245852243
139,1400.0,8,500,5,5,0.019,0.24,1.5751836384875024,3.814262329343122
140,1400.0,8,500,6,5,0.019,0.22,1.5751793022446245,3.836420658086035
141,1400.0,8,500,7,5,0.019,0.19,1.5740412011653586,3.79701293395011
142,1400.0,8,500,8,5,0.019,0.18,1.575338201468731,3.8344065468307185
143,1400.0,8,500,9,5,0.019,0.21,1.5741100492343987,3.7293782434704412
144,1400.0,8,500,10,5,0.019,0.09,1.5749660783003194,3.818698825949359
145,1400.0,8,500,11,5,0.019,0.04,1.5742110123072286,4.008831089687479
146,1400.0,8,500,12,5,0.019,0.03,1.5739205532452463,4.123561779390576
147,1400.0,8,500,13,5,0.019,0.03,1.5725316792788993,3.9910200668575238
148,1400.0,8,500,14,5,0.019,0.03,1.5727032421755371,3.9480992788964104
149,1400.0,8,500,15,5,0.019,0.03,1.5728002359596953,3.9250316766668605
150,1400.0,8,500,16,5,0.019,0.03,1.571595826834851,4.02559662259448
151,1400.0,8,500,17,5,0.019,0.02,1.5717870346677119,4.3516210641812085
152,1400.0,8,500,20,5,0.019,0.02,1.5722468340124132,4.264522101258797
153,1400.0,9,125,2,5,0.145,103.73,1.5624577873206522,24.234294356218236
154,1400.0,9,125,3,5,0.145,103.74,1.563248154490404,25.508476604165747
155,1400.0,9,125,4,5,0.145,103.75,1.5630604209694838,27.03248114086134
156,1400.0,9,125,5,5,0.145,103.77,1.5626483886932006,28.503108864880378
157,1400.0,9,125,6,5,0.145,103.77,1.5613975672201441,30.304612128548882
158,1400.0,9,125,7,5,0.145,103.81,1.5625039199929662,32.46544676167035
159,1400.0,9,125,8,5,0.145,103.81,1.562593870459417,34.48447535548913
160,1400.0,9,125,9,5,0.145,103.8,1.562390471923169,36.856749592964064
161,1400.0,9,125,10,5,0.145,103.82,1.5622221646772299,39.582948195693554
162,1400.0,9,125,11,5,0.145,103.85,1.562408737558429,42.02204528788708
163,1400.0,9,125,12,5,0.145,103.85,1.5628429488822224,44.43211085302561
164,1400.0,9,125,13,5,0.145,103.84,1.5619575785862025,46.5392892068524
165,1400.0,9,125,14,5,0.145,103.89,1.5632368285692022,48.80642616365719
166,1400.0,9,125,15,5,0.145,103.86,1.564118727230271,49.145071781163566
167,1400.0,9,125,16,5,0.145,103.88,1.5636081474740173,49.15649113081771
168,1400.0,9,125,17,5,0.145,103.88,1.5626398843604923,49.1549278516536
169,1400.0,9,125,20,5,0.145,103.87,1.5622988684930883,49.14245747566479
170,1400.0,9,250,2,5,0.073,52.03,1.5622165397245789,24.39997478146436
171,1400.0,9,250,3,5,0.073,52.03,1.5610147874697644,25.628062429185682
172,1400.0,9,250,4,5,0.073,52.05,1.562136413625091,27.133290688203175
173,1400.0,9,250,5,5,0.073,52.05,1.5619577024250197,28.656835621031306
174,1400.0,9,250,6,5,0.073,52.05,1.5628695973953068,30.470190973680072
175,1400.0,9,250,7,5,0.073,52.1,1.5625930436810322,32.56821096366966
176,1400.0,9,250,8,5,0.073,52.11,1.5623259936864056,34.585009565838966
177,1400.0,9,250,9,5,0.073,52.11,1.5628389494805712,36.94739249825968
178,1400.0,9,250,10,5,0.073,52.14,1.5624203111997348,39.703085499122444
179,1400.0,9,250,11,5,0.073,52.13,1.562583172260433,42.11977287009887
180,1400.0,9,250,12,5,0.073,52.11,1.5633663937516555,44.483521904921915
181,1400.0,9,250,13,5,0.073,2.46,1.5616456347480012,39.33939102037515
182,1400.0,9,250,14,5,0.073,0.69,1.562479836796202,22.034632322718135
183,1400.0,9,250,15,5,0.073,0.7,1.5621417348128357,21.79626294626957
184,1400.0,9,250,16,5,0.073,0.7,1.5618108178386967,21.974259971016778
185,1400.0,9,250,17,5,0.073,0.73,1.5622943337361836,22.20451763467721
186,1400.0,9,250,20,5,0.073,0.71,1.5624592212223336,22.107684602610743
187,1400.0,9,500,2,5,0.037,0.32,1.574630750632238,3.8779159892096824
188,1400.0,9,500,3,5,0.037,0.3,1.5735542682496009,3.867533548237591
189,1400.0,9,500,4,5,0.037,0.25,1.5730602054256657,3.90271543622013
190,1400.0,9,500,5,5,0.037,0.24,1.5731913071380141,3.821589528753975
191,1400.0,9,500,6,5,0.037,0.2,1.5731773322418758,3.81790784781803
192,1400.0,9,500,7,5,0.037,0.17,1.5740452750028568,3.830005968302324
193,1400.0,9,500,8,5,0.037,0.16,1.5737441681027935,3.8266741400025213
194,1400.0,9,500,9,5,0.037,0.15,1.5731911371557172,3.81326868438261
195,1400.0,9,500,10,5,0.037,0.06,1.5731661476772387,3.880110070141044
196,1400.0,9,500,11,5,0.037,0.06,1.5727772712203552,3.8949016462961383
197,1400.0,9,500,12,5,0.037,0.04,1.572434840871565,3.9468279389990597
198,1400.0,9,500,13,5,0.037,0.03,1.5715214073462134,4.004549101738977
199,1400.0,9,500,14,5,0.037,0.03,1.571970188531456,4.027097218322215
200,1400.0,9,500,15,5,0.037,0.03,1.5714305361963274,3.9780372874817362
201,1400.0,9,500,16,5,0.037,0.03,1.5724432535126718,4.038245090005798
202,1400.0,9,500,17,5,0.037,0.03,1.5718648245176432,3.9688186769445455
203,1400.0,9,500,20,5,0.037,0.03,1.5716757405106934,4.089921857453519
204,1400.0,10,125,2,5,0.289,207.16,1.5627732642746297,24.294635575678377
205,1400.0,10,125,3,5,0.289,207.16,1.5633201474498972,25.546201436865577
206,1400.0,10,125,4,5,0.289,207.19,1.564988248545344,27.08604867599052
207,1400.0,10,125,5,5,0.289,207.2,1.56483715456499,28.589608279949534
208,1400.0,10,125,6,5,0.289,207.21,1.5640149138503292,30.411746543069267
209,1400.0,10,125,7,5,0.289,207.21,1.5649847251142008,32.56358022107042
210,1400.0,10,125,8,5,0.289,207.21,1.5646721592324395,34.55606676571783
211,1400.0,10,125,9,5,0.289,207.23,1.56389523431487,36.94365209792977
212,1400.0,10,125,10,5,0.289,207.24,1.5642119422448517,39.724014198092505
213,1400.0,10,125,11,5,0.289,207.26,1.5645322989244776,42.163673476591754
214,1400.0,10,125,12,5,0.289,207.26,1.5636120627040595,44.536607363442954
215,1400.0,10,125,13,5,0.289,207.3,1.5634710103420566,46.632469606253515
216,1400.0,10,125,14,5,0.289,207.27,1.5646180418546967,48.93578972285178
217,1400.0,10,125,15,5,0.289,207.29,1.5639089269130768,49.25452418805672
218,1400.0,10,125,16,5,0.289,207.32,1.5642821993875018,49.24705761035911
219,1400.0,10,125,17,5,0.289,207.28,1.564728798158429,49.258099669889944
220,1400.0,10,125,20,5,0.289,207.3,1.56420641970575,49.27144296031324
221,1400.0,10,250,2,5,0.145,103.74,1.5641591592959398,24.50895783154611
222,1400.0,10,250,3,5,0.145,103.75,1.5632247022130117,25.74204422526886
223,1400.0,10,250,4,5,0.145,103.75,1.5633045462230484,27.257847157231115
224,1400.0,10,250,5,5,0.145,103.78,1.5640197858868836,28.78741763308011
225,1400.0,10,250,6,5,0.145,103.77,1.563815475947153,30.586943307798485
226,1400.0,10,250,7,5,0.145,103.8,1.564117933333349,32.717058848325436
227,1400.0,10,250,8,5,0.145,103.82,1.5640000539124177,34.7420820188274
228,1400.0,10,250,9,5,0.145,103.84,1.5642553770526724,37.11252625829331
229,1400.0,10,250,10,5,0.145,103.83,1.5642817911525517,39.88395419095616
230,1400.0,10,250,11,5,0.145,103.84,1.5639963327911175,42.30696376370835
231,1400.0,10,250,12,5,0.145,103.84,1.5636314291803424,44.677284268525405
232,1400.0,10,250,13,5,0.145,1.13,1.5629334075766288,30.57023720913694
233,1400.0,10,250,14,5,0.145,0.4,1.5622588198877259,8.72831726239714
234,1400.0,10,250,15,5,0.145,0.39,1.5636738467790579,8.284126629145483
235,1400.0,10,250,16,5,0.145,0.69,1.562691160773516,20.743700031986283
236,1400.0,10,250,17,5,0.145,0.39,1.5636251446617386,8.593025521354898
237,1400.0,10,250,20,5,0.145,0.64,1.5628005957001736,20.211599061135637
238,1400.0,10,500,2,5,0.073,0.28,1.5721271986223948,3.8484777704040414
239,1400.0,10,500,3,5,0.073,0.3,1.5719872617109363,3.871411538301973
240,1400.0,10,500,4,5,0.073,0.21,1.5716154077092475,3.827678245849466
241,1400.0,10,500,5,5,0.073,0.18,1.5721110994653227,3.913215620351973
242,1400.0,10,500,6,5,0.073,0.2,1.5721293421149836,3.8788382307700107
243,1400.0,10,500,7,5,0.073,0.16,1.5713080719770376,3.7910766809545975
244,1400.0,10,500,8,5,0.073,0.16,1.57167779918466,3.847144447381729
245,1400.0,10,500,9,5,0.073,0.05,1.571774759339066,4.053934471122572
246,1400.0,10,500,10,5,0.073,0.06,1.5712997639336066,3.9441622136388355
247,1400.0,10,500,11,5,0.073,0.07,1.5709811952179173,3.819525252900386
248,1400.0,10,500,12,5,0.073,0.02,1.570751576508664,4.140917238597491
249,1400.0,10,500,13,5,0.073,0.02,1.5706827576856015,4.092235317809421
250,1400.0,10,500,14,5,0.073,0.02,1.57067620509808,4.099632506635423
251,1400.0,10,500,15,5,0.073,0.02,1.5711530185932279,4.316268805077902
252,1400.0,10,500,16,5,0.073,0.03,1.5709774080119276,3.9988014730888293
253,1400.0,10,500,17,5,0.073,0.03,1.571068885659656,3.9427659605113554
254,1400.0,10,500,20,5,0.073,0.03,1.5722124016425372,4.123357929062674
255,1400.0,11,125,2,5,0.578,332.09,1.5635340453771263,24.312351039011485
256,1400.0,11,125,3,5,0.578,332.09,1.5623541080828136,25.55504180756284
257,1400.0,11,125,4,5,0.578,332.11,1.5641103378407855,27.084334819839572
258,1400.0,11,125,5,5,0.578,332.13,1.563802548578831,28.59354053534375
259,1400.0,11,125,6,5,0.578,332.12,1.562845136332523,30.43375519164455
260,1400.0,11,125,7,5,0.578,332.15,1.563515110197254,32.54411327469364
261,1400.0,11,125,8,5,0.578,332.17,1.5639361307793365,34.59432801396269
262,1400.0,11,125,9,5,0.578,332.16,1.5650794260482697,36.993145584790206
263,1400.0,11,125,10,5,0.578,332.18,1.5646403897019732,39.77788819053132
264,1400.0,11,125,11,5,0.578,332.19,1.5652693028186693,42.206014282557724
265,1400.0,11,125,12,5,0.578,332.22,1.5649839690253151,44.60909853442624
266,1400.0,11,125,13,5,0.578,332.22,1.5643591076720145,46.70768844275977
267,1400.0,11,125,14,5,0.578,332.22,1.5646474830515629,48.98290738130524
268,1400.0,11,125,15,5,0.578,332.24,1.5646863453038027,49.32182696149324
269,1400.0,11,125,16,5,0.578,332.21,1.5642822115662578,49.29611851427087
270,1400.0,11,125,17,5,0.578,332.21,1.5649308070527892,49.30773663691237
271,1400.0,11,125,20,5,0.578,332.22,1.563857729956261,49.30900069098477
272,1400.0,11,250,2,5,0.248,166.2,1.563279525632943,24.545439699632215
273,1400.0,11,250,3,5,0.248,166.2,1.5632022517301967,25.78371015189355
274,1400.0,11,250,4,5,0.248,166.22,1.5637235306993327,27.30247664850277
275,1400.0,11,250,5,5,0.248,166.25,1.5630339090808114,28.818710120637757
276,1400.0,11,250,6,5,0.248,166.23,1.5641068612303195,30.65219452741457
277,1400.0,11,250,7,5,0.248,166.26,1.5648670731514236,32.76360664604362
278,1400.0,11,250,8,5,0.248,166.28,1.5633286857850974,34.817905818026496
279,1400.0,11,250,9,5,0.248,166.3,1.5638136629981227,37.18480717711391
280,1400.0,11,250,10,5,0.248,166.28,1.5637868003688735,39.95780634735671
281,1400.0,11,250,11,5,0.248,166.31,1.563550098840799,42.38127950357109
282,1400.0,11,250,12,5,0.248,166.31,1.5638508248510612,44.75986223468377
283,1400.0,11,250,13,5,0.248,1.08,1.5635957915149836,30.003407066457473
284,1400.0,11,250,14,5,0.248,0.67,1.5647122127811175,21.559766326630644
285,1400.0,11,250,15,5,0.248,0.7,1.563440221831379,21.426497867358066
286,1400.0,11,250,16,5,0.248,0.68,1.5643240036011579,21.424595881687416
287,1400.0,11,250,17,5,0.248,0.68,1.5629226890092762,22.129456185800194
288,1400.0,11,250,20,5,0.248,0.38,1.5640819553593728,8.58555837769284
289,1400.0,11,500,2,5,0.124,0.3,1.5714598302840348,3.904720883603772
290,1400.0,11,500,3,5,0.124,0.34,1.571431244003479,3.90751606722675
291,1400.0,11,500,4,5,0.124,0.33,1.5715140445151312,3.846188180827729
292,1400.0,11,500,5,5,0.124,0.19,1.571771163412368,3.7999454858755297
293,1400.0,11,500,6,5,0.124,0.18,1.5711870221641666,3.798519140515504
294,1400.0,11,500,7,5,0.124,0.18,1.5721992688287916,3.8330070677470274
295,1400.0,11,500,8,5,0.124,0.19,1.5709893759788645,3.787679388641019
296,1400.0,11,500,9,5,0.124,0.14,1.57070702460541,3.875150304311889
297,1400.0,11,500,10,5,0.124,0.06,1.5705382274795632,3.8471275661452915
298,1400.0,11,500,11,5,0.124,0.03,1.5710675356309454,4.018363889305144
299,1400.0,11,500,12,5,0.124,0.03,1.5721319603296844,3.9935071007746505
300,1400.0,11,500,13,5,0.124,0.03,1.5713791108696566,4.075047206615043
301,1400.0,11,500,14,5,0.124,0.04,1.5716437491806527,3.8917447342424376
302,1400.0,11,500,15,5,0.124,0.04,1.5715673731720396,3.956054684177317
303,1400.0,11,500,16,5,0.124,0.03,1.5715268634124087,4.152076041382861
304,1400.0,11,500,17,5,0.124,0.03,1.5715239002282209,3.9603272104939493
305,1400.0,11,500,20,5,0.124,0.03,1.5723756754572595,4.242781492927589
306,1400.0,12,125,2,5,0.992,663.86,1.564113264211453,24.350847955849506
307,1400.0,12,125,3,5,0.992,663.88,1.5650958933976626,25.604925805981075
308,1400.0,12,125,4,5,0.992,663.89,1.5650124173074054,27.11309902215232
309,1400.0,12,125,5,5,0.992,663.92,1.5645949702992126,28.635592687394105
310,1400.0,12,125,6,5,0.992,663.89,1.564248083392907,30.473004445216986
311,1400.0,12,125,7,5,0.992,663.94,1.5642876074913952,32.60017266914681
312,1400.0,12,125,8,5,0.992,663.92,1.5646834358441826,34.65620677477178
313,1400.0,12,125,9,5,0.992,663.97,1.5653027007187859,37.03252194714948
314,1400.0,12,125,10,5,0.992,663.96,1.5656874193257604,39.82541269600837
315,1400.0,12,125,11,5,0.992,663.95,1.5659099297194619,42.25260537949481
316,1400.0,12,125,12,5,0.992,663.98,1.5659637959381292,44.66327343664498
317,1400.0,12,125,13,5,0.992,663.99,1.5664972989599628,46.79486339266675
318,1400.0,12,125,14,5,0.992,664.03,1.5654871891728754,49.039307377724576
319,1400.0,12,125,15,5,0.992,663.99,1.5659861762805924,49.38299272110636
320,1400.0,12,125,16,5,0.992,663.99,1.565564885902208,49.390713108838426
321,1400.0,12,125,17,5,0.992,664.0,1.5651687151539802,49.387938220126166
322,1400.0,12,125,20,5,0.992,663.99,1.5645616618742488,49.37385182788415
323,1400.0,12,250,2,5,0.496,332.1,1.563571715895138,24.58766895867725
324,1400.0,12,250,3,5,0.496,332.1,1.5631677485048132,25.828459959118852
325,1400.0,12,250,4,5,0.496,332.14,1.5635085469324577,27.35478389636596
326,1400.0,12,250,5,5,0.496,332.13,1.5634634125207696,28.869434104083947
327,1400.0,12,250,6,5,0.496,332.15,1.5639789106921311,30.6953906441947
328,1400.0,12,250,7,5,0.496,332.15,1.5644376760003498,32.84275512479669
329,1400.0,12,250,8,5,0.496,332.15,1.564105185704584,34.88117233146974
330,1400.0,12,250,9,5,0.496,332.17,1.563867357711999,37.24298012564567
331,1400.0,12,250,10,5,0.496,332.19,1.5649116917824402,40.03080485210637
332,1400.0,12,250,11,5,0.496,332.2,1.5650473251984613,42.46413818307222
333,1400.0,12,250,12,5,0.496,332.2,1.5656686298504892,44.89670648031598
334,1400.0,12,250,13,5,0.496,1.0,1.5647439545919208,27.844832629302395
335,1400.0,12,250,14,5,0.496,0.7,1.5649059279253492,21.909960259104473
336,1400.0,12,250,15,5,0.496,0.7,1.5641483515191348,21.832915694597954
337,1400.0,12,250,16,5,0.496,0.69,1.5645943707454966,21.921470265325443
338,1400.0,12,250,17,5,0.496,0.69,1.5637075918979206,22.13598654819616
339,1400.0,12,250,20,5,0.496,0.7,1.5634769794922931,22.792175328004756
340,1400.0,12,500,2,5,0.248,0.23,1.5694959490060665,3.8613052683905464
341,1400.0,12,500,3,5,0.248,0.22,1.5694110653421798,3.854437596728369
342,1400.0,12,500,4,5,0.248,0.22,1.5689332599819696,3.7752502964400034
343,1400.0,12,500,5,5,0.248,0.21,1.5695514882907098,3.8088886373673847
344,1400.0,12,500,6,5,0.248,0.22,1.5695685121047436,3.812550153199064
345,1400.0,12,500,7,5,0.248,0.22,1.5697538847998085,3.8375637189813174
346,1400.0,12,500,8,5,0.248,0.17,1.5694361103293688,3.8814044125922265
347,1400.0,12,500,9,5,0.248,0.14,1.569606973368026,3.8086029251125653
