,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
32,3300.0,6,250,17,5,0.011,5.45,1.9275237781826329,80.20911163095681
33,3300.0,6,250,20,5,0.011,5.44,1.9281378526267112,105.41934173157073
34,3300.0,6,500,2,5,0.006,2.95,1.9274049026230944,26.882823126453054
35,3300.0,6,500,3,5,0.006,2.97,1.927464109401001,28.34992957609044
36,3300.0,6,500,4,5,0.006,3.0,1.9285484205012338,30.145800560021044
37,3300.0,6,500,5,5,0.006,2.95,1.9285680309987028,32.52098767327065
38,3300.0,6,500,6,5,0.006,2.99,1.927647251595208,33.973975076808095
39,3300.0,6,500,7,5,0.006,3.0,1.9287151461845897,35.96907446051706
40,3300.0,6,500,8,5,0.006,3.01,1.9283339532765575,37.902347158152395
41,3300.0,6,500,9,5,0.006,3.06,1.928633842343853,39.58671275052202
42,3300.0,6,500,10,5,0.006,3.03,1.9289654260301967,42.90329893550461
43,3300.0,6,500,11,5,0.006,3.06,1.9278437910228245,45.40902061307816
44,3300.0,6,500,12,5,0.006,3.04,1.9287634020772284,49.25580924444114
45,3300.0,6,500,13,5,0.006,3.09,1.928166394335666,52.35783750963986
46,3300.0,6,500,14,5,0.006,2.84,1.9265204511165033,59.710276957600755
47,3300.0,6,500,15,5,0.006,2.78,1.9274085039756579,65.56127154811426
48,3300.0,6,500,16,5,0.006,2.8,1.927496257730845,70.99383337824824
49,3300.0,6,500,17,5,0.006,2.8,1.9282387857373018,78.32636385617177
50,3300.0,6,500,20,5,0.006,2.86,1.927763645849505,100.77114324944026
51,3300.0,7,125,2,5,0.042,26.21,1.9276968500730185,28.537937419168333
52,3300.0,7,125,3,5,0.042,26.2,1.928091186639483,30.411614343726082
53,3300.0,7,125,4,5,0.042,26.26,1.9278877516157802,32.656922527828186
54,3300.0,7,125,5,5,0.042,26.23,1.9284472037000102,34.834088488503895
55,3300.0,7,125,6,5,0.042,26.22,1.9285088097379595,37.02262608000711
56,3300.0,7,125,7,5,0.042,26.24,1.9289538175845031,39.439343291378925
57,3300.0,7,125,8,5,0.042,26.28,1.9279271688254553,41.63803222467817
58,3300.0,7,125,9,5,0.042,26.26,1.9288482120553685,44.37102282246717
59,3300.0,7,125,10,5,0.042,26.31,1.9277106108208517,47.61073246388679
60,3300.0,7,125,11,5,0.042,26.32,1.9268997850066336,50.943993818452185
61,3300.0,7,125,12,5,0.042,26.32,1.9288882649926418,55.1178326113068
62,3300.0,7,125,13,5,0.042,26.38,1.9277921693410005,59.612411294792395
63,3300.0,7,125,14,5,0.042,26.09,1.9259441856483488,63.68714991583065
64,3300.0,7,125,15,5,0.042,26.06,1.9274569541732522,68.3569954534092
65,3300.0,7,125,16,5,0.042,26.05,1.9279417087069384,75.31552599013362
66,3300.0,7,125,17,5,0.042,26.11,1.9281328638087436,83.211135013638
67,3300.0,7,125,20,5,0.042,26.13,1.9266667431086153,109.46492852810698
68,3300.0,7,250,2,5,0.021,13.26,1.9283271839617975,28.54850857181219
69,3300.0,7,250,3,5,0.021,13.29,1.928017078279393,30.367320081688337
70,3300.0,7,250,4,5,0.021,13.29,1.9289028533457893,32.65546677947459
71,3300.0,7,250,5,5,0.021,13.33,1.9267537154399181,34.64630373016544
72,3300.0,7,250,6,5,0.021,13.35,1.9269899602709346,36.766468196460245
73,3300.0,7,250,7,5,0.021,13.36,1.9272876813355524,39.08752915020865
74,3300.0,7,250,8,5,0.021,13.35,1.9280735077693547,41.3416808898516
75,3300.0,7,250,9,5,0.021,13.36,1.9275136813097884,43.96409194932001
76,3300.0,7,250,10,5,0.021,13.36,1.9278146691714844,47.21088136496143
77,3300.0,7,250,11,5,0.021,13.4,1.927348787033605,50.415372512409405
78,3300.0,7,250,12,5,0.021,13.38,1.927988745915476,54.540710311616365
79,3300.0,7,250,13,5,0.021,13.43,1.928169546173275,58.883378570911894
80,3300.0,7,250,14,5,0.021,13.15,1.9265994300281264,63.48349703663475
81,3300.0,7,250,15,5,0.021,13.13,1.9269899523702403,68.13502787646874
82,3300.0,7,250,16,5,0.021,13.19,1.925980852330547,74.64369649824421
83,3300.0,7,250,17,5,0.021,13.14,1.9273464999385814,82.75481016268566
84,3300.0,7,250,20,5,0.021,13.22,1.9265791755856183,108.28732808515592
85,3300.0,7,500,2,5,0.011,6.79,1.9285094594064633,28.58190806930595
86,3300.0,7,500,3,5,0.011,6.82,1.9280251861319573,30.31491851266748
87,3300.0,7,500,4,5,0.011,6.83,1.9275447200423816,32.46639964767669
88,3300.0,7,500,5,5,0.011,6.86,1.927877937795466,34.40316662869477
89,3300.0,7,500,6,5,0.011,6.9,1.9278760064604028,36.34864386073823
90,3300.0,7,500,7,5,0.011,6.86,1.927901677960977,38.759322547310184
91,3300.0,7,500,8,5,0.011,6.91,1.9280638656376574,40.72934016749653
92,3300.0,7,500,9,5,0.011,6.85,1.9284103852160968,43.60452315641578
93,3300.0,7,500,10,5,0.011,6.88,1.9281719871428689,46.647307628110624
94,3300.0,7,500,11,5,0.011,6.92,1.9280493003979196,49.56874226084641
95,3300.0,7,500,12,5,0.011,6.95,1.9283678666509458,53.29449126308511
96,3300.0,7,500,13,5,0.011,6.91,1.9283390816209993,57.890486050026716
97,3300.0,7,500,14,5,0.011,6.68,1.9267376501527549,63.001110122383395
98,3300.0,7,500,15,5,0.011,6.73,1.9276354242934486,67.35190945602163
99,3300.0,7,500,16,5,0.011,6.68,1.9272464801103197,74.23726501809199
100,3300.0,7,500,17,5,0.011,6.73,1.9259636626915846,81.259958103346
101,3300.0,7,500,20,5,0.011,6.77,1.9272341000600737,106.43550629761862
102,3300.0,8,125,2,5,0.073,52.06,1.926330128638179,28.66202308543165
103,3300.0,8,125,3,5,0.073,52.08,1.9273317501187475,30.56680770962412
104,3300.0,8,125,4,5,0.073,52.07,1.9271297244415373,32.894338170680804
105,3300.0,8,125,5,5,0.073,52.08,1.9276238375182702,35.04462954949624
106,3300.0,8,125,6,5,0.073,52.09,1.9267195266497261,37.265276079529755
107,3300.0,8,125,7,5,0.073,52.09,1.9274678423014333,39.64145381425739
108,3300.0,8,125,8,5,0.073,52.13,1.9278428198839792,41.90672645227913
109,3300.0,8,125,9,5,0.073,52.12,1.9286530845041545,44.636245061101675
110,3300.0,8,125,10,5,0.073,52.14,1.9280572285303959,48.00529738747073
111,3300.0,8,125,11,5,0.073,52.15,1.9287693478509393,51.38998252505199
112,3300.0,8,125,12,5,0.073,52.19,1.9294202914130527,55.58764462399389
113,3300.0,8,125,13,5,0.073,52.17,1.9291024388289126,60.25013466894234
114,3300.0,8,125,14,5,0.073,51.96,1.9279068691639087,64.02222620189156
115,3300.0,8,125,15,5,0.073,51.95,1.9272687321756279,68.74799625115618
116,3300.0,8,125,16,5,0.073,51.95,1.927526091075217,75.42327351370679
117,3300.0,8,125,17,5,0.073,51.95,1.9285009847133223,83.71856647468832
118,3300.0,8,125,20,5,0.073,51.95,1.92761026921732,110.14173149909175
119,3300.0,8,250,2,5,0.037,26.21,1.9279356052543901,28.843607714138223
120,3300.0,8,250,3,5,0.037,26.25,1.9283701079592732,30.655379507884483
121,3300.0,8,250,4,5,0.037,26.2,1.9297164095563524,33.02869881404524
122,3300.0,8,250,5,5,0.037,26.27,1.9286609842133653,35.123664659490366
123,3300.0,8,250,6,5,0.037,26.27,1.9277084499456427,37.292186277059095
124,3300.0,8,250,7,5,0.037,26.29,1.9283099087752336,39.66359691727952
125,3300.0,8,250,8,5,0.037,26.28,1.9287692374829242,41.94694098382303
126,3300.0,8,250,9,5,0.037,26.29,1.930115801132634,44.660015866176124
127,3300.0,8,250,10,5,0.037,26.3,1.9295561640898198,47.935832588818194
128,3300.0,8,250,11,5,0.037,26.31,1.9302838563945872,51.327103121426035
129,3300.0,8,250,12,5,0.037,26.32,1.9297821499534984,55.46432103797083
130,3300.0,8,250,13,5,0.037,26.35,1.929763724265446,60.03983725898512
131,3300.0,8,250,14,5,0.037,26.04,1.927898685902531,64.01997574232361
132,3300.0,8,250,15,5,0.037,26.1,1.9267727642382795,68.77950531398488
133,3300.0,8,250,16,5,0.037,26.09,1.9278698696512424,75.52971246379586
134,3300.0,8,250,17,5,0.037,26.04,1.9280226528689635,83.54710842755107
135,3300.0,8,250,20,5,0.037,26.08,1.9284759086554573,110.05674892033032
136,3300.0,8,500,2,5,0.019,13.28,1.9279408971098857,29.108506234393072
137,3300.0,8,500,3,5,0.019,13.29,1.928142497139148,30.92337724370672
138,3300.0,8,500,4,5,0.019,13.27,1.929287769851157,33.27639459080768
139,3300.0,8,500,5,5,0.019,13.37,1.9282062637495967,35.146648947727144
140,3300.0,8,500,6,5,0.019,13.32,1.9285601242223023,37.441764877302006
141,3300.0,8,500,7,5,0.019,13.36,1.9283151677168924,39.707982219251434
142,3300.0,8,500,8,5,0.019,13.35,1.9287892379895346,41.98665976345936
143,3300.0,8,500,9,5,0.019,13.35,1.9288361743664537,44.6278774781342
144,3300.0,8,500,10,5,0.019,13.38,1.9271339373129677,47.75799276708696
145,3300.0,8,500,11,5,0.019,13.38,1.9283883619762265,51.10150678370983
146,3300.0,8,500,12,5,0.019,13.41,1.9287516868733166,55.13355437130031
147,3300.0,8,500,13,5,0.019,13.43,1.9284508171747756,59.59942908177714
148,3300.0,8,500,14,5,0.019,13.17,1.9258845778042102,63.940763725194635
149,3300.0,8,500,15,5,0.019,13.14,1.9278523678506927,68.84585034719528
150,3300.0,8,500,16,5,0.019,13.15,1.9272018344471296,75.19597214690354
151,3300.0,8,500,17,5,0.019,13.15,1.927987041453699,83.06928076982224
152,3300.0,8,500,20,5,0.019,13.21,1.9275159443590795,109.13774647580381
153,3300.0,9,125,2,5,0.145,103.78,1.92771714781218,28.770588545955828
154,3300.0,9,125,3,5,0.145,103.76,1.9287146151960652,30.673889142440796
155,3300.0,9,125,4,5,0.145,103.78,1.9282890319350539,32.99150644494926
156,3300.0,9,125,5,5,0.145,103.81,1.9284855655499078,35.16701143787901
157,3300.0,9,125,6,5,0.145,103.85,1.9285341978051678,37.381582784165616
158,3300.0,9,125,7,5,0.145,103.81,1.9282419419482173,39.80349002206091
159,3300.0,9,125,8,5,0.145,103.79,1.9295203336730615,42.13475929005619
160,3300.0,9,125,9,5,0.145,103.84,1.9297618313306495,44.820669714139726
161,3300.0,9,125,10,5,0.145,103.9,1.9288551051161549,48.190787623839576
162,3300.0,9,125,11,5,0.145,103.85,1.9295601187768983,51.617224937010405
163,3300.0,9,125,12,5,0.145,103.89,1.9299566690227952,55.853287335589506
164,3300.0,9,125,13,5,0.145,103.9,1.93002026960981,60.5182879335459
165,3300.0,9,125,14,5,0.145,103.62,1.9280181993624221,64.21843461135236
166,3300.0,9,125,15,5,0.145,103.66,1.926709980203098,68.6073091626344
167,3300.0,9,125,16,5,0.145,103.65,1.9262497556281724,75.3929645555868
168,3300.0,9,125,17,5,0.145,103.64,1.9288547629376471,83.68969667769322
169,3300.0,9,125,20,5,0.145,103.67,1.9271327744588396,110.32112985591253
170,3300.0,9,250,2,5,0.073,52.07,1.9278628935773525,28.982625673441024
171,3300.0,9,250,3,5,0.073,52.06,1.9288309517691622,30.886398211490256
172,3300.0,9,250,4,5,0.073,52.08,1.9284911858537714,33.21213068247032
173,3300.0,9,250,5,5,0.073,52.1,1.9284554106367753,35.35921073174954
174,3300.0,9,250,6,5,0.073,52.08,1.9287488544400615,37.60343375629167
175,3300.0,9,250,7,5,0.073,52.11,1.9286061581957594,40.01506413020983
176,3300.0,9,250,8,5,0.073,52.15,1.9289146110090263,42.27376122653938
177,3300.0,9,250,9,5,0.073,52.14,1.9296975246776955,45.01818571154158
178,3300.0,9,250,10,5,0.073,52.15,1.9299296759101257,48.36533709530562
179,3300.0,9,250,11,5,0.073,52.16,1.9307663850421855,51.757983146751826
180,3300.0,9,250,12,5,0.073,52.18,1.9297764331093288,55.96292327126883
181,3300.0,9,250,13,5,0.073,52.22,1.9303536280610047,60.57958529227317
182,3300.0,9,250,14,5,0.073,51.92,1.9281027700128766,64.24548803431452
183,3300.0,9,250,15,5,0.073,51.96,1.9282941163002274,69.04108675892513
184,3300.0,9,250,16,5,0.073,51.93,1.929459484294841,75.79147464296153
185,3300.0,9,250,17,5,0.073,51.96,1.9290863463520622,83.86614864603987
186,3300.0,9,250,20,5,0.073,51.97,1.9297146015269042,110.65321682788061
187,3300.0,9,500,2,5,0.037,26.22,1.9290157525186222,29.3887187104496
188,3300.0,9,500,3,5,0.037,26.23,1.9297889740765204,31.282050633737263
189,3300.0,9,500,4,5,0.037,26.23,1.9302625596603795,33.620191263136824
190,3300.0,9,500,5,5,0.037,26.24,1.9296193962540433,35.74658520457253
191,3300.0,9,500,6,5,0.037,26.25,1.9292830978055653,37.918793131009096
192,3300.0,9,500,7,5,0.037,26.29,1.9284974609358696,40.269158329189274
193,3300.0,9,500,8,5,0.037,26.26,1.9288559719520615,42.598339354570186
194,3300.0,9,500,9,5,0.037,26.29,1.9284895538739384,45.240400992241476
195,3300.0,9,500,10,5,0.037,26.33,1.9279019844796623,48.509241366357415
196,3300.0,9,500,11,5,0.037,26.35,1.9281223697305223,51.8713138496434
197,3300.0,9,500,12,5,0.037,26.33,1.9286149940398762,56.10508595604898
198,3300.0,9,500,13,5,0.037,26.35,1.9284909734640048,60.66515903236923
199,3300.0,9,500,14,5,0.037,26.04,1.9285050971931044,64.68386138512881
200,3300.0,9,500,15,5,0.037,26.09,1.9267936380945836,69.0790708562048
201,3300.0,9,500,16,5,0.037,26.09,1.9270755822690109,75.92530829471931
202,3300.0,9,500,17,5,0.037,26.07,1.927692077182437,84.0268639803057
203,3300.0,9,500,20,5,0.037,26.14,1.927151082982648,110.23905897056903
204,3300.0,10,125,2,5,0.289,207.2,1.927939837523042,28.815587932368043
205,3300.0,10,125,3,5,0.289,207.22,1.929128724711994,30.725314409842785
206,3300.0,10,125,4,5,0.289,207.22,1.9290043777325157,33.083493321526795
207,3300.0,10,125,5,5,0.289,207.21,1.929418085048092,35.235520127813594
208,3300.0,10,125,6,5,0.289,207.28,1.9315900313977596,37.49071254323592
209,3300.0,10,125,7,5,0.289,207.27,1.9310630112661757,39.920478851371165
210,3300.0,10,125,8,5,0.289,207.28,1.9303898330109193,42.22060702081204
211,3300.0,10,125,9,5,0.289,207.27,1.9313969898081076,44.962387903037026
212,3300.0,10,125,10,5,0.289,207.26,1.9320050888719738,48.346989076687066
213,3300.0,10,125,11,5,0.289,207.32,1.9310564091351277,51.74378538303989
214,3300.0,10,125,12,5,0.289,207.29,1.9301673485804756,55.93964921132736
215,3300.0,10,125,13,5,0.289,207.33,1.9302326723732377,60.67433227113329
216,3300.0,10,125,14,5,0.289,207.08,1.9291856220878076,64.37451457746666
217,3300.0,10,125,15,5,0.289,207.07,1.9291070561046086,69.08654342262528
218,3300.0,10,125,16,5,0.289,207.06,1.9298640637971762,75.90225928785166
219,3300.0,10,125,17,5,0.289,207.08,1.9313086808704292,84.10140659642963
220,3300.0,10,125,20,5,0.289,207.12,1.9315491786289913,110.89600994928581
221,3300.0,10,250,2,5,0.145,103.79,1.9307448608656705,29.11130769505716
222,3300.0,10,250,3,5,0.145,103.76,1.9315032863392927,31.02752427752146
223,3300.0,10,250,4,5,0.145,103.8,1.9316755716575675,33.3700747128658
224,3300.0,10,250,5,5,0.145,103.84,1.930647703349739,35.515363873547315
225,3300.0,10,250,6,5,0.145,103.82,1.9308624741343363,37.7474443799357
226,3300.0,10,250,7,5,0.145,103.83,1.9300752547707498,40.13558561850483
227,3300.0,10,250,8,5,0.145,103.84,1.930175735938027,42.4601465750136
228,3300.0,10,250,9,5,0.145,103.87,1.9300456931167025,45.17974873469673
229,3300.0,10,250,10,5,0.145,103.87,1.931947880828027,48.56028580871184
230,3300.0,10,250,11,5,0.145,103.88,1.9321196323444045,51.98719956813992
231,3300.0,10,250,12,5,0.145,103.88,1.9318603188457681,56.23951011216708
232,3300.0,10,250,13,5,0.145,103.93,1.9317285236801562,60.941164549648455
233,3300.0,10,250,14,5,0.145,103.63,1.9304311678951107,64.71874623176959
234,3300.0,10,250,15,5,0.145,103.66,1.930130549953758,69.42280996624606
235,3300.0,10,250,16,5,0.145,103.65,1.9303460025212043,76.22999599655333
236,3300.0,10,250,17,5,0.145,103.67,1.929741703242352,84.16661870484437
237,3300.0,10,250,20,5,0.145,103.66,1.9300726765139322,110.87020606389046
238,3300.0,10,500,2,5,0.073,52.06,1.9302799806640576,29.623978673800217
239,3300.0,10,500,3,5,0.073,52.1,1.9303045745273362,31.507862528305594
240,3300.0,10,500,4,5,0.073,52.1,1.9299204631752895,33.8378714241324
241,3300.0,10,500,5,5,0.073,52.13,1.9301769995928546,36.00530821155607
242,3300.0,10,500,6,5,0.073,52.11,1.9309361356073014,38.23572382027302
243,3300.0,10,500,7,5,0.073,52.13,1.9299960329870327,40.62514586734185
244,3300.0,10,500,8,5,0.073,52.13,1.9304950532328333,42.94699677745579
245,3300.0,10,500,9,5,0.073,52.14,1.9307877024534323,45.6528951574781
246,3300.0,10,500,10,5,0.073,52.15,1.9300160076016433,48.99404403898577
247,3300.0,10,500,11,5,0.073,52.18,1.929703997672592,52.40077523390065
248,3300.0,10,500,12,5,0.073,52.19,1.930026049504203,56.615595884635155
249,3300.0,10,500,13,5,0.073,52.16,1.9309232120417739,61.37671190776217
250,3300.0,10,500,14,5,0.073,51.93,1.9285802250919029,64.79660454754827
251,3300.0,10,500,15,5,0.073,51.91,1.927252010477171,69.41645857240421
252,3300.0,10,500,16,5,0.073,51.91,1.926901841763213,76.21079515928635
253,3300.0,10,500,17,5,0.073,51.98,1.9269664905213795,84.11830253257051
254,3300.0,10,500,20,5,0.073,51.94,1.9279308687313363,110.8744476678304
255,3300.0,11,125,2,5,0.578,332.11,1.929409902327074,28.86222272653322
256,3300.0,11,125,3,5,0.578,332.11,1.9305397015245978,30.77061273889705
257,3300.0,11,125,4,5,0.578,332.16,1.929838035609074,33.11410956327674
258,3300.0,11,125,5,5,0.578,332.15,1.930671679855107,35.28445756795555
259,3300.0,11,125,6,5,0.578,332.2,1.9310314662198966,37.534450448666746
260,3300.0,11,125,7,5,0.578,332.19,1.931653709845996,39.95827848335346
261,3300.0,11,125,8,5,0.578,332.18,1.9317676365347236,42.26911391953489
262,3300.0,11,125,9,5,0.578,332.17,1.9317013147652184,45.00833442007634
263,3300.0,11,125,10,5,0.578,332.2,1.9315301236652076,48.38961287238993
264,3300.0,11,125,11,5,0.578,332.21,1.9311814872707678,51.779739917216574
265,3300.0,11,125,12,5,0.578,332.25,1.9324050257192507,56.072783534670464
266,3300.0,11,125,13,5,0.578,332.28,1.9308273934492672,60.75728236214146
267,3300.0,11,125,14,5,0.578,331.99,1.9294194757650485,64.25682122664122
268,3300.0,11,125,15,5,0.578,332.01,1.9296999461509854,68.94699545995107
269,3300.0,11,125,16,5,0.578,331.96,1.931859789709605,76.01860163104203
270,3300.0,11,125,17,5,0.578,331.98,1.9312294322383379,84.10673775453523
271,3300.0,11,125,20,5,0.578,332.02,1.9322153494224554,110.82622241696279
272,3300.0,11,250,2,5,0.248,166.26,1.93026859238858,29.166407518608708
273,3300.0,11,250,3,5,0.248,166.25,1.9301347955502095,31.071512194928296
274,3300.0,11,250,4,5,0.248,166.28,1.93058295306832,33.408787769856175
275,3300.0,11,250,5,5,0.248,166.28,1.9299418203736098,35.59816575175479
276,3300.0,11,250,6,5,0.248,166.33,1.9305015916872768,37.82539620171924
277,3300.0,11,250,7,5,0.248,166.32,1.9306882761474145,40.25667490511431
278,3300.0,11,250,8,5,0.248,166.34,1.9302208136999972,42.533136997034134
279,3300.0,11,250,9,5,0.248,166.33,1.9302039574829126,45.27069891662882
280,3300.0,11,250,10,5,0.248,166.33,1.9315643616006866,48.668879355985645
281,3300.0,11,250,11,5,0.248,166.35,1.9311497413956342,52.11009668547372
282,3300.0,11,250,12,5,0.248,166.37,1.930925565629847,56.36233265789806
283,3300.0,11,250,13,5,0.248,166.33,1.9318004002250304,61.07397073904036
284,3300.0,11,250,14,5,0.248,166.11,1.9294714072146293,64.47283263788627
285,3300.0,11,250,15,5,0.248,166.1,1.929853827583919,69.2746308813142
286,3300.0,11,250,16,5,0.248,166.13,1.9291258155471744,76.10603444249537
287,3300.0,11,250,17,5,0.248,166.13,1.9294957679507612,84.19245173664875
288,3300.0,11,250,20,5,0.248,166.13,1.929823189112032,110.85225826267546
289,3300.0,11,500,2,5,0.124,83.29,1.929831571245372,29.732654226154953
290,3300.0,11,500,3,5,0.124,83.31,1.930577287447009,31.62615929274059
291,3300.0,11,500,4,5,0.124,83.33,1.9294102461238818,33.97440855529543
292,3300.0,11,500,5,5,0.124,83.34,1.9296110907492157,36.1458967306066
293,3300.0,11,500,6,5,0.124,83.32,1.929921199200456,38.38162870749597
294,3300.0,11,500,7,5,0.124,83.38,1.9293799958684974,40.76119299696313
295,3300.0,11,500,8,5,0.124,83.37,1.9293239835853317,43.09286727481774
296,3300.0,11,500,9,5,0.124,83.39,1.9303168974203186,45.846779562802375
297,3300.0,11,500,10,5,0.124,83.39,1.9304453785627822,49.222177548269286
298,3300.0,11,500,11,5,0.124,83.43,1.930645347415788,52.63042309091309
299,3300.0,11,500,12,5,0.124,83.39,1.9305184079803472,56.881575533119715
300,3300.0,11,500,13,5,0.124,83.42,1.9311085695529406,61.57639005315645
301,3300.0,11,500,14,5,0.124,83.18,1.9287784504991512,64.8156654542405
302,3300.0,11,500,15,5,0.124,83.17,1.928377083451284,69.62289793666962
303,3300.0,11,500,16,5,0.124,83.19,1.9284508093771522,76.48093086026368
304,3300.0,11,500,17,5,0.124,83.16,1.9292738618876393,84.5232003822611
305,3300.0,11,500,20,5,0.124,83.2,1.9301143339608993,111.36976458645074
306,3300.0,12,125,2,5,0.992,663.89,1.9318896356770483,28.902761144480227
307,3300.0,12,125,3,5,0.992,663.9,1.9321044411217196,30.806424410484215
308,3300.0,12,125,4,5,0.992,663.92,1.9317482022178574,33.165898721065226
309,3300.0,12,125,5,5,0.992,663.94,1.9317615452514,35.34253581526948
310,3300.0,12,125,6,5,0.992,663.94,1.9328430181595861,37.588007166599496
311,3300.0,12,125,7,5,0.992,663.97,1.932163850660689,40.000211990948934
312,3300.0,12,125,8,5,0.992,663.97,1.932317722446525,42.33385300459144
313,3300.0,12,125,9,5,0.992,663.97,1.9312730683059358,45.03525733611646
314,3300.0,12,125,10,5,0.992,664.0,1.9323427511764464,48.457406220016196
315,3300.0,12,125,11,5,0.992,663.97,1.9331161268970058,51.88924383389787
316,3300.0,12,125,12,5,0.992,664.02,1.9332460856880906,56.162485733538254
317,3300.0,12,125,13,5,0.992,664.03,1.9325823749887892,60.848363124145415
318,3300.0,12,125,14,5,0.992,663.73,1.931605356325205,64.37805956162376
319,3300.0,12,125,15,5,0.992,663.74,1.9318506787162106,69.09018093037763
320,3300.0,12,125,16,5,0.992,663.79,1.9314688914441704,75.84899978078477
321,3300.0,12,125,17,5,0.992,663.79,1.9322552723317237,84.09420796690225
322,3300.0,12,125,20,5,0.992,663.82,1.9338742364036081,110.936885761414
323,3300.0,12,250,2,5,0.496,332.15,1.9331499550184377,29.249200386339886
324,3300.0,12,250,3,5,0.496,332.14,1.9324977049482168,31.152697961094013
325,3300.0,12,250,4,5,0.496,332.14,1.9327207424680475,33.520060780732244
326,3300.0,12,250,5,5,0.496,332.17,1.932403576658316,35.698995975685484
327,3300.0,12,250,6,5,0.496,332.17,1.930839000843996,37.89781660308866
328,3300.0,12,250,7,5,0.496,332.2,1.9307173294660873,40.32283384718082
329,3300.0,12,250,8,5,0.496,332.17,1.9310888609936505,42.64521575295356
330,3300.0,12,250,9,5,0.496,332.22,1.9318799180904076,45.37340335580421
331,3300.0,12,250,10,5,0.496,332.23,1.9324892883661544,48.76773374877738
332,3300.0,12,250,11,5,0.496,332.27,1.9323531839155688,52.206571480705634
333,3300.0,12,250,12,5,0.496,332.24,1.932536323444534,56.473287831981004
334,3300.0,12,250,13,5,0.496,332.28,1.931856688664238,61.16277219312836
335,3300.0,12,250,14,5,0.496,331.95,1.9299338638997672,64.53610552349045
336,3300.0,12,250,15,5,0.496,332.0,1.9305414431836005,69.30084612286011
337,3300.0,12,250,16,5,0.496,332.03,1.930350221358424,76.1809020244825
338,3300.0,12,250,17,5,0.496,332.04,1.930406424231278,84.1253857633566
339,3300.0,12,250,20,5,0.496,332.03,1.9312240537921772,110.88785769605288
340,3300.0,12,500,2,5,0.248,166.23,1.9308578867888075,29.820346083895323
341,3300.0,12,500,3,5,0.248,166.3,1.930487467531293,31.729895956757836
342,3300.0,12,500,4,5,0.248,166.29,1.9310964511128221,34.08717682610397
343,3300.0,12,500,5,5,0.248,166.31,1.9321441435727602,36.30012992556459
344,3300.0,12,500,6,5,0.248,166.3,1.9322805239895344,38.5392107756716
345,3300.0,12,500,7,5,0.248,166.31,1.931578013645798,40.955623342359836
346,3300.0,12,500,8,5,0.248,166.33,1.9318411664036919,43.271111030900634
347,3300.0,12,500,9,5,0.248,166.33,1.9309949704359854,46.00617827411733
348,3300.0,12,500,10,5,0.248,166.33,1.931458758871351,49.36590361815307
349,3300.0,12,500,11,5,0.248,166.37,1.932346079317285,52.86010045626135
