,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
41,2925.0,6,500,9,5,0.006,3.02,1.7898085328401203,39.56469083345608
42,2925.0,6,500,10,5,0.006,3.05,1.7884552988194258,41.99542747641448
43,2925.0,6,500,11,5,0.006,3.03,1.7891797937051857,45.183973598346185
44,2925.0,6,500,12,5,0.006,3.04,1.7884987272091855,48.47005003459928
45,2925.0,6,500,13,5,0.006,3.1,1.7880649129476245,51.629952346052406
46,2925.0,6,500,14,5,0.006,2.83,1.7863576674525936,58.54670983848402
47,2925.0,6,500,15,5,0.006,2.85,1.7861584549606109,62.20524104471347
48,2925.0,6,500,16,5,0.006,2.84,1.786981337953677,68.70615494239725
49,2925.0,6,500,17,5,0.006,2.84,1.7867182558394155,75.75764047647937
50,2925.0,6,500,20,5,0.006,2.86,1.7876838692641477,99.43699028857385
51,2925.0,7,125,2,5,0.042,26.22,1.788318860772805,27.983718772190002
52,2925.0,7,125,3,5,0.042,26.25,1.788469260275811,29.832295131438958
53,2925.0,7,125,4,5,0.042,26.22,1.7884040328479012,32.154806467782095
54,2925.0,7,125,5,5,0.042,26.27,1.7881687679833322,34.224516132560154
55,2925.0,7,125,6,5,0.042,26.26,1.7874673531406187,36.41609939506209
56,2925.0,7,125,7,5,0.042,26.25,1.7888191336786243,38.85075777761174
57,2925.0,7,125,8,5,0.042,26.27,1.7886670722274172,41.07576599874924
58,2925.0,7,125,9,5,0.042,26.28,1.7883110786462495,43.74597722533453
59,2925.0,7,125,10,5,0.042,26.29,1.789163160580166,47.09091269147231
60,2925.0,7,125,11,5,0.042,26.32,1.7889437212399586,50.29055674209994
61,2925.0,7,125,12,5,0.042,26.31,1.7898426724450751,54.458496379505384
62,2925.0,7,125,13,5,0.042,26.39,1.7892744649839212,58.90039075755805
63,2925.0,7,125,14,5,0.042,26.08,1.7884915498033973,62.14908434258624
64,2925.0,7,125,15,5,0.042,26.09,1.787875317526866,66.94066612449951
65,2925.0,7,125,16,5,0.042,26.1,1.7877326276412746,73.6206963263044
66,2925.0,7,125,17,5,0.042,26.09,1.7885624637841522,81.68311854582399
67,2925.0,7,125,20,5,0.042,26.12,1.7888177688392652,108.13422712154028
68,2925.0,7,250,2,5,0.021,13.28,1.7891291961062017,27.984824008123915
69,2925.0,7,250,3,5,0.021,13.28,1.7894624278885567,29.838794183626906
70,2925.0,7,250,4,5,0.021,13.31,1.78881120105865,32.05831143481894
71,2925.0,7,250,5,5,0.021,13.31,1.7890168407590084,34.1645910726265
72,2925.0,7,250,6,5,0.021,13.34,1.788284739258929,36.2299348507653
73,2925.0,7,250,7,5,0.021,13.34,1.7887203699376013,38.570687046269605
74,2925.0,7,250,8,5,0.021,13.35,1.7881422119325647,40.770404667881685
75,2925.0,7,250,9,5,0.021,13.38,1.7878789252311864,43.31620478207393
76,2925.0,7,250,10,5,0.021,13.37,1.7886892780407717,46.651751253464425
77,2925.0,7,250,11,5,0.021,13.4,1.7880712592311923,49.73223662230666
78,2925.0,7,250,12,5,0.021,13.41,1.7896510159437313,53.818705488994105
79,2925.0,7,250,13,5,0.021,13.4,1.7900465496450741,58.360251204172414
80,2925.0,7,250,14,5,0.021,13.19,1.7859844548825266,61.82800351671382
81,2925.0,7,250,15,5,0.021,13.16,1.7875779829794693,66.73031473437914
82,2925.0,7,250,16,5,0.021,13.16,1.7881960798582235,73.30086992695074
83,2925.0,7,250,17,5,0.021,13.17,1.7883611894750633,81.11872796916907
84,2925.0,7,250,20,5,0.021,13.22,1.7888849261003945,107.10343404849186
85,2925.0,7,500,2,5,0.011,6.81,1.7900742527077576,27.98777638535825
86,2925.0,7,500,3,5,0.011,6.83,1.7896829768923919,29.729268355155487
87,2925.0,7,500,4,5,0.011,6.84,1.7891968402819112,31.9288999410293
88,2925.0,7,500,5,5,0.011,6.86,1.7889689478505377,33.83478272277771
89,2925.0,7,500,6,5,0.011,6.87,1.7902915168380678,35.92089291566565
90,2925.0,7,500,7,5,0.011,6.88,1.7893953007613248,38.13251338903925
91,2925.0,7,500,8,5,0.011,6.9,1.7892090437760648,40.201940184303915
92,2925.0,7,500,9,5,0.011,6.91,1.7889709816919708,42.669516624979245
93,2925.0,7,500,10,5,0.011,6.9,1.7896058604338163,45.918089708326214
94,2925.0,7,500,11,5,0.011,6.93,1.7896354607236087,48.87190820702888
95,2925.0,7,500,12,5,0.011,6.94,1.7903129758884508,52.727783345333094
96,2925.0,7,500,13,5,0.011,6.92,1.7912045925790225,57.23534315067343
97,2925.0,7,500,14,5,0.011,6.69,1.7882227865162357,61.612392436354206
98,2925.0,7,500,15,5,0.011,6.7,1.7885717314584741,66.16131317292839
99,2925.0,7,500,16,5,0.011,6.7,1.7886938854812031,72.60762754520852
100,2925.0,7,500,17,5,0.011,6.74,1.7892583089176581,80.14399796198046
101,2925.0,7,500,20,5,0.011,6.76,1.7886846754310188,105.3349227429191
102,2925.0,8,125,2,5,0.073,52.05,1.7887622606201727,28.13741319456081
103,2925.0,8,125,3,5,0.073,52.08,1.7891747198075323,30.02330189092006
104,2925.0,8,125,4,5,0.073,52.1,1.790009827933669,32.35715317492512
105,2925.0,8,125,5,5,0.073,52.08,1.7903382425684071,34.511420774628284
106,2925.0,8,125,6,5,0.073,52.1,1.7892992205648155,36.71565700428166
107,2925.0,8,125,7,5,0.073,52.1,1.7907667983556854,39.124357037777656
108,2925.0,8,125,8,5,0.073,52.11,1.78868685121876,41.35570243787328
109,2925.0,8,125,9,5,0.073,52.18,1.78808854194238,44.003845259346015
110,2925.0,8,125,10,5,0.073,52.12,1.7897060854860987,47.439434280409884
111,2925.0,8,125,11,5,0.073,52.15,1.7893235048295226,50.689685145810316
112,2925.0,8,125,12,5,0.073,52.17,1.7906241965835903,54.90524399290057
113,2925.0,8,125,13,5,0.073,52.18,1.7902198988871996,59.517827323884894
114,2925.0,8,125,14,5,0.073,51.95,1.7878138347119392,62.36956439795278
115,2925.0,8,125,15,5,0.073,51.94,1.7874343285533743,67.32585539772992
116,2925.0,8,125,16,5,0.073,51.94,1.7876202823120937,73.97928265533956
117,2925.0,8,125,17,5,0.073,51.97,1.7881159143333163,82.16407777366769
118,2925.0,8,125,20,5,0.073,51.99,1.7891235396694385,108.85081709628625
119,2925.0,8,250,2,5,0.037,26.22,1.7895938042151867,28.274589658908667
120,2925.0,8,250,3,5,0.037,26.26,1.7886657185505033,30.117516478053986
121,2925.0,8,250,4,5,0.037,26.23,1.7888137547404397,32.43477408698885
122,2925.0,8,250,5,5,0.037,26.26,1.7880799277488226,34.54861692696734
123,2925.0,8,250,6,5,0.037,26.24,1.7898872205177103,36.78218796941352
124,2925.0,8,250,7,5,0.037,26.29,1.789520163366754,39.07906272345091
125,2925.0,8,250,8,5,0.037,26.29,1.789609602638114,41.35944122105945
126,2925.0,8,250,9,5,0.037,26.3,1.7900619745621793,44.05629695449623
127,2925.0,8,250,10,5,0.037,26.3,1.7897358236519973,47.34991492197083
128,2925.0,8,250,11,5,0.037,26.32,1.790054208852823,50.57071525722982
129,2925.0,8,250,12,5,0.037,26.35,1.7900154921346587,54.71063531635503
130,2925.0,8,250,13,5,0.037,26.35,1.7905109998871727,59.293984747807535
131,2925.0,8,250,14,5,0.037,26.08,1.7880178927908672,62.47518640045432
132,2925.0,8,250,15,5,0.037,26.08,1.7882585658534789,67.36740583853219
133,2925.0,8,250,16,5,0.037,26.1,1.7874858277887726,73.93697830193145
134,2925.0,8,250,17,5,0.037,26.08,1.7894231215455951,82.10442749929123
135,2925.0,8,250,20,5,0.037,26.13,1.786861298788874,108.2695306280349
136,2925.0,8,500,2,5,0.019,13.27,1.788099336290135,28.561278749479563
137,2925.0,8,500,3,5,0.019,13.29,1.7881981569818253,30.34852188332988
138,2925.0,8,500,4,5,0.019,13.31,1.788086310207231,32.602636377088416
139,2925.0,8,500,5,5,0.019,13.35,1.7879225164095376,34.61337551139294
140,2925.0,8,500,6,5,0.019,13.34,1.7880533806088637,36.82947071115702
141,2925.0,8,500,7,5,0.019,13.32,1.7887000894496698,39.21998870722931
142,2925.0,8,500,8,5,0.019,13.35,1.7891792051179871,41.3865364772239
143,2925.0,8,500,9,5,0.019,13.37,1.7894244041397016,43.96463752145629
144,2925.0,8,500,10,5,0.019,13.37,1.7899896608225414,47.23706362329351
145,2925.0,8,500,11,5,0.019,13.39,1.7889990402294538,50.36950918946676
146,2925.0,8,500,12,5,0.019,13.4,1.788238755246778,54.44136688734123
147,2925.0,8,500,13,5,0.019,13.39,1.7903380813706662,59.02472410232289
148,2925.0,8,500,14,5,0.019,13.16,1.78760437657446,62.50101739572933
149,2925.0,8,500,15,5,0.019,13.16,1.7871556706746157,67.13884693515779
150,2925.0,8,500,16,5,0.019,13.18,1.7870764240132586,73.776874217165
151,2925.0,8,500,17,5,0.019,13.18,1.7878277628240735,81.74923460437059
152,2925.0,8,500,20,5,0.019,13.21,1.787306847809125,107.62828568703125
153,2925.0,9,125,2,5,0.145,103.78,1.7880481780612907,28.197302122316767
154,2925.0,9,125,3,5,0.145,103.79,1.7894008761800344,30.12203362571281
155,2925.0,9,125,4,5,0.145,103.78,1.7886232279761094,32.43593868246876
156,2925.0,9,125,5,5,0.145,103.78,1.7886980011918996,34.59460627053171
157,2925.0,9,125,6,5,0.145,103.84,1.7902110572109802,36.84109096024785
158,2925.0,9,125,7,5,0.145,103.83,1.7904090480480566,39.255907460500794
159,2925.0,9,125,8,5,0.145,103.81,1.7905119824130777,41.54319268031002
160,2925.0,9,125,9,5,0.145,103.83,1.7904418328454859,44.259907697007414
161,2925.0,9,125,10,5,0.145,103.85,1.7913488134895668,47.639037840368
162,2925.0,9,125,11,5,0.145,103.89,1.790126197270106,50.89804530227276
163,2925.0,9,125,12,5,0.145,103.89,1.7917982387495408,55.129750847941196
164,2925.0,9,125,13,5,0.145,103.89,1.7906697347574279,59.78484809482257
165,2925.0,9,125,14,5,0.145,103.67,1.7888516334168207,62.603003472526545
166,2925.0,9,125,15,5,0.145,103.67,1.7889308486180315,67.68742797612781
167,2925.0,9,125,16,5,0.145,103.65,1.7894095983728247,74.46859931263081
168,2925.0,9,125,17,5,0.145,103.67,1.7896278965890526,82.42246774493651
169,2925.0,9,125,20,5,0.145,103.71,1.789041890738508,109.11131918389326
170,2925.0,9,250,2,5,0.073,52.09,1.7891456884667019,28.440988204977455
171,2925.0,9,250,3,5,0.073,52.09,1.7896441011340491,30.335662840977946
172,2925.0,9,250,4,5,0.073,52.09,1.7882111860832628,32.62112508685288
173,2925.0,9,250,5,5,0.073,52.12,1.7880955785439656,34.749075033042466
174,2925.0,9,250,6,5,0.073,52.11,1.7893164651086102,37.009166935720046
175,2925.0,9,250,7,5,0.073,52.14,1.7887795774914967,39.39138890888373
176,2925.0,9,250,8,5,0.073,52.13,1.7890731117398289,41.66371515893921
177,2925.0,9,250,9,5,0.073,52.13,1.789397859004021,44.38183741891468
178,2925.0,9,250,10,5,0.073,52.18,1.789661088048962,47.726010519678546
179,2925.0,9,250,11,5,0.073,52.2,1.7885887697730625,50.99638884911633
180,2925.0,9,250,12,5,0.073,52.18,1.7893434013068366,55.19834299574439
181,2925.0,9,250,13,5,0.073,52.2,1.7908820682064939,59.863284831275806
182,2925.0,9,250,14,5,0.073,51.92,1.7879558355971017,62.69937998943077
183,2925.0,9,250,15,5,0.073,51.96,1.7878885969999587,67.64874208580186
184,2925.0,9,250,16,5,0.073,51.98,1.7881599116762081,74.3411704239892
185,2925.0,9,250,17,5,0.073,51.97,1.7876006598146976,82.26053148697065
186,2925.0,9,250,20,5,0.073,51.99,1.7880320902675613,108.97423658963584
187,2925.0,9,500,2,5,0.037,26.21,1.7892314871465849,28.855002037123533
188,2925.0,9,500,3,5,0.037,26.24,1.7890453003253368,30.693767832537123
189,2925.0,9,500,4,5,0.037,26.24,1.788769194345882,33.03472091185071
190,2925.0,9,500,5,5,0.037,26.25,1.7883709615691967,35.16048524222593
191,2925.0,9,500,6,5,0.037,26.28,1.7877640600092395,37.29916133139895
192,2925.0,9,500,7,5,0.037,26.27,1.7884361373308126,39.72429228113585
193,2925.0,9,500,8,5,0.037,26.3,1.787504648620932,41.948291808801535
194,2925.0,9,500,9,5,0.037,26.31,1.788577620941158,44.62772577813388
195,2925.0,9,500,10,5,0.037,26.31,1.788271327075195,47.880698592727974
196,2925.0,9,500,11,5,0.037,26.32,1.7890646175375065,51.25216436917372
197,2925.0,9,500,12,5,0.037,26.32,1.7895270085240187,55.40287163118554
198,2925.0,9,500,13,5,0.037,26.36,1.7889132031889408,59.93495798347966
199,2925.0,9,500,14,5,0.037,26.09,1.7870712494752747,62.981030908937086
200,2925.0,9,500,15,5,0.037,26.09,1.787502600856223,67.69819058005767
201,2925.0,9,500,16,5,0.037,26.09,1.787422397843076,74.47548227296932
202,2925.0,9,500,17,5,0.037,26.11,1.7876114034975699,82.53259510167051
203,2925.0,9,500,20,5,0.037,26.13,1.7872543251635178,108.90747687683951
204,2925.0,10,125,2,5,0.289,207.2,1.7889307764548448,28.277843526570763
205,2925.0,10,125,3,5,0.289,207.2,1.789818849009672,30.16868588249611
206,2925.0,10,125,4,5,0.289,207.23,1.7895000463286808,32.517517628058755
207,2925.0,10,125,5,5,0.289,207.25,1.790386940016647,34.677850267614694
208,2925.0,10,125,6,5,0.289,207.23,1.7911993369841845,36.91125706825949
209,2925.0,10,125,7,5,0.289,207.23,1.7907431162303653,39.342202749423656
210,2925.0,10,125,8,5,0.289,207.27,1.790930850055105,41.63813564269969
211,2925.0,10,125,9,5,0.289,207.27,1.7905481859519898,44.3170238761235
212,2925.0,10,125,10,5,0.289,207.28,1.789505263578566,47.71133276448943
213,2925.0,10,125,11,5,0.289,207.27,1.790419082822929,51.03191223598007
214,2925.0,10,125,12,5,0.289,207.31,1.7902948151674047,55.23774336397397
215,2925.0,10,125,13,5,0.289,207.34,1.7898761479179697,59.89641019242209
216,2925.0,10,125,14,5,0.289,207.07,1.7892039962285606,62.708453689554105
217,2925.0,10,125,15,5,0.289,207.08,1.7882263665031894,67.37700999005526
218,2925.0,10,125,16,5,0.289,207.11,1.7890189196549497,74.40471337002349
219,2925.0,10,125,17,5,0.289,207.11,1.789391768813252,82.39208451938488
220,2925.0,10,125,20,5,0.289,207.12,1.7896621304181575,109.36193118658498
221,2925.0,10,250,2,5,0.145,103.78,1.7905979143597348,28.553989732298717
222,2925.0,10,250,3,5,0.145,103.78,1.789907104731162,30.4429709142927
223,2925.0,10,250,4,5,0.145,103.79,1.790585826431842,32.81062129795403
224,2925.0,10,250,5,5,0.145,103.83,1.7895963803066028,34.93952159683616
225,2925.0,10,250,6,5,0.145,103.83,1.7900702606845176,37.17117244321718
226,2925.0,10,250,7,5,0.145,103.85,1.7896971372497903,39.58275043900765
227,2925.0,10,250,8,5,0.145,103.86,1.7904166100440495,41.86909925328393
228,2925.0,10,250,9,5,0.145,103.85,1.7899815857651336,44.58589259206934
229,2925.0,10,250,10,5,0.145,103.84,1.7906210236043179,47.990232960465356
230,2925.0,10,250,11,5,0.145,103.89,1.7914071076013558,51.31030870072733
231,2925.0,10,250,12,5,0.145,103.89,1.7908982168470886,55.47160299762618
232,2925.0,10,250,13,5,0.145,103.94,1.79095868543872,60.10303832910486
233,2925.0,10,250,14,5,0.145,103.65,1.7890059201366473,63.043078873534974
234,2925.0,10,250,15,5,0.145,103.65,1.7888980415546998,67.81088539460463
235,2925.0,10,250,16,5,0.145,103.66,1.7884819312372688,74.62240683060662
236,2925.0,10,250,17,5,0.145,103.68,1.7883193796504082,82.75455593892525
237,2925.0,10,250,20,5,0.145,103.69,1.78846012728084,109.31195102287614
238,2925.0,10,500,2,5,0.073,52.07,1.7879337608819001,29.009624254874385
239,2925.0,10,500,3,5,0.073,52.07,1.7891607403169671,30.932448969390336
240,2925.0,10,500,4,5,0.073,52.11,1.7893846176393033,33.24727398590003
241,2925.0,10,500,5,5,0.073,52.1,1.7879410843304544,35.39327115330525
242,2925.0,10,500,6,5,0.073,52.13,1.7878320776313394,37.61658861849467
243,2925.0,10,500,7,5,0.073,52.13,1.787471452434735,39.995205578310696
244,2925.0,10,500,8,5,0.073,52.15,1.789766154299661,42.29654320460205
245,2925.0,10,500,9,5,0.073,52.15,1.7897272723500117,45.00241835751785
246,2925.0,10,500,10,5,0.073,52.15,1.7895204950026553,48.3473227637566
247,2925.0,10,500,11,5,0.073,52.16,1.7891269796770506,51.711446031815306
248,2925.0,10,500,12,5,0.073,52.21,1.7888558233463776,55.87244826180744
249,2925.0,10,500,13,5,0.073,52.21,1.7901745494702581,60.55356877462238
250,2925.0,10,500,14,5,0.073,51.94,1.7880559366818172,63.11742881257396
251,2925.0,10,500,15,5,0.073,51.96,1.7875904184542946,68.02748892852142
252,2925.0,10,500,16,5,0.073,51.94,1.7888163025666108,75.0019306624576
253,2925.0,10,500,17,5,0.073,51.95,1.7881373143665416,82.88969546319674
254,2925.0,10,500,20,5,0.073,51.99,1.7890760690180625,109.71692234650646
255,2925.0,11,125,2,5,0.578,332.11,1.789843910990893,28.312596063386042
256,2925.0,11,125,3,5,0.578,332.15,1.7906801829991597,30.218870342441583
257,2925.0,11,125,4,5,0.578,332.15,1.7910068606358616,32.57946301700701
258,2925.0,11,125,5,5,0.578,332.17,1.7905197561065453,34.721977308210136
259,2925.0,11,125,6,5,0.578,332.17,1.7914319875619302,36.96347297739762
260,2925.0,11,125,7,5,0.578,332.16,1.790118704989172,39.37199449445542
261,2925.0,11,125,8,5,0.578,332.2,1.7904338608600991,41.668135755588146
262,2925.0,11,125,9,5,0.578,332.22,1.7905799968321958,44.3804931469571
263,2925.0,11,125,10,5,0.578,332.24,1.791218816736287,47.76179515562768
264,2925.0,11,125,11,5,0.578,332.24,1.7914290432665403,51.11433899596946
265,2925.0,11,125,12,5,0.578,332.24,1.7911584338147855,55.33075062451364
266,2925.0,11,125,13,5,0.578,332.26,1.7908242222373663,59.9996184552869
267,2925.0,11,125,14,5,0.578,332.01,1.79115751182863,62.776252582530425
268,2925.0,11,125,15,5,0.578,332.0,1.7913068643983492,67.63181273648745
269,2925.0,11,125,16,5,0.578,332.02,1.7907286762404262,74.56262569480585
270,2925.0,11,125,17,5,0.578,332.04,1.79098271808474,82.5846452976834
271,2925.0,11,125,20,5,0.578,332.07,1.791328315297769,109.38159674994819
272,2925.0,11,250,2,5,0.248,166.25,1.7908495461457539,28.6178109715298
273,2925.0,11,250,3,5,0.248,166.25,1.7909441625319134,30.51378852065216
274,2925.0,11,250,4,5,0.248,166.27,1.7909357627429665,32.85351871261193
275,2925.0,11,250,5,5,0.248,166.26,1.7910074866953258,35.02290904763529
276,2925.0,11,250,6,5,0.248,166.29,1.7902762400455872,37.232129863654784
277,2925.0,11,250,7,5,0.248,166.34,1.7896767066279524,39.659608131968945
278,2925.0,11,250,8,5,0.248,166.31,1.790469188375615,41.95050241643769
279,2925.0,11,250,9,5,0.248,166.33,1.7894908305681672,44.68580575686718
280,2925.0,11,250,10,5,0.248,166.35,1.7906394371424506,48.04151250514683
281,2925.0,11,250,11,5,0.248,166.34,1.7916698851730155,51.39291764638683
282,2925.0,11,250,12,5,0.248,166.37,1.7909290114284913,55.580712228793935
283,2925.0,11,250,13,5,0.248,166.37,1.7911657319383583,60.28914758414437
284,2925.0,11,250,14,5,0.248,166.13,1.7901655462206194,63.09548535617313
285,2925.0,11,250,15,5,0.248,166.12,1.7910319101332364,67.92263470893165
286,2925.0,11,250,16,5,0.248,166.13,1.7916030651203325,74.97149482215569
287,2925.0,11,250,17,5,0.248,166.14,1.7907563132105744,82.79156140294772
288,2925.0,11,250,20,5,0.248,166.16,1.7905676894629017,109.6674780339451
289,2925.0,11,500,2,5,0.124,83.31,1.790667046154765,29.16505803244838
290,2925.0,11,500,3,5,0.124,83.3,1.7909380024974977,31.07572183629543
291,2925.0,11,500,4,5,0.124,83.31,1.78966552344581,33.410966977301186
292,2925.0,11,500,5,5,0.124,83.35,1.790556802690611,35.570806842103835
293,2925.0,11,500,6,5,0.124,83.34,1.7903761150135051,37.78363104481785
294,2925.0,11,500,7,5,0.124,83.37,1.7904759306535967,40.214884925833886
295,2925.0,11,500,8,5,0.124,83.36,1.7890021133169756,42.47950646069396
296,2925.0,11,500,9,5,0.124,83.39,1.7894162935915696,45.20954654048215
297,2925.0,11,500,10,5,0.124,83.38,1.7898316167171142,48.58340860710227
298,2925.0,11,500,11,5,0.124,83.38,1.791223113945437,51.96145283756016
299,2925.0,11,500,12,5,0.124,83.4,1.7908141645236995,56.14715589310562
300,2925.0,11,500,13,5,0.124,83.42,1.7909934738247109,60.83116798445072
301,2925.0,11,500,14,5,0.124,83.18,1.7892389201184125,63.45647177900965
302,2925.0,11,500,15,5,0.124,83.18,1.7888800341920914,68.33134600322559
303,2925.0,11,500,16,5,0.124,83.2,1.789189971847083,75.19988286348025
304,2925.0,11,500,17,5,0.124,83.21,1.7894732322129603,83.17331295037971
305,2925.0,11,500,20,5,0.124,83.22,1.7904456708123828,109.96142095741047
306,2925.0,12,125,2,5,0.992,663.89,1.791684524470116,28.361497514915705
307,2925.0,12,125,3,5,0.992,663.9,1.792702273229538,30.25628719815159
308,2925.0,12,125,4,5,0.992,663.91,1.791254605447211,32.601194767670684
309,2925.0,12,125,5,5,0.992,663.96,1.791958826611276,34.760983782178734
310,2925.0,12,125,6,5,0.992,663.95,1.7920514601527315,36.9934513871036
311,2925.0,12,125,7,5,0.992,663.98,1.7918528895797643,39.41269710153772
312,2925.0,12,125,8,5,0.992,663.98,1.792027924024582,41.71241169331965
313,2925.0,12,125,9,5,0.992,663.98,1.7926032001550534,44.449401652562365
314,2925.0,12,125,10,5,0.992,664.0,1.7925006215101909,47.83987261789132
315,2925.0,12,125,11,5,0.992,664.0,1.7923153349604608,51.18016064608139
316,2925.0,12,125,12,5,0.992,664.03,1.7916485324428966,55.37028472441117
317,2925.0,12,125,13,5,0.992,664.02,1.7930655984391648,60.10160279193313
318,2925.0,12,125,14,5,0.992,663.79,1.7918259151992133,62.93414332968932
319,2925.0,12,125,15,5,0.992,663.79,1.7916641846674524,67.79046136905718
320,2925.0,12,125,16,5,0.992,663.8,1.7910587047079338,74.66904866908858
321,2925.0,12,125,17,5,0.992,663.82,1.7913253080036853,82.63954559672065
322,2925.0,12,125,20,5,0.992,663.85,1.7927996101030055,109.44534316400268
323,2925.0,12,250,2,5,0.496,332.13,1.7923444282167829,28.677934762850217
324,2925.0,12,250,3,5,0.496,332.17,1.7903128158593244,30.550811825857
325,2925.0,12,250,4,5,0.496,332.14,1.7912639153957088,32.90909828305229
326,2925.0,12,250,5,5,0.496,332.16,1.791184533197395,35.07213307948226
327,2925.0,12,250,6,5,0.496,332.16,1.7912762391822472,37.309539237273796
328,2925.0,12,250,7,5,0.496,332.18,1.7914804891152902,39.752063067859396
329,2925.0,12,250,8,5,0.496,332.2,1.7922165141291149,42.05947888208947
330,2925.0,12,250,9,5,0.496,332.21,1.7922326048928636,44.77765150640338
331,2925.0,12,250,10,5,0.496,332.23,1.791971978322549,48.14178666456202
332,2925.0,12,250,11,5,0.496,332.26,1.7920995116948284,51.49807521586561
333,2925.0,12,250,12,5,0.496,332.23,1.7934972561134896,55.75406685196283
334,2925.0,12,250,13,5,0.496,332.22,1.793911943043352,60.452004576500606
335,2925.0,12,250,14,5,0.496,332.03,1.7920469724677544,63.29073295311646
336,2925.0,12,250,15,5,0.496,332.01,1.7906007460077844,68.03477908465605
337,2925.0,12,250,16,5,0.496,332.02,1.7917160621703927,75.10040894394922
338,2925.0,12,250,17,5,0.496,332.02,1.791820387512305,83.18779958737815
339,2925.0,12,250,20,5,0.496,332.05,1.792307313433734,109.8132969468665
340,2925.0,12,500,2,5,0.248,166.23,1.7922590909539422,29.26858987763398
341,2925.0,12,500,3,5,0.248,166.25,1.7915263307208027,31.16541101985092
342,2925.0,12,500,4,5,0.248,166.29,1.792460375597926,33.53540246284129
343,2925.0,12,500,5,5,0.248,166.27,1.7918830806184611,35.70804865496767
344,2925.0,12,500,6,5,0.248,166.31,1.7914524826404439,37.94194865609932
345,2925.0,12,500,7,5,0.248,166.33,1.7922659428452148,40.39133058804141
346,2925.0,12,500,8,5,0.248,166.31,1.7917204559728779,42.649660456100676
347,2925.0,12,500,9,5,0.248,166.32,1.791707809989986,45.395055367833095
348,2925.0,12,500,10,5,0.248,163.79,1.7951574618318764,48.861226764002744
349,2925.0,12,500,11,5,0.248,166.32,1.792470045447436,52.174086932303965
