,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
94,2737.5,7,500,11,5,0.011,6.93,1.7215362452083816,48.44253911125415
95,2737.5,7,500,12,5,0.011,6.92,1.7240780560404187,52.48855754270606
96,2737.5,7,500,13,5,0.011,6.95,1.7232707497618238,56.600834273031694
97,2737.5,7,500,14,5,0.011,6.69,1.7220286002123066,61.057733171502576
98,2737.5,7,500,15,5,0.011,6.71,1.7221259696698636,65.4102909304005
99,2737.5,7,500,16,5,0.011,6.7,1.7221842491708401,72.06335380813913
100,2737.5,7,500,17,5,0.011,6.74,1.721516825139025,79.22348034070038
101,2737.5,7,500,20,5,0.011,6.76,1.722302335383197,104.82174364181887
102,2737.5,8,125,2,5,0.073,52.08,1.7226486761595752,27.88289095542942
103,2737.5,8,125,3,5,0.073,52.06,1.7235203842574525,29.757119842669436
104,2737.5,8,125,4,5,0.073,52.07,1.72277848054986,32.08059390193889
105,2737.5,8,125,5,5,0.073,52.09,1.7227635042792764,34.193420581040535
106,2737.5,8,125,6,5,0.073,52.1,1.723731030890008,36.426578051052616
107,2737.5,8,125,7,5,0.073,52.11,1.7236232974233872,38.82905255770704
108,2737.5,8,125,8,5,0.073,52.14,1.7232457842595679,41.09986381649855
109,2737.5,8,125,9,5,0.073,52.15,1.7239325303262207,43.77902399150416
110,2737.5,8,125,10,5,0.073,52.13,1.7234775938714708,47.08934840407721
111,2737.5,8,125,11,5,0.073,52.15,1.7234797820552556,50.34931063130076
112,2737.5,8,125,12,5,0.073,52.16,1.7250336863378228,54.54913037413681
113,2737.5,8,125,13,5,0.073,52.18,1.7236830973822457,59.128986457662805
114,2737.5,8,125,14,5,0.073,51.95,1.7222103598883471,61.855114319935396
115,2737.5,8,125,15,5,0.073,51.94,1.7222659623800978,66.74482090109869
116,2737.5,8,125,16,5,0.073,51.94,1.7233825019672961,73.6872899324684
117,2737.5,8,125,17,5,0.073,51.96,1.723341704409598,81.57191595877201
118,2737.5,8,125,20,5,0.073,51.99,1.7237315063257572,108.29829747616459
119,2737.5,8,250,2,5,0.037,26.21,1.7229637224345224,28.01707809944558
120,2737.5,8,250,3,5,0.037,26.23,1.7219380028314548,29.84636720113957
121,2737.5,8,250,4,5,0.037,26.23,1.7231931936955205,32.18006842819882
122,2737.5,8,250,5,5,0.037,26.24,1.7229357615444318,34.2917787845894
123,2737.5,8,250,6,5,0.037,26.28,1.7226243025968702,36.42706281393889
124,2737.5,8,250,7,5,0.037,26.26,1.722791988419419,38.82308787032795
125,2737.5,8,250,8,5,0.037,26.28,1.7227695342674003,41.07152520260723
126,2737.5,8,250,9,5,0.037,26.28,1.7228924987054817,43.704303904129205
127,2737.5,8,250,10,5,0.037,26.3,1.722173063101546,46.98761602005647
128,2737.5,8,250,11,5,0.037,26.31,1.722808498268984,50.24135607867434
129,2737.5,8,250,12,5,0.037,26.3,1.7235901361345214,54.38615268760539
130,2737.5,8,250,13,5,0.037,26.33,1.7225783010233182,58.90600482349575
131,2737.5,8,250,14,5,0.037,26.11,1.7205724676221614,61.72346976032476
132,2737.5,8,250,15,5,0.037,26.09,1.7210322486260072,66.62723676712865
133,2737.5,8,250,16,5,0.037,26.1,1.721935307571928,73.39401399859698
134,2737.5,8,250,17,5,0.037,26.11,1.7224977822394236,81.5821893085749
135,2737.5,8,250,20,5,0.037,26.14,1.722478495531725,107.77743718054765
136,2737.5,8,500,2,5,0.019,13.29,1.7226620004110107,28.253728689831615
137,2737.5,8,500,3,5,0.019,13.29,1.7231663475680585,30.097440277004534
138,2737.5,8,500,4,5,0.019,13.33,1.722525232822762,32.2711492558767
139,2737.5,8,500,5,5,0.019,13.3,1.7234384260014017,34.501900565312745
140,2737.5,8,500,6,5,0.019,13.32,1.7234373566409613,36.591635810736605
141,2737.5,8,500,7,5,0.019,13.33,1.7234635642678209,38.97202825068313
142,2737.5,8,500,8,5,0.019,13.35,1.7233103356121047,41.1066396035739
143,2737.5,8,500,9,5,0.019,13.37,1.7229603814203267,43.64727291355995
144,2737.5,8,500,10,5,0.019,13.4,1.7236405903294378,46.82732890827364
145,2737.5,8,500,11,5,0.019,13.38,1.7226712706887235,50.08671182733146
146,2737.5,8,500,12,5,0.019,13.4,1.7229181233461845,54.06274287214322
147,2737.5,8,500,13,5,0.019,13.41,1.7235395941841267,58.52809579536607
148,2737.5,8,500,14,5,0.019,13.18,1.7217800303359145,61.77185514450555
149,2737.5,8,500,15,5,0.019,13.17,1.7220887899190858,66.52218126368989
150,2737.5,8,500,16,5,0.019,13.19,1.7219085415703501,73.18075918912078
151,2737.5,8,500,17,5,0.019,13.21,1.7221666094402872,81.00933175987262
152,2737.5,8,500,20,5,0.019,13.2,1.7218533860305993,107.01649137679968
153,2737.5,9,125,2,5,0.145,103.76,1.722732795904705,27.956587939117068
154,2737.5,9,125,3,5,0.145,103.78,1.722281919912019,29.84162534115121
155,2737.5,9,125,4,5,0.145,103.79,1.7227539635720868,32.174338687870595
156,2737.5,9,125,5,5,0.145,103.81,1.7231562096763533,34.32388508754391
157,2737.5,9,125,6,5,0.145,103.81,1.7233475250902455,36.55687284736199
158,2737.5,9,125,7,5,0.145,103.81,1.723441637512317,38.95435162406783
159,2737.5,9,125,8,5,0.145,103.82,1.7245582099403551,41.26403314130253
160,2737.5,9,125,9,5,0.145,103.84,1.7243817431405224,43.92599811836791
161,2737.5,9,125,10,5,0.145,103.84,1.7250724173713994,47.307211632474946
162,2737.5,9,125,11,5,0.145,103.89,1.7236326038395782,50.51798311891619
163,2737.5,9,125,12,5,0.145,103.9,1.723711972724574,54.73763093721282
164,2737.5,9,125,13,5,0.145,103.9,1.7242513046526515,59.375731694343195
165,2737.5,9,125,14,5,0.145,103.66,1.7222841622318663,61.90750001042344
166,2737.5,9,125,15,5,0.145,103.66,1.7222199448093765,66.83036347165903
167,2737.5,9,125,16,5,0.145,103.63,1.7225505951533575,73.64574739087551
168,2737.5,9,125,17,5,0.145,103.69,1.722548093022296,81.82984080757313
169,2737.5,9,125,20,5,0.145,103.72,1.7220885259650718,108.4489042640562
170,2737.5,9,250,2,5,0.073,52.04,1.722984793214167,28.18243973523885
171,2737.5,9,250,3,5,0.073,52.07,1.7238176802107537,30.0546979144445
172,2737.5,9,250,4,5,0.073,52.07,1.7238726409460863,32.39842606251299
173,2737.5,9,250,5,5,0.073,52.1,1.7237134135689312,34.52499225821319
174,2737.5,9,250,6,5,0.073,52.14,1.722450624235934,36.701889458901896
175,2737.5,9,250,7,5,0.073,52.13,1.7227054215977746,39.101259138760504
176,2737.5,9,250,8,5,0.073,52.11,1.722705717182684,41.387315599197365
177,2737.5,9,250,9,5,0.073,52.12,1.7225191895045888,44.05845374757768
178,2737.5,9,250,10,5,0.073,52.14,1.7244247308386311,47.41357371918027
179,2737.5,9,250,11,5,0.073,52.18,1.7227667703930403,50.6326507904964
180,2737.5,9,250,12,5,0.073,52.18,1.7239301360715145,54.827943657117956
181,2737.5,9,250,13,5,0.073,52.2,1.7232972481911213,59.44243499433547
182,2737.5,9,250,14,5,0.073,51.94,1.7211958587402842,61.92806985070727
183,2737.5,9,250,15,5,0.073,51.94,1.7216856116605745,66.80220752802406
184,2737.5,9,250,16,5,0.073,51.95,1.7209278409264408,73.63910471716258
185,2737.5,9,250,17,5,0.073,51.99,1.7205837791977043,81.63845289377704
186,2737.5,9,250,20,5,0.073,51.99,1.7223118076023916,108.18428925543064
187,2737.5,9,500,2,5,0.037,26.21,1.7229579860247695,28.59415094247605
188,2737.5,9,500,3,5,0.037,26.22,1.7218842537586136,30.44376729119227
189,2737.5,9,500,4,5,0.037,26.24,1.7216057977307067,32.74400600634512
190,2737.5,9,500,5,5,0.037,26.24,1.722439086002095,34.86795452555201
191,2737.5,9,500,6,5,0.037,26.27,1.7220154809777153,37.03682889786969
192,2737.5,9,500,7,5,0.037,26.29,1.7215076548711765,39.4051665131472
193,2737.5,9,500,8,5,0.037,26.27,1.7232165269616824,41.72585275988281
194,2737.5,9,500,9,5,0.037,26.29,1.7235129401049054,44.352088075929515
195,2737.5,9,500,10,5,0.037,26.32,1.7231536534005045,47.59384195264939
196,2737.5,9,500,11,5,0.037,26.33,1.7235849702236217,50.87239170145401
197,2737.5,9,500,12,5,0.037,26.32,1.7237233525925046,55.02250305395307
198,2737.5,9,500,13,5,0.037,26.35,1.7229609809267388,59.51956159251579
199,2737.5,9,500,14,5,0.037,26.07,1.72236707821395,62.5173134636962
200,2737.5,9,500,15,5,0.037,26.11,1.721480268320058,67.1387463447786
201,2737.5,9,500,16,5,0.037,26.12,1.7204794673852486,73.74013345798147
202,2737.5,9,500,17,5,0.037,26.11,1.721797988650437,81.90743423613952
203,2737.5,9,500,20,5,0.037,26.14,1.7228839881472273,108.46705470984982
204,2737.5,10,125,2,5,0.289,207.21,1.7237656349103856,28.007534694194458
205,2737.5,10,125,3,5,0.289,207.2,1.724343248451016,29.918870164562698
206,2737.5,10,125,4,5,0.289,207.2,1.7235802459683278,32.234547023268256
207,2737.5,10,125,5,5,0.289,207.23,1.7230733686482476,34.37199304215799
208,2737.5,10,125,6,5,0.289,207.27,1.723459709375808,36.588372061390714
209,2737.5,10,125,7,5,0.289,207.25,1.7236943386930184,39.023698524134225
210,2737.5,10,125,8,5,0.289,207.23,1.7244368074327763,41.318892941824416
211,2737.5,10,125,9,5,0.289,207.28,1.7242950199629712,44.01246792457338
212,2737.5,10,125,10,5,0.289,207.28,1.7242188256625974,47.37409604537689
213,2737.5,10,125,11,5,0.289,207.3,1.7250752649484666,50.69552346543509
214,2737.5,10,125,12,5,0.289,207.3,1.7248179538442563,54.86470515043196
215,2737.5,10,125,13,5,0.289,207.34,1.7257645877814467,59.5323114997626
216,2737.5,10,125,14,5,0.289,207.06,1.7248283973545686,62.31892578142028
217,2737.5,10,125,15,5,0.289,207.09,1.7246628668483386,67.25206112850783
218,2737.5,10,125,16,5,0.289,207.1,1.7238182056064522,74.05530577027803
219,2737.5,10,125,17,5,0.289,207.1,1.7232573274113054,82.09479657419114
220,2737.5,10,125,20,5,0.289,207.13,1.7245773021442938,108.90678786358961
221,2737.5,10,250,2,5,0.145,103.76,1.7241537823329687,28.28005822233534
222,2737.5,10,250,3,5,0.145,103.79,1.7241338447250998,30.17845973607943
223,2737.5,10,250,4,5,0.145,103.8,1.722996668142485,32.503043504476516
224,2737.5,10,250,5,5,0.145,103.81,1.7240363845010938,34.65263091085883
225,2737.5,10,250,6,5,0.145,103.81,1.7242750988610904,36.901349824731916
226,2737.5,10,250,7,5,0.145,103.83,1.7244550317767018,39.304060387789534
227,2737.5,10,250,8,5,0.145,103.84,1.7240357296455837,41.57935408501372
228,2737.5,10,250,9,5,0.145,103.88,1.7244197012478975,44.27838024571054
229,2737.5,10,250,10,5,0.145,103.88,1.7243094273311634,47.615167390115566
230,2737.5,10,250,11,5,0.145,103.88,1.7244642054555652,50.9286342524703
231,2737.5,10,250,12,5,0.145,103.89,1.7244184059880088,55.11438286542378
232,2737.5,10,250,13,5,0.145,103.87,1.7256333122917835,59.76298810073576
233,2737.5,10,250,14,5,0.145,103.66,1.7231237355185507,62.319192765559535
234,2737.5,10,250,15,5,0.145,103.65,1.7224964185274136,67.08559802071979
235,2737.5,10,250,16,5,0.145,103.68,1.7221621750048708,73.84624595795512
236,2737.5,10,250,17,5,0.145,103.67,1.7230038788796853,82.06388404196056
237,2737.5,10,250,20,5,0.145,103.71,1.723077889149287,108.7748540342933
238,2737.5,10,500,2,5,0.073,52.09,1.7231844890039758,28.759806485294774
239,2737.5,10,500,3,5,0.073,52.08,1.72301115371052,30.656360399637848
240,2737.5,10,500,4,5,0.073,52.09,1.7236831263417876,32.96326271425702
241,2737.5,10,500,5,5,0.073,52.11,1.7235230006209579,35.142823807378164
242,2737.5,10,500,6,5,0.073,52.11,1.724177339398016,37.35431167762135
243,2737.5,10,500,7,5,0.073,52.13,1.7235543070031991,39.75896180163037
244,2737.5,10,500,8,5,0.073,52.14,1.7233513526982438,41.999942670795086
245,2737.5,10,500,9,5,0.073,52.14,1.7242322119758635,44.74351629783437
246,2737.5,10,500,10,5,0.073,52.16,1.7238811725269974,48.024410334255705
247,2737.5,10,500,11,5,0.073,52.15,1.7242118624196112,51.32674914038169
248,2737.5,10,500,12,5,0.073,52.18,1.723427857909568,55.47035485566401
249,2737.5,10,500,13,5,0.073,52.19,1.724100176588501,60.15060444908192
250,2737.5,10,500,14,5,0.073,51.92,1.7230277823049573,62.652691594230554
251,2737.5,10,500,15,5,0.073,51.94,1.7227831045026831,67.50115401530822
252,2737.5,10,500,16,5,0.073,51.98,1.7227827368173068,74.41011217060812
253,2737.5,10,500,17,5,0.073,51.98,1.7228466087250938,82.45381080776218
254,2737.5,10,500,20,5,0.073,52.0,1.7233525822440756,109.00230809787442
255,2737.5,11,125,2,5,0.578,332.12,1.7251289324641719,28.0502368910726
256,2737.5,11,125,3,5,0.578,332.13,1.7248338644335968,29.93744020201423
257,2737.5,11,125,4,5,0.578,332.12,1.7241815057628644,32.28511129996192
258,2737.5,11,125,5,5,0.578,332.18,1.7256621498618037,34.441157382186596
259,2737.5,11,125,6,5,0.578,332.2,1.7256669429818825,36.67263391737671
260,2737.5,11,125,7,5,0.578,332.2,1.7249147920342975,39.08171327141497
261,2737.5,11,125,8,5,0.578,332.19,1.7246967133953337,41.37534335051051
262,2737.5,11,125,9,5,0.578,332.2,1.7250679662798996,44.09023405988439
263,2737.5,11,125,10,5,0.578,332.2,1.7247840750425834,47.44302136966074
264,2737.5,11,125,11,5,0.578,332.24,1.7257765230011866,50.75536892230525
265,2737.5,11,125,12,5,0.578,332.24,1.725581602755596,54.94158453423775
266,2737.5,11,125,13,5,0.578,332.25,1.7255041235329263,59.588402022521485
267,2737.5,11,125,14,5,0.578,331.99,1.7236524953524002,62.128243571278354
268,2737.5,11,125,15,5,0.578,332.0,1.7256865689364633,67.12672593747536
269,2737.5,11,125,16,5,0.578,332.02,1.7250786590688763,73.9817315498232
270,2737.5,11,125,17,5,0.578,332.02,1.7246237986178294,81.95845944469131
271,2737.5,11,125,20,5,0.578,332.07,1.7252046949139495,108.81308376601537
272,2737.5,11,250,2,5,0.248,166.24,1.7242111863551592,28.337241149819178
273,2737.5,11,250,3,5,0.248,166.24,1.725665129827286,30.25343304217181
274,2737.5,11,250,4,5,0.248,166.26,1.724775945265683,32.57797506888
275,2737.5,11,250,5,5,0.248,166.27,1.7243952407569003,34.7479006761623
276,2737.5,11,250,6,5,0.248,166.29,1.7245883296622904,36.9659945797641
277,2737.5,11,250,7,5,0.248,166.28,1.7247108135450702,39.398632000662076
278,2737.5,11,250,8,5,0.248,166.3,1.7250810888371502,41.6641154887417
279,2737.5,11,250,9,5,0.248,166.29,1.7263397013170125,44.41108137169205
280,2737.5,11,250,10,5,0.248,166.34,1.726297884215528,47.75748487274711
281,2737.5,11,250,11,5,0.248,166.35,1.7253075214341074,51.04976837214865
282,2737.5,11,250,12,5,0.248,166.35,1.7253803728405257,55.24531735962059
283,2737.5,11,250,13,5,0.248,166.36,1.7258468847401933,59.88236713102385
284,2737.5,11,250,14,5,0.248,166.11,1.7240394439042348,62.380926522069394
285,2737.5,11,250,15,5,0.248,166.13,1.724723189694563,67.3505695032182
286,2737.5,11,250,16,5,0.248,166.12,1.7244086904877507,74.32524038225176
287,2737.5,11,250,17,5,0.248,166.17,1.7238183776824552,82.20363144178042
288,2737.5,11,250,20,5,0.248,166.17,1.7234155311072559,108.87202181661111
289,2737.5,11,500,2,5,0.124,83.3,1.72428206908583,28.905061498919014
290,2737.5,11,500,3,5,0.124,83.33,1.7243983330397485,30.797347955542683
291,2737.5,11,500,4,5,0.124,83.31,1.7241737523588758,33.14906874239547
292,2737.5,11,500,5,5,0.124,83.32,1.7245095484320836,35.29333562242437
293,2737.5,11,500,6,5,0.124,83.36,1.7245801592686627,37.50158378038898
294,2737.5,11,500,7,5,0.124,83.35,1.7253637130669968,39.95270098767519
295,2737.5,11,500,8,5,0.124,83.39,1.7237868604069062,42.21976858675445
296,2737.5,11,500,9,5,0.124,83.39,1.7244232007395817,44.941886983717566
297,2737.5,11,500,10,5,0.124,83.38,1.7248394838468442,48.257529054835445
298,2737.5,11,500,11,5,0.124,83.4,1.7249175340058553,51.581231959707445
299,2737.5,11,500,12,5,0.124,83.4,1.7247329143222783,55.77585439648365
300,2737.5,11,500,13,5,0.124,83.41,1.7252514789859315,60.39415303282678
301,2737.5,11,500,14,5,0.124,83.19,1.7223857836245284,62.841211152990766
302,2737.5,11,500,15,5,0.124,83.19,1.7234200523127166,67.73047663392258
303,2737.5,11,500,16,5,0.124,83.19,1.721998892972537,74.4539002334053
304,2737.5,11,500,17,5,0.124,83.21,1.7218089287401022,82.4404416506962
305,2737.5,11,500,20,5,0.124,83.21,1.722650725132682,109.15749560593784
306,2737.5,12,125,2,5,0.992,663.92,1.72439692111516,28.07277876883758
307,2737.5,12,125,3,5,0.992,663.92,1.7250580785170644,29.963984409937744
308,2737.5,12,125,4,5,0.992,663.94,1.7252627257397992,32.31128836804771
309,2737.5,12,125,5,5,0.992,663.93,1.7252578352520325,34.468219455719215
310,2737.5,12,125,6,5,0.992,663.94,1.7244731320144966,36.70529191154053
311,2737.5,12,125,7,5,0.992,663.97,1.7250097829624866,39.127498172026506
312,2737.5,12,125,8,5,0.992,663.96,1.7257151794948817,41.41214804899512
313,2737.5,12,125,9,5,0.992,663.96,1.7261622982588871,44.14016830402903
314,2737.5,12,125,10,5,0.992,663.98,1.7259746692998383,47.53128033853442
315,2737.5,12,125,11,5,0.992,664.0,1.72499606311035,50.78490806433554
316,2737.5,12,125,12,5,0.992,664.02,1.725081913718105,55.000510573723446
317,2737.5,12,125,13,5,0.992,664.02,1.7260330699948339,59.68439435885659
318,2737.5,12,125,14,5,0.992,663.79,1.7244877493138127,62.046538817147535
319,2737.5,12,125,15,5,0.992,663.77,1.7243058955303865,66.99079004871068
320,2737.5,12,125,16,5,0.992,663.8,1.724309478570063,73.93395739855688
321,2737.5,12,125,17,5,0.992,663.82,1.7241965718641867,81.98792869527462
322,2737.5,12,125,20,5,0.992,663.83,1.7251860989496788,108.70478647896226
323,2737.5,12,250,2,5,0.496,332.12,1.7260456559405613,28.41221684611475
324,2737.5,12,250,3,5,0.496,332.14,1.7265831378571594,30.312369212714867
325,2737.5,12,250,4,5,0.496,332.15,1.7268305314415513,32.65019872623241
326,2737.5,12,250,5,5,0.496,332.18,1.7255534509060886,34.80523385682104
327,2737.5,12,250,6,5,0.496,332.18,1.7255621492416495,37.04166471204349
328,2737.5,12,250,7,5,0.496,332.2,1.7256602431125212,39.4747710878071
329,2737.5,12,250,8,5,0.496,332.2,1.726023922219364,41.77119051833439
330,2737.5,12,250,9,5,0.496,332.2,1.725195928975058,44.464406991473666
331,2737.5,12,250,10,5,0.496,332.22,1.724643795751814,47.8007073952037
332,2737.5,12,250,11,5,0.496,332.24,1.724746370355623,51.12977796387466
333,2737.5,12,250,12,5,0.496,332.24,1.7259463672646624,55.32352689883958
334,2737.5,12,250,13,5,0.496,332.26,1.7249840441849007,60.00079056857461
335,2737.5,12,250,14,5,0.496,331.99,1.7243267599209788,62.49134940074195
336,2737.5,12,250,15,5,0.496,332.02,1.7248479523083446,67.37368263163252
337,2737.5,12,250,16,5,0.496,332.02,1.7240395297143254,74.24284620575493
338,2737.5,12,250,17,5,0.496,332.03,1.7246884319552105,82.35306531230808
339,2737.5,12,250,20,5,0.496,332.07,1.7252162112221774,109.07565901945354
340,2737.5,12,500,2,5,0.248,166.24,1.7263217450184432,29.012468497469108
341,2737.5,12,500,3,5,0.248,166.26,1.7257374628834659,30.907345920472984
342,2737.5,12,500,4,5,0.248,166.27,1.7248895162792321,33.24100038985033
343,2737.5,12,500,5,5,0.248,166.29,1.7246980973534989,35.41183489183092
344,2737.5,12,500,6,5,0.248,166.31,1.7252634787758359,37.65821468601623
345,2737.5,12,500,7,5,0.248,166.3,1.7244824770733482,40.06806238946194
346,2737.5,12,500,8,5,0.248,166.32,1.7258274899673205,42.39374876578224
347,2737.5,12,500,9,5,0.248,166.33,1.7258408931533402,45.10204268043212
348,2737.5,12,500,10,5,0.248,166.32,1.7248397555852593,48.41265501378169
