,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
58,2550.0,7,125,9,5,0.042,26.26,1.6653527213941326,43.1831533229837
59,2550.0,7,125,10,5,0.042,26.29,1.66499795473495,46.42668908838009
60,2550.0,7,125,11,5,0.042,26.3,1.6647956647264213,49.61067562827022
61,2550.0,7,125,12,5,0.042,26.32,1.6650373838516144,53.707200181772144
62,2550.0,7,125,13,5,0.042,26.36,1.66481668011615,58.192901064727074
63,2550.0,7,125,14,5,0.042,26.08,1.6633255128587163,60.976565895728704
64,2550.0,7,125,15,5,0.042,26.08,1.6636736047011913,65.80312403987635
65,2550.0,7,125,16,5,0.042,26.1,1.663538061928856,72.58654011191642
66,2550.0,7,125,17,5,0.042,26.11,1.6630769474043614,80.24389412920269
67,2550.0,7,125,20,5,0.042,26.14,1.663563671974352,106.93433086943567
68,2550.0,7,250,2,5,0.021,13.27,1.6636863818513667,27.48082419780292
69,2550.0,7,250,3,5,0.021,13.3,1.6639108362761765,29.26824739229957
70,2550.0,7,250,4,5,0.021,13.29,1.6646296134489775,31.591122810204613
71,2550.0,7,250,5,5,0.021,13.32,1.6637892979366842,33.62791525409829
72,2550.0,7,250,6,5,0.021,13.33,1.6633350507079514,35.71140286043559
73,2550.0,7,250,7,5,0.021,13.33,1.6637413426902852,38.0754171168773
74,2550.0,7,250,8,5,0.021,13.35,1.6632115778839682,40.22968479387298
75,2550.0,7,250,9,5,0.021,13.36,1.6637789894095119,42.78389514672115
76,2550.0,7,250,10,5,0.021,13.4,1.663911125847559,45.909962468302105
77,2550.0,7,250,11,5,0.021,13.4,1.6636070230797975,49.06274371551106
78,2550.0,7,250,12,5,0.021,13.39,1.6642505321132348,53.1553909213078
79,2550.0,7,250,13,5,0.021,13.41,1.6641003825067648,57.55555111701717
80,2550.0,7,250,14,5,0.021,13.18,1.6618757272673095,60.57990671965697
81,2550.0,7,250,15,5,0.021,13.19,1.6620801154512677,65.2474426788923
82,2550.0,7,250,16,5,0.021,13.16,1.6621703085956085,72.06282082650108
83,2550.0,7,250,17,5,0.021,13.18,1.6636372933613628,80.0174265959571
84,2550.0,7,250,20,5,0.021,13.21,1.6633267300126167,105.99956417979155
85,2550.0,7,500,2,5,0.011,6.82,1.6635180234266203,27.43191364631582
86,2550.0,7,500,3,5,0.011,6.83,1.663976481433978,29.195643999055598
87,2550.0,7,500,4,5,0.011,6.84,1.663742220620054,31.376470884130917
88,2550.0,7,500,5,5,0.011,6.87,1.6638109374723846,33.27089425760521
89,2550.0,7,500,6,5,0.011,6.88,1.664282375348366,35.29459784306383
90,2550.0,7,500,7,5,0.011,6.87,1.6637940872659405,37.637566257807855
91,2550.0,7,500,8,5,0.011,6.89,1.6640605248277511,39.66447409022451
92,2550.0,7,500,9,5,0.011,6.92,1.6631728102803407,42.00393541189124
93,2550.0,7,500,10,5,0.011,6.89,1.6643787517640758,45.35866087578036
94,2550.0,7,500,11,5,0.011,6.92,1.6647274715494649,48.212721392107184
95,2550.0,7,500,12,5,0.011,6.94,1.6645074433040805,51.92554496946377
96,2550.0,7,500,13,5,0.011,6.94,1.6644700916341884,56.30741533723104
97,2550.0,7,500,14,5,0.011,6.7,1.6625493971014236,60.44166686302255
98,2550.0,7,500,15,5,0.011,6.7,1.6625066425489312,64.83208755453019
99,2550.0,7,500,16,5,0.011,6.72,1.662472797685174,71.02836486439512
100,2550.0,7,500,17,5,0.011,6.74,1.6627025851307007,78.42451212166017
101,2550.0,7,500,20,5,0.011,6.78,1.662655632310534,103.44072981879243
102,2550.0,8,125,2,5,0.073,52.05,1.6648911227569587,27.644160349110713
103,2550.0,8,125,3,5,0.073,52.06,1.6642266646088355,29.509258728984403
104,2550.0,8,125,4,5,0.073,52.09,1.663527129520476,31.814468881014427
105,2550.0,8,125,5,5,0.073,52.1,1.6652918803305379,33.9633001844771
106,2550.0,8,125,6,5,0.073,52.12,1.6653460103237683,36.18916872010519
107,2550.0,8,125,7,5,0.073,52.12,1.665124419726101,38.56691033249108
108,2550.0,8,125,8,5,0.073,52.13,1.66547824917623,40.82837447904232
109,2550.0,8,125,9,5,0.073,52.15,1.6652019752696776,43.45939767519093
110,2550.0,8,125,10,5,0.073,52.15,1.665360081618932,46.74870522512714
111,2550.0,8,125,11,5,0.073,52.16,1.6656642202805727,50.023024292549344
112,2550.0,8,125,12,5,0.073,52.17,1.665642520258913,54.1748826121723
113,2550.0,8,125,13,5,0.073,52.2,1.6646368605780413,58.74270881377285
114,2550.0,8,125,14,5,0.073,51.92,1.6632207990506882,61.2664441947448
115,2550.0,8,125,15,5,0.073,51.95,1.6632807509429082,65.96197330644726
116,2550.0,8,125,16,5,0.073,51.96,1.664164186027646,72.9248889661394
117,2550.0,8,125,17,5,0.073,51.97,1.6629915900080632,80.98804432684699
118,2550.0,8,125,20,5,0.073,51.99,1.663878497903248,107.52322427303169
119,2550.0,8,250,2,5,0.037,26.22,1.6640345521271704,27.77110783235379
120,2550.0,8,250,3,5,0.037,26.23,1.663936426766136,29.618888065108536
121,2550.0,8,250,4,5,0.037,26.23,1.6637846865711141,31.914388104543434
122,2550.0,8,250,5,5,0.037,26.24,1.664226222975513,34.03333661514484
123,2550.0,8,250,6,5,0.037,26.26,1.6642511925027468,36.22373475948117
124,2550.0,8,250,7,5,0.037,26.25,1.6650013268054444,38.63539789996893
125,2550.0,8,250,8,5,0.037,26.27,1.664024191939855,40.84018059209371
126,2550.0,8,250,9,5,0.037,26.3,1.6633305724823293,43.373154439996796
127,2550.0,8,250,10,5,0.037,26.27,1.6652923641608002,46.765767234961515
128,2550.0,8,250,11,5,0.037,26.32,1.664607513695068,49.888747748217604
129,2550.0,8,250,12,5,0.037,26.31,1.6639485383574446,54.0277058781017
130,2550.0,8,250,13,5,0.037,26.36,1.6638617408578809,58.49032508183373
131,2550.0,8,250,14,5,0.037,26.09,1.6621046053479376,61.211875070992356
132,2550.0,8,250,15,5,0.037,26.1,1.661258976021251,65.90927833258041
133,2550.0,8,250,16,5,0.037,26.08,1.6621617298492113,72.66573472606431
134,2550.0,8,250,17,5,0.037,26.1,1.6630486830145161,80.94881773502361
135,2550.0,8,250,20,5,0.037,26.14,1.6637018361739722,107.09256764284122
136,2550.0,8,500,2,5,0.019,13.29,1.664467857053212,28.027699052495894
137,2550.0,8,500,3,5,0.019,13.29,1.6644415775244885,29.852036557513824
138,2550.0,8,500,4,5,0.019,13.33,1.663658020060081,32.04255661969444
139,2550.0,8,500,5,5,0.019,13.31,1.6632164033440922,34.19093176217216
140,2550.0,8,500,6,5,0.019,13.34,1.6638186083075064,36.27670494831162
141,2550.0,8,500,7,5,0.019,13.33,1.6637214235997753,38.66907942070401
142,2550.0,8,500,8,5,0.019,13.36,1.6634352307201854,40.79027235521324
143,2550.0,8,500,9,5,0.019,13.38,1.6630296806771863,43.323765205988224
144,2550.0,8,500,10,5,0.019,13.37,1.6636965799998076,46.59775701819205
145,2550.0,8,500,11,5,0.019,13.39,1.663239309639562,49.670518573626325
146,2550.0,8,500,12,5,0.019,13.39,1.6655738465756353,53.74416862264818
147,2550.0,8,500,13,5,0.019,13.42,1.6648191930094915,58.13392402636472
148,2550.0,8,500,14,5,0.019,13.16,1.662548293297563,61.058794367575906
149,2550.0,8,500,15,5,0.019,13.16,1.662355746422461,65.8085631812588
150,2550.0,8,500,16,5,0.019,13.17,1.663383055931215,72.77884187375628
151,2550.0,8,500,17,5,0.019,13.19,1.6631138813412947,80.38584039893759
152,2550.0,8,500,20,5,0.019,13.22,1.66382657405609,106.55874348591571
153,2550.0,9,125,2,5,0.145,103.77,1.6634604644142166,27.705656878937187
154,2550.0,9,125,3,5,0.145,103.77,1.663906621406814,29.59222973328772
155,2550.0,9,125,4,5,0.145,103.81,1.664823425021268,31.952866482431897
156,2550.0,9,125,5,5,0.145,103.8,1.6647523115049465,34.06144147054324
157,2550.0,9,125,6,5,0.145,103.82,1.6650995914399405,36.293902698175465
158,2550.0,9,125,7,5,0.145,103.84,1.6652195332370792,38.691321647132405
159,2550.0,9,125,8,5,0.145,103.82,1.6658204522682738,40.98750491824773
160,2550.0,9,125,9,5,0.145,103.87,1.6654271264938934,43.61603469833554
161,2550.0,9,125,10,5,0.145,103.84,1.66518876221597,46.95311476440382
162,2550.0,9,125,11,5,0.145,103.87,1.665373197577891,50.21576301191833
163,2550.0,9,125,12,5,0.145,103.9,1.6661738353415143,54.38173628399029
164,2550.0,9,125,13,5,0.145,103.91,1.6656697843471016,58.99439782426528
165,2550.0,9,125,14,5,0.145,103.65,1.6640426171758211,61.3369953167996
166,2550.0,9,125,15,5,0.145,103.67,1.6643245817283583,66.32147899295295
167,2550.0,9,125,16,5,0.145,103.67,1.663871215077169,73.0982907854353
168,2550.0,9,125,17,5,0.145,103.67,1.664760082517873,81.34169927646498
169,2550.0,9,125,20,5,0.145,103.73,1.6638723453137114,107.93797722074058
170,2550.0,9,250,2,5,0.073,52.07,1.6646015933681737,27.940422401587714
171,2550.0,9,250,3,5,0.073,52.08,1.6633967632148414,29.79279292562589
172,2550.0,9,250,4,5,0.073,52.08,1.6636099789267065,32.119331197842165
173,2550.0,9,250,5,5,0.073,52.1,1.663597066904569,34.25393586893862
174,2550.0,9,250,6,5,0.073,52.11,1.6633558826601484,36.4547214377563
175,2550.0,9,250,7,5,0.073,52.11,1.6641486757409387,38.86049286741242
176,2550.0,9,250,8,5,0.073,52.12,1.6650444611620956,41.14101957876421
177,2550.0,9,250,9,5,0.073,52.15,1.6645734843284135,43.77478987099475
178,2550.0,9,250,10,5,0.073,52.19,1.6643105630510593,47.04483711524679
179,2550.0,9,250,11,5,0.073,52.15,1.6639550776652636,50.32395902677445
180,2550.0,9,250,12,5,0.073,52.19,1.6641410744231724,54.43669406996844
181,2550.0,9,250,13,5,0.073,52.21,1.6643174981972058,59.02146382123844
182,2550.0,9,250,14,5,0.073,51.94,1.6632070840359905,61.39668634088492
183,2550.0,9,250,15,5,0.073,51.96,1.6631571772784233,66.16549049485226
184,2550.0,9,250,16,5,0.073,51.95,1.6627221159358014,73.11854071653477
185,2550.0,9,250,17,5,0.073,51.97,1.6624727963644779,80.97287562436979
186,2550.0,9,250,20,5,0.073,52.0,1.6635982021891742,107.72969121683492
187,2550.0,9,500,2,5,0.037,26.21,1.6636096349799807,28.324831743876288
188,2550.0,9,500,3,5,0.037,26.21,1.6632405921754871,30.18422911664922
189,2550.0,9,500,4,5,0.037,26.24,1.6632347830679735,32.481494454017785
190,2550.0,9,500,5,5,0.037,26.22,1.663447919200949,34.662508307455376
191,2550.0,9,500,6,5,0.037,26.25,1.66457605148435,36.840616004508576
192,2550.0,9,500,7,5,0.037,26.27,1.6637234935436092,39.181431443013615
193,2550.0,9,500,8,5,0.037,26.28,1.6635748653417488,41.41091785636301
194,2550.0,9,500,9,5,0.037,26.3,1.6626565744481823,44.00043960845972
195,2550.0,9,500,10,5,0.037,26.31,1.6633274949538466,47.29539254804982
196,2550.0,9,500,11,5,0.037,26.32,1.6637210763397277,50.52646193783205
197,2550.0,9,500,12,5,0.037,26.32,1.6639550852515776,54.66202320534936
198,2550.0,9,500,13,5,0.037,26.35,1.6649049923598882,59.19364009955495
199,2550.0,9,500,14,5,0.037,26.09,1.6634249169247424,61.877681946098306
200,2550.0,9,500,15,5,0.037,26.1,1.6626215981019574,66.47204503825415
201,2550.0,9,500,16,5,0.037,26.11,1.6633377818214843,73.28848701115868
202,2550.0,9,500,17,5,0.037,26.11,1.6627607308449979,81.23913306518226
203,2550.0,9,500,20,5,0.037,26.13,1.6628481165061735,107.56960155708015
204,2550.0,10,125,2,5,0.289,207.18,1.6643666214696904,27.755638316388186
205,2550.0,10,125,3,5,0.289,207.19,1.6644841243769424,29.65430690912142
206,2550.0,10,125,4,5,0.289,207.24,1.6640988417519724,31.972188306218435
207,2550.0,10,125,5,5,0.289,207.24,1.6653108430547021,34.13344887283715
208,2550.0,10,125,6,5,0.289,207.24,1.6646805001758265,36.361606261764315
209,2550.0,10,125,7,5,0.289,207.25,1.6646824811734253,38.772473249171604
210,2550.0,10,125,8,5,0.289,207.25,1.6653190247179055,41.06881322461117
211,2550.0,10,125,9,5,0.289,207.27,1.6656811334766881,43.69847222039778
212,2550.0,10,125,10,5,0.289,207.28,1.6654528378502524,47.06565731832697
213,2550.0,10,125,11,5,0.289,207.29,1.6657793550564806,50.33188771335555
214,2550.0,10,125,12,5,0.289,207.3,1.6660478886393246,54.51314483140606
215,2550.0,10,125,13,5,0.289,207.32,1.6661463136912444,59.179272465169554
216,2550.0,10,125,14,5,0.289,207.07,1.6651829525258406,61.636293546596924
217,2550.0,10,125,15,5,0.289,207.08,1.6653313139161545,66.44480405052444
218,2550.0,10,125,16,5,0.289,207.09,1.6650870598147298,73.28358752966669
219,2550.0,10,125,17,5,0.289,207.1,1.6652198618362788,81.31985796595055
220,2550.0,10,125,20,5,0.289,207.13,1.664784330934041,107.85543559948741
221,2550.0,10,250,2,5,0.145,103.77,1.6657641899853601,28.048537039869814
222,2550.0,10,250,3,5,0.145,103.78,1.6652075598226725,29.900809331170997
223,2550.0,10,250,4,5,0.145,103.8,1.665507465282497,32.26361855506539
224,2550.0,10,250,5,5,0.145,103.82,1.665454418001137,34.39775856597432
225,2550.0,10,250,6,5,0.145,103.84,1.6656229399430003,36.637659982478
226,2550.0,10,250,7,5,0.145,103.81,1.6664649359675365,39.049784055505164
227,2550.0,10,250,8,5,0.145,103.84,1.666006443624725,41.31346745643131
228,2550.0,10,250,9,5,0.145,103.84,1.6661425561904681,44.00351249089025
229,2550.0,10,250,10,5,0.145,103.88,1.6653778566032087,47.309524452131456
230,2550.0,10,250,11,5,0.145,103.87,1.6664239768533788,50.581941769675744
231,2550.0,10,250,12,5,0.145,103.87,1.6662324014278413,54.758746066656975
232,2550.0,10,250,13,5,0.145,103.9,1.6660371737093742,59.38557221206574
233,2550.0,10,250,14,5,0.145,103.66,1.6650317685125668,61.73022271386048
234,2550.0,10,250,15,5,0.145,103.65,1.6646830365895542,66.60653233574078
235,2550.0,10,250,16,5,0.145,103.67,1.6636554927636915,73.310934694058
236,2550.0,10,250,17,5,0.145,103.65,1.6639030768812801,81.35375924465806
237,2550.0,10,250,20,5,0.145,103.72,1.663792393886594,108.00933653831007
238,2550.0,10,500,2,5,0.073,52.07,1.6643714789762918,28.52393132107803
239,2550.0,10,500,3,5,0.073,52.08,1.6650644300009865,30.40549785513967
240,2550.0,10,500,4,5,0.073,52.12,1.6644095918430242,32.72036302000543
241,2550.0,10,500,5,5,0.073,52.1,1.6662605793424903,34.93276182385082
242,2550.0,10,500,6,5,0.073,52.13,1.6660254671242287,37.09633759312463
243,2550.0,10,500,7,5,0.073,52.12,1.6655963078957496,39.51977177906326
244,2550.0,10,500,8,5,0.073,52.15,1.6646904278302481,41.76154257220976
245,2550.0,10,500,9,5,0.073,52.15,1.6656728084164634,44.41248305062516
246,2550.0,10,500,10,5,0.073,52.17,1.6656781490713854,47.7249279973556
247,2550.0,10,500,11,5,0.073,52.15,1.6656974469367256,51.02551902569048
248,2550.0,10,500,12,5,0.073,52.18,1.6668234168006781,55.17869683240631
249,2550.0,10,500,13,5,0.073,52.2,1.666262402214334,59.810364592806636
250,2550.0,10,500,14,5,0.073,51.94,1.6633762747695007,62.00773214236892
251,2550.0,10,500,15,5,0.073,51.95,1.6632255341601578,66.8799743353837
252,2550.0,10,500,16,5,0.073,51.98,1.6645735570358122,73.82488886376903
253,2550.0,10,500,17,5,0.073,51.97,1.664699114630737,81.70634937414593
254,2550.0,10,500,20,5,0.073,51.99,1.6652205996905638,108.51925548223954
255,2550.0,11,125,2,5,0.578,332.11,1.6652068265364643,27.79543269658742
256,2550.0,11,125,3,5,0.578,332.14,1.6656318142047903,29.693311065841314
257,2550.0,11,125,4,5,0.578,332.13,1.667390107218507,32.044231765136715
258,2550.0,11,125,5,5,0.578,332.15,1.6655992659008356,34.16278321969874
259,2550.0,11,125,6,5,0.578,332.17,1.666385342179227,36.43365104034467
260,2550.0,11,125,7,5,0.578,332.19,1.6660189400306484,38.82554794877773
261,2550.0,11,125,8,5,0.578,332.19,1.6660887999489444,41.11196416567518
262,2550.0,11,125,9,5,0.578,332.21,1.6662012499763021,43.7915083797994
263,2550.0,11,125,10,5,0.578,332.22,1.6663342810865285,47.12470354440274
264,2550.0,11,125,11,5,0.578,332.22,1.6670041247126328,50.39394774521973
265,2550.0,11,125,12,5,0.578,332.23,1.666726405694748,54.567953051190685
266,2550.0,11,125,13,5,0.578,332.25,1.6670297671091452,59.24483713553141
267,2550.0,11,125,14,5,0.578,332.0,1.66499324088465,61.54326610730905
268,2550.0,11,125,15,5,0.578,332.0,1.665009210163367,66.38108272946548
269,2550.0,11,125,16,5,0.578,332.02,1.6659980346114305,73.34554109816985
270,2550.0,11,125,17,5,0.578,332.04,1.6645302349145399,81.30217273472242
271,2550.0,11,125,20,5,0.578,332.06,1.6646759693350854,107.99957855389162
272,2550.0,11,250,2,5,0.248,166.26,1.6649125617794613,28.1078030288873
273,2550.0,11,250,3,5,0.248,166.22,1.6660142265624558,29.993818220317056
274,2550.0,11,250,4,5,0.248,166.25,1.665699847591905,32.30869027657965
275,2550.0,11,250,5,5,0.248,166.28,1.6655013155547538,34.485836162740405
276,2550.0,11,250,6,5,0.248,166.3,1.6655304160147224,36.70248411889404
277,2550.0,11,250,7,5,0.248,166.3,1.6655756854044546,39.1121838330359
278,2550.0,11,250,8,5,0.248,166.29,1.6657592489480102,41.39490368155833
279,2550.0,11,250,9,5,0.248,166.32,1.666270418038287,44.05780485373867
280,2550.0,11,250,10,5,0.248,166.34,1.6668799409492474,47.39489207298653
281,2550.0,11,250,11,5,0.248,166.35,1.6657494949636464,50.658676132814534
282,2550.0,11,250,12,5,0.248,166.36,1.665951022722666,54.855291839485886
283,2550.0,11,250,13,5,0.248,166.37,1.666037572280884,59.503930705354655
284,2550.0,11,250,14,5,0.248,166.16,1.664351941959746,61.7809092080392
285,2550.0,11,250,15,5,0.248,166.12,1.6636667809797134,66.45910802723107
286,2550.0,11,250,16,5,0.248,166.12,1.6646396210720888,73.4638805987016
287,2550.0,11,250,17,5,0.248,166.15,1.6643075794381395,81.47618978364486
288,2550.0,11,250,20,5,0.248,166.17,1.664576102815934,108.22268647455664
289,2550.0,11,500,2,5,0.124,83.3,1.6653140130204842,28.654936342553764
290,2550.0,11,500,3,5,0.124,83.32,1.6652970179991669,30.5475041847756
291,2550.0,11,500,4,5,0.124,83.32,1.6649763687305668,32.86354685650104
292,2550.0,11,500,5,5,0.124,83.35,1.6640762420604371,35.015816999173566
293,2550.0,11,500,6,5,0.124,83.35,1.6647121344812739,37.25595081798451
294,2550.0,11,500,7,5,0.124,83.37,1.665889359278439,39.679487135172664
295,2550.0,11,500,8,5,0.124,83.38,1.665110193757277,41.94121971922814
296,2550.0,11,500,9,5,0.124,83.38,1.664919198829452,44.5942188342901
297,2550.0,11,500,10,5,0.124,83.39,1.6656070693646126,47.945424209757256
298,2550.0,11,500,11,5,0.124,83.38,1.6660791422491894,51.23952568066182
299,2550.0,11,500,12,5,0.124,83.4,1.6657888752756826,55.38383593918829
300,2550.0,11,500,13,5,0.124,83.41,1.6670625454761987,60.073397653090964
301,2550.0,11,500,14,5,0.124,83.17,1.6647120238058442,62.268687534749375
302,2550.0,11,500,15,5,0.124,83.19,1.6636591577951694,67.03815213202033
303,2550.0,11,500,16,5,0.124,83.2,1.6627279423904058,73.84404127188887
304,2550.0,11,500,17,5,0.124,83.21,1.663086793734113,81.82176199365705
305,2550.0,11,500,20,5,0.124,83.24,1.665025642507046,108.5974261019047
306,2550.0,12,125,2,5,0.992,663.91,1.6658985599353642,27.824835512112113
307,2550.0,12,125,3,5,0.992,663.9,1.6654373312588955,29.713453422225776
308,2550.0,12,125,4,5,0.992,663.94,1.6661797655856938,32.067207011957
309,2550.0,12,125,5,5,0.992,663.93,1.6659530557886075,34.19946715711661
310,2550.0,12,125,6,5,0.992,663.93,1.666711999723326,36.45875224530978
311,2550.0,12,125,7,5,0.992,663.94,1.6662448645856287,38.86019113736188
312,2550.0,12,125,8,5,0.992,663.97,1.6664046518102689,41.132213089498435
313,2550.0,12,125,9,5,0.992,663.99,1.6658592926238558,43.815681396837576
314,2550.0,12,125,10,5,0.992,663.99,1.666762955272765,47.15549565482181
315,2550.0,12,125,11,5,0.992,663.99,1.66703961691749,50.438398162055
316,2550.0,12,125,12,5,0.992,664.01,1.6665994995453666,54.59833802964018
317,2550.0,12,125,13,5,0.992,664.01,1.6655363833309433,59.31929085993995
318,2550.0,12,125,14,5,0.992,663.78,1.6652127712238725,61.44669688439964
319,2550.0,12,125,15,5,0.992,663.79,1.6655032718661869,66.45516524936829
320,2550.0,12,125,16,5,0.992,663.8,1.6651684372050422,73.31983874233595
321,2550.0,12,125,17,5,0.992,663.82,1.6640988028176278,81.41509603351567
322,2550.0,12,125,20,5,0.992,663.84,1.6656994679955544,108.2031213875468
323,2550.0,12,250,2,5,0.496,332.15,1.6649590907500351,28.129841658983857
324,2550.0,12,250,3,5,0.496,332.15,1.6657007646569173,30.032145228567103
325,2550.0,12,250,4,5,0.496,332.16,1.6645522259215273,32.35513177815215
326,2550.0,12,250,5,5,0.496,332.16,1.6652519087203015,34.506930104069106
327,2550.0,12,250,6,5,0.496,332.18,1.665492506884224,36.74877564367023
328,2550.0,12,250,7,5,0.496,332.19,1.6665186526067608,39.191508156495715
329,2550.0,12,250,8,5,0.496,332.2,1.6649076820079936,41.445194776262284
330,2550.0,12,250,9,5,0.496,332.18,1.6656360539540693,44.13326943402087
331,2550.0,12,250,10,5,0.496,332.22,1.665704562254567,47.47595994773094
332,2550.0,12,250,11,5,0.496,332.22,1.6658637744743776,50.72936291354509
333,2550.0,12,250,12,5,0.496,332.24,1.6660808849512068,54.97088487406888
334,2550.0,12,250,13,5,0.496,332.25,1.6668903604452412,59.62694038271612
335,2550.0,12,250,14,5,0.496,332.01,1.664987558855576,61.855680064638314
336,2550.0,12,250,15,5,0.496,332.01,1.6643677171910634,66.6384403700508
337,2550.0,12,250,16,5,0.496,332.03,1.6653604253458372,73.56482924757822
338,2550.0,12,250,17,5,0.496,332.03,1.665733018305997,81.62461996135717
339,2550.0,12,250,20,5,0.496,332.05,1.6659722360512688,108.41079793166988
340,2550.0,12,500,2,5,0.248,166.25,1.6652010633329852,28.73053367304398
341,2550.0,12,500,3,5,0.248,166.23,1.6648378170577194,30.625112144338377
342,2550.0,12,500,4,5,0.248,166.28,1.6658811805292948,32.98470522628571
343,2550.0,12,500,5,5,0.248,166.29,1.6664579044575185,35.17654941930661
344,2550.0,12,500,6,5,0.248,166.3,1.6666063962347664,37.40319906316702
345,2550.0,12,500,7,5,0.248,166.32,1.6661197842219526,39.808450985056865
346,2550.0,12,500,8,5,0.248,166.31,1.6661873935213989,42.10290074910027
347,2550.0,12,500,9,5,0.248,166.32,1.666468113920765,44.77063693727026
348,2550.0,12,500,10,5,0.248,166.34,1.6662738017743377,48.106770757361566
349,2550.0,12,500,11,5,0.248,166.34,1.6662288947645383,51.409262788013926
