,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
60,1987.5,7,125,11,5,0.042,26.29,1.496805979574824,48.479193213646376
61,1987.5,7,125,12,5,0.042,26.31,1.496658466197468,52.53631299886768
62,1987.5,7,125,13,5,0.042,26.31,1.496488173062337,57.05804204405081
63,1987.5,7,125,14,5,0.042,26.07,1.494418393982534,59.435189948803036
64,1987.5,7,125,15,5,0.042,26.1,1.4954446112966222,64.20527190492481
65,1987.5,7,125,16,5,0.042,26.07,1.4949939337485352,71.15615792902254
66,1987.5,7,125,17,5,0.042,26.11,1.4957840486356102,79.089171652769
67,1987.5,7,125,20,5,0.042,26.12,1.4957601136624334,92.02379014641284
68,1987.5,7,250,2,5,0.021,13.26,1.4950847897719033,26.734480409210427
69,1987.5,7,250,3,5,0.021,13.28,1.4954896808458442,28.514934953922666
70,1987.5,7,250,4,5,0.021,13.27,1.4953752286527673,30.77459632393242
71,1987.5,7,250,5,5,0.021,13.3,1.4945128936113734,32.79538555632141
72,1987.5,7,250,6,5,0.021,13.34,1.4945370268179554,34.8076004779358
73,1987.5,7,250,7,5,0.021,13.32,1.4942808320776944,37.11680880803595
74,1987.5,7,250,8,5,0.021,13.35,1.4949767960500173,39.21048035071755
75,1987.5,7,250,9,5,0.021,13.34,1.4943214785962817,41.749398025465126
76,1987.5,7,250,10,5,0.021,13.35,1.4948314780925165,44.89045462392059
77,1987.5,7,250,11,5,0.021,13.36,1.4957388298916416,48.01448260905881
78,1987.5,7,250,12,5,0.021,13.38,1.4955001606177518,51.95339781190083
79,1987.5,7,250,13,5,0.021,13.4,1.4960097763419768,56.35998108196643
80,1987.5,7,250,14,5,0.021,13.14,1.494161102037156,59.20520053729506
81,1987.5,7,250,15,5,0.021,13.16,1.4940012385185724,63.64697132193842
82,1987.5,7,250,16,5,0.021,13.17,1.4943837742532766,70.65674055742595
83,1987.5,7,250,17,5,0.021,13.17,1.4946443528981561,78.36185978938214
84,1987.5,7,250,20,5,0.021,13.21,1.4945860753608513,91.03439786901504
85,1987.5,7,500,2,5,0.011,6.81,1.4953981356796213,26.66181031506616
86,1987.5,7,500,3,5,0.011,6.82,1.494857198433551,28.396999364580218
87,1987.5,7,500,4,5,0.011,6.84,1.4955151804752964,30.56948428307667
88,1987.5,7,500,5,5,0.011,6.85,1.4953924409879142,32.49716740611994
89,1987.5,7,500,6,5,0.011,6.86,1.4949646577376845,34.49561792753541
90,1987.5,7,500,7,5,0.011,6.88,1.4953765105046046,36.631069928938345
91,1987.5,7,500,8,5,0.011,6.88,1.495121056254493,38.68314242137186
92,1987.5,7,500,9,5,0.011,6.89,1.4943253135750867,41.0871471476535
93,1987.5,7,500,10,5,0.011,6.89,1.494675473247749,44.20215614267423
94,1987.5,7,500,11,5,0.011,6.91,1.4946129105238524,47.065544990724824
95,1987.5,7,500,12,5,0.011,6.91,1.4950681063623583,50.97681812922442
96,1987.5,7,500,13,5,0.011,6.94,1.4934755780484394,55.03116644846457
97,1987.5,7,500,14,5,0.011,6.68,1.4928247096817122,58.71775683311781
98,1987.5,7,500,15,5,0.011,6.68,1.4940689178263686,63.26502425062116
99,1987.5,7,500,16,5,0.011,6.72,1.4935775311784982,69.73008794571189
100,1987.5,7,500,17,5,0.011,6.69,1.494040344649328,77.48796952163451
101,1987.5,7,500,20,5,0.011,6.75,1.4937475902193476,89.55122903748916
102,1987.5,8,125,2,5,0.073,52.05,1.4943160035827887,26.848304865306623
103,1987.5,8,125,3,5,0.073,52.06,1.494890963648916,28.700394265214726
104,1987.5,8,125,4,5,0.073,52.07,1.4946438526687764,31.02961096052341
105,1987.5,8,125,5,5,0.073,52.07,1.4937521378954932,33.102798209577344
106,1987.5,8,125,6,5,0.073,52.1,1.4950763013826471,35.279814368887294
107,1987.5,8,125,7,5,0.073,52.13,1.4939742583577675,37.553153021843755
108,1987.5,8,125,8,5,0.073,52.11,1.4948601701253088,39.7661669218374
109,1987.5,8,125,9,5,0.073,52.12,1.4949210737537764,42.37100696037061
110,1987.5,8,125,10,5,0.073,52.13,1.495371293251738,45.625861009912505
111,1987.5,8,125,11,5,0.073,52.13,1.4947222264395896,48.826439427589825
112,1987.5,8,125,12,5,0.073,52.16,1.495471359458236,52.95087518116284
113,1987.5,8,125,13,5,0.073,52.17,1.4953997866806696,57.5150075116301
114,1987.5,8,125,14,5,0.073,51.92,1.4940499199275457,59.39980766792019
115,1987.5,8,125,15,5,0.073,51.96,1.4933798693463014,64.27872626842455
116,1987.5,8,125,16,5,0.073,51.95,1.4939456776338338,71.3289837342398
117,1987.5,8,125,17,5,0.073,51.97,1.4940408775563692,79.22685287938309
118,1987.5,8,125,20,5,0.073,51.99,1.493811423733701,92.10507587048457
119,1987.5,8,250,2,5,0.037,26.18,1.4941785732198276,27.008152617419945
120,1987.5,8,250,3,5,0.037,26.21,1.4942477007281105,28.835639727342542
121,1987.5,8,250,4,5,0.037,26.22,1.4938291680912625,31.117202622177484
122,1987.5,8,250,5,5,0.037,26.24,1.4953078819474692,33.18031616464795
123,1987.5,8,250,6,5,0.037,26.26,1.4938924463043195,35.30433258729244
124,1987.5,8,250,7,5,0.037,26.26,1.4944815255546544,37.599118693299175
125,1987.5,8,250,8,5,0.037,26.29,1.494544601389063,39.72572974435037
126,1987.5,8,250,9,5,0.037,26.29,1.4947586897078788,42.322503273641914
127,1987.5,8,250,10,5,0.037,26.29,1.4955722405881664,45.55833001709773
128,1987.5,8,250,11,5,0.037,26.29,1.496433950059616,48.79488143207643
129,1987.5,8,250,12,5,0.037,26.31,1.495583375204289,52.80189103875742
130,1987.5,8,250,13,5,0.037,26.32,1.4973258196298664,57.38166346522215
131,1987.5,8,250,14,5,0.037,26.08,1.49442907134183,59.464543117023
132,1987.5,8,250,15,5,0.037,26.06,1.4943766928778368,64.47010505622971
133,1987.5,8,250,16,5,0.037,26.08,1.4944172638198028,71.31718482620859
134,1987.5,8,250,17,5,0.037,26.11,1.4943391300774822,79.2324592852866
135,1987.5,8,250,20,5,0.037,26.12,1.4948791231397307,92.19560116453697
136,1987.5,8,500,2,5,0.019,13.28,1.4952742718757897,27.233654786972643
137,1987.5,8,500,3,5,0.019,13.29,1.4950421883309684,29.030750946014425
138,1987.5,8,500,4,5,0.019,13.29,1.4954079985050701,31.31240144612489
139,1987.5,8,500,5,5,0.019,13.31,1.495204487674115,33.32831288626235
140,1987.5,8,500,6,5,0.019,13.34,1.494913632663076,35.362908481441494
141,1987.5,8,500,7,5,0.019,13.34,1.4954119555479433,37.66325106234208
142,1987.5,8,500,8,5,0.019,13.34,1.4954871182439555,39.80733463088921
143,1987.5,8,500,9,5,0.019,13.36,1.4946537887099487,42.28421137435416
144,1987.5,8,500,10,5,0.019,13.37,1.4952033480619504,45.460660226116765
145,1987.5,8,500,11,5,0.019,13.38,1.495468908644176,48.51388922413747
146,1987.5,8,500,12,5,0.019,13.38,1.495780878028362,52.587291183980824
147,1987.5,8,500,13,5,0.019,13.39,1.4959360485810544,57.04396930821976
148,1987.5,8,500,14,5,0.019,13.16,1.4934869226521512,59.54449346374039
149,1987.5,8,500,15,5,0.019,13.18,1.4930045051211356,64.14001784528752
150,1987.5,8,500,16,5,0.019,13.18,1.4929120474061885,70.95845963662352
151,1987.5,8,500,17,5,0.019,13.19,1.493196964933373,78.90954913859893
152,1987.5,8,500,20,5,0.019,13.23,1.492913783970334,91.44866985214102
153,1987.5,9,125,2,5,0.145,103.76,1.4947144856975831,26.92292136029503
154,1987.5,9,125,3,5,0.145,103.77,1.4948336015255357,28.799019036062756
155,1987.5,9,125,4,5,0.145,103.78,1.4953078312134658,31.110790912503692
156,1987.5,9,125,5,5,0.145,103.82,1.4950441270916373,33.19603931072385
157,1987.5,9,125,6,5,0.145,103.8,1.4956408996436101,35.40531592917588
158,1987.5,9,125,7,5,0.145,103.82,1.4954971049335668,37.661932317304085
159,1987.5,9,125,8,5,0.145,103.82,1.4963789192857884,39.898062390581835
160,1987.5,9,125,9,5,0.145,103.83,1.4965707755961888,42.53322059820238
161,1987.5,9,125,10,5,0.145,103.86,1.4960019228334964,45.775466375933426
162,1987.5,9,125,11,5,0.145,103.88,1.4964597932349804,48.98382419128427
163,1987.5,9,125,12,5,0.145,103.87,1.4972284179966366,53.158427935387536
164,1987.5,9,125,13,5,0.145,103.89,1.4967488081354745,57.77178968670031
165,1987.5,9,125,14,5,0.145,103.65,1.494901271446721,59.485129340961656
166,1987.5,9,125,15,5,0.145,103.63,1.4947681541096165,64.40215352139299
167,1987.5,9,125,16,5,0.145,103.66,1.4949515196677778,71.42782768140202
168,1987.5,9,125,17,5,0.145,103.68,1.494736451653807,79.5961785695347
169,1987.5,9,125,20,5,0.145,103.7,1.4948697939914977,92.44223194627263
170,1987.5,9,250,2,5,0.073,52.06,1.4952389106668487,27.14744940885108
171,1987.5,9,250,3,5,0.073,52.05,1.4961645042119767,29.02010364844216
172,1987.5,9,250,4,5,0.073,52.07,1.4960722480210327,31.333891585429324
173,1987.5,9,250,5,5,0.073,52.08,1.496595540473776,33.42329420515235
174,1987.5,9,250,6,5,0.073,52.11,1.4963096404462106,35.57639358818413
175,1987.5,9,250,7,5,0.073,52.11,1.4966086771636908,37.88894149142642
176,1987.5,9,250,8,5,0.073,52.11,1.4961357131110797,40.100631237873436
177,1987.5,9,250,9,5,0.073,52.13,1.4965517784994133,42.69554442722181
178,1987.5,9,250,10,5,0.073,52.16,1.4956936286525357,45.88519360146148
179,1987.5,9,250,11,5,0.073,52.15,1.4960139870150924,49.120335493876645
180,1987.5,9,250,12,5,0.073,52.17,1.496065220041043,53.21827438216578
181,1987.5,9,250,13,5,0.073,52.18,1.4950802769387688,57.841537307565375
182,1987.5,9,250,14,5,0.073,51.91,1.4935943994515046,59.79982499413804
183,1987.5,9,250,15,5,0.073,51.92,1.494474871753896,64.7842464270849
184,1987.5,9,250,16,5,0.073,51.94,1.494728157246575,71.66701177310003
185,1987.5,9,250,17,5,0.073,51.96,1.4939800600645412,79.63313145923169
186,1987.5,9,250,20,5,0.073,51.99,1.4939511805212518,92.40309764685585
187,1987.5,9,500,2,5,0.037,26.21,1.4945589975387141,27.537311239143026
188,1987.5,9,500,3,5,0.037,26.2,1.4957018994958056,29.416765557270104
189,1987.5,9,500,4,5,0.037,26.22,1.4947146054604774,31.693846375400643
190,1987.5,9,500,5,5,0.037,26.24,1.495461584236783,33.781046863197645
191,1987.5,9,500,6,5,0.037,26.24,1.4955673949813857,35.91918071294176
192,1987.5,9,500,7,5,0.037,26.24,1.4953585045997342,38.21954898969853
193,1987.5,9,500,8,5,0.037,26.27,1.4955318826052473,40.38750366909615
194,1987.5,9,500,9,5,0.037,26.29,1.4939486498403158,42.94972133798893
195,1987.5,9,500,10,5,0.037,26.28,1.494895928176967,46.18393435955391
196,1987.5,9,500,11,5,0.037,26.3,1.49526927664217,49.394398260336665
197,1987.5,9,500,12,5,0.037,26.3,1.4950928938498547,53.4880816779888
198,1987.5,9,500,13,5,0.037,26.33,1.4954498682968986,57.978173882261636
199,1987.5,9,500,14,5,0.037,26.06,1.4932649773426208,59.87867823900962
200,1987.5,9,500,15,5,0.037,26.12,1.493172879742149,64.57562275367162
201,1987.5,9,500,16,5,0.037,26.09,1.4928383381597583,71.7449789911006
202,1987.5,9,500,17,5,0.037,26.11,1.4935323366701847,79.7215895821556
203,1987.5,9,500,20,5,0.037,26.13,1.4932712981203407,92.52823492528275
204,1987.5,10,125,2,5,0.289,207.18,1.49474733220128,26.960080527559416
205,1987.5,10,125,3,5,0.289,207.18,1.4946921335524117,28.854655660431938
206,1987.5,10,125,4,5,0.289,207.21,1.4950957174057928,31.16045228553968
207,1987.5,10,125,5,5,0.289,207.24,1.4949853401082003,33.27316528373947
208,1987.5,10,125,6,5,0.289,207.23,1.4960624029812688,35.48360140795833
209,1987.5,10,125,7,5,0.289,207.24,1.495673871164785,37.80143644407359
210,1987.5,10,125,8,5,0.289,207.25,1.4947672815037254,39.99249763885795
211,1987.5,10,125,9,5,0.289,207.26,1.4945605629803798,42.60020273640365
212,1987.5,10,125,10,5,0.289,207.28,1.4947786446235511,45.87080620653037
213,1987.5,10,125,11,5,0.289,207.28,1.4954670783172326,49.128361373882086
214,1987.5,10,125,12,5,0.289,207.3,1.4953617275270124,53.28572591419102
215,1987.5,10,125,13,5,0.289,207.34,1.4958718555462243,57.89417157216282
216,1987.5,10,125,14,5,0.289,207.06,1.4943188083270267,59.66126390441599
217,1987.5,10,125,15,5,0.289,207.09,1.494658383395082,64.57586413287439
218,1987.5,10,125,16,5,0.289,207.08,1.4940555444122092,71.44538732572651
219,1987.5,10,125,17,5,0.289,207.08,1.4936213414648485,79.601030764066
220,1987.5,10,125,20,5,0.289,207.12,1.4938232698884875,92.36495397052447
221,1987.5,10,250,2,5,0.145,103.77,1.4936587351354245,27.197671925488045
222,1987.5,10,250,3,5,0.145,103.79,1.493831163062107,29.08548858526329
223,1987.5,10,250,4,5,0.145,103.79,1.4959932541284584,31.433883923203535
224,1987.5,10,250,5,5,0.145,103.79,1.4954072000860825,33.52149835466457
225,1987.5,10,250,6,5,0.145,103.8,1.4938700244883738,35.69360423579434
226,1987.5,10,250,7,5,0.145,103.82,1.4947298508661282,38.02225548414684
227,1987.5,10,250,8,5,0.145,103.82,1.495390486740787,40.231036428441485
228,1987.5,10,250,9,5,0.145,103.84,1.495007039352445,42.84540553447028
229,1987.5,10,250,10,5,0.145,103.86,1.4956028782885118,46.13287995350685
230,1987.5,10,250,11,5,0.145,103.87,1.4954742548019073,49.36081817263072
231,1987.5,10,250,12,5,0.145,103.86,1.4951120051759519,53.49832575014529
232,1987.5,10,250,13,5,0.145,103.89,1.4945421071102185,58.10987418284391
233,1987.5,10,250,14,5,0.145,103.66,1.4938473109679327,59.679902147590425
234,1987.5,10,250,15,5,0.145,103.65,1.4930147332143715,64.79419107580594
235,1987.5,10,250,16,5,0.145,103.67,1.4939116810095696,71.69325166615651
236,1987.5,10,250,17,5,0.145,103.68,1.4949875116503764,79.85325681426845
237,1987.5,10,250,20,5,0.145,103.72,1.4932866131894444,92.71317085837448
238,1987.5,10,500,2,5,0.073,52.06,1.49447868367347,27.712412657175452
239,1987.5,10,500,3,5,0.073,52.05,1.494719217133101,29.5868470462599
240,1987.5,10,500,4,5,0.073,52.1,1.4950796285736287,31.89793981337824
241,1987.5,10,500,5,5,0.073,52.09,1.4952687518780812,34.015396153368904
242,1987.5,10,500,6,5,0.073,52.09,1.49449284487768,36.166103980263884
243,1987.5,10,500,7,5,0.073,52.13,1.4947249378175174,38.480056852832405
244,1987.5,10,500,8,5,0.073,52.15,1.4941946679950362,40.68275104083659
245,1987.5,10,500,9,5,0.073,52.13,1.4948809440668482,43.31917082136971
246,1987.5,10,500,10,5,0.073,52.12,1.4954288066782662,46.59993853853276
247,1987.5,10,500,11,5,0.073,52.19,1.494910351746372,49.758393760594615
248,1987.5,10,500,12,5,0.073,52.17,1.4953128481545777,53.915959120897945
249,1987.5,10,500,13,5,0.073,52.18,1.494802881173718,58.46696443238696
250,1987.5,10,500,14,5,0.073,51.93,1.493877648266209,60.23694586313663
251,1987.5,10,500,15,5,0.073,51.93,1.4944205214514763,65.23782236531463
252,1987.5,10,500,16,5,0.073,51.94,1.4932818093373965,72.06444240576923
253,1987.5,10,500,17,5,0.073,51.96,1.49273976284937,80.0007563109345
254,1987.5,10,500,20,5,0.073,51.98,1.4924455039908147,92.80129512756643
255,1987.5,11,125,2,5,0.578,332.12,1.494670311405629,26.993622837592913
256,1987.5,11,125,3,5,0.578,332.13,1.4955364718261228,28.872498882920116
257,1987.5,11,125,4,5,0.578,332.15,1.49479514753866,31.201350814573452
258,1987.5,11,125,5,5,0.578,332.16,1.4947610887310125,33.298736624053134
259,1987.5,11,125,6,5,0.578,332.18,1.4950058151569265,35.46974034613426
260,1987.5,11,125,7,5,0.578,332.17,1.495249788447136,37.798104520539994
261,1987.5,11,125,8,5,0.578,332.18,1.495217389055413,40.01452573934099
262,1987.5,11,125,9,5,0.578,332.21,1.4946864691812867,42.61580428761839
263,1987.5,11,125,10,5,0.578,332.2,1.4953575945809023,45.91173405349179
264,1987.5,11,125,11,5,0.578,332.2,1.4959215862371558,49.1878291454184
265,1987.5,11,125,12,5,0.578,332.24,1.4950352428392177,53.29019581944222
266,1987.5,11,125,13,5,0.578,332.24,1.4959623713090282,57.95651527945839
267,1987.5,11,125,14,5,0.578,332.01,1.4938203984008451,59.64294255520998
268,1987.5,11,125,15,5,0.578,332.02,1.4934287669339057,64.36077696743288
269,1987.5,11,125,16,5,0.578,331.99,1.4955061716049523,71.6496024335942
270,1987.5,11,125,17,5,0.578,332.02,1.4960096055626646,79.82937425872146
271,1987.5,11,125,20,5,0.578,332.06,1.4957971213097905,92.78134746628031
272,1987.5,11,250,2,5,0.248,166.24,1.4954569409707532,27.291247646881796
273,1987.5,11,250,3,5,0.248,166.24,1.495973606644724,29.185509343971898
274,1987.5,11,250,4,5,0.248,166.25,1.4958479372196287,31.493766289404324
275,1987.5,11,250,5,5,0.248,166.27,1.4960785879899778,33.612014611701404
276,1987.5,11,250,6,5,0.248,166.27,1.4958068589412394,35.78679771099474
277,1987.5,11,250,7,5,0.248,166.28,1.4959426446327468,38.10987299144781
278,1987.5,11,250,8,5,0.248,166.3,1.495101803467973,40.30919198911679
279,1987.5,11,250,9,5,0.248,166.33,1.4955139647508222,42.933161329021054
280,1987.5,11,250,10,5,0.248,166.33,1.495265415077313,46.23057609396699
281,1987.5,11,250,11,5,0.248,166.33,1.4954461742930973,49.456110823098314
282,1987.5,11,250,12,5,0.248,166.34,1.4946338551812086,53.57751441407649
283,1987.5,11,250,13,5,0.248,166.35,1.4957232599024612,58.26337137295422
284,1987.5,11,250,14,5,0.248,166.11,1.4942099605113208,59.75943619754281
285,1987.5,11,250,15,5,0.248,166.09,1.4936786873237087,64.67351862400822
286,1987.5,11,250,16,5,0.248,166.14,1.493865152537557,71.65118847415728
287,1987.5,11,250,17,5,0.248,166.16,1.494284748078298,80.00437344670836
288,1987.5,11,250,20,5,0.248,166.15,1.4954671064439795,92.85240946972131
289,1987.5,11,500,2,5,0.124,83.3,1.4959350955439699,27.857278350025332
290,1987.5,11,500,3,5,0.124,83.31,1.4961433647260245,29.741992763499017
291,1987.5,11,500,4,5,0.124,83.34,1.4956913135707828,32.04921071903548
292,1987.5,11,500,5,5,0.124,83.33,1.4951828884068976,34.155726213131295
293,1987.5,11,500,6,5,0.124,83.33,1.495031985628791,36.3378067268694
294,1987.5,11,500,7,5,0.124,83.36,1.4947195404395506,38.65876699632513
295,1987.5,11,500,8,5,0.124,83.35,1.4945395519497295,40.8699570615985
296,1987.5,11,500,9,5,0.124,83.37,1.4946280667810659,43.461730207326184
297,1987.5,11,500,10,5,0.124,83.37,1.4960214476380704,46.79302693422286
298,1987.5,11,500,11,5,0.124,83.4,1.496195782641953,50.00191206605105
299,1987.5,11,500,12,5,0.124,83.4,1.4962499190403944,54.1662958717187
300,1987.5,11,500,13,5,0.124,83.43,1.4967980059002761,58.78149191098532
301,1987.5,11,500,14,5,0.124,83.17,1.4940124189343331,60.22259300883352
302,1987.5,11,500,15,5,0.124,83.21,1.4943940389183672,65.28786964385024
303,1987.5,11,500,16,5,0.124,83.17,1.4945190036680776,72.31316511501986
304,1987.5,11,500,17,5,0.124,83.18,1.4942335610782174,80.34162662084177
305,1987.5,11,500,20,5,0.124,83.21,1.4945568111667156,93.3593741150127
306,1987.5,12,125,2,5,0.992,663.89,1.4951700219730149,27.016661439472745
307,1987.5,12,125,3,5,0.992,663.9,1.4946673413038178,28.8864136301777
308,1987.5,12,125,4,5,0.992,663.9,1.4954418567310312,31.214964348496363
309,1987.5,12,125,5,5,0.992,663.93,1.4956285430710625,33.34828915068663
310,1987.5,12,125,6,5,0.992,663.93,1.495495222179605,35.51921598749964
311,1987.5,12,125,7,5,0.992,663.96,1.4952717847892414,37.84212438247477
312,1987.5,12,125,8,5,0.992,663.95,1.4959277647878222,40.0475450137306
313,1987.5,12,125,9,5,0.992,663.97,1.4963845053892633,42.686624671154675
314,1987.5,12,125,10,5,0.992,663.99,1.4956782095709724,45.980421299153
315,1987.5,12,125,11,5,0.992,663.99,1.4956738054469807,49.23426725524319
316,1987.5,12,125,12,5,0.992,664.01,1.4953864647479735,53.38330557418047
317,1987.5,12,125,13,5,0.992,664.02,1.4953108441752239,58.01056298989608
318,1987.5,12,125,14,5,0.992,663.75,1.494711749423298,59.64587488598298
319,1987.5,12,125,15,5,0.992,663.81,1.4953829806543206,64.57287520863628
320,1987.5,12,125,16,5,0.992,663.78,1.4953684476741294,71.63972439878107
321,1987.5,12,125,17,5,0.992,663.82,1.4959517435661658,79.5850096298694
322,1987.5,12,125,20,5,0.992,663.84,1.4953454678092528,92.57602526186514
323,1987.5,12,250,2,5,0.496,332.11,1.495735115827507,27.342209784924083
324,1987.5,12,250,3,5,0.496,332.12,1.4957826029002241,29.21279245358656
325,1987.5,12,250,4,5,0.496,332.15,1.4956412208723493,31.550328318010795
326,1987.5,12,250,5,5,0.496,332.16,1.4950396525607104,33.64520203795877
327,1987.5,12,250,6,5,0.496,332.18,1.4952458085728102,35.85528454972279
328,1987.5,12,250,7,5,0.496,332.18,1.4965863511768043,38.183282983853246
329,1987.5,12,250,8,5,0.496,332.18,1.4955776979321533,40.391360837369405
330,1987.5,12,250,9,5,0.496,332.2,1.4956307194776075,43.00142922835783
331,1987.5,12,250,10,5,0.496,332.23,1.4954423620851196,46.295206202296995
332,1987.5,12,250,11,5,0.496,332.25,1.4941464135437155,49.524290765750656
333,1987.5,12,250,12,5,0.496,332.23,1.4960611144646279,53.74598200364766
334,1987.5,12,250,13,5,0.496,332.26,1.4955293088358423,58.31950550351579
335,1987.5,12,250,14,5,0.496,331.98,1.4951889788170152,59.87627935317631
336,1987.5,12,250,15,5,0.496,332.0,1.494939862054692,64.80343182352532
337,1987.5,12,250,16,5,0.496,332.02,1.4943564364539361,71.74459636520385
338,1987.5,12,250,17,5,0.496,332.02,1.4952303551488795,79.84936852927804
339,1987.5,12,250,20,5,0.496,332.04,1.494615677684081,92.87016256986331
340,1987.5,12,500,2,5,0.248,166.22,1.496277420247493,27.927362078107446
341,1987.5,12,500,3,5,0.248,166.24,1.495138159034858,29.805080447896202
342,1987.5,12,500,4,5,0.248,166.27,1.4952567711642963,32.13581364345593
343,1987.5,12,500,5,5,0.248,166.26,1.4955105248644147,34.24325248046551
344,1987.5,12,500,6,5,0.248,166.27,1.4958232886634275,36.45202799993291
345,1987.5,12,500,7,5,0.248,166.32,1.4951390086233962,38.790513916567335
346,1987.5,12,500,8,5,0.248,166.31,1.4953501953793724,41.0064814547352
347,1987.5,12,500,9,5,0.248,166.31,1.4956171044570343,43.62678484943568
348,1987.5,12,500,10,5,0.248,166.32,1.495207700714173,46.90057774865699
349,1987.5,12,500,11,5,0.248,166.33,1.4956331013414776,50.19711581149602
