,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
30,2362.5,6,250,15,5,0.011,5.43,1.6015806812907722,63.30893612589609
31,2362.5,6,250,16,5,0.011,5.45,1.601082568366543,69.47337780612614
32,2362.5,6,250,17,5,0.011,5.42,1.6010666043840782,77.61356305751941
33,2362.5,6,250,20,5,0.011,5.47,1.6015766171660941,102.25182822778655
34,2362.5,6,500,2,5,0.006,2.95,1.6013400759945309,25.546272623644946
35,2362.5,6,500,3,5,0.006,2.96,1.6016613011276783,27.116912531781928
36,2362.5,6,500,4,5,0.006,2.96,1.5998517960231733,29.08737281902024
37,2362.5,6,500,5,5,0.006,2.99,1.601953059557113,30.74585873328082
38,2362.5,6,500,6,5,0.006,2.99,1.6011251975930134,32.66885789729335
39,2362.5,6,500,7,5,0.006,2.99,1.6024905515296466,34.680711362252076
40,2362.5,6,500,8,5,0.006,3.03,1.6017765309994652,36.292339631455356
41,2362.5,6,500,9,5,0.006,3.03,1.6003250988732267,38.507904124905345
42,2362.5,6,500,10,5,0.006,3.05,1.6011791334144387,41.08496533042463
43,2362.5,6,500,11,5,0.006,3.04,1.601394153264714,43.946909830461934
44,2362.5,6,500,12,5,0.006,3.07,1.6022191100390935,47.03884535215913
45,2362.5,6,500,13,5,0.006,3.06,1.6010770103086491,51.08422266658957
46,2362.5,6,500,14,5,0.006,2.81,1.6006400570026358,57.14214294246849
47,2362.5,6,500,15,5,0.006,2.84,1.6011769270723268,61.002661922301996
48,2362.5,6,500,16,5,0.006,2.83,1.6014130701739473,67.27665517428427
49,2362.5,6,500,17,5,0.006,2.85,1.6011585073893406,74.23344265829168
50,2362.5,6,500,20,5,0.006,2.87,1.6019362731269204,97.85443862034086
51,2362.5,7,125,2,5,0.042,26.22,1.6014372282161908,27.20134253716136
52,2362.5,7,125,3,5,0.042,26.24,1.6016566692857415,29.072333714597484
53,2362.5,7,125,4,5,0.042,26.23,1.6012255238314836,31.35359961138364
54,2362.5,7,125,5,5,0.042,26.23,1.602520106290264,33.461833194886275
55,2362.5,7,125,6,5,0.042,26.24,1.602641258829191,35.67373828191013
56,2362.5,7,125,7,5,0.042,26.25,1.6023186320245915,38.00047356193885
57,2362.5,7,125,8,5,0.042,26.25,1.6027790748663162,40.21741540097344
58,2362.5,7,125,9,5,0.042,26.26,1.6020903021075061,42.796425943872585
59,2362.5,7,125,10,5,0.042,26.27,1.6023181105814124,46.05339335122012
60,2362.5,7,125,11,5,0.042,26.28,1.6022355321409358,49.25801123586833
61,2362.5,7,125,12,5,0.042,26.3,1.6029847222408347,53.37565530822657
62,2362.5,7,125,13,5,0.042,26.33,1.6024945818647442,57.86580592149446
63,2362.5,7,125,14,5,0.042,26.07,1.5999690891698388,60.37733527448695
64,2362.5,7,125,15,5,0.042,26.06,1.6020012362488387,65.48634932246227
65,2362.5,7,125,16,5,0.042,26.09,1.6013426261867625,72.10419129106546
66,2362.5,7,125,17,5,0.042,26.11,1.6011704861983456,80.2808011949521
67,2362.5,7,125,20,5,0.042,26.15,1.6010069487833614,106.67906600010282
68,2362.5,7,250,2,5,0.021,13.28,1.6021014161096343,27.212331966606452
69,2362.5,7,250,3,5,0.021,13.29,1.6011994780896193,28.990501019436696
70,2362.5,7,250,4,5,0.021,13.31,1.6005794760587981,31.22256645298668
71,2362.5,7,250,5,5,0.021,13.3,1.602067473956911,33.35226216520797
72,2362.5,7,250,6,5,0.021,13.34,1.6019250604876303,35.435975015553254
73,2362.5,7,250,7,5,0.021,13.35,1.6013841780241722,37.70851098735426
74,2362.5,7,250,8,5,0.021,13.33,1.6024013801221801,39.9513167221963
75,2362.5,7,250,9,5,0.021,13.36,1.6020697347145572,42.41823327323744
76,2362.5,7,250,10,5,0.021,13.36,1.6023961394708999,45.64640468727194
77,2362.5,7,250,11,5,0.021,13.37,1.6021985569018673,48.80282689420173
78,2362.5,7,250,12,5,0.021,13.39,1.6023218134067507,52.750545298891254
79,2362.5,7,250,13,5,0.021,13.42,1.6034122685520098,57.16785677902835
80,2362.5,7,250,14,5,0.021,13.14,1.602016240076082,60.320587803694124
81,2362.5,7,250,15,5,0.021,13.16,1.6015952910314095,65.13158988175665
82,2362.5,7,250,16,5,0.021,13.17,1.6010723542851522,71.806102450433
83,2362.5,7,250,17,5,0.021,13.19,1.6017371030851548,79.51733991579461
84,2362.5,7,250,20,5,0.021,13.2,1.601985556257359,106.03071437522777
85,2362.5,7,500,2,5,0.011,6.8,1.6025068544464562,27.273811010974722
86,2362.5,7,500,3,5,0.011,6.85,1.6016411795114858,28.845460425894608
87,2362.5,7,500,4,5,0.011,6.83,1.6023458430703195,31.098138548998605
88,2362.5,7,500,5,5,0.011,6.83,1.602262268017882,33.17703924056079
89,2362.5,7,500,6,5,0.011,6.86,1.6023296777650813,35.15127940523246
90,2362.5,7,500,7,5,0.011,6.88,1.6015891493778749,37.27662600202019
91,2362.5,7,500,8,5,0.011,6.89,1.6024969754315763,39.406050054067876
92,2362.5,7,500,9,5,0.011,6.89,1.6030489083930857,41.829528540265336
93,2362.5,7,500,10,5,0.011,6.87,1.601729171787622,45.062672727045324
94,2362.5,7,500,11,5,0.011,6.9,1.6026586138138341,47.9723751188247
95,2362.5,7,500,12,5,0.011,6.94,1.602032133627676,51.60151939680703
96,2362.5,7,500,13,5,0.011,6.92,1.603653070226115,56.11080927905477
97,2362.5,7,500,14,5,0.011,6.66,1.6015481630409532,59.957313530486736
98,2362.5,7,500,15,5,0.011,6.72,1.5999345203196849,64.08053791484187
99,2362.5,7,500,16,5,0.011,6.72,1.6013016356740122,70.77223701633538
100,2362.5,7,500,17,5,0.011,6.73,1.6009812599978688,78.32837204175426
101,2362.5,7,500,20,5,0.011,6.73,1.6008218571995767,104.23298000246436
102,2362.5,8,125,2,5,0.073,52.09,1.6019484761172986,27.359053608364423
103,2362.5,8,125,3,5,0.073,52.05,1.6020620876833613,29.23961326198898
104,2362.5,8,125,4,5,0.073,52.06,1.6019025535382625,31.55411509356426
105,2362.5,8,125,5,5,0.073,52.09,1.6027553949187316,33.68924351998359
106,2362.5,8,125,6,5,0.073,52.1,1.602523658466,35.899330310427615
107,2362.5,8,125,7,5,0.073,52.1,1.6018289847994225,38.2541171860875
108,2362.5,8,125,8,5,0.073,52.13,1.6020991157271878,40.48066615862219
109,2362.5,8,125,9,5,0.073,52.14,1.601744286408583,43.11132560877004
110,2362.5,8,125,10,5,0.073,52.18,1.6012120458480366,46.308894553594
111,2362.5,8,125,11,5,0.073,52.14,1.6031262029676774,49.630189060144076
112,2362.5,8,125,12,5,0.073,52.17,1.6032732478463634,53.79593183849485
113,2362.5,8,125,13,5,0.073,52.18,1.6029730103636477,58.35944676437757
114,2362.5,8,125,14,5,0.073,51.96,1.600338750396598,60.60535849894529
115,2362.5,8,125,15,5,0.073,51.96,1.601032694416678,65.58078951600707
116,2362.5,8,125,16,5,0.073,51.97,1.6016094873627063,72.5643638462284
117,2362.5,8,125,17,5,0.073,51.97,1.6011430822856707,80.51166767198852
118,2362.5,8,125,20,5,0.073,51.97,1.6020913344162988,107.48117905160856
119,2362.5,8,250,2,5,0.037,26.22,1.6017069081712945,27.48007947718944
120,2362.5,8,250,3,5,0.037,26.23,1.601954071865111,29.335017227914808
121,2362.5,8,250,4,5,0.037,26.23,1.6025063598823888,31.652743106275313
122,2362.5,8,250,5,5,0.037,26.25,1.6024984369451862,33.75208925080168
123,2362.5,8,250,6,5,0.037,26.24,1.6025772346573341,35.965320145006444
124,2362.5,8,250,7,5,0.037,26.27,1.6020323098760918,38.28441355884244
125,2362.5,8,250,8,5,0.037,26.28,1.6019684664111355,40.47091156401232
126,2362.5,8,250,9,5,0.037,26.28,1.6020862662844215,43.087183248552705
127,2362.5,8,250,10,5,0.037,26.28,1.6031220096480945,46.34941271261323
128,2362.5,8,250,11,5,0.037,26.3,1.6024710609041843,49.51990751796425
129,2362.5,8,250,12,5,0.037,26.34,1.602313997688078,53.58996422547111
130,2362.5,8,250,13,5,0.037,26.32,1.6025594663752059,58.19377881336279
131,2362.5,8,250,14,5,0.037,26.1,1.6015393745952355,60.66437048625555
132,2362.5,8,250,15,5,0.037,26.1,1.6008319955509998,65.3462973402078
133,2362.5,8,250,16,5,0.037,26.13,1.600491175684878,72.3022176251448
134,2362.5,8,250,17,5,0.037,26.1,1.601002055516233,80.4222963264888
135,2362.5,8,250,20,5,0.037,26.13,1.6009878530552901,106.93608039082599
136,2362.5,8,500,2,5,0.019,13.26,1.6010541869168828,27.76680435396705
137,2362.5,8,500,3,5,0.019,13.29,1.6008730634205608,29.566271900407102
138,2362.5,8,500,4,5,0.019,13.33,1.600817108853381,31.75900107801269
139,2362.5,8,500,5,5,0.019,13.31,1.60079156988169,33.88302666007618
140,2362.5,8,500,6,5,0.019,13.33,1.6014313426593008,36.00029881428678
141,2362.5,8,500,7,5,0.019,13.33,1.6013105234231753,38.34832131081054
142,2362.5,8,500,8,5,0.019,13.35,1.6005072853477766,40.470710936748006
143,2362.5,8,500,9,5,0.019,13.36,1.6010510851881987,43.02379048418496
144,2362.5,8,500,10,5,0.019,13.37,1.6009757303451804,46.180027657846885
145,2362.5,8,500,11,5,0.019,13.37,1.6013870969820485,49.36193715807986
146,2362.5,8,500,12,5,0.019,13.41,1.601605951390075,53.27779272956139
147,2362.5,8,500,13,5,0.019,13.43,1.6025042187894556,57.708892409886815
148,2362.5,8,500,14,5,0.019,13.15,1.5998669847307851,60.515205856401366
149,2362.5,8,500,15,5,0.019,13.18,1.5999502873982858,65.06174996493048
150,2362.5,8,500,16,5,0.019,13.18,1.600505890381178,72.13557605452262
151,2362.5,8,500,17,5,0.019,13.19,1.600926550613843,80.09212964318908
152,2362.5,8,500,20,5,0.019,13.22,1.6011019049596011,106.13749728633776
153,2362.5,9,125,2,5,0.145,103.75,1.6020486340848854,27.437822778053594
154,2362.5,9,125,3,5,0.145,103.78,1.6016905638217602,29.319083265505526
155,2362.5,9,125,4,5,0.145,103.8,1.6011583037278343,31.624261419609567
156,2362.5,9,125,5,5,0.145,103.83,1.6010217801005198,33.737600089017484
157,2362.5,9,125,6,5,0.145,103.83,1.6010620738026562,36.00381598349274
158,2362.5,9,125,7,5,0.145,103.81,1.6010026270722295,38.38478622056478
159,2362.5,9,125,8,5,0.145,103.86,1.6017212859136751,40.607588136175664
160,2362.5,9,125,9,5,0.145,103.84,1.6022552383468853,43.254681905196314
161,2362.5,9,125,10,5,0.145,103.85,1.6027098458323428,46.55944236438699
162,2362.5,9,125,11,5,0.145,103.87,1.6016979382719239,49.80194246811668
163,2362.5,9,125,12,5,0.145,103.9,1.6017847147884552,53.96728871580987
164,2362.5,9,125,13,5,0.145,103.9,1.602161367764001,58.58998799880127
165,2362.5,9,125,14,5,0.145,103.63,1.6011026920518345,60.74844824192253
166,2362.5,9,125,15,5,0.145,103.65,1.6015186432573971,65.80412995478373
167,2362.5,9,125,16,5,0.145,103.64,1.6024309369472598,72.88494292690541
168,2362.5,9,125,17,5,0.145,103.68,1.6011433492473155,80.76293617464032
169,2362.5,9,125,20,5,0.145,103.72,1.6010948242540926,107.48849506708768
170,2362.5,9,250,2,5,0.073,52.08,1.6017432178648918,27.64430312285404
171,2362.5,9,250,3,5,0.073,52.08,1.6024543501967723,29.539242528947035
172,2362.5,9,250,4,5,0.073,52.09,1.601651210648529,31.854381239611982
173,2362.5,9,250,5,5,0.073,52.1,1.6018047013463865,33.971395225292184
174,2362.5,9,250,6,5,0.073,52.09,1.6017584999963,36.18581468415144
175,2362.5,9,250,7,5,0.073,52.13,1.6023958573606043,38.55549228839992
176,2362.5,9,250,8,5,0.073,52.13,1.6031683471923048,40.79565367228639
177,2362.5,9,250,9,5,0.073,52.12,1.6025489757602065,43.41894699999524
178,2362.5,9,250,10,5,0.073,52.16,1.602438323606187,46.692092801000825
179,2362.5,9,250,11,5,0.073,52.17,1.603320747196418,49.94037081769907
180,2362.5,9,250,12,5,0.073,52.16,1.602765950869362,54.08932828338869
181,2362.5,9,250,13,5,0.073,52.18,1.60285041899191,58.74453997528551
182,2362.5,9,250,14,5,0.073,51.95,1.6007875373007356,60.868917614458304
183,2362.5,9,250,15,5,0.073,51.98,1.6006361679569525,65.78065575834064
184,2362.5,9,250,16,5,0.073,51.94,1.6011850180388918,72.73507157696952
185,2362.5,9,250,17,5,0.073,51.96,1.6008786840936975,80.87217127117458
186,2362.5,9,250,20,5,0.073,52.01,1.6003624796813283,107.57878438399604
187,2362.5,9,500,2,5,0.037,26.2,1.6025605283660584,28.08835936939906
188,2362.5,9,500,3,5,0.037,26.24,1.6022911820531964,29.914340689718383
189,2362.5,9,500,4,5,0.037,26.23,1.6017719148257035,32.227538706395364
190,2362.5,9,500,5,5,0.037,26.23,1.6024305951992925,34.37957050564556
191,2362.5,9,500,6,5,0.037,26.26,1.6016680834547845,36.51006314916442
192,2362.5,9,500,7,5,0.037,26.26,1.6029502221026217,38.913568902284254
193,2362.5,9,500,8,5,0.037,26.25,1.602011681107031,41.11477712570858
194,2362.5,9,500,9,5,0.037,26.27,1.6031603332529185,43.72591262288634
195,2362.5,9,500,10,5,0.037,26.29,1.603136086289233,46.99216419364595
196,2362.5,9,500,11,5,0.037,26.32,1.6034410951534401,50.160762142188524
197,2362.5,9,500,12,5,0.037,26.31,1.6025445744535416,54.30745001870009
198,2362.5,9,500,13,5,0.037,26.34,1.6034225959751247,58.865349270717836
199,2362.5,9,500,14,5,0.037,26.08,1.6003427170236961,61.00881000475517
200,2362.5,9,500,15,5,0.037,26.07,1.5997880534584197,66.08768790732094
201,2362.5,9,500,16,5,0.037,26.11,1.5994802737479819,72.68651613767801
202,2362.5,9,500,17,5,0.037,26.13,1.599343202509814,80.61425072662642
203,2362.5,9,500,20,5,0.037,26.16,1.5994657833785622,107.25714209778042
204,2362.5,10,125,2,5,0.289,207.21,1.6004666491565747,27.4560069068213
205,2362.5,10,125,3,5,0.289,207.22,1.6006481352220479,29.365578581101275
206,2362.5,10,125,4,5,0.289,207.22,1.601322462417524,31.691882262490108
207,2362.5,10,125,5,5,0.289,207.24,1.601512988783991,33.828251779468054
208,2362.5,10,125,6,5,0.289,207.24,1.6022695210070446,36.0798087211466
209,2362.5,10,125,7,5,0.289,207.26,1.6012756690260364,38.42076314162273
210,2362.5,10,125,8,5,0.289,207.25,1.603193677704613,40.71817712072883
211,2362.5,10,125,9,5,0.289,207.26,1.6031032175405646,43.33552315937259
212,2362.5,10,125,10,5,0.289,207.28,1.6032673745823687,46.654071094276716
213,2362.5,10,125,11,5,0.289,207.3,1.6020917498999645,49.91309422717607
214,2362.5,10,125,12,5,0.289,207.3,1.60343253496986,54.13193878711228
215,2362.5,10,125,13,5,0.289,207.33,1.603675236714376,58.783054766887204
216,2362.5,10,125,14,5,0.289,207.07,1.6006727086608563,60.74751753645795
217,2362.5,10,125,15,5,0.289,207.07,1.6016744863708088,65.81554258560774
218,2362.5,10,125,16,5,0.289,207.09,1.602329267962757,72.81447127163557
219,2362.5,10,125,17,5,0.289,207.11,1.602290173018029,81.01025598569568
220,2362.5,10,125,20,5,0.289,207.12,1.601930859741817,107.6909110746664
221,2362.5,10,250,2,5,0.145,103.75,1.6026239198543928,27.763594012312662
222,2362.5,10,250,3,5,0.145,103.76,1.6015459703203907,29.636161100813997
223,2362.5,10,250,4,5,0.145,103.81,1.6009224292752116,31.947917660934607
224,2362.5,10,250,5,5,0.145,103.83,1.6020673622601576,34.10272344570185
225,2362.5,10,250,6,5,0.145,103.83,1.6027702306453033,36.344895156643666
226,2362.5,10,250,7,5,0.145,103.84,1.6030994733985369,38.73407933874482
227,2362.5,10,250,8,5,0.145,103.85,1.6017355468939698,40.92852647325044
228,2362.5,10,250,9,5,0.145,103.85,1.602218983366204,43.552927389262315
229,2362.5,10,250,10,5,0.145,103.85,1.602280444904926,46.91183442678365
230,2362.5,10,250,11,5,0.145,103.89,1.6018439734266638,50.14573500205504
231,2362.5,10,250,12,5,0.145,103.89,1.6019768838488042,54.31444212553895
232,2362.5,10,250,13,5,0.145,103.89,1.6040170301361387,59.01872780146342
233,2362.5,10,250,14,5,0.145,103.66,1.6010450456928151,61.08759447972896
234,2362.5,10,250,15,5,0.145,103.66,1.6016393028546176,65.99614408360917
235,2362.5,10,250,16,5,0.145,103.68,1.601293950519861,72.92032412533692
236,2362.5,10,250,17,5,0.145,103.69,1.60121181683076,80.93887667829165
237,2362.5,10,250,20,5,0.145,103.73,1.6010354374058253,107.83635119418835
238,2362.5,10,500,2,5,0.073,52.06,1.6020543865728027,28.238276512822658
239,2362.5,10,500,3,5,0.073,52.05,1.6019538866900458,30.123769001471338
240,2362.5,10,500,4,5,0.073,52.06,1.6021766288024561,32.45960919124137
241,2362.5,10,500,5,5,0.073,52.11,1.601687870682797,34.57819335488404
242,2362.5,10,500,6,5,0.073,52.12,1.601657735887197,36.7730488344305
243,2362.5,10,500,7,5,0.073,52.13,1.6011083072991943,39.13743340928556
244,2362.5,10,500,8,5,0.073,52.13,1.6021786458151346,41.432123186767505
245,2362.5,10,500,9,5,0.073,52.14,1.602643614711993,44.06393480129713
246,2362.5,10,500,10,5,0.073,52.15,1.6026191862201864,47.33402408003473
247,2362.5,10,500,11,5,0.073,52.2,1.601033119542818,50.55457507011707
248,2362.5,10,500,12,5,0.073,52.2,1.6016775133324843,54.73662226243618
249,2362.5,10,500,13,5,0.073,52.2,1.602322804078116,59.379437912625804
250,2362.5,10,500,14,5,0.073,51.91,1.6009859779715947,61.35475562684064
251,2362.5,10,500,15,5,0.073,51.95,1.599494526971772,66.14091428354425
252,2362.5,10,500,16,5,0.073,51.97,1.599655922549572,73.07639331211621
253,2362.5,10,500,17,5,0.073,51.98,1.5998889715591833,81.27992291121575
254,2362.5,10,500,20,5,0.073,51.99,1.6008221183144766,108.12611006575538
255,2362.5,11,125,2,5,0.578,332.13,1.6020666708647064,27.518470533296565
256,2362.5,11,125,3,5,0.578,332.13,1.6031788938357046,29.394789916414172
257,2362.5,11,125,4,5,0.578,332.16,1.6022636547422093,31.736001755526853
258,2362.5,11,125,5,5,0.578,332.17,1.6015854712363629,33.86303031946958
259,2362.5,11,125,6,5,0.578,332.17,1.6023654088788353,36.08857177237979
260,2362.5,11,125,7,5,0.578,332.16,1.6021786629614405,38.501425191592205
261,2362.5,11,125,8,5,0.578,332.17,1.6028733052645063,40.77347074386889
262,2362.5,11,125,9,5,0.578,332.21,1.6024231779835796,43.394853988194114
263,2362.5,11,125,10,5,0.578,332.19,1.6038134811736282,46.73636803768802
264,2362.5,11,125,11,5,0.578,332.21,1.6032779744996137,49.99302559779005
265,2362.5,11,125,12,5,0.578,332.24,1.6032275703920238,54.18563138866043
266,2362.5,11,125,13,5,0.578,332.25,1.6037466965974267,58.87878231188041
267,2362.5,11,125,14,5,0.578,332.0,1.602866698749927,60.82111071805879
268,2362.5,11,125,15,5,0.578,332.02,1.6034412314889932,65.8629797539472
269,2362.5,11,125,16,5,0.578,332.0,1.6019257942025578,72.76510555708708
270,2362.5,11,125,17,5,0.578,332.03,1.6024619988235873,80.97087034434101
271,2362.5,11,125,20,5,0.578,332.06,1.6026135587952195,107.8629958539728
272,2362.5,11,250,2,5,0.248,166.21,1.6026016432289025,27.83970742727211
273,2362.5,11,250,3,5,0.248,166.27,1.6019380378002666,29.698238951032227
274,2362.5,11,250,4,5,0.248,166.27,1.6015147153457923,32.03025331658448
275,2362.5,11,250,5,5,0.248,166.28,1.6024095532271452,34.172876249289104
276,2362.5,11,250,6,5,0.248,166.28,1.6031004738552945,36.414807721693066
277,2362.5,11,250,7,5,0.248,166.31,1.6033224886614361,38.815696727394474
278,2362.5,11,250,8,5,0.248,166.31,1.6035846309342103,41.081726657872146
279,2362.5,11,250,9,5,0.248,166.32,1.6031060091897598,43.706328281737655
280,2362.5,11,250,10,5,0.248,166.31,1.6031505777836168,47.009518778128566
281,2362.5,11,250,11,5,0.248,166.35,1.6028049040500518,50.28094182366783
282,2362.5,11,250,12,5,0.248,166.38,1.6030156370235045,54.47676762792981
283,2362.5,11,250,13,5,0.248,166.38,1.6031325293126895,59.13702782621032
284,2362.5,11,250,14,5,0.248,166.14,1.601547539963973,61.17156976748242
285,2362.5,11,250,15,5,0.248,166.1,1.6012148943825568,65.97610153367874
286,2362.5,11,250,16,5,0.248,166.14,1.6019800056187246,72.91646363256203
287,2362.5,11,250,17,5,0.248,166.16,1.6016930198293822,81.11102263743834
288,2362.5,11,250,20,5,0.248,166.17,1.6017787808401396,108.06093748285724
289,2362.5,11,500,2,5,0.124,83.3,1.6017875918932776,28.367365134300293
290,2362.5,11,500,3,5,0.124,83.31,1.6019540501971337,30.25450021203511
291,2362.5,11,500,4,5,0.124,83.34,1.60192433407354,32.58573906637545
292,2362.5,11,500,5,5,0.124,83.31,1.6024624033528299,34.74373814107747
293,2362.5,11,500,6,5,0.124,83.35,1.6019413342049664,36.947271322687676
294,2362.5,11,500,7,5,0.124,83.35,1.6015741138128765,39.320852005157306
295,2362.5,11,500,8,5,0.124,83.36,1.6025249972090985,41.596349591549874
296,2362.5,11,500,9,5,0.124,83.36,1.6021803720963188,44.22851530697115
297,2362.5,11,500,10,5,0.124,83.39,1.6015602054451952,47.528603870489604
298,2362.5,11,500,11,5,0.124,83.4,1.601877185182379,50.78205605096053
299,2362.5,11,500,12,5,0.124,83.43,1.602849898097156,54.97663081093777
300,2362.5,11,500,13,5,0.124,83.43,1.6023226311019299,59.62625389387097
301,2362.5,11,500,14,5,0.124,83.19,1.6004071254700758,61.47450467617822
302,2362.5,11,500,15,5,0.124,83.19,1.6006973875318817,66.5439491140465
303,2362.5,11,500,16,5,0.124,83.17,1.6005766434618203,73.27654496730327
304,2362.5,11,500,17,5,0.124,83.22,1.6004098916440983,81.4356148129884
305,2362.5,11,500,20,5,0.124,83.24,1.600338133284867,108.27177669900773
306,2362.5,12,125,2,5,0.992,663.91,1.6025353048612265,27.526693136530376
307,2362.5,12,125,3,5,0.992,663.89,1.6035990785710315,29.443116637043822
308,2362.5,12,125,4,5,0.992,663.89,1.60359212738599,31.781700546268393
309,2362.5,12,125,5,5,0.992,663.91,1.604044988367522,33.91595327222106
310,2362.5,12,125,6,5,0.992,663.93,1.6032528876399204,36.15644585392544
311,2362.5,12,125,7,5,0.992,663.94,1.6036276806341505,38.55601829277143
312,2362.5,12,125,8,5,0.992,663.95,1.6038184290403528,40.785693595684776
313,2362.5,12,125,9,5,0.992,663.95,1.6026410812649556,43.44195318403166
314,2362.5,12,125,10,5,0.992,663.99,1.60233123169927,46.743127918792766
315,2362.5,12,125,11,5,0.992,664.0,1.6029510957869493,50.03548461872364
316,2362.5,12,125,12,5,0.992,664.02,1.6037458070676862,54.22552662946439
317,2362.5,12,125,13,5,0.992,664.01,1.6032618915535524,58.87963822953248
318,2362.5,12,125,14,5,0.992,663.76,1.6027451587322843,60.797811697397854
319,2362.5,12,125,15,5,0.992,663.8,1.6024416377949053,65.80250217516829
320,2362.5,12,125,16,5,0.992,663.8,1.6022490264042957,72.717149266889
321,2362.5,12,125,17,5,0.992,663.79,1.6027256627747413,80.88161388763893
322,2362.5,12,125,20,5,0.992,663.84,1.602661738254324,107.89532408487156
323,2362.5,12,250,2,5,0.496,332.1,1.6030728112377206,27.869899433311314
324,2362.5,12,250,3,5,0.496,332.14,1.6029600589042001,29.744254926863608
325,2362.5,12,250,4,5,0.496,332.16,1.6029010920878832,32.0999179132533
326,2362.5,12,250,5,5,0.496,332.17,1.6033110032994613,34.25104408785257
327,2362.5,12,250,6,5,0.496,332.17,1.6031050977467385,36.47947179505737
328,2362.5,12,250,7,5,0.496,332.19,1.6030481690720373,38.87392689002257
329,2362.5,12,250,8,5,0.496,332.16,1.6035939652779538,41.13435463786153
330,2362.5,12,250,9,5,0.496,332.18,1.604093103673263,43.792374757990984
331,2362.5,12,250,10,5,0.496,332.24,1.6034240415610972,47.10595856329181
332,2362.5,12,250,11,5,0.496,332.24,1.6032653707539295,50.38083895104352
333,2362.5,12,250,12,5,0.496,332.24,1.6037301830233017,54.57358254287757
334,2362.5,12,250,13,5,0.496,332.26,1.6038376105720076,59.23924670133084
335,2362.5,12,250,14,5,0.496,332.01,1.6026835257472558,61.20580547105841
336,2362.5,12,250,15,5,0.496,332.03,1.602968548226373,66.14178103894882
337,2362.5,12,250,16,5,0.496,332.02,1.6018215551453356,73.00455475305377
338,2362.5,12,250,17,5,0.496,332.05,1.6021871850832718,81.27974125908332
339,2362.5,12,250,20,5,0.496,332.06,1.601454885154188,108.13742418173194
340,2362.5,12,500,2,5,0.248,166.26,1.602581719699565,28.4488154053623
341,2362.5,12,500,3,5,0.248,166.25,1.602459389945682,30.35116430388777
342,2362.5,12,500,4,5,0.248,166.26,1.6018767489010728,32.678422139461716
343,2362.5,12,500,5,5,0.248,166.28,1.6020021981260195,34.854634412101355
344,2362.5,12,500,6,5,0.248,166.3,1.603067348383569,37.08592032644972
345,2362.5,12,500,7,5,0.248,166.31,1.602908346661367,39.480391633612385
346,2362.5,12,500,8,5,0.248,166.3,1.6031237720248888,41.75242647179187
347,2362.5,12,500,9,5,0.248,166.34,1.6026540607004534,44.3789143504275
348,2362.5,12,500,10,5,0.248,166.33,1.603506094807936,47.707846594578186
349,2362.5,12,500,11,5,0.248,166.36,1.60293360927173,51.003918396589356
