,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
31,1600.0,6,250,16,5,0.011,5.39,1.6281376409892159,66.33969089427356
32,1600.0,6,250,17,5,0.011,5.44,1.6282476071941887,67.48910837008702
33,1600.0,6,250,20,5,0.011,5.44,1.628826981191376,67.92121049570015
34,1600.0,6,500,2,5,0.006,2.95,1.6253891448224502,25.315761197703242
35,1600.0,6,500,3,5,0.006,2.96,1.6280022705574118,26.56563120538582
36,1600.0,6,500,4,5,0.006,2.95,1.6272605803392106,27.98969651582712
37,1600.0,6,500,5,5,0.006,2.95,1.6291443154523113,29.324621778480623
38,1600.0,6,500,6,5,0.006,2.96,1.6268323443285757,30.91364561016581
39,1600.0,6,500,7,5,0.006,3.0,1.6290652859859638,32.4519225318053
40,1600.0,6,500,8,5,0.006,3.02,1.6276183728865186,33.95624600472609
41,1600.0,6,500,9,5,0.006,3.01,1.6285437234762814,36.18827806768329
42,1600.0,6,500,10,5,0.006,3.01,1.6295861835393541,38.96871694317318
43,1600.0,6,500,11,5,0.006,3.05,1.6274007744112449,41.27792571094299
44,1600.0,6,500,12,5,0.006,3.02,1.6263386674109748,44.97921526504309
45,1600.0,6,500,13,5,0.006,3.01,1.632777086521107,48.93755827992213
46,1600.0,6,500,14,5,0.006,3.05,1.6319556543852698,52.53257321584656
47,1600.0,6,500,15,5,0.006,2.81,1.632390828160617,58.528410255231755
48,1600.0,6,500,16,5,0.006,2.82,1.630322928563309,64.0026074914322
49,1600.0,6,500,17,5,0.006,2.82,1.6295241201515067,65.62941393169936
50,1600.0,6,500,20,5,0.006,2.84,1.6313124413863354,65.70340038153792
51,1600.0,7,125,2,5,0.042,26.19,1.6306280860496554,27.004632795052625
52,1600.0,7,125,3,5,0.042,26.19,1.6306420178434158,28.422622579118695
53,1600.0,7,125,4,5,0.042,26.23,1.6300984180480493,29.94248862827327
54,1600.0,7,125,5,5,0.042,26.24,1.632165496706302,31.487863583747988
55,1600.0,7,125,6,5,0.042,26.23,1.6284081497061185,33.32680705584565
56,1600.0,7,125,7,5,0.042,26.24,1.6300553708522343,35.503478832045595
57,1600.0,7,125,8,5,0.042,26.23,1.6300983018502269,37.56360380464651
58,1600.0,7,125,9,5,0.042,26.23,1.6292030019491641,40.06248703853429
59,1600.0,7,125,10,5,0.042,26.28,1.6322949838008631,43.095868129292626
60,1600.0,7,125,11,5,0.042,26.28,1.6304636338396765,46.29061599175117
61,1600.0,7,125,12,5,0.042,26.32,1.6312807392359958,50.136734046329956
62,1600.0,7,125,13,5,0.042,26.32,1.6302727287208734,54.48045976206815
63,1600.0,7,125,14,5,0.042,26.33,1.6314091860138198,59.395972222724865
64,1600.0,7,125,15,5,0.042,26.06,1.6301867874657094,62.28545651662192
65,1600.0,7,125,16,5,0.042,26.09,1.6315147500118503,68.09924930924564
66,1600.0,7,125,17,5,0.042,26.1,1.6302952050435566,70.35853612557212
67,1600.0,7,125,20,5,0.042,26.12,1.6300583738552512,70.16239544051655
68,1600.0,7,250,2,5,0.021,13.27,1.6314423603074135,26.986753310629
69,1600.0,7,250,3,5,0.021,13.27,1.6324355353043465,28.424739614247255
70,1600.0,7,250,4,5,0.021,13.3,1.627901616467711,29.898602948505133
71,1600.0,7,250,5,5,0.021,13.31,1.6344706106777425,31.408378646905422
72,1600.0,7,250,6,5,0.021,13.32,1.6305986711834901,33.15125933837783
73,1600.0,7,250,7,5,0.021,13.34,1.6282920049099225,35.22937431608091
74,1600.0,7,250,8,5,0.021,13.32,1.6321894851887648,37.28554263068691
75,1600.0,7,250,9,5,0.021,13.33,1.630371508784258,39.732476305835654
76,1600.0,7,250,10,5,0.021,13.34,1.631674506999305,42.82998792704218
77,1600.0,7,250,11,5,0.021,13.37,1.6317748551998708,45.853427687586965
78,1600.0,7,250,12,5,0.021,13.38,1.633324559365252,49.679266857391916
79,1600.0,7,250,13,5,0.021,13.39,1.6344068245115473,53.86623128946897
80,1600.0,7,250,14,5,0.021,13.42,1.6318499819789416,58.67221436452722
81,1600.0,7,250,15,5,0.021,13.15,1.630674763135252,62.13025834984405
82,1600.0,7,250,16,5,0.021,13.18,1.6335179640101092,67.94187227396935
83,1600.0,7,250,17,5,0.021,13.18,1.6298675393674749,70.01390663027826
84,1600.0,7,250,20,5,0.021,13.18,1.630401653734363,69.75045930067023
85,1600.0,7,500,2,5,0.011,6.82,1.6292965455070472,26.906984312070293
86,1600.0,7,500,3,5,0.011,6.82,1.6310373624951804,28.28286056962248
87,1600.0,7,500,4,5,0.011,6.85,1.6322614936018816,29.684089921825304
88,1600.0,7,500,5,5,0.011,6.85,1.6292671824070313,31.184887478107985
89,1600.0,7,500,6,5,0.011,6.83,1.632495878689374,33.004474353848835
90,1600.0,7,500,7,5,0.011,6.86,1.6342403654828714,34.9465426228357
91,1600.0,7,500,8,5,0.011,6.88,1.6283096791272267,36.75700606759912
92,1600.0,7,500,9,5,0.011,6.88,1.6323626369986364,39.15914647212883
93,1600.0,7,500,10,5,0.011,6.89,1.631208487740256,42.12244653871201
94,1600.0,7,500,11,5,0.011,6.88,1.6336272266116316,45.22371985698886
95,1600.0,7,500,12,5,0.011,6.9,1.6339678892423863,48.82308774208966
96,1600.0,7,500,13,5,0.011,6.93,1.6318958361710851,52.714631965054984
97,1600.0,7,500,14,5,0.011,6.95,1.6311070820490559,57.27030984458933
98,1600.0,7,500,15,5,0.011,6.72,1.6281130430698674,61.17685620980858
99,1600.0,7,500,16,5,0.011,6.72,1.6281542039115926,67.30270720315336
100,1600.0,7,500,17,5,0.011,6.7,1.6292269968115642,69.3596872075272
101,1600.0,7,500,20,5,0.011,6.7,1.6293246620804704,69.41118711901304
102,1600.0,8,125,2,5,0.073,52.04,1.6288878373468294,27.16046571550994
103,1600.0,8,125,3,5,0.073,52.06,1.6310323565987046,28.57127052958234
104,1600.0,8,125,4,5,0.073,52.05,1.6300797518851053,30.175873044006245
105,1600.0,8,125,5,5,0.073,52.1,1.6321715746524885,31.691092163654172
106,1600.0,8,125,6,5,0.073,52.09,1.6292287923713258,33.549852400684166
107,1600.0,8,125,7,5,0.073,52.11,1.6272802337207568,35.6983283642675
108,1600.0,8,125,8,5,0.073,52.09,1.6291470782175446,37.79692014633282
109,1600.0,8,125,9,5,0.073,52.12,1.6309930808325686,40.30697001048668
110,1600.0,8,125,10,5,0.073,52.14,1.6302992885764789,43.454323787895255
111,1600.0,8,125,11,5,0.073,52.15,1.6302858003469407,46.613626193957785
112,1600.0,8,125,12,5,0.073,52.16,1.6329311084876827,50.5711572981194
113,1600.0,8,125,13,5,0.073,52.19,1.629163316351122,54.86221472714746
114,1600.0,8,125,14,5,0.073,52.18,1.6316140208765817,59.92879094971625
115,1600.0,8,125,15,5,0.073,51.93,1.6295349821688556,62.49552788000522
116,1600.0,8,125,16,5,0.073,51.94,1.6280936700088489,68.56864515815562
117,1600.0,8,125,17,5,0.073,51.96,1.6270445234876172,70.55509429187371
118,1600.0,8,125,20,5,0.073,51.97,1.6281897831427132,70.58144142054388
119,1600.0,8,250,2,5,0.037,26.22,1.6272048694475794,27.252235185683347
120,1600.0,8,250,3,5,0.037,26.21,1.6285268970032567,28.6720708188516
121,1600.0,8,250,4,5,0.037,26.24,1.627760766083197,30.21736471215568
122,1600.0,8,250,5,5,0.037,26.22,1.6316635349492856,31.80797104873585
123,1600.0,8,250,6,5,0.037,26.24,1.628262295936773,33.60476021873435
124,1600.0,8,250,7,5,0.037,26.24,1.629816366752358,35.78337796910472
125,1600.0,8,250,8,5,0.037,26.23,1.6303580828348283,37.81691264229505
126,1600.0,8,250,9,5,0.037,26.27,1.6340942321905785,40.280650789594375
127,1600.0,8,250,10,5,0.037,26.3,1.6313530171874853,43.38171761271282
128,1600.0,8,250,11,5,0.037,26.29,1.6329615720690347,46.58870962003318
129,1600.0,8,250,12,5,0.037,26.32,1.6360335949607663,50.448079664533644
130,1600.0,8,250,13,5,0.037,26.32,1.6370766423313021,54.77261689916571
131,1600.0,8,250,14,5,0.037,26.34,1.6337331228583138,59.7089097384985
132,1600.0,8,250,15,5,0.037,26.09,1.6316825407198652,62.4402139903992
133,1600.0,8,250,16,5,0.037,26.11,1.6310357958732098,68.34942307160784
134,1600.0,8,250,17,5,0.037,26.11,1.6292703414409448,70.30865916900922
135,1600.0,8,250,20,5,0.037,26.1,1.6275571425916535,70.44962992115542
136,1600.0,8,500,2,5,0.019,13.27,1.6291904700599777,27.508275593326033
137,1600.0,8,500,3,5,0.019,13.27,1.6324268540977482,28.90778936992142
138,1600.0,8,500,4,5,0.019,13.28,1.6248842494970623,30.435546979151802
139,1600.0,8,500,5,5,0.019,13.31,1.626786991508947,31.936172341604102
140,1600.0,8,500,6,5,0.019,13.31,1.6307855526233273,33.71476046200695
141,1600.0,8,500,7,5,0.019,13.32,1.6284995624831058,35.79694051466137
142,1600.0,8,500,8,5,0.019,13.34,1.632799643809379,37.842228336185016
143,1600.0,8,500,9,5,0.019,13.37,1.6282785789081446,40.212271567889545
144,1600.0,8,500,10,5,0.019,13.37,1.6292944446290634,43.31902029746739
145,1600.0,8,500,11,5,0.019,13.37,1.6307744019297123,46.40705623015741
146,1600.0,8,500,12,5,0.019,13.39,1.6330307218930247,50.16484670046541
147,1600.0,8,500,13,5,0.019,13.39,1.6322704952508542,54.43000375937149
148,1600.0,8,500,14,5,0.019,13.4,1.6307823999630213,59.26505055114623
149,1600.0,8,500,15,5,0.019,13.14,1.6252758092154371,62.39009057081034
150,1600.0,8,500,16,5,0.019,13.16,1.6280746821191325,68.3239169515513
151,1600.0,8,500,17,5,0.019,13.18,1.627312824441188,70.25822520126484
152,1600.0,8,500,20,5,0.019,13.19,1.6297288116350896,70.17276108413581
153,1600.0,9,125,2,5,0.145,103.78,1.6314215715709561,27.223099240938726
154,1600.0,9,125,3,5,0.145,103.77,1.6318096505026873,28.663126700919786
155,1600.0,9,125,4,5,0.145,103.8,1.6343084434826303,30.262211081349598
156,1600.0,9,125,5,5,0.145,103.78,1.6299609982720848,31.82340797114671
157,1600.0,9,125,6,5,0.145,103.81,1.6303596858681706,33.64854741616477
158,1600.0,9,125,7,5,0.145,103.81,1.6318239614561787,35.82613686801832
159,1600.0,9,125,8,5,0.145,103.82,1.6298465851985462,37.91244265010227
160,1600.0,9,125,9,5,0.145,103.82,1.6303071013640544,40.420292877352885
161,1600.0,9,125,10,5,0.145,103.83,1.6332972008903983,43.63212464261788
162,1600.0,9,125,11,5,0.145,103.87,1.630927770919687,46.82947399281646
163,1600.0,9,125,12,5,0.145,103.87,1.6338626321577654,50.79216764145035
164,1600.0,9,125,13,5,0.145,103.87,1.6326325319398147,55.20168505841647
165,1600.0,9,125,14,5,0.145,103.89,1.6304399876672044,60.2094337010758
166,1600.0,9,125,15,5,0.145,103.65,1.6303318216964138,62.525306553122924
167,1600.0,9,125,16,5,0.145,103.64,1.633523203612321,68.79759313229674
168,1600.0,9,125,17,5,0.145,103.66,1.6321173877786157,70.66686441129498
169,1600.0,9,125,20,5,0.145,103.67,1.6315388413340177,70.69014770598456
170,1600.0,9,250,2,5,0.073,52.07,1.632612309449709,27.409985446178226
171,1600.0,9,250,3,5,0.073,52.07,1.6309322458497717,28.857936382993433
172,1600.0,9,250,4,5,0.073,52.08,1.629483025206524,30.45392174421245
173,1600.0,9,250,5,5,0.073,52.08,1.634887912985604,32.00057478130145
174,1600.0,9,250,6,5,0.073,52.1,1.6306009183155104,33.832146659157225
175,1600.0,9,250,7,5,0.073,52.11,1.6323524795950028,36.01834466641589
176,1600.0,9,250,8,5,0.073,52.1,1.6344406360209733,38.118234141102356
177,1600.0,9,250,9,5,0.073,52.13,1.633108326536891,40.60492479741367
178,1600.0,9,250,10,5,0.073,52.14,1.6344851773660687,43.77318151359573
179,1600.0,9,250,11,5,0.073,52.14,1.635364095151817,46.95248966478813
180,1600.0,9,250,12,5,0.073,52.18,1.6341565921765917,50.85720364353185
181,1600.0,9,250,13,5,0.073,52.18,1.6333903569200685,55.180621124247175
182,1600.0,9,250,14,5,0.073,52.19,1.6319959045939039,60.284963428240076
183,1600.0,9,250,15,5,0.073,51.94,1.631387759786476,62.68887272083918
184,1600.0,9,250,16,5,0.073,51.96,1.6346626317534179,68.81650643220821
185,1600.0,9,250,17,5,0.073,51.96,1.636303799876652,70.75908297769345
186,1600.0,9,250,20,5,0.073,51.96,1.6350654902965667,70.76884534730985
187,1600.0,9,500,2,5,0.037,26.17,1.6352123513529848,27.80571608134462
188,1600.0,9,500,3,5,0.037,26.23,1.6340008836172233,29.195667520447483
189,1600.0,9,500,4,5,0.037,26.22,1.6333647384572154,30.805576074609583
190,1600.0,9,500,5,5,0.037,26.23,1.635926205915381,32.338124113765964
191,1600.0,9,500,6,5,0.037,26.23,1.636966046931661,34.17535588915142
192,1600.0,9,500,7,5,0.037,26.25,1.6341101008414307,36.283022740177465
193,1600.0,9,500,8,5,0.037,26.25,1.635375262427368,38.38189486046207
194,1600.0,9,500,9,5,0.037,26.27,1.6302110432426897,40.82589148956643
195,1600.0,9,500,10,5,0.037,26.29,1.6337793868579344,43.96330631760759
196,1600.0,9,500,11,5,0.037,26.31,1.6333253489663084,47.109830186195595
197,1600.0,9,500,12,5,0.037,26.33,1.6353232301670382,51.00610162911307
198,1600.0,9,500,13,5,0.037,26.33,1.6346548830781633,55.34661215440115
199,1600.0,9,500,14,5,0.037,26.32,1.6327824310751258,60.32036095516112
200,1600.0,9,500,15,5,0.037,26.1,1.631899779647546,62.866414941792954
201,1600.0,9,500,16,5,0.037,26.11,1.6327490507707922,68.99716586795435
202,1600.0,9,500,17,5,0.037,26.09,1.63030167113069,70.77947928713074
203,1600.0,9,500,20,5,0.037,26.11,1.6333283100718095,70.98675341449174
204,1600.0,10,125,2,5,0.289,207.19,1.635692304476625,27.263240138683194
205,1600.0,10,125,3,5,0.289,207.2,1.6347769384812056,28.693462055998456
206,1600.0,10,125,4,5,0.289,207.2,1.636229213671986,30.312516680584785
207,1600.0,10,125,5,5,0.289,207.23,1.6336832531420606,31.877300884811657
208,1600.0,10,125,6,5,0.289,207.23,1.6363928979298863,33.7335522661721
209,1600.0,10,125,7,5,0.289,207.25,1.6345383794421686,35.89122231979447
210,1600.0,10,125,8,5,0.289,207.25,1.637046265542679,37.990355861204264
211,1600.0,10,125,9,5,0.289,207.25,1.6383238511710756,40.5143357454334
212,1600.0,10,125,10,5,0.289,207.26,1.6393566733097924,43.715093182101086
213,1600.0,10,125,11,5,0.289,207.3,1.634931392848654,46.9498270991581
214,1600.0,10,125,12,5,0.289,207.29,1.633627273052123,50.91274387197863
215,1600.0,10,125,13,5,0.289,207.31,1.6348096303173552,55.29851909893543
216,1600.0,10,125,14,5,0.289,207.35,1.6326902617552832,60.37948050438241
217,1600.0,10,125,15,5,0.289,207.06,1.6327130493442799,62.689759375093146
218,1600.0,10,125,16,5,0.289,207.07,1.6298696931003622,68.77314473812898
219,1600.0,10,125,17,5,0.289,207.07,1.6332610185992427,70.80838817566847
220,1600.0,10,125,20,5,0.289,207.1,1.6332303028460455,70.78354172727938
221,1600.0,10,250,2,5,0.145,103.75,1.6357383028610262,27.51780434396645
222,1600.0,10,250,3,5,0.145,103.79,1.6369541431230163,28.924454191377748
223,1600.0,10,250,4,5,0.145,103.79,1.6330018850014025,30.558799978718746
224,1600.0,10,250,5,5,0.145,103.79,1.6329758942587307,32.08669715255618
225,1600.0,10,250,6,5,0.145,103.82,1.6314687294023842,33.91871090924338
226,1600.0,10,250,7,5,0.145,103.79,1.6330289631275274,36.114242945736606
227,1600.0,10,250,8,5,0.145,103.83,1.6317388969102635,38.22114198204581
228,1600.0,10,250,9,5,0.145,103.85,1.634485442705796,40.71256987259827
229,1600.0,10,250,10,5,0.145,103.85,1.6346169779926838,43.90369811050208
230,1600.0,10,250,11,5,0.145,103.86,1.6331171464734042,47.14984403170702
231,1600.0,10,250,12,5,0.145,103.88,1.6364286629933604,51.05989417181127
232,1600.0,10,250,13,5,0.145,103.91,1.6339852767062744,55.472171902456694
233,1600.0,10,250,14,5,0.145,103.89,1.6348253635245997,60.55574063150983
234,1600.0,10,250,15,5,0.145,103.65,1.6255397638666365,62.75497010609723
235,1600.0,10,250,16,5,0.145,103.66,1.6243925985432153,68.8224174937817
236,1600.0,10,250,17,5,0.145,103.65,1.6247617316275718,70.73102134765453
237,1600.0,10,250,20,5,0.145,103.69,1.6236406170028708,70.74291474830984
238,1600.0,10,500,2,5,0.073,52.09,1.6231270565183598,27.950233130004612
239,1600.0,10,500,3,5,0.073,52.06,1.6236312734181224,29.35222999922154
240,1600.0,10,500,4,5,0.073,52.11,1.6270506703178145,30.964221491750507
241,1600.0,10,500,5,5,0.073,52.09,1.6276399735904432,32.535282712075606
242,1600.0,10,500,6,5,0.073,52.11,1.6271419564494003,34.3800332654254
243,1600.0,10,500,7,5,0.073,52.1,1.6255898980914494,36.546822379792495
244,1600.0,10,500,8,5,0.073,52.11,1.6254952860176493,38.64844946399711
245,1600.0,10,500,9,5,0.073,52.12,1.626781789955664,41.163013325330134
246,1600.0,10,500,10,5,0.073,52.16,1.6252964635479503,44.303088473842514
247,1600.0,10,500,11,5,0.073,52.14,1.6261259866877882,47.513180774724404
248,1600.0,10,500,12,5,0.073,52.16,1.6249301205653255,51.43306989548705
249,1600.0,10,500,13,5,0.073,52.17,1.6222602886817816,55.8066993257337
250,1600.0,10,500,14,5,0.073,52.2,1.6227509083437166,60.8479669657942
251,1600.0,10,500,15,5,0.073,51.96,1.6194343183827293,62.982036478969256
252,1600.0,10,500,16,5,0.073,51.96,1.6222225935173826,69.03261653230223
253,1600.0,10,500,17,5,0.073,51.96,1.6211116597896573,71.13075393602026
254,1600.0,10,500,20,5,0.073,51.97,1.6229068737532364,71.3257339324851
255,1600.0,11,125,2,5,0.578,332.12,1.6289297329912282,27.290876658353767
256,1600.0,11,125,3,5,0.578,332.12,1.6271605645995841,28.736926176925316
257,1600.0,11,125,4,5,0.578,332.14,1.6272505251713363,30.34407945992046
258,1600.0,11,125,5,5,0.578,332.14,1.6284883984138583,31.92049020409739
259,1600.0,11,125,6,5,0.578,332.16,1.629855100450345,33.751969992412256
260,1600.0,11,125,7,5,0.578,332.16,1.6290735761301847,35.93811206109541
261,1600.0,11,125,8,5,0.578,332.16,1.6321556779840198,38.04332969779896
262,1600.0,11,125,9,5,0.578,332.19,1.635546500622978,40.55554159888058
263,1600.0,11,125,10,5,0.578,332.2,1.6359828844936448,43.772347377827884
264,1600.0,11,125,11,5,0.578,332.23,1.634296053614727,46.96482095691563
265,1600.0,11,125,12,5,0.578,332.23,1.634414070025854,50.95263575035926
266,1600.0,11,125,13,5,0.578,332.24,1.6349097543307716,55.371375264050634
267,1600.0,11,125,14,5,0.578,332.25,1.6385351512493607,60.47586849813543
268,1600.0,11,125,15,5,0.578,332.0,1.6343841830966117,62.77483130562577
269,1600.0,11,125,16,5,0.578,332.01,1.6333816209103393,68.62893844957073
270,1600.0,11,125,17,5,0.578,332.02,1.636502371075967,70.75033227406882
271,1600.0,11,125,20,5,0.578,332.03,1.6309952774554222,70.70620765101724
272,1600.0,11,250,2,5,0.248,166.21,1.6378139093616546,27.579914545203536
273,1600.0,11,250,3,5,0.248,166.22,1.6365288146381884,29.002785905674443
274,1600.0,11,250,4,5,0.248,166.25,1.6349923618242388,30.62963921311313
275,1600.0,11,250,5,5,0.248,166.27,1.6348830090230515,32.16765922389015
276,1600.0,11,250,6,5,0.248,166.27,1.6341153132596307,34.041722583463184
277,1600.0,11,250,7,5,0.248,166.28,1.6352754535590874,36.197846820096764
278,1600.0,11,250,8,5,0.248,166.29,1.6371723199895567,38.29130554199708
279,1600.0,11,250,9,5,0.248,166.31,1.637004092489303,40.81150276925283
280,1600.0,11,250,10,5,0.248,166.3,1.6351551917036047,44.01177258795432
281,1600.0,11,250,11,5,0.248,166.33,1.6375568397925127,47.23318973189918
282,1600.0,11,250,12,5,0.248,166.33,1.6392817412936982,51.193048154852775
283,1600.0,11,250,13,5,0.248,166.36,1.636943359433098,55.617961357189785
284,1600.0,11,250,14,5,0.248,166.37,1.6385175906634912,60.654639340518756
285,1600.0,11,250,15,5,0.248,166.13,1.6362970749617074,63.13810425505671
286,1600.0,11,250,16,5,0.248,166.13,1.632280684380862,68.93578430161084
287,1600.0,11,250,17,5,0.248,166.13,1.6307901995206988,70.84292951189649
288,1600.0,11,250,20,5,0.248,166.12,1.6348218512872361,70.94090235477663
289,1600.0,11,500,2,5,0.124,83.29,1.6346918962894759,28.076556617011207
290,1600.0,11,500,3,5,0.124,83.28,1.6355882361663507,29.53689253586738
291,1600.0,11,500,4,5,0.124,83.33,1.638075928316268,31.12274214038416
292,1600.0,11,500,5,5,0.124,83.32,1.6378352663688283,32.68844587105508
293,1600.0,11,500,6,5,0.124,83.34,1.634436089581382,34.53500955951544
294,1600.0,11,500,7,5,0.124,83.32,1.639854905541368,36.70961417085867
295,1600.0,11,500,8,5,0.124,83.34,1.6383069464027318,38.80251098164225
296,1600.0,11,500,9,5,0.124,83.38,1.634529059106923,41.30906568165255
297,1600.0,11,500,10,5,0.124,83.4,1.635254414462964,44.48206944921148
298,1600.0,11,500,11,5,0.124,83.36,1.6385691525294062,47.74790077137999
299,1600.0,11,500,12,5,0.124,83.37,1.6351804654654867,51.719460168305645
300,1600.0,11,500,13,5,0.124,83.4,1.6402263186426622,56.100140202343304
301,1600.0,11,500,14,5,0.124,83.4,1.6387069950272477,61.12572316568964
302,1600.0,11,500,15,5,0.124,83.19,1.6363955883960164,63.24042115980103
303,1600.0,11,500,16,5,0.124,83.19,1.639278683965698,69.4212361709673
304,1600.0,11,500,17,5,0.124,83.2,1.638667541106267,71.48723503878855
305,1600.0,11,500,20,5,0.124,83.21,1.6362169658281056,71.48461629653211
306,1600.0,12,125,2,5,0.992,663.9,1.637544272150757,27.330731555612882
307,1600.0,12,125,3,5,0.992,663.88,1.6376584176949318,28.752549656046316
308,1600.0,12,125,4,5,0.992,663.89,1.6417317018647373,30.378557340464383
309,1600.0,12,125,5,5,0.992,663.91,1.6376782571652344,31.931882108874703
310,1600.0,12,125,6,5,0.992,663.92,1.6387867236101312,33.791409218479586
311,1600.0,12,125,7,5,0.992,663.93,1.6394738613156217,35.968511341237964
312,1600.0,12,125,8,5,0.992,663.96,1.6401639913864425,38.09199734115332
313,1600.0,12,125,9,5,0.992,663.97,1.6421778824803757,40.60668091631073
314,1600.0,12,125,10,5,0.992,663.99,1.641741640637186,43.79767413537908
315,1600.0,12,125,11,5,0.992,663.96,1.6430117730325426,47.04407236585795
316,1600.0,12,125,12,5,0.992,664.02,1.644878003458992,51.00510276482597
317,1600.0,12,125,13,5,0.992,664.0,1.6460176000030808,55.41489769174714
318,1600.0,12,125,14,5,0.992,664.02,1.6409903803687844,60.539770610493505
319,1600.0,12,125,15,5,0.992,663.77,1.64189293043081,62.80064629176782
320,1600.0,12,125,16,5,0.992,663.78,1.6423660514304443,68.98821817002727
321,1600.0,12,125,17,5,0.992,663.79,1.6415536080726263,71.04639635238927
322,1600.0,12,125,20,5,0.992,663.79,1.6418888018057667,70.91285646070224
323,1600.0,12,250,2,5,0.496,332.11,1.6381957251812567,27.64431519480345
324,1600.0,12,250,3,5,0.496,332.15,1.6378301994922533,29.06803524851202
325,1600.0,12,250,4,5,0.496,332.14,1.6403230155998276,30.70129899122853
326,1600.0,12,250,5,5,0.496,332.14,1.6389441239684652,32.25904925494389
327,1600.0,12,250,6,5,0.496,332.16,1.6394980782214823,34.10012848007136
328,1600.0,12,250,7,5,0.496,332.17,1.640645562425372,36.28080082406745
329,1600.0,12,250,8,5,0.496,332.17,1.639440295972817,38.383743800605735
330,1600.0,12,250,9,5,0.496,332.15,1.6423768243839558,40.91437743734297
331,1600.0,12,250,10,5,0.496,332.21,1.63897827802273,44.10000666936674
332,1600.0,12,250,11,5,0.496,332.22,1.6379130587088173,47.346941742428214
333,1600.0,12,250,12,5,0.496,332.23,1.6369260692114638,51.3402916022361
334,1600.0,12,250,13,5,0.496,332.22,1.6396077631300516,55.71656969608821
335,1600.0,12,250,14,5,0.496,332.23,1.6392437338157406,60.816517460303736
336,1600.0,12,250,15,5,0.496,332.01,1.635538678930861,63.08802575614938
337,1600.0,12,250,16,5,0.496,332.02,1.6379108416121273,69.12251698349044
338,1600.0,12,250,17,5,0.496,332.03,1.6375784110898688,71.0006788901304
339,1600.0,12,250,20,5,0.496,332.03,1.6349645918221345,71.07314074530758
340,1600.0,12,500,2,5,0.248,166.22,1.6352339676618735,28.160517507485473
341,1600.0,12,500,3,5,0.248,166.26,1.6386019333231154,29.59625681016546
342,1600.0,12,500,4,5,0.248,166.25,1.6339477153965027,31.222298110914917
343,1600.0,12,500,5,5,0.248,166.27,1.6365926453136053,32.77855573306075
344,1600.0,12,500,6,5,0.248,166.25,1.6356492381952428,34.67643032124207
345,1600.0,12,500,7,5,0.248,166.29,1.6339059143408496,36.81395442870506
346,1600.0,12,500,8,5,0.248,166.31,1.6381828387182538,38.92496159689363
347,1600.0,12,500,9,5,0.248,166.28,1.6375229701486902,41.45668316184733
348,1600.0,12,500,10,5,0.248,166.32,1.6371466720107102,44.63417678282463
349,1600.0,12,500,11,5,0.248,166.34,1.6382317153243975,47.8648258582798
