,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
70,1800.0,7,250,4,5,0.021,13.31,1.4439789623612163,30.362038871972135
71,1800.0,7,250,5,5,0.021,13.29,1.4442675779835585,32.216560623785405
72,1800.0,7,250,6,5,0.021,13.31,1.4440513109534185,34.13326529649283
73,1800.0,7,250,7,5,0.021,13.3,1.4446300887391732,36.36499600978677
74,1800.0,7,250,8,5,0.021,13.33,1.4442101798612894,38.37603607484895
75,1800.0,7,250,9,5,0.021,13.34,1.44443738128262,40.853511635807095
76,1800.0,7,250,10,5,0.021,13.37,1.4453494021350117,43.94425859898772
77,1800.0,7,250,11,5,0.021,13.37,1.4454748940745237,47.1063518547094
78,1800.0,7,250,12,5,0.021,13.38,1.4452538191239268,51.00410469786684
79,1800.0,7,250,13,5,0.021,13.37,1.4458592102474312,55.5420953712968
80,1800.0,7,250,14,5,0.021,13.15,1.4438631155404245,58.99058420112906
81,1800.0,7,250,15,5,0.021,13.15,1.4427894539814752,62.87751868801811
82,1800.0,7,250,16,5,0.021,13.18,1.4436022881977402,69.82079466622832
83,1800.0,7,250,17,5,0.021,13.19,1.4432818032467387,77.26248309013877
84,1800.0,7,250,20,5,0.021,13.19,1.4439449866510208,81.78693224535355
85,1800.0,7,500,2,5,0.011,6.8,1.4445431252930425,26.500729629004724
86,1800.0,7,500,3,5,0.011,6.82,1.444398940989583,28.210526329215792
87,1800.0,7,500,4,5,0.011,6.85,1.4445630497298132,30.159573098708012
88,1800.0,7,500,5,5,0.011,6.83,1.4440844306763643,32.03197980315854
89,1800.0,7,500,6,5,0.011,6.85,1.4446087316225944,33.832563988555016
90,1800.0,7,500,7,5,0.011,6.89,1.4447350159155536,35.783703888900114
91,1800.0,7,500,8,5,0.011,6.87,1.445060055122521,37.96428176845705
92,1800.0,7,500,9,5,0.011,6.89,1.445114332771917,40.24500116704498
93,1800.0,7,500,10,5,0.011,6.88,1.4443684035338966,43.33606250015824
94,1800.0,7,500,11,5,0.011,6.9,1.4443076112141044,46.28830267151642
95,1800.0,7,500,12,5,0.011,6.92,1.4447234981462693,50.05069453121435
96,1800.0,7,500,13,5,0.011,6.93,1.4449593583069253,54.250827685148295
97,1800.0,7,500,14,5,0.011,6.69,1.4429506916007335,57.87134265429485
98,1800.0,7,500,15,5,0.011,6.69,1.444291657174607,62.42386179130189
99,1800.0,7,500,16,5,0.011,6.7,1.444413575527452,69.13742514943844
100,1800.0,7,500,17,5,0.011,6.73,1.44359744396353,76.26873476210076
101,1800.0,7,500,20,5,0.011,6.73,1.443139039454283,80.6066814320315
102,1800.0,8,125,2,5,0.073,52.06,1.4441172164667353,26.640594787139253
103,1800.0,8,125,3,5,0.073,52.04,1.4427923033273207,28.479610806645073
104,1800.0,8,125,4,5,0.073,52.07,1.4443401451458644,30.669383535541233
105,1800.0,8,125,5,5,0.073,52.09,1.4441623052307977,32.53993801987696
106,1800.0,8,125,6,5,0.073,52.08,1.4441202040831818,34.5317128992964
107,1800.0,8,125,7,5,0.073,52.11,1.444237002110738,36.76220037277701
108,1800.0,8,125,8,5,0.073,52.12,1.4441843738493159,38.91933089592899
109,1800.0,8,125,9,5,0.073,52.14,1.4442789643396126,41.458628600635976
110,1800.0,8,125,10,5,0.073,52.13,1.444951387758935,44.68003197862692
111,1800.0,8,125,11,5,0.073,52.16,1.4447558102608917,47.912003920639556
112,1800.0,8,125,12,5,0.073,52.17,1.4446294143335467,51.965790123850695
113,1800.0,8,125,13,5,0.073,52.17,1.4450154808121383,56.55229682338374
114,1800.0,8,125,14,5,0.073,51.91,1.4433874365225268,58.73124029519261
115,1800.0,8,125,15,5,0.073,51.92,1.4437880638829594,63.51207088926175
116,1800.0,8,125,16,5,0.073,51.97,1.4432535146217185,70.50697895662475
117,1800.0,8,125,17,5,0.073,51.96,1.4438307936020613,78.23107571645191
118,1800.0,8,125,20,5,0.073,51.97,1.4423511410486298,82.56398554664347
119,1800.0,8,250,2,5,0.037,26.19,1.4442539794110751,26.770187216205457
120,1800.0,8,250,3,5,0.037,26.21,1.444096081003426,28.595140601033986
121,1800.0,8,250,4,5,0.037,26.22,1.4444917016977064,30.76747281363674
122,1800.0,8,250,5,5,0.037,26.24,1.4452386071264824,32.611396338185
123,1800.0,8,250,6,5,0.037,26.24,1.4452694234829644,34.60193850896935
124,1800.0,8,250,7,5,0.037,26.26,1.445424444617091,36.82098137259884
125,1800.0,8,250,8,5,0.037,26.27,1.4454941346522738,38.94641746128942
126,1800.0,8,250,9,5,0.037,26.29,1.4457540879763473,41.44914992946105
127,1800.0,8,250,10,5,0.037,26.31,1.4449038065009498,44.60788901803548
128,1800.0,8,250,11,5,0.037,26.32,1.445389736233168,47.7952915321395
129,1800.0,8,250,12,5,0.037,26.31,1.4464344804102027,51.89157954941132
130,1800.0,8,250,13,5,0.037,26.31,1.4460779960462413,56.36876967265373
131,1800.0,8,250,14,5,0.037,26.08,1.4458521480479598,59.0308091182508
132,1800.0,8,250,15,5,0.037,26.08,1.4446823207298165,63.78990951677055
133,1800.0,8,250,16,5,0.037,26.11,1.444057404890354,70.63870698635799
134,1800.0,8,250,17,5,0.037,26.1,1.4454296640348707,78.61214761447863
135,1800.0,8,250,20,5,0.037,26.11,1.4448004674929704,82.71410751701893
136,1800.0,8,500,2,5,0.019,13.26,1.4458318084905932,27.05626388653895
137,1800.0,8,500,3,5,0.019,13.27,1.4447228589684922,28.859895926606505
138,1800.0,8,500,4,5,0.019,13.31,1.4451460082163798,30.972546847731987
139,1800.0,8,500,5,5,0.019,13.32,1.446073183930357,32.751547294125295
140,1800.0,8,500,6,5,0.019,13.32,1.4451445219087795,34.712246616012585
141,1800.0,8,500,7,5,0.019,13.31,1.4454604642731022,36.914872268996625
142,1800.0,8,500,8,5,0.019,13.34,1.4450316126990506,38.94667942868619
143,1800.0,8,500,9,5,0.019,13.35,1.4441796254115673,41.398409419203674
144,1800.0,8,500,10,5,0.019,13.37,1.4456561129545125,44.5411674192013
145,1800.0,8,500,11,5,0.019,13.39,1.4449038252371331,47.57536648947011
146,1800.0,8,500,12,5,0.019,13.38,1.445312484415526,51.65681192166723
147,1800.0,8,500,13,5,0.019,13.4,1.445488296052741,56.0489339911613
148,1800.0,8,500,14,5,0.019,13.16,1.444207430719631,58.86898840482846
149,1800.0,8,500,15,5,0.019,13.17,1.4445953556357276,63.648714631927994
150,1800.0,8,500,16,5,0.019,13.17,1.4456081111797456,70.51904999369775
151,1800.0,8,500,17,5,0.019,13.2,1.445611090755072,78.29022589453822
152,1800.0,8,500,20,5,0.019,13.2,1.4453608483828904,82.37763104455367
153,1800.0,9,125,2,5,0.145,103.75,1.4453382098774301,26.7276059085363
154,1800.0,9,125,3,5,0.145,103.78,1.4447831833334515,28.593700138221244
155,1800.0,9,125,4,5,0.145,103.79,1.4446536670015913,30.763732365612793
156,1800.0,9,125,5,5,0.145,103.8,1.4445454455153677,32.63703082002587
157,1800.0,9,125,6,5,0.145,103.81,1.4454881326789057,34.639733905564086
158,1800.0,9,125,7,5,0.145,103.81,1.4454656180706127,36.90524378508301
159,1800.0,9,125,8,5,0.145,103.81,1.4468567451229473,39.09170180272706
160,1800.0,9,125,9,5,0.145,103.83,1.4459926132393004,41.6319273998025
161,1800.0,9,125,10,5,0.145,103.84,1.4462340987178992,44.88723531662204
162,1800.0,9,125,11,5,0.145,103.86,1.4459129084205364,48.13789257199277
163,1800.0,9,125,12,5,0.145,103.88,1.4459653489430744,52.20538744944121
164,1800.0,9,125,13,5,0.145,103.9,1.445505020955512,56.79694732809375
165,1800.0,9,125,14,5,0.145,103.62,1.4443956544481271,58.83251274099052
166,1800.0,9,125,15,5,0.145,103.64,1.4438252293370128,63.81047575741693
167,1800.0,9,125,16,5,0.145,103.66,1.4441019031362055,70.83385501428609
168,1800.0,9,125,17,5,0.145,103.67,1.4445998398122837,78.63601842097827
169,1800.0,9,125,20,5,0.145,103.67,1.4448577458488405,83.02607661464239
170,1800.0,9,250,2,5,0.073,52.06,1.4447354325484938,26.930687698758625
171,1800.0,9,250,3,5,0.073,52.07,1.444896564200383,28.78979498859287
172,1800.0,9,250,4,5,0.073,52.06,1.4450601116100321,30.98710645444766
173,1800.0,9,250,5,5,0.073,52.09,1.4448031822587726,32.82096340753514
174,1800.0,9,250,6,5,0.073,52.1,1.4454553852230234,34.82177211257073
175,1800.0,9,250,7,5,0.073,52.12,1.445815555941129,37.07576485050132
176,1800.0,9,250,8,5,0.073,52.12,1.4458237587876344,39.23036017895137
177,1800.0,9,250,9,5,0.073,52.12,1.445287928157025,41.765779908730664
178,1800.0,9,250,10,5,0.073,52.16,1.4451733363718915,44.99997973478506
179,1800.0,9,250,11,5,0.073,52.15,1.4459902145713217,48.23307564619307
180,1800.0,9,250,12,5,0.073,52.14,1.4463932530939965,52.34387044966783
181,1800.0,9,250,13,5,0.073,52.17,1.4455686620873833,56.88695196126303
182,1800.0,9,250,14,5,0.073,51.93,1.4437303508544046,59.04727349556118
183,1800.0,9,250,15,5,0.073,51.92,1.4447408285784158,63.96164459452108
184,1800.0,9,250,16,5,0.073,51.93,1.444946459275448,71.00786761465405
185,1800.0,9,250,17,5,0.073,51.93,1.445349697441846,78.85883749851541
186,1800.0,9,250,20,5,0.073,51.99,1.4436878902432497,82.99401973143578
187,1800.0,9,500,2,5,0.037,26.22,1.4444403527306218,27.331532142564075
188,1800.0,9,500,3,5,0.037,26.22,1.4442432895397566,29.161182491740668
189,1800.0,9,500,4,5,0.037,26.21,1.4447680097799593,31.35388442511119
190,1800.0,9,500,5,5,0.037,26.24,1.4451237202893297,33.17840310589206
191,1800.0,9,500,6,5,0.037,26.23,1.4451662608552438,35.19968897874097
192,1800.0,9,500,7,5,0.037,26.26,1.4457461674385097,37.39176572385123
193,1800.0,9,500,8,5,0.037,26.24,1.446349248473473,39.56930370377353
194,1800.0,9,500,9,5,0.037,26.27,1.4455932151311253,42.083130477927575
195,1800.0,9,500,10,5,0.037,26.29,1.4459772043621617,45.31092462210009
196,1800.0,9,500,11,5,0.037,26.29,1.4464705769361668,48.47703226149346
197,1800.0,9,500,12,5,0.037,26.32,1.445089109864534,52.511767546056845
198,1800.0,9,500,13,5,0.037,26.35,1.4454092331021726,56.985651596148394
199,1800.0,9,500,14,5,0.037,26.08,1.4428997916514794,59.26647791139969
200,1800.0,9,500,15,5,0.037,26.11,1.444497617961388,64.21557476356885
201,1800.0,9,500,16,5,0.037,26.07,1.444026108985314,71.12411893942469
202,1800.0,9,500,17,5,0.037,26.11,1.4433531135748516,78.51282228685758
203,1800.0,9,500,20,5,0.037,26.13,1.4426634424210714,82.91986599306678
204,1800.0,10,125,2,5,0.289,207.17,1.4438641649193467,26.755267835117696
205,1800.0,10,125,3,5,0.289,207.2,1.444300318670323,28.61622705073794
206,1800.0,10,125,4,5,0.289,207.23,1.4448323210823264,30.83021533585653
207,1800.0,10,125,5,5,0.289,207.21,1.4449555307560824,32.71363272763416
208,1800.0,10,125,6,5,0.289,207.23,1.445901344203103,34.72449594435674
209,1800.0,10,125,7,5,0.289,207.24,1.4451833747352014,36.963256004698636
210,1800.0,10,125,8,5,0.289,207.26,1.445503132166896,39.139676859160815
211,1800.0,10,125,9,5,0.289,207.25,1.4455972707446207,41.712425622366645
212,1800.0,10,125,10,5,0.289,207.27,1.4448398358542325,44.94329191060681
213,1800.0,10,125,11,5,0.289,207.28,1.4447220477653129,48.22274169256693
214,1800.0,10,125,12,5,0.289,207.3,1.4454402380684095,52.282745032514065
215,1800.0,10,125,13,5,0.289,207.3,1.4457009113701271,56.925889434788665
216,1800.0,10,125,14,5,0.289,207.08,1.4443725042700708,58.81994299644121
217,1800.0,10,125,15,5,0.289,207.1,1.4446017222128014,63.82435816166046
218,1800.0,10,125,16,5,0.289,207.11,1.4440194660927437,70.71277544209984
219,1800.0,10,125,17,5,0.289,207.07,1.4441484105770284,78.72032346766603
220,1800.0,10,125,20,5,0.289,207.12,1.4445318525162145,83.01631824932778
221,1800.0,10,250,2,5,0.145,103.76,1.4448192788551515,27.038831051847417
222,1800.0,10,250,3,5,0.145,103.78,1.4454645038652052,28.891981672628823
223,1800.0,10,250,4,5,0.145,103.78,1.4457298987432954,31.110567754919455
224,1800.0,10,250,5,5,0.145,103.79,1.445749296894332,32.97909574859289
225,1800.0,10,250,6,5,0.145,103.84,1.4465189641277685,34.98239977622923
226,1800.0,10,250,7,5,0.145,103.83,1.4456479670677707,37.23662032124918
227,1800.0,10,250,8,5,0.145,103.84,1.446022137669358,39.40940857752411
228,1800.0,10,250,9,5,0.145,103.85,1.445599819457552,41.946566619125065
229,1800.0,10,250,10,5,0.145,103.83,1.4461595078254612,45.21826552912991
230,1800.0,10,250,11,5,0.145,103.87,1.4468003847045745,48.46549443707187
231,1800.0,10,250,12,5,0.145,103.87,1.4462948940458693,52.561398109447424
232,1800.0,10,250,13,5,0.145,103.89,1.446522362539201,57.175999990877536
233,1800.0,10,250,14,5,0.145,103.63,1.444407093333643,59.030355002631396
234,1800.0,10,250,15,5,0.145,103.65,1.4445824011218071,64.01961879649662
235,1800.0,10,250,16,5,0.145,103.66,1.444536393281511,71.16921012043065
236,1800.0,10,250,17,5,0.145,103.67,1.4449598751151458,79.00756414755814
237,1800.0,10,250,20,5,0.145,103.68,1.444610802764649,83.38191917214688
238,1800.0,10,500,2,5,0.073,52.09,1.4449565900437222,27.52854663327759
239,1800.0,10,500,3,5,0.073,52.08,1.44517266441709,29.395859959024047
240,1800.0,10,500,4,5,0.073,52.07,1.4450868289086816,31.58061616359557
241,1800.0,10,500,5,5,0.073,52.08,1.4462085542285317,33.43489002950353
242,1800.0,10,500,6,5,0.073,52.08,1.4464918637307524,35.47421993062621
243,1800.0,10,500,7,5,0.073,52.11,1.4451254418149038,37.67726763766628
244,1800.0,10,500,8,5,0.073,52.13,1.4457869175822737,39.811215950652986
245,1800.0,10,500,9,5,0.073,52.14,1.4461183348304696,42.395292124763806
246,1800.0,10,500,10,5,0.073,52.18,1.4453892996583695,45.60881619402362
247,1800.0,10,500,11,5,0.073,52.16,1.4464943125789675,48.878992970858604
248,1800.0,10,500,12,5,0.073,52.18,1.4472305982658467,53.003783618682675
249,1800.0,10,500,13,5,0.073,52.19,1.447186138663839,57.58235256237179
250,1800.0,10,500,14,5,0.073,51.95,1.4446628450693826,59.51559866037355
251,1800.0,10,500,15,5,0.073,51.94,1.4449493737395533,64.60993121385859
252,1800.0,10,500,16,5,0.073,51.93,1.4443575220700238,71.47984870835609
253,1800.0,10,500,17,5,0.073,51.94,1.444560971281113,79.29580424741168
254,1800.0,10,500,20,5,0.073,51.97,1.444073175538649,83.62087381071996
255,1800.0,11,125,2,5,0.578,332.11,1.4457573062857851,26.812979604170305
256,1800.0,11,125,3,5,0.578,332.14,1.445206668023245,28.65105546099312
257,1800.0,11,125,4,5,0.578,332.14,1.445866603585075,30.85616269632449
258,1800.0,11,125,5,5,0.578,332.16,1.4455560494013993,32.745088292936266
259,1800.0,11,125,6,5,0.578,332.17,1.4458766880597096,34.76098445516813
260,1800.0,11,125,7,5,0.578,332.15,1.4465666481537363,37.02366587100958
261,1800.0,11,125,8,5,0.578,332.18,1.446785066863454,39.20201224790771
262,1800.0,11,125,9,5,0.578,332.18,1.446704666181309,41.77993660429911
263,1800.0,11,125,10,5,0.578,332.21,1.4465783231942628,45.036233380751355
264,1800.0,11,125,11,5,0.578,332.21,1.4464511342730226,48.307531408962376
265,1800.0,11,125,12,5,0.578,332.22,1.4473609907253535,52.381495155611695
266,1800.0,11,125,13,5,0.578,332.24,1.4463233415235386,57.00181396402878
267,1800.0,11,125,14,5,0.578,332.0,1.4455026120220014,58.93351098364998
268,1800.0,11,125,15,5,0.578,331.99,1.445450314477071,63.894772553873494
269,1800.0,11,125,16,5,0.578,332.03,1.444390397829736,70.98306002246568
270,1800.0,11,125,17,5,0.578,332.02,1.4456489756772686,78.92435930667816
271,1800.0,11,125,20,5,0.578,332.04,1.4455357586223485,83.24722862253599
272,1800.0,11,250,2,5,0.248,166.24,1.445083941042454,27.09969599955875
273,1800.0,11,250,3,5,0.248,166.25,1.4448143261766497,28.961519193534155
274,1800.0,11,250,4,5,0.248,166.26,1.4454379327216218,31.174373344261152
275,1800.0,11,250,5,5,0.248,166.26,1.4457174278021956,33.02785364375515
276,1800.0,11,250,6,5,0.248,166.28,1.4459991542153932,35.04975449755439
277,1800.0,11,250,7,5,0.248,166.28,1.4464085196933898,37.30355250277561
278,1800.0,11,250,8,5,0.248,166.3,1.4458472439568897,39.4789979475703
279,1800.0,11,250,9,5,0.248,166.3,1.4458820937769894,42.038926724695386
280,1800.0,11,250,10,5,0.248,166.29,1.4466022099034612,45.32993571445715
281,1800.0,11,250,11,5,0.248,166.33,1.4460706259146716,48.5396144089615
282,1800.0,11,250,12,5,0.248,166.32,1.4473005731027937,52.712387084680216
283,1800.0,11,250,13,5,0.248,166.34,1.44733583831774,57.30770468637294
284,1800.0,11,250,14,5,0.248,166.12,1.4451312102356932,59.25328183558698
285,1800.0,11,250,15,5,0.248,166.12,1.4447424187841018,64.36752595538664
286,1800.0,11,250,16,5,0.248,166.13,1.445031133030099,71.2577497226467
287,1800.0,11,250,17,5,0.248,166.14,1.4451323600892452,79.15990726952366
288,1800.0,11,250,20,5,0.248,166.15,1.4452872450164016,83.39182853198088
289,1800.0,11,500,2,5,0.124,83.29,1.4457760769598906,27.652565397146546
290,1800.0,11,500,3,5,0.124,83.31,1.446014026272898,29.521983447460574
291,1800.0,11,500,4,5,0.124,83.32,1.4465546439170194,31.732902140060414
292,1800.0,11,500,5,5,0.124,83.34,1.4457680810075393,33.565316344708414
293,1800.0,11,500,6,5,0.124,83.32,1.4461458720717266,35.62244684095957
294,1800.0,11,500,7,5,0.124,83.33,1.4460346533782704,37.84681991231625
295,1800.0,11,500,8,5,0.124,83.36,1.4461112088402646,40.01777855388988
296,1800.0,11,500,9,5,0.124,83.37,1.4466050819370777,42.611085931311045
297,1800.0,11,500,10,5,0.124,83.37,1.446339958413303,45.847499836805554
298,1800.0,11,500,11,5,0.124,83.37,1.4457593923982122,49.06908215909838
299,1800.0,11,500,12,5,0.124,83.42,1.4464467585923961,53.20615549517323
300,1800.0,11,500,13,5,0.124,83.41,1.4463669975924764,57.83040821445271
301,1800.0,11,500,14,5,0.124,83.17,1.4441523475202553,59.55135564261077
302,1800.0,11,500,15,5,0.124,83.19,1.444157532612457,64.7003405786878
303,1800.0,11,500,16,5,0.124,83.19,1.4448620938790706,71.67696610196222
304,1800.0,11,500,17,5,0.124,83.18,1.4458763709348132,79.58144234101054
305,1800.0,11,500,20,5,0.124,83.21,1.4438455568018584,83.68073373373073
306,1800.0,12,125,2,5,0.992,663.89,1.445298065251357,26.827564788547704
307,1800.0,12,125,3,5,0.992,663.91,1.4455461733656203,28.700285699294202
308,1800.0,12,125,4,5,0.992,663.9,1.445813862936994,30.913341949978424
309,1800.0,12,125,5,5,0.992,663.92,1.4457625073958722,32.768401550044125
310,1800.0,12,125,6,5,0.992,663.94,1.4456054006918844,34.760376354545734
311,1800.0,12,125,7,5,0.992,663.94,1.4451272149446601,37.03584508283962
312,1800.0,12,125,8,5,0.992,663.96,1.4458412799798928,39.20725396164875
313,1800.0,12,125,9,5,0.992,663.97,1.4462889287270866,41.77965248005037
314,1800.0,12,125,10,5,0.992,663.99,1.4456424400487724,45.05065427258433
315,1800.0,12,125,11,5,0.992,663.99,1.4460039250245853,48.30728428583812
316,1800.0,12,125,12,5,0.992,663.99,1.446528759792885,52.42931517432941
317,1800.0,12,125,13,5,0.992,664.02,1.4454446681183692,57.03024435056447
318,1800.0,12,125,14,5,0.992,663.78,1.4453257824796935,58.94358872907936
319,1800.0,12,125,15,5,0.992,663.8,1.4456547068587977,64.06252491572297
320,1800.0,12,125,16,5,0.992,663.79,1.44553488070585,70.93440923911685
321,1800.0,12,125,17,5,0.992,663.81,1.4452828709271561,78.86936676270355
322,1800.0,12,125,20,5,0.992,663.82,1.445550553611304,83.20147041324839
323,1800.0,12,250,2,5,0.496,332.14,1.4449042894052766,27.130448923866147
324,1800.0,12,250,3,5,0.496,332.12,1.4452332068494753,28.99990125398429
325,1800.0,12,250,4,5,0.496,332.13,1.4461657314824539,31.22276685340743
326,1800.0,12,250,5,5,0.496,332.17,1.4451211240330855,33.07417295752919
327,1800.0,12,250,6,5,0.496,332.17,1.4460896957532365,35.117396909272124
328,1800.0,12,250,7,5,0.496,332.17,1.446034524110685,37.367345793148694
329,1800.0,12,250,8,5,0.496,332.19,1.4449595798095995,39.52086379631497
330,1800.0,12,250,9,5,0.496,332.19,1.445744428780575,42.103631161260616
331,1800.0,12,250,10,5,0.496,332.22,1.4469822980676668,45.396716618987796
332,1800.0,12,250,11,5,0.496,332.24,1.4467502902652625,48.641531096341566
333,1800.0,12,250,12,5,0.496,332.24,1.446283489213866,52.7837773354895
334,1800.0,12,250,13,5,0.496,332.24,1.446447302894284,57.41391796913081
335,1800.0,12,250,14,5,0.496,332.0,1.445145915567786,59.13298878560473
336,1800.0,12,250,15,5,0.496,332.02,1.4453188367134595,64.33422173491329
337,1800.0,12,250,16,5,0.496,332.02,1.4446323583469112,71.2867105652325
338,1800.0,12,250,17,5,0.496,332.04,1.4447760544284571,79.08666024155785
339,1800.0,12,250,20,5,0.496,332.04,1.4449872203668062,83.44860180601403
340,1800.0,12,500,2,5,0.248,166.23,1.44586387869949,27.72675265441028
341,1800.0,12,500,3,5,0.248,166.25,1.4464963402916908,29.60000383696186
342,1800.0,12,500,4,5,0.248,166.25,1.4464279670868152,31.82107224734416
343,1800.0,12,500,5,5,0.248,166.28,1.445509969800701,33.68383923960658
344,1800.0,12,500,6,5,0.248,166.3,1.4461042883947743,35.719478153991716
345,1800.0,12,500,7,5,0.248,166.3,1.4460625825434406,37.9679897380123
346,1800.0,12,500,8,5,0.248,166.28,1.4465780442412477,40.1544008480528
347,1800.0,12,500,9,5,0.248,166.31,1.4451635625557444,42.7002438069688
348,1800.0,12,500,10,5,0.248,166.29,1.4456959819342794,45.9987429881411
349,1800.0,12,500,11,5,0.248,166.34,1.4453588717690347,49.21489037938322
