,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
130,3112.5,8,250,13,5,0.037,26.33,1.8600337324806444,59.77411170927296
131,3112.5,8,250,14,5,0.037,26.08,1.8568070605437985,63.126196679217706
132,3112.5,8,250,15,5,0.037,26.09,1.8554036868395272,67.84472636111339
133,3112.5,8,250,16,5,0.037,26.11,1.8572564463932837,74.73408853772024
134,3112.5,8,250,17,5,0.037,26.11,1.85660205519095,82.4869620598146
135,3112.5,8,250,20,5,0.037,26.15,1.8574491355365517,109.05344697709022
136,3112.5,8,500,2,5,0.019,13.29,1.8567292372864839,28.788824162535192
137,3112.5,8,500,3,5,0.019,13.28,1.8579177208066475,30.680608308104986
138,3112.5,8,500,4,5,0.019,13.33,1.8570491152654311,32.852648151058375
139,3112.5,8,500,5,5,0.019,13.33,1.8576775593057597,34.9759279654559
140,3112.5,8,500,6,5,0.019,13.34,1.858336749432642,37.11185565017147
141,3112.5,8,500,7,5,0.019,13.36,1.856862933239009,39.44295678510915
142,3112.5,8,500,8,5,0.019,13.37,1.8584806557198383,41.648301174073396
143,3112.5,8,500,9,5,0.019,13.35,1.858440522186644,44.30417089560835
144,3112.5,8,500,10,5,0.019,13.34,1.8582717596117846,47.60817393032778
145,3112.5,8,500,11,5,0.019,13.4,1.858386699611473,50.75811910986801
146,3112.5,8,500,12,5,0.019,13.41,1.8578669591974462,54.80006563256432
147,3112.5,8,500,13,5,0.019,13.41,1.8586542826288752,59.33883434786324
148,3112.5,8,500,14,5,0.019,13.16,1.8557044600946826,63.10963070677773
149,3112.5,8,500,15,5,0.019,13.18,1.8564522161066586,67.78052171371029
150,3112.5,8,500,16,5,0.019,13.2,1.8573109640089072,74.46003263346607
151,3112.5,8,500,17,5,0.019,13.18,1.8579616606091924,82.62193351516564
152,3112.5,8,500,20,5,0.019,13.24,1.857204356183486,108.211294259046
153,3112.5,9,125,2,5,0.145,103.78,1.8579852968237534,28.512276483992913
154,3112.5,9,125,3,5,0.145,103.77,1.8593861050297782,30.414373907715007
155,3112.5,9,125,4,5,0.145,103.78,1.8574064301473303,32.730516365959815
156,3112.5,9,125,5,5,0.145,103.82,1.858065716064033,34.89998354903214
157,3112.5,9,125,6,5,0.145,103.83,1.8583323010544872,37.1099565566778
158,3112.5,9,125,7,5,0.145,103.83,1.8581126282313156,39.53218749063743
159,3112.5,9,125,8,5,0.145,103.84,1.8586995011575984,41.8227763832021
160,3112.5,9,125,9,5,0.145,103.84,1.858396864200762,44.53467884554357
161,3112.5,9,125,10,5,0.145,103.85,1.85919396097499,47.954724998757236
162,3112.5,9,125,11,5,0.145,103.88,1.858522089882218,51.28218258584232
163,3112.5,9,125,12,5,0.145,103.89,1.8585976666544235,55.48979333718575
164,3112.5,9,125,13,5,0.145,103.92,1.8581997959970056,60.12922305934032
165,3112.5,9,125,14,5,0.145,103.64,1.8557089524423114,63.254355244642
166,3112.5,9,125,15,5,0.145,103.65,1.8573613608234945,68.0069504545038
167,3112.5,9,125,16,5,0.145,103.64,1.8580329953075658,74.956906961344
168,3112.5,9,125,17,5,0.145,103.68,1.8569096735578523,83.02861007933025
169,3112.5,9,125,20,5,0.145,103.71,1.858959871078446,109.87358785614279
170,3112.5,9,250,2,5,0.073,52.07,1.857752936373956,28.725379237708673
171,3112.5,9,250,3,5,0.073,52.09,1.857385403565837,30.58701982575645
172,3112.5,9,250,4,5,0.073,52.12,1.8579338072223623,32.92860876653524
173,3112.5,9,250,5,5,0.073,52.11,1.8576715568162603,35.07167941647016
174,3112.5,9,250,6,5,0.073,52.11,1.85749778385849,37.29946984816874
175,3112.5,9,250,7,5,0.073,52.14,1.858858603023293,39.70702083418149
176,3112.5,9,250,8,5,0.073,52.14,1.857740296499693,41.96883706012196
177,3112.5,9,250,9,5,0.073,52.13,1.8577760045362852,44.69881823006612
178,3112.5,9,250,10,5,0.073,52.18,1.8582678738652199,48.025893021893964
179,3112.5,9,250,11,5,0.073,52.18,1.8580503774951922,51.381124862093515
180,3112.5,9,250,12,5,0.073,52.17,1.8586448053889169,55.58583413076725
181,3112.5,9,250,13,5,0.073,52.21,1.8576634766186966,60.1762103325435
182,3112.5,9,250,14,5,0.073,51.97,1.8563742015667437,63.49386413843481
183,3112.5,9,250,15,5,0.073,51.93,1.85619786642245,68.11678471227908
184,3112.5,9,250,16,5,0.073,51.97,1.8558016786686866,74.92825549865681
185,3112.5,9,250,17,5,0.073,51.95,1.856685043236855,83.0729453793841
186,3112.5,9,250,20,5,0.073,51.98,1.8572914307831774,109.79543394997216
187,3112.5,9,500,2,5,0.037,26.2,1.857251025372845,29.13661954534519
188,3112.5,9,500,3,5,0.037,26.21,1.8572672297385275,31.019274950582407
189,3112.5,9,500,4,5,0.037,26.26,1.856165129678893,33.251556382484274
190,3112.5,9,500,5,5,0.037,26.26,1.8578052419158648,35.4235318963289
191,3112.5,9,500,6,5,0.037,26.24,1.8574060112969955,37.664450934971114
192,3112.5,9,500,7,5,0.037,26.29,1.8578886777765493,39.98906836963967
193,3112.5,9,500,8,5,0.037,26.27,1.8582149056279953,42.315230635731425
194,3112.5,9,500,9,5,0.037,26.31,1.8577112298083287,44.923637896183344
195,3112.5,9,500,10,5,0.037,26.3,1.8586733373296773,48.30126037209995
196,3112.5,9,500,11,5,0.037,26.34,1.8583951976253015,51.58200748695894
197,3112.5,9,500,12,5,0.037,26.34,1.8590334279185647,55.76343663620143
198,3112.5,9,500,13,5,0.037,26.37,1.8574615396583036,60.296498883893555
199,3112.5,9,500,14,5,0.037,26.11,1.8561161147203216,63.55322388614386
200,3112.5,9,500,15,5,0.037,26.09,1.856494688878604,68.30520773516348
201,3112.5,9,500,16,5,0.037,26.09,1.856864173131781,75.25079037966034
202,3112.5,9,500,17,5,0.037,26.12,1.8568363892465627,83.22448433959092
203,3112.5,9,500,20,5,0.037,26.16,1.8554894112761637,109.46851906288025
204,3112.5,10,125,2,5,0.289,207.16,1.8582484184374821,28.56890437463064
205,3112.5,10,125,3,5,0.289,207.22,1.8587462758858722,30.450097280566286
206,3112.5,10,125,4,5,0.289,207.2,1.8594660471074551,32.814885780075784
207,3112.5,10,125,5,5,0.289,207.22,1.859103735330481,34.97863510271984
208,3112.5,10,125,6,5,0.289,207.24,1.8590094786714932,37.21676612361377
209,3112.5,10,125,7,5,0.289,207.26,1.8598157798460864,39.636684263195505
210,3112.5,10,125,8,5,0.289,207.25,1.8591622115343136,41.94962309743891
211,3112.5,10,125,9,5,0.289,207.28,1.860000835809636,44.655768473329374
212,3112.5,10,125,10,5,0.289,207.28,1.8597871058090358,48.06002110563022
213,3112.5,10,125,11,5,0.289,207.28,1.8593052169139854,51.4104788126202
214,3112.5,10,125,12,5,0.289,207.31,1.860916516841636,55.65651397182037
215,3112.5,10,125,13,5,0.289,207.33,1.8602666361101823,60.34399586242391
216,3112.5,10,125,14,5,0.289,207.08,1.8576540848971381,63.373867036338474
217,3112.5,10,125,15,5,0.289,207.07,1.858030342676556,68.1424230021971
218,3112.5,10,125,16,5,0.289,207.11,1.8583068464953465,75.0950440221737
219,3112.5,10,125,17,5,0.289,207.12,1.8580625149824377,83.18403890437138
220,3112.5,10,125,20,5,0.289,207.12,1.8596484748035758,109.94103354396782
221,3112.5,10,250,2,5,0.145,103.8,1.8588275192760504,28.84319874987147
222,3112.5,10,250,3,5,0.145,103.8,1.85922833793559,30.708634770317904
223,3112.5,10,250,4,5,0.145,103.79,1.8592601859486635,33.06032183296054
224,3112.5,10,250,5,5,0.145,103.81,1.8593982348625069,35.24434538291693
225,3112.5,10,250,6,5,0.145,103.84,1.8590232154879456,37.4533767179736
226,3112.5,10,250,7,5,0.145,103.86,1.8592975067581625,39.87923985971138
227,3112.5,10,250,8,5,0.145,103.87,1.860654144611481,42.21046957937765
228,3112.5,10,250,9,5,0.145,103.88,1.8600260298449305,44.914694370821515
229,3112.5,10,250,10,5,0.145,103.87,1.8599092597510354,48.28859376955008
230,3112.5,10,250,11,5,0.145,103.87,1.8609143166085338,51.68488870637369
231,3112.5,10,250,12,5,0.145,103.92,1.8595978903454533,55.855719953495246
232,3112.5,10,250,13,5,0.145,103.91,1.8601419512488828,60.56094664413239
233,3112.5,10,250,14,5,0.145,103.67,1.8583482642003561,63.675452557023746
234,3112.5,10,250,15,5,0.145,103.65,1.8581759099009885,68.52892672785622
235,3112.5,10,250,16,5,0.145,103.65,1.8583215783485094,75.3842751879896
236,3112.5,10,250,17,5,0.145,103.69,1.8588979023083876,83.42947162118266
237,3112.5,10,250,20,5,0.145,103.69,1.8583644641898238,110.03363295599695
238,3112.5,10,500,2,5,0.073,52.08,1.8581183317592909,29.311593787814992
239,3112.5,10,500,3,5,0.073,52.09,1.8581354633259848,31.214532942427592
240,3112.5,10,500,4,5,0.073,52.08,1.8579719250216642,33.53065325245027
241,3112.5,10,500,5,5,0.073,52.13,1.8577495215678679,35.66972585957188
242,3112.5,10,500,6,5,0.073,52.12,1.8583752397325517,37.906473977036086
243,3112.5,10,500,7,5,0.073,52.15,1.8570391326996774,40.322545918301046
244,3112.5,10,500,8,5,0.073,52.14,1.8585950149524888,42.623954927240206
245,3112.5,10,500,9,5,0.073,52.15,1.8585842078440973,45.331081179805636
246,3112.5,10,500,10,5,0.073,52.15,1.8592152306026462,48.68604768994727
247,3112.5,10,500,11,5,0.073,52.18,1.8591612014937682,52.07250704895482
248,3112.5,10,500,12,5,0.073,52.2,1.858941945204072,56.249038915093564
249,3112.5,10,500,13,5,0.073,52.21,1.8589038038327308,60.89683733055042
250,3112.5,10,500,14,5,0.073,51.94,1.8569187270862564,63.981696383894246
251,3112.5,10,500,15,5,0.073,51.96,1.8573320876991322,68.80650978000311
252,3112.5,10,500,16,5,0.073,51.96,1.8559449188197346,75.42598192482357
253,3112.5,10,500,17,5,0.073,51.96,1.8555872597889054,83.5285676624138
254,3112.5,10,500,20,5,0.073,51.98,1.8569272538658277,110.11854967894838
255,3112.5,11,125,2,5,0.578,332.13,1.8599892243591294,28.605212324921567
256,3112.5,11,125,3,5,0.578,332.14,1.8592410354414746,30.492633894117997
257,3112.5,11,125,4,5,0.578,332.16,1.8596354763474114,32.850360379013566
258,3112.5,11,125,5,5,0.578,332.17,1.8590141785446785,35.01793730677813
259,3112.5,11,125,6,5,0.578,332.18,1.8601688978599409,37.23433710722934
260,3112.5,11,125,7,5,0.578,332.2,1.8597827099231052,39.66546962967501
261,3112.5,11,125,8,5,0.578,332.22,1.8601043212928559,41.95973669034684
262,3112.5,11,125,9,5,0.578,332.23,1.8602558146404502,44.70108044442763
263,3112.5,11,125,10,5,0.578,332.2,1.8610744294728296,48.1257516462763
264,3112.5,11,125,11,5,0.578,332.22,1.8603703306134372,51.47359136636765
265,3112.5,11,125,12,5,0.578,332.26,1.8601045198254607,55.704778352539755
266,3112.5,11,125,13,5,0.578,332.24,1.8606635622747905,60.40473915632722
267,3112.5,11,125,14,5,0.578,332.01,1.8594097391572515,63.57259149027583
268,3112.5,11,125,15,5,0.578,332.0,1.8603858989423807,68.29781972807228
269,3112.5,11,125,16,5,0.578,332.02,1.8595866223883724,75.17772375221358
270,3112.5,11,125,17,5,0.578,332.01,1.8598620096770218,83.2960376422743
271,3112.5,11,125,20,5,0.578,332.08,1.8602401797791668,110.07644539536201
272,3112.5,11,250,2,5,0.248,166.24,1.859459429597444,28.904093305764533
273,3112.5,11,250,3,5,0.248,166.25,1.8600099986573817,30.803975715270564
274,3112.5,11,250,4,5,0.248,166.27,1.8606241874533553,33.1654828365711
275,3112.5,11,250,5,5,0.248,166.3,1.8605297999738826,35.33788899801774
276,3112.5,11,250,6,5,0.248,166.29,1.8606178151725443,37.57025147924273
277,3112.5,11,250,7,5,0.248,166.31,1.8599387078993002,39.97330285654362
278,3112.5,11,250,8,5,0.248,166.33,1.8601120640096622,42.2601415120086
279,3112.5,11,250,9,5,0.248,166.34,1.8610712041022865,45.02581482055775
280,3112.5,11,250,10,5,0.248,166.35,1.861137075642002,48.413499989669816
281,3112.5,11,250,11,5,0.248,166.33,1.8616940211555635,51.80699710785699
282,3112.5,11,250,12,5,0.248,166.38,1.8614440550873008,56.00506895155348
283,3112.5,11,250,13,5,0.248,166.36,1.8615922612264912,60.72782780552281
284,3112.5,11,250,14,5,0.248,166.1,1.8599634781563372,63.926270262828126
285,3112.5,11,250,15,5,0.248,166.13,1.8596749182724113,68.69656187663546
286,3112.5,11,250,16,5,0.248,166.14,1.85983559572489,75.55847945259913
287,3112.5,11,250,17,5,0.248,166.14,1.8596271749353488,83.45328258212444
288,3112.5,11,250,20,5,0.248,166.17,1.8593647166324305,110.25798686207251
289,3112.5,11,500,2,5,0.124,83.31,1.860992330170487,29.468404558816392
290,3112.5,11,500,3,5,0.124,83.32,1.860007608312499,31.382099550365847
291,3112.5,11,500,4,5,0.124,83.35,1.8602229722684627,33.71359816880923
292,3112.5,11,500,5,5,0.124,83.37,1.8599189472480582,35.86615543140477
293,3112.5,11,500,6,5,0.124,83.36,1.860550516464605,38.114248862457515
294,3112.5,11,500,7,5,0.124,83.36,1.8602965449740676,40.52934592215418
295,3112.5,11,500,8,5,0.124,83.38,1.8601295480262627,42.82089683022716
296,3112.5,11,500,9,5,0.124,83.39,1.8603970001588293,45.56312013662824
297,3112.5,11,500,10,5,0.124,83.4,1.860484642947617,48.91800588148837
298,3112.5,11,500,11,5,0.124,83.4,1.860239321065179,52.305302317265905
299,3112.5,11,500,12,5,0.124,83.44,1.8603319752542236,56.54509435116127
300,3112.5,11,500,13,5,0.124,83.44,1.8600369797904932,61.22064893348349
301,3112.5,11,500,14,5,0.124,83.17,1.8584837590267735,64.23837678306532
302,3112.5,11,500,15,5,0.124,83.17,1.8593731956477042,69.15767931505181
303,3112.5,11,500,16,5,0.124,83.18,1.8578342944532564,75.94282696067819
304,3112.5,11,500,17,5,0.124,83.21,1.8581247096554268,84.0114877141208
305,3112.5,11,500,20,5,0.124,83.24,1.8593669496876124,110.66781691313682
306,3112.5,12,125,2,5,0.992,663.93,1.860182789629005,28.62038510166255
307,3112.5,12,125,3,5,0.992,663.93,1.8606272030952054,30.52992433008799
308,3112.5,12,125,4,5,0.992,663.92,1.8603525084651784,32.876545741891974
309,3112.5,12,125,5,5,0.992,663.95,1.8608004847776227,35.056310514042075
310,3112.5,12,125,6,5,0.992,663.96,1.8602188857461657,37.28627642090599
311,3112.5,12,125,7,5,0.992,663.97,1.8606455859335984,39.71370301205281
312,3112.5,12,125,8,5,0.992,663.98,1.8600828006011239,42.02109597779429
313,3112.5,12,125,9,5,0.992,663.99,1.860598371964972,44.74315028950507
314,3112.5,12,125,10,5,0.992,663.99,1.8607010486149855,48.16023061068299
315,3112.5,12,125,11,5,0.992,663.98,1.860768490888417,51.52066603314172
316,3112.5,12,125,12,5,0.992,664.05,1.8612973403852593,55.75725433311314
317,3112.5,12,125,13,5,0.992,664.01,1.8620404595348639,60.48440439400095
318,3112.5,12,125,14,5,0.992,663.77,1.861462789521057,63.60415813654476
319,3112.5,12,125,15,5,0.992,663.78,1.8603149214740873,68.32831355513622
320,3112.5,12,125,16,5,0.992,663.81,1.860582274146603,75.2733253968647
321,3112.5,12,125,17,5,0.992,663.82,1.860937187027137,83.41584323862538
322,3112.5,12,125,20,5,0.992,663.84,1.8618818703471456,110.06928325613328
323,3112.5,12,250,2,5,0.496,332.15,1.8609459717997892,28.963285058424166
324,3112.5,12,250,3,5,0.496,332.17,1.8608006728339688,30.84200457703762
325,3112.5,12,250,4,5,0.496,332.17,1.8601626057531697,33.202134153485716
326,3112.5,12,250,5,5,0.496,332.17,1.8609902568925407,35.39962463201671
327,3112.5,12,250,6,5,0.496,332.21,1.8604236158482728,37.61644911536694
328,3112.5,12,250,7,5,0.496,332.21,1.8608672710607577,40.050395989867525
329,3112.5,12,250,8,5,0.496,332.2,1.8601571008658986,42.33668391027652
330,3112.5,12,250,9,5,0.496,332.24,1.8606219388224376,45.0915436274885
331,3112.5,12,250,10,5,0.496,332.23,1.8611394502158056,48.45907733119068
332,3112.5,12,250,11,5,0.496,332.25,1.860537202224146,51.85273942279806
333,3112.5,12,250,12,5,0.496,332.25,1.86089328626655,56.120354790096805
334,3112.5,12,250,13,5,0.496,332.28,1.8602345223367331,60.77165341082817
335,3112.5,12,250,14,5,0.496,331.99,1.8596679326376924,63.84577726985377
336,3112.5,12,250,15,5,0.496,332.01,1.8596387142774928,68.59053272002514
337,3112.5,12,250,16,5,0.496,332.04,1.8595767836405237,75.54615147952123
338,3112.5,12,250,17,5,0.496,332.03,1.8596312718590786,83.59314642860443
339,3112.5,12,250,20,5,0.496,332.07,1.8603957861064049,110.33505637357231
340,3112.5,12,500,2,5,0.248,166.27,1.8586299589645137,29.527280007029578
341,3112.5,12,500,3,5,0.248,166.27,1.8596283910662321,31.455152575572807
342,3112.5,12,500,4,5,0.248,166.28,1.859724629075394,33.79496631176446
343,3112.5,12,500,5,5,0.248,166.3,1.8592604104900459,35.98111459522565
344,3112.5,12,500,6,5,0.248,166.3,1.8602564488251625,38.23643466989962
345,3112.5,12,500,7,5,0.248,166.3,1.8607464902940893,40.652450318148496
346,3112.5,12,500,8,5,0.248,166.32,1.8592011044344954,42.970821448011385
347,3112.5,12,500,9,5,0.248,166.35,1.85921229273284,45.6808626843405
348,3112.5,12,500,10,5,0.248,166.32,1.8594932004197073,49.08468052625709
349,3112.5,12,500,11,5,0.248,166.35,1.859521499791048,52.48519465716828
